id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: الإنتيروببتيداز,الإنتيروكيناز.,الإنتيروببتيداز,الإنتيروكيناز.,0.7412400245666504,0.6508802175521851,0.6931275725364685,Correct
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: كوليسيستوكينين,الكوليسيستوكينين CCK,كوليسيستوكينين,الكوليسيستوكينين CCK,0.7942450642585754,0.713765025138855,0.7518575191497803,Correct
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: إنزيم اللاكتاز,اللاكتاز.,إنزيم اللاكتاز,اللاكتاز.,0.6477326154708862,0.6418780088424683,0.6447920203208923,Correct
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: المرارة,المرارة.,المرارة,المرارة.,0.7547049522399902,0.6720702648162842,0.7109946608543396,Correct
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: الصوديوم والكلوريد,صوديوم وكلور.,الصوديوم والكلوريد,صوديوم وكلور.,0.7106038331985474,0.6505571007728577,0.6792559623718262,Correct
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: الكوليسيستوكينين,الكوليسيستوكينين CCK,الكوليسيستوكينين,الكوليسيستوكينين CCK,0.9084605574607849,0.787056565284729,0.8434121608734131,Correct
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: الفركتوز,الفركتوز.,الفركتوز,الفركتوز.,0.8026555776596069,0.7315219044685364,0.7654395699501038,Correct
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: نورإبينفرين,النورابينفرين أو الأستيل كولين.,نورإبينفرين,النورابينفرين أو الأستيل كولين.,0.6161415576934814,0.4730527400970459,0.5351982712745667,Correct
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: نوع المستقبلات الأدرينرجية أو الكولينية في العضو,نمط المستقبلات الموجودة في العضو.,نوع المستقبلات الأدرينرجية أو الكولينية في العضو,نمط المستقبلات الموجودة في العضو.,0.6200891733169556,0.7474799752235413,0.6778512001037598,Correct
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: أستيل كولين,الأستيل كولين.,أستيل كولين,الأستيل كولين.,0.6906942129135132,0.6271234750747681,0.6573755145072937,Correct
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: نورأدرينالين,أستيل كولين.,نورأدرينالين,أستيل كولين.,0.5198259353637695,0.5076334476470947,0.5136573314666748,Incorrect
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: تنشيطها بفرط الاستقطاب,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,تنشيطها بفرط الاستقطاب,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.44855260848999023,0.4818361699581146,0.46459904313087463,Incorrect
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: إتاحة امتلاء البطينين بالدم قبل انقباضهما,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,إتاحة امتلاء البطينين بالدم قبل انقباضهما,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.600938081741333,0.6285253763198853,0.6144222021102905,Correct
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: النظم الهروبي البطيني,تتباطأ انقباضاتها,النظم الهروبي البطيني,تتباطأ انقباضاتها,0.45342200994491577,0.5538079738616943,0.49861249327659607,Incorrect
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: دخول الكالسيوم عبر قنوات L,دخول شوارد الكالسيوم.,دخول الكالسيوم عبر قنوات L,دخول شوارد الكالسيوم.,0.6200730204582214,0.6765869855880737,0.6470984816551208,Correct
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: دخول الكالسيوم عبر قنوات بطيئة النوع L,الكالسيوم.,دخول الكالسيوم عبر قنوات بطيئة النوع L,الكالسيوم.,0.4517281651496887,0.6302496790885925,0.5262612700462341,Correct
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: العقد اللمفية جانب الأبهر والحرقفية المماثلة,سلسلة العقد اللمفاوية الحرقفية والأبهرية,العقد اللمفية جانب الأبهر والحرقفية المماثلة,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.5507314801216125,0.6646970510482788,0.6023712158203125,Correct
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: الساركومات العظمية,الثدي,الساركومات العظمية,الثدي,0.4675729274749756,0.5821786522865295,0.5186198353767395,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: ٢٠ غري,٣٠ غري,٢٠ غري,٣٠ غري,0.8996403217315674,0.5942731499671936,0.715747058391571,Incorrect
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: ست ساعات,٦ ساعات,ست ساعات,٦ ساعات,0.8635583519935608,0.8635583519935608,0.8635583519935608,Correct
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.7118310928344727,0.5795354247093201,0.6389066576957703,Correct
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: آفة الفص الصدغي الأيسر (حلقة ماير),الفصل الصدغي,آفة الفص الصدغي الأيسر (حلقة ماير),الفصل الصدغي,0.49503839015960693,0.6203517913818359,0.5506556034088135,Correct
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: أكثر من 3 أشهر,4أسابيع,أكثر من 3 أشهر,4أسابيع,0.660148024559021,0.639069139957428,0.6494375467300415,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: الصداع التوتري,صداع التوتر,الصداع التوتري,صداع التوتر,0.7416032552719116,0.8132693767547607,0.7757846713066101,Correct
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: الأمعاء الغليظة,أثناء التغوط,الأمعاء الغليظة,أثناء التغوط,0.5643558502197266,0.5881563425064087,0.5760103464126587,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: التربس,اللوا لوا,التربس,اللوا لوا,0.6950562596321106,0.6298080086708069,0.6608254313468933,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: بعد أسبوعين تقريبًا,1-2 أسبوع,بعد أسبوعين تقريبًا,1-2 أسبوع,0.4904223680496216,0.4470444321632385,0.4677298367023468,Correct
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: الميروزويتات,الأقاسيم المتحركة,الميروزويتات,الأقاسيم المتحركة,0.7132768630981445,0.5701806545257568,0.6337516903877258,Correct
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: الأوعية اللمفية البشرية,الأوعية اللمفاوية للانسان,الأوعية اللمفية البشرية,الأوعية اللمفاوية للانسان,0.7960335612297058,0.8245557546615601,0.8100436925888062,Correct
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: داء المثقبيات الإفريقي,المثقبية الغامبية,داء المثقبيات الإفريقي,المثقبية الغامبية,0.7130942344665527,0.6285236477851868,0.6681434512138367,Correct
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: الجيارديا لامبليا,المرمية الدودية,الجيارديا لامبليا,المرمية الدودية,0.6513533592224121,0.5697600841522217,0.6078307628631592,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: القصبات والرئة والكبد والكلية ونقي العظم والجلد والغدد اللمفاوية والثدي والبروستات والدرق,الطحال,القصبات والرئة والكبد والكلية ونقي العظم والجلد والغدد اللمفاوية والثدي والبروستات والدرق,الطحال,0.39994657039642334,0.47523075342178345,0.4343506097793579,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: اليرقات الخيطية للأنكلستوما البرازيلية,الديدان القوسية,اليرقات الخيطية للأنكلستوما البرازيلية,الديدان القوسية,0.6757963299751282,0.671221137046814,0.6735009551048279,Correct
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: أمفوتيريسين ب###,الأمفوتريسين,أمفوتيريسين ب###,الأمفوتريسين,0.5962888598442078,0.7535014152526855,0.6657396554946899,Correct
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: العضلات المخططة والدماغ,الجهاز العصبي المركزي,العضلات المخططة والدماغ,الجهاز العصبي المركزي,0.6038512587547302,0.6499652862548828,0.6260602474212646,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: السركاريا,خليفة المذنبة,السركاريا,خليفة المذنبة,0.5131399035453796,0.48166340589523315,0.4969036877155304,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: في مخاطية المستقيم,الجزء الأمامي من الصائم,في مخاطية المستقيم,الجزء الأمامي من الصائم,0.5225710868835449,0.6729815006256104,0.5883148312568665,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: العصب تحت الحجاج,العصب الفكي العلوي,العصب تحت الحجاج,العصب الفكي العلوي,0.55606609582901,0.528760552406311,0.5420696139335632,Correct
3499,ما هو تعريف الحول المتقارب؟,ANSWER: انحراف العين للداخل نحو الأنف,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,انحراف العين للداخل نحو الأنف,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.5798507928848267,0.4998503625392914,0.5368867516517639,Correct
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد أو تضيق القناة الدمعية الأنفية,نقص في التصريف,انسداد أو تضيق القناة الدمعية الأنفية,نقص في التصريف,0.5744936466217041,0.5196996927261353,0.5457246899604797,Correct
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: الزاوية الأمامية الإنسية للحجاج,الأمامي الأنسي,الزاوية الأمامية الإنسية للحجاج,الأمامي الأنسي,0.6996148824691772,0.5982356071472168,0.6449657082557678,Correct
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: سدس السطح الليفي,السدس الأمامي,سدس السطح الليفي,السدس الأمامي,0.7063394784927368,0.6957848072052002,0.7010223865509033,Correct
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: القوس الشيخوخي,القوس الشيخية,القوس الشيخوخي,القوس الشيخية,0.8662191033363342,0.8662191033363342,0.8662191033363342,Correct
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: اللابؤرية,تحت خلع العدسة,اللابؤرية,تحت خلع العدسة,0.6315968036651611,0.6770065426826477,0.6535138487815857,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: العلاج الشعاعي للحجاج,يجب اخذ خزعة من الورم,العلاج الشعاعي للحجاج,يجب اخذ خزعة من الورم,0.6493349075317383,0.5145455598831177,0.5741352438926697,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: فقد حس القرنية والجبهة مع غياب منعكس القرنية,فقد حس الملتحمة والقرنية,فقد حس القرنية والجبهة مع غياب منعكس القرنية,فقد حس الملتحمة والقرنية,0.649590015411377,0.7449450492858887,0.6940074563026428,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: انفصال الشبكية,التهاب العصب البصري الاقفاري,انفصال الشبكية,التهاب العصب البصري الاقفاري,0.6205918788909912,0.6136696338653564,0.617111325263977,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: انثقاب القرنية مع تدلّي القزحية,تقبب غشاء ديسميه وخطر انثقابه,انثقاب القرنية مع تدلّي القزحية,تقبب غشاء ديسميه وخطر انثقابه,0.6113966703414917,0.6959824562072754,0.6509532332420349,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: عدّ الأصابع,بعد أصابع الفاحص,عدّ الأصابع,بعد أصابع الفاحص,0.5547813177108765,0.5087616443634033,0.5307758450508118,Correct
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: ازدواج الرؤية,رؤية مزدوجة,ازدواج الرؤية,رؤية مزدوجة,0.6558835506439209,0.6675636768341064,0.661672055721283,Correct
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: الانسداد الصفراوي التام,اليرقان الانسدادي,الانسداد الصفراوي التام,اليرقان الانسدادي,0.5815328359603882,0.6999744176864624,0.6352802515029907,Correct
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: الفوسفاتاز القلوية,ALT,الفوسفاتاز القلوية,ALT,0.38168948888778687,0.414393812417984,0.3973698616027832,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: ارتفاع بروتينات الطور الحاد في منطقة ألفا-2,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,ارتفاع بروتينات الطور الحاد في منطقة ألفا-2,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.6222720146179199,0.576613187789917,0.5985731482505798,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: الكرياتين,أمونيا,الكرياتين,أمونيا,0.6695135831832886,0.6695135831832886,0.6695135831832886,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: شحوب وتعب وضيق نفس وخفقان,الشحوب,شحوب وتعب وضيق نفس وخفقان,الشحوب,0.45174330472946167,0.6039485931396484,0.5168737769126892,Correct
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: قصور كلوي مزمن,اليوريميا,قصور كلوي مزمن,اليوريميا,0.49729010462760925,0.584959089756012,0.5375737547874451,Correct
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: داء السكري,مريض سكري,داء السكري,مريض سكري,0.8009165525436401,0.8009165525436401,0.8009165525436401,Correct
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: داء السكري,مريض سكري,داء السكري,مريض سكري,0.8009165525436401,0.8009165525436401,0.8009165525436401,Correct
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: أيونات الكالسيوم,الكالسيوم,أيونات الكالسيوم,الكالسيوم,0.5298101305961609,0.7147780656814575,0.6085493564605713,Correct
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: كولشيسين,الكولشيمين,كولشيسين,الكولشيمين,0.6860721707344055,0.6860721707344055,0.6860721707344055,Correct
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: فرط التحسس من النمط الثاني,الثاني.,فرط التحسس من النمط الثاني,الثاني.,0.46984484791755676,0.4370283782482147,0.4528428614139557,Correct
3743,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: تثبيط الفوسفوديستيراز وزيادة الأدينوزين,تثبيط PDE,تثبيط الفوسفوديستيراز وزيادة الأدينوزين,تثبيط PDE,0.6621273756027222,0.6768667697906494,0.6694159507751465,Correct
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 50 ملغ,25 ملغ.,50 ملغ,25 ملغ.,0.754476010799408,0.7096986174583435,0.7314026355743408,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 100 مل/دقيقة,100,100 مل/دقيقة,100,0.5351577997207642,0.6012624502182007,0.5662874579429626,Correct
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: الخلايا القاتلة الطبيعية,الخلايا القاتلة.,الخلايا القاتلة الطبيعية,الخلايا القاتلة.,0.7389439344406128,0.7395930290222168,0.7392683625221252,Correct
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: تقل سرعة الانتشار,انخفض معدل الانتشار.,تقل سرعة الانتشار,انخفض معدل الانتشار.,0.6300091743469238,0.6067137718200684,0.6181420683860779,Correct
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: تشتت الشعاع السيني,الانتشار,تشتت الشعاع السيني,الانتشار,0.4896772503852844,0.5895271897315979,0.5349830389022827,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: عامل النسيج (الثرومبوبلاستين),الثالث,عامل النسيج (الثرومبوبلاستين),الثالث,0.34815460443496704,0.3816377818584442,0.36412808299064636,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,ANSWER: السائل داخل الخلايا,السيتوبلازما.,السائل داخل الخلايا,السيتوبلازما.,0.5110313892364502,0.4938278794288635,0.5022823810577393,Incorrect
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: التمييز النقطي ثنائي النقاط,تمييز حس النقطتين,التمييز النقطي ثنائي النقاط,تمييز حس النقطتين,0.6549491882324219,0.6638880968093872,0.6593883633613586,Correct
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: غياب خلايا شوان,غياب غمد شوان,غياب خلايا شوان,غياب غمد شوان,0.8035978078842163,0.7550675868988037,0.7785771489143372,Correct
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: الخلايا الحرشفية السطحية,تحت الأحمر القريب,الخلايا الحرشفية السطحية,تحت الأحمر القريب,0.5046576857566833,0.4395352602005005,0.46985065937042236,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: الضغط الجزئي للأكسجين,الضغط الجزئي للأوكسجين في الدم PO2.,الضغط الجزئي للأكسجين,الضغط الجزئي للأوكسجين في الدم PO2.,0.8201119899749756,0.6772890090942383,0.741889238357544,Correct
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: التخثر الدموي,تلقيم راجع إيجابي للثرومبين.,التخثر الدموي,تلقيم راجع إيجابي للثرومبين.,0.4960329234600067,0.44213932752609253,0.46753817796707153,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,ANSWER: بعد استئصال الطحال,التعرض للشدة والحمى.,بعد استئصال الطحال,التعرض للشدة والحمى.,0.42033469676971436,0.5045014023780823,0.4585881531238556,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين ك,K,فيتامين ك,K,0.4426354169845581,0.476383239030838,0.4588897228240967,Correct
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: الفيزيولوجيا الكهربائية,النسيجي,الفيزيولوجيا الكهربائية,النسيجي,0.5421477556228638,0.5421851873397827,0.5421664714813232,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: الوصل العصبي العضلي والعقد الذاتية,العقدة الجيبية الأذينية في القلب,الوصل العصبي العضلي والعقد الذاتية,العقدة الجيبية الأذينية في القلب,0.6140232086181641,0.6590969562530518,0.6357621550559998,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: فرق الضغط الجزئي للأوكسجين,مقدار ذوبانه في الشحوم,فرق الضغط الجزئي للأوكسجين,مقدار ذوبانه في الشحوم,0.73200523853302,0.7374392747879028,0.7347121834754944,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: تثبيط راجع لإفراز الهرمون المنبه للدرق وTRH,تتوقف الغدة النخامية عن افراز THS,تثبيط راجع لإفراز الهرمون المنبه للدرق وTRH,تتوقف الغدة النخامية عن افراز THS,0.6223329305648804,0.6949772834777832,0.6566520929336548,Correct
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تأخير التوصيل الأذيني البطيني,توليد إشارات تجعلها ناظمة للقلب,تأخير التوصيل الأذيني البطيني,توليد إشارات تجعلها ناظمة للقلب,0.5464864373207092,0.5213422775268555,0.5336183309555054,Incorrect
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: الكوليسيستوكينين (CCK),الأستيل كولين والكوليسيستوكينين,الكوليسيستوكينين (CCK),الأستيل كولين والكوليسيستوكينين,0.6223645806312561,0.702465295791626,0.6599934697151184,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: النبيب القريب,النبيبات الدانية,النبيب القريب,النبيبات الدانية,0.7978255152702332,0.7442708015441895,0.7701181769371033,Correct
3861,ما هو سبب الصوت الأول للقلب؟,ANSWER: انغلاق الصمامين التاجي وثلاثي الشرفات,انغلاق الصمامات الأذينية البطينية,انغلاق الصمامين التاجي وثلاثي الشرفات,انغلاق الصمامات الأذينية البطينية,0.7179961204528809,0.7173589468002319,0.7176774144172668,Correct
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: خلايا العقدة الجيبية,العقدة الجيبية الأذينية.,خلايا العقدة الجيبية,العقدة الجيبية الأذينية.,0.7227431535720825,0.682188868522644,0.701880693435669,Correct
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: العامل الحادي عشر,العامل السابع,العامل الحادي عشر,العامل السابع,0.7303596138954163,0.7910546660423279,0.7594964504241943,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: السرفاكتانت الرئوي,مركز التنفس الجسري,السرفاكتانت الرئوي,مركز التنفس الجسري,0.5142951011657715,0.5650285482406616,0.5384694933891296,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: السورفاكتانت,بتضيق فوهة القصيبات,السورفاكتانت,بتضيق فوهة القصيبات,0.5845232009887695,0.5339194536209106,0.5580765604972839,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,ANSWER: التمثيل الجسدي القشري,هرمون النمو,التمثيل الجسدي القشري,هرمون النمو,0.5813500881195068,0.665032684803009,0.6203821301460266,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: العقدة الهدبية,الوطاء,العقدة الهدبية,الوطاء,0.48120319843292236,0.5216042995452881,0.500589907169342,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: الوطاء,الوطاء,الوطاء,الوطاء,1.0,1.0,1.0,Correct
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: نورأدرينالين,الاستيل كولين أو النور أدرينالين,نورأدرينالين,الاستيل كولين أو النور أدرينالين,0.49935540556907654,0.43178290128707886,0.4631173014640808,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: دعم وتغذية الخلايا المنوية,تغذية النطاف,دعم وتغذية الخلايا المنوية,تغذية النطاف,0.6649401783943176,0.6367697715759277,0.6505501866340637,Correct
3897,ما هو الذي يروي النسيج الضام للرئة؟,ANSWER: الشرايين القصبية,الفروع القصبية للأبهر.,الشرايين القصبية,الفروع القصبية للأبهر.,0.6381878852844238,0.5144562125205994,0.5696809887886047,Correct
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: بوابات التنشيط والتثبيط (اللا تنشيط),القنوات المبوبة بالفولطاج,بوابات التنشيط والتثبيط (اللا تنشيط),القنوات المبوبة بالفولطاج,0.4505537748336792,0.625100314617157,0.5236652493476868,Incorrect
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي وجهاز الغدد الصماء,العصبى الصماوى,الجهاز العصبي وجهاز الغدد الصماء,العصبى الصماوى,0.5816132426261902,0.6079141497612,0.5944729447364807,Correct
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ANSWER: النواقل العصبية,النواقل عصبية,النواقل العصبية,النواقل عصبية,0.7545070648193359,0.7545070648193359,0.7545070648193359,Correct
3916,ماذا ينقل الترانسفيرين؟,ANSWER: الحديد,الحديدي,الحديد,الحديدي,0.740576982498169,0.740576982498169,0.740576982498169,Correct
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,ANSWER: الألم,حس الألم,الألم,حس الألم,0.8263776898384094,0.7968699932098389,0.8113556504249573,Correct
3919,أين توجد المستقبلات المسكارينية؟,ANSWER: الأعضاء المُعصّبة بنظير الودي,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,الأعضاء المُعصّبة بنظير الودي,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.4568514823913574,0.6314249634742737,0.5301363468170166,Incorrect
