id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
2503,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,ANSWER: اختبار الحمل البيولوجي,الإيكو غرافي .,اختبار الحمل البيولوجي,الإيكو غرافي .,0.4774758815765381,0.45357173681259155,0.4652169346809387,Incorrect
2505,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,ANSWER: زئبقية 1 مم,التور .,زئبقية 1 مم,التور .,0.5107607841491699,0.5798211097717285,0.543104350566864,Incorrect
2543,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: تقطيع جسم الجسم العظمي (Fractura corporis ossis),ظاهرة الإنشطار النووي,تقطيع جسم الجسم العظمي (Fractura corporis ossis),ظاهرة الإنشطار النووي,0.4987240433692932,0.5023450255393982,0.5005280375480652,Incorrect
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: جسم الشعر الأبيض,تحت الحمراء,جسم الشعر الأبيض,تحت الحمراء,0.4755108952522278,0.5173416137695312,0.49554505944252014,Incorrect
2557,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,ANSWER: لاسر فريول,الأشعة تحت الحمراء.,لاسر فريول,الأشعة تحت الحمراء.,0.45945197343826294,0.4246904253959656,0.4413878321647644,Incorrect
2563,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: تقطيع جسم الجسم العظمي (Fractura corporis ossis),ظاهرة الانشطار النووي.,تقطيع جسم الجسم العظمي (Fractura corporis ossis),ظاهرة الانشطار النووي.,0.4688171148300171,0.4240397810935974,0.44530564546585083,Incorrect
2575,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,ANSWER: تدفئة تيارات كهربائية عالية التردد (ECT),تسخين موضعي في الانسجة الحية,تدفئة تيارات كهربائية عالية التردد (ECT),تسخين موضعي في الانسجة الحية,0.4996703565120697,0.6670283079147339,0.5713459253311157,Incorrect
2577,كيف تتولد الأشعة السينية؟,ANSWER: إنتاج السينين,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,إنتاج السينين,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,0.40706387162208557,0.33861449360847473,0.3696975111961365,Incorrect
2579,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,ANSWER: نظام الدوري الرياضي المستقل,إعدادها الذرية,نظام الدوري الرياضي المستقل,إعدادها الذرية,0.468732088804245,0.4620000422000885,0.465341717004776,Incorrect
2590,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,ANSWER: نقطتان بالنقطة الثانية أعلى من النقطة الأولى,خط الانحناء نفسه,نقطتان بالنقطة الثانية أعلى من النقطة الأولى,خط الانحناء نفسه,0.5709324479103088,0.45157140493392944,0.5042851567268372,Incorrect
2601,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,ANSWER: ألوات الشوكولاتة,الأمواج فوق الصوتية,ألوات الشوكولاتة,الأمواج فوق الصوتية,0.5273956060409546,0.47571128606796265,0.5002219676971436,Incorrect
2611,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,ANSWER: تلوث العينة المرئية المباشرة (Direct Retinal Oxygenation),STEM,تلوث العينة المرئية المباشرة (Direct Retinal Oxygenation),STEM,0.4141782522201538,0.5652825236320496,0.4780747592449188,Incorrect
2615,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,ANSWER: تحرك اللزوجة المقاومة,منخفضة,تحرك اللزوجة المقاومة,منخفضة,0.5112083554267883,0.5748445987701416,0.5411621332168579,Incorrect
2620,ما هي الرابطة التي تبقى صلبة دائماً؟,ANSWER: رابطة عضلية دائمة (Syndesmosis perennia),الأيونية,رابطة عضلية دائمة (Syndesmosis perennia),الأيونية,0.481453001499176,0.41350242495536804,0.4448981285095215,Incorrect
2636,كم عدد العدسات في مجهر SEM؟,ANSWER: 4 عدسة,اثنتان,4 عدسة,اثنتان,0.6705508828163147,0.7807769775390625,0.7214782238006592,Incorrect
2637,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,ANSWER: حالة المرتفعة الصوتية,تتجاوز سرعة الموجة الصوتية .,حالة المرتفعة الصوتية,تتجاوز سرعة الموجة الصوتية .,0.6287863254547119,0.5695359110832214,0.5976963043212891,Incorrect
2641,ما هو العدد النيوكلوني في نواة ذرة ما؟,ANSWER: 6 نيوكلون,مجموع البروتونات والنترونات,6 نيوكلون,مجموع البروتونات والنترونات,0.6309490203857422,0.5610662698745728,0.5939591526985168,Incorrect
2645,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: إنهاء التدفق الدموي,امتصاص الجسم لها,إنهاء التدفق الدموي,امتصاص الجسم لها,0.5769962072372437,0.5691465139389038,0.57304447889328,Incorrect
2648,ما يُستخدم لقياس درجة التشوه؟,ANSWER: سكوب بيومي,انفعال,سكوب بيومي,انفعال,0.4943944215774536,0.557392954826355,0.5240070223808289,Incorrect
2653,ما هي الوحدة التي يقيسها الروتنجن؟,ANSWER: عضلة الروتنجن,التعرض للإشعاع .,عضلة الروتنجن,التعرض للإشعاع .,0.367097407579422,0.37571150064468384,0.37135449051856995,Incorrect
2661,ما تتألف منه الحلقة البنزنية؟,ANSWER: حمض البنزي + نيتروجليد البوتاسيوم,ستة كربونات,حمض البنزي + نيتروجليد البوتاسيوم,ستة كربونات,0.6355729103088379,0.49651843309402466,0.5575056672096252,Incorrect
2670,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,ANSWER: تدفق ضوء ناقص,ابتعاد المجرات عنا,تدفق ضوء ناقص,ابتعاد المجرات عنا,0.5596387386322021,0.565592885017395,0.5626000761985779,Incorrect
2674,ما هي الوحدة التي يقيسها الرونتجن؟,ANSWER: جسم الدهن البشري (Adipose tissue),التعرض للإشعاع.,جسم الدهن البشري (Adipose tissue),التعرض للإشعاع.,0.4808386564254761,0.45347169041633606,0.46675440669059753,Incorrect
2687,ما هي النظائر؟,ANSWER: النظائر العينية,لها نفس عدد البروتونات وتختلف بعدد النترونات,النظائر العينية,لها نفس عدد البروتونات وتختلف بعدد النترونات,0.4356060028076172,0.4213380813598633,0.4283532500267029,Incorrect
2702,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,ANSWER: زاوية لورود برادل,زاوية بروستو,زاوية لورود برادل,زاوية بروستو,0.5715466737747192,0.6439938545227051,0.6056113243103027,Incorrect
2719,كيف يمكن توليد الأمواج فوق الصوتية؟,ANSWER: تحويل فوق الصوتي,بلورات كهر ضغطية,تحويل فوق الصوتي,بلورات كهر ضغطية,0.5432805418968201,0.5101019144058228,0.5261687636375427,Incorrect
2731,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ANSWER: في الجنين العيني الأقصاء,وراء الشبكية.,في الجنين العيني الأقصاء,وراء الشبكية.,0.48099493980407715,0.5097536444664001,0.4949568808078766,Incorrect
2734,ما هو الاضطراب الذي يمثل هذه الحالة؟,ANSWER: فيستاتينيا,الحدية للجريان المستقر,فيستاتينيا,الحدية للجريان المستقر,0.5000829100608826,0.4462592303752899,0.4716404676437378,Incorrect
2740,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,ANSWER: لا يوجد قيمة عظمية للالكترون في الحالة الأساسية في ذرة هيدروجين,بعده عن النواة أصغر من نصف قطر بور,لا يوجد قيمة عظمية للالكترون في الحالة الأساسية في ذرة هيدروجين,بعده عن النواة أصغر من نصف قطر بور,0.5951733589172363,0.4604840874671936,0.5192363858222961,Incorrect
2741,ما ينص عليه قانون الانعكاس الأول؟,ANSWER: قانون الانعكاس الثاني,زاوية الورود تساوي زاوية الانعكاس.,قانون الانعكاس الثاني,زاوية الورود تساوي زاوية الانعكاس.,0.5947867631912231,0.4692094326019287,0.5245875120162964,Incorrect
2742,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,ANSWER: إنفعال عصبي,التغير النسبي في الطول زيادة أو نقصانا,إنفعال عصبي,التغير النسبي في الطول زيادة أو نقصانا,0.5244176983833313,0.4495137333869934,0.4840853214263916,Incorrect
2750,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,ANSWER: وزن نسبي,وزن الجسم,وزن نسبي,وزن الجسم,0.6943619847297668,0.6943619847297668,0.6943619847297668,Incorrect
2769,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ANSWER: جهاز التصوير السيني المركزي,الماسح .,جهاز التصوير السيني المركزي,الماسح .,0.48846641182899475,0.5494439601898193,0.5171639919281006,Incorrect
2774,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: فيروس فيوم,الهيدروجين,فيروس فيوم,الهيدروجين,0.5670427680015564,0.6330065131187439,0.5982117056846619,Incorrect
2779,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: إنهاء التدفق الدموي,امتصاص الجسم لها,إنهاء التدفق الدموي,امتصاص الجسم لها,0.5769962072372437,0.5691465139389038,0.57304447889328,Incorrect
2792,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: تحديد العلاج الأساسي,المبادرة,تحديد العلاج الأساسي,المبادرة,0.46773815155029297,0.488044798374176,0.47767576575279236,Incorrect
2800,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: عدد المرات,احتمال امتصاتصها,عدد المرات,احتمال امتصاتصها,0.5567713975906372,0.46446138620376587,0.5064443349838257,Incorrect
2805,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: إعادة تشغيل الأواني المغناطيسية,القريبة من الجلد,إعادة تشغيل الأواني المغناطيسية,القريبة من الجلد,0.4905222952365875,0.5316164493560791,0.51024329662323,Incorrect
2806,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,ANSWER: ترتيب العناصر يؤثر على النتيجة,ازدياد أعدادها البروتونية,ترتيب العناصر يؤثر على النتيجة,ازدياد أعدادها البروتونية,0.4779182970523834,0.4306880235671997,0.453075647354126,Incorrect
2810,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,ANSWER: برمنغنات البوتاسيوم القلوية (VII) أو مؤكسد قوي آخر,حمض البنزويك,برمنغنات البوتاسيوم القلوية (VII) أو مؤكسد قوي آخر,حمض البنزويك,0.5088518857955933,0.5471851825714111,0.5273228287696838,Incorrect
2822,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: نوى بروتوني,ايزوتونات,نوى بروتوني,ايزوتونات,0.6548818349838257,0.6548818349838257,0.6548818349838257,Incorrect
2823,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: تعاقبة الحقول الكهربائية,غير مستقطب,تعاقبة الحقول الكهربائية,غير مستقطب,0.4169306457042694,0.4729677438735962,0.44318482279777527,Incorrect
2830,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,ANSWER: إنتاج الأكسجين,استبدال,إنتاج الأكسجين,استبدال,0.5154119729995728,0.5693983435630798,0.5410618782043457,Incorrect
2854,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: عضلة الجزيء الثنائي الذرة,مركز كتلتيهما,عضلة الجزيء الثنائي الذرة,مركز كتلتيهما,0.4598749577999115,0.5415561199188232,0.4973843991756439,Incorrect
2855,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: أكسيد مغنيسيوم تريدريدال,ايونية عملاقة,أكسيد مغنيسيوم تريدريدال,ايونية عملاقة,0.45764055848121643,0.5712015628814697,0.5081537365913391,Incorrect
2868,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: عدد المرات,احتمال امتصاتصها,عدد المرات,احتمال امتصاتصها,0.5567713975906372,0.46446138620376587,0.5064443349838257,Incorrect
2877,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: درجة جرعة الإشعاع (Dose in Joules),بالسفرت .,درجة جرعة الإشعاع (Dose in Joules),بالسفرت .,0.41656047105789185,0.3960587978363037,0.40605100989341736,Incorrect
2883,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: راديولوجية الفوتون العالية الطول,التصوير الحراري.,راديولوجية الفوتون العالية الطول,التصوير الحراري.,0.539096474647522,0.5043641328811646,0.5211522579193115,Incorrect
2891,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: نصف الدقيقة والدقيقة السابعة والثلاثون,قصيرة نسبيا,نصف الدقيقة والدقيقة السابعة والثلاثون,قصيرة نسبيا,0.49841293692588806,0.5517538189888,0.5237287282943726,Incorrect
2898,ما هي المماكبات (الإيزوميرات)؟,ANSWER: ايزوميرات المماكبة,تختلف في طاقتها الداخلية فقط .,ايزوميرات المماكبة,تختلف في طاقتها الداخلية فقط .,0.5597825050354004,0.4228401780128479,0.481768935918808,Incorrect
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: قانون ديفري-بروستون,الطاقة .,قانون ديفري-بروستون,الطاقة .,0.39272886514663696,0.4527561068534851,0.42061159014701843,Incorrect
2926,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: تقنية الستوكس,مقاومة اللزوجة .,تقنية الستوكس,مقاومة اللزوجة .,0.5532618761062622,0.5510165095329285,0.5521368980407715,Incorrect
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: فيزياء وعلوم الأشعة,علم البلورات,فيزياء وعلوم الأشعة,علم البلورات,0.6240276098251343,0.6101269721984863,0.6169990301132202,Incorrect
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: العينين العظمية (Bones of the Orbit),الجسم الصلب,العينين العظمية (Bones of the Orbit),الجسم الصلب,0.49125203490257263,0.6076747179031372,0.5432962775230408,Incorrect
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: خفيفة وناقلة الطاقة ولا تتعامل مع الكلورفيل,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,خفيفة وناقلة الطاقة ولا تتعامل مع الكلورفيل,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.572608470916748,0.5122917890548706,0.5407734513282776,Incorrect
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: قانون لوريد,قانون هوك,قانون لوريد,قانون هوك,0.6588879823684692,0.7339986562728882,0.69441819190979,Incorrect
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: عنصر غير معروف,النظرية الذرية,عنصر غير معروف,النظرية الذرية,0.47098225355148315,0.45448917150497437,0.46258872747421265,Incorrect
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: هيبة القدرة الفعالة (Power Output Reduction),معادلة بيرنولي,هيبة القدرة الفعالة (Power Output Reduction),معادلة بيرنولي,0.5529679656028748,0.447653204202652,0.4947684109210968,Incorrect
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: في حين النسج,تمتصه النسج .,في حين النسج,تمتصه النسج .,0.5251076221466064,0.5653167963027954,0.5444709062576294,Incorrect
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: عضلة العظمية العلوية والعضلة العظمية السفلية,مكعبية,عضلة العظمية العلوية والعضلة العظمية السفلية,مكعبية,0.36692485213279724,0.329888254404068,0.3474222719669342,Incorrect
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: تحليل الماء,الضغط,تحليل الماء,الضغط,0.6784510016441345,0.715305745601654,0.6963911056518555,Incorrect
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: 30 نانومول/م³,300 DU,30 نانومول/م³,300 DU,0.5975241661071777,0.5974162817001343,0.597470223903656,Incorrect
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: تشخيص نموذجي بالنسبة,التكنسيوم - 99,تشخيص نموذجي بالنسبة,التكنسيوم - 99,0.4412379860877991,0.4466104507446289,0.4439079463481903,Incorrect
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: تغيير نصف القطر الذري بالتحول الدوراني,يتناقص,تغيير نصف القطر الذري بالتحول الدوراني,يتناقص,0.42223989963531494,0.4277872145175934,0.424995481967926,Incorrect
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: فوتون غamma (Gamma Photon),المتساوية الطاقات,فوتون غamma (Gamma Photon),المتساوية الطاقات,0.43886059522628784,0.45994341373443604,0.44915473461151123,Incorrect
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: ألوان الصوتية العالية (High-frequency sound waves),الأمواج تحت الصوتية,ألوان الصوتية العالية (High-frequency sound waves),الأمواج تحت الصوتية,0.5287074446678162,0.5505539178848267,0.5394096374511719,Incorrect
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: راديوايسود,لأشعة غاما .,راديوايسود,لأشعة غاما .,0.569577157497406,0.4342135190963745,0.4927683174610138,Incorrect
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة ثلاثية الأبعاد,ثنائية البعد .,صورة ثلاثية الأبعاد,ثنائية البعد .,0.43858909606933594,0.4231504797935486,0.43073147535324097,Incorrect
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: 50%,81/1 من قيمته الأصلية .,50%,81/1 من قيمته الأصلية .,0.46763110160827637,0.37668943405151367,0.41726261377334595,Incorrect
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: سكريات الغلوتامين,الفركتوز.,سكريات الغلوتامين,الفركتوز.,0.6519778370857239,0.5412566065788269,0.5914802551269531,Incorrect
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: بويكلين,الإنتيروكيناز.,بويكلين,الإنتيروكيناز.,0.48923683166503906,0.4693843722343445,0.47910505533218384,Incorrect
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: هرمون المستعجل,الكوليسيستوكينين CCK,هرمون المستعجل,الكوليسيستوكينين CCK,0.5678631067276001,0.49984538555145264,0.5316877365112305,Incorrect
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: لاكتاز,اللاكتاز.,لاكتاز,اللاكتاز.,0.5962868928909302,0.5487536191940308,0.5715336799621582,Correct
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: أدوية الكلسيات المتعلقة بالماء,المرارة.,أدوية الكلسيات المتعلقة بالماء,المرارة.,0.5230223536491394,0.4743126928806305,0.49747800827026367,Incorrect
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: هيماتوكريوز,صوديوم وكلور.,هيماتوكريوز,صوديوم وكلور.,0.5687054991722107,0.44038861989974976,0.49638861417770386,Incorrect
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: هرمون الفشار العصبي (ADH),الكوليسيستوكينين CCK,هرمون الفشار العصبي (ADH),الكوليسيستوكينين CCK,0.6343227624893188,0.6402609348297119,0.6372780203819275,Incorrect
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: سكر الداعم المتبلور,الفركتوز.,سكر الداعم المتبلور,الفركتوز.,0.5237693190574646,0.5398901700973511,0.5317075848579407,Incorrect
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: نرويك الودي,النورابينفرين أو الأستيل كولين.,نرويك الودي,النورابينفرين أو الأستيل كولين.,0.44550836086273193,0.39064574241638184,0.4162772297859192,Incorrect
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: نسبة عصبية,نمط المستقبلات الموجودة في العضو.,نسبة عصبية,نمط المستقبلات الموجودة في العضو.,0.48786216974258423,0.5183261632919312,0.5026329755783081,Incorrect
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: Acetylcholine (ACh),الأستيل كولين.,Acetylcholine (ACh),الأستيل كولين.,0.5664796829223633,0.47267162799835205,0.5153414607048035,Correct
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: فيسكولاريون العصبي,أستيل كولين.,فيسكولاريون العصبي,أستيل كولين.,0.481819748878479,0.5107945799827576,0.4958842694759369,Incorrect
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: إملاء بالبروتاين,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,إملاء بالبروتاين,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.5014556050300598,0.5017927885055542,0.5016241073608398,Incorrect
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تحسين التنبؤ المستقبلي,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,تحسين التنبؤ المستقبلي,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.4650280773639679,0.4197748303413391,0.4412442147731781,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: تصاب البطينات العقدة الجيبية الأذينية,تتباطأ انقباضاتها,تصاب البطينات العقدة الجيبية الأذينية,تتباطأ انقباضاتها,0.4676024317741394,0.5845023393630981,0.5195580124855042,Incorrect
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: تغير شكل القلب,دخول شوارد الكالسيوم.,تغير شكل القلب,دخول شوارد الكالسيوم.,0.5094290375709534,0.4805125594139099,0.4945484697818756,Incorrect
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: تغير حركة القلب,الكالسيوم.,تغير حركة القلب,الكالسيوم.,0.45403146743774414,0.48664847016334534,0.4697745144367218,Incorrect
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: عضلات العظمة العلوية والسفلية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,عضلات العظمة العلوية والسفلية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.7134222984313965,0.6450865268707275,0.6775357127189636,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: أورام العظم المتحركة غير المرئية,الثدي,أورام العظم المتحركة غير المرئية,الثدي,0.39925089478492737,0.5046113729476929,0.4457903802394867,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: جرعة انتهائية للاستمرارية,٣٠ غري,جرعة انتهائية للاستمرارية,٣٠ غري,0.4343562722206116,0.35040101408958435,0.3878878057003021,Incorrect
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 1-2 أيام,٦ ساعات,1-2 أيام,٦ ساعات,0.6597573161125183,0.7397716045379639,0.6974771618843079,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: تحول المولد إلى ببسين (Development into meconium),حمض كلور الماء الموجود في المعدة.,تحول المولد إلى ببسين (Development into meconium),حمض كلور الماء الموجود في المعدة.,0.566555917263031,0.5002081990242004,0.5313187837600708,Incorrect
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: تهاجم دورة بروتينية,الفصل الصدغي,تهاجم دورة بروتينية,الفصل الصدغي,0.6373800039291382,0.5112257599830627,0.5673748850822449,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: 2-3 أسابيع,4أسابيع,2-3 أسابيع,4أسابيع,0.6795436143875122,0.72156822681427,0.6999256610870361,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع غير نابض ثنائي الجانب - الرقبة (Hernia non-communicating bilateral - Lumbar),صداع التوتر,صداع غير نابض ثنائي الجانب - الرقبة (Hernia non-communicating bilateral - Lumbar),صداع التوتر,0.46374738216400146,0.6078874468803406,0.5261237025260925,Incorrect
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: عضلة الجيارديا اللمبلية,أثناء التغوط,عضلة الجيارديا اللمبلية,أثناء التغوط,0.5149846076965332,0.5013624429702759,0.5080822110176086,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: ناقل الدهب العيون (Chrysoid),اللوا لوا,ناقل الدهب العيون (Chrysoid),اللوا لوا,0.49428126215934753,0.44508475065231323,0.46839475631713867,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 14 يوماً بعد العدوى,1-2 أسبوع,14 يوماً بعد العدوى,1-2 أسبوع,0.5303834676742554,0.46431922912597656,0.49515748023986816,Correct
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: فاصل المتصورات الخارجي,الأقاسيم المتحركة,فاصل المتصورات الخارجي,الأقاسيم المتحركة,0.5705070495605469,0.5395560264587402,0.5546000599861145,Incorrect
