id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: طور الاسترخاء,دخول شوارد الكالسيوم.,طور الاسترخاء,دخول شوارد الكالسيوم.,0.4736092686653137,0.43488723039627075,0.45342305302619934,Incorrect
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: فترة الاسترخاء,الكالسيوم.,فترة الاسترخاء,الكالسيوم.,0.49273863434791565,0.5291780829429626,0.5103086233139038,Incorrect
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,المناطق المتأثرة والمناطق اللمفاوية الإقليمية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,المناطق المتأثرة والمناطق اللمفاوية الإقليمية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.6086565256118774,0.6886491775512695,0.6461866497993469,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: سرطان الغدة النكفية,الثدي,سرطان الغدة النكفية,الثدي,0.4642612040042877,0.5740903615951538,0.5133673548698425,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: ٣٠ غري,٣٠ غري,٣٠ غري,٣٠ غري,1.0,1.0,1.0,Correct
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: ست ساعات,٦ ساعات,ست ساعات,٦ ساعات,0.863558292388916,0.863558292388916,0.863558292388916,Correct
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: الببسينوجين,حمض كلور الماء الموجود في المعدة.,الببسينوجين,حمض كلور الماء الموجود في المعدة.,0.46080297231674194,0.5134993195533752,0.4857260584831238,Incorrect
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,النقص الجزئي في الحصين البصري الأيمن,الفصل الصدغي,النقص الجزئي في الحصين البصري الأيمن,الفصل الصدغي,0.6423444747924805,0.5291575789451599,0.5802831053733826,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: عدة أسابيع إلى سنوات,4أسابيع,عدة أسابيع إلى سنوات,4أسابيع,0.46920159459114075,0.4692903757095337,0.4692460000514984,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع紧عي,صداع التوتر,صداع紧عي,صداع التوتر,0.5690333843231201,0.7435464859008789,0.6446887850761414,Incorrect
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWWER: في الأمعاء الدقيقة,أثناء التغوط,ANSWWER: في الأمعاء الدقيقة,أثناء التغوط,0.4595015048980713,0.5279878973960876,0.4913697838783264,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: داء الفيل,اللوا لوا,داء الفيل,اللوا لوا,0.6082063913345337,0.5798839330673218,0.5937075614929199,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: أسبوع إلى أسبوعين,1-2 أسبوع,أسبوع إلى أسبوعين,1-2 أسبوع,0.6409003734588623,0.6041793823242188,0.6219983696937561,Correct
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,بالمهاد الهوائية,الأقاسيم المتحركة,بالمهاد الهوائية,الأقاسيم المتحركة,0.5705829858779907,0.5686152577400208,0.5695973634719849,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,في البنكرياس,الأوعية اللمفاوية للانسان,في البنكرياس,الأوعية اللمفاوية للانسان,0.5349961519241333,0.5063385963439941,0.5202730298042297,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: داء النوم الأفريقي,المثقبية الغامبية,داء النوم الأفريقي,المثقبية الغامبية,0.5675397515296936,0.5575714707374573,0.5625114440917969,Correct
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: ديدان البطن,المرمية الدودية,ديدان البطن,المرمية الدودية,0.5260850191116333,0.5292801260948181,0.5276777744293213,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,الوريد الوداجي والوريد البازلاي,الطحال,الوريد الوداجي والوريد البازلاي,الطحال,0.40361204743385315,0.5077628493309021,0.4497363269329071,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: ديدان خيطي الشكل,الديدان القوسية,ديدان خيطي الشكل,الديدان القوسية,0.6518795490264893,0.6894596815109253,0.6701431274414062,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: ميلفينول,الأمفوتريسين,ميلفينول,الأمفوتريسين,0.8214094638824463,0.663691520690918,0.7341756820678711,Incorrect
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,في الأبهر والشريان,الجهاز العصبي المركزي,في الأبهر والشريان,الجهاز العصبي المركزي,0.48785388469696045,0.49577921628952026,0.49178460240364075,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: داء الكلب,خليفة المذنبة,داء الكلب,خليفة المذنبة,0.53570556640625,0.48173457384109497,0.5072886347770691,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: في العظم الصدغي,الجزء الأمامي من الصائم,في العظم الصدغي,الجزء الأمامي من الصائم,0.5864033699035645,0.696305513381958,0.6366462707519531,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب البكري,العصب الفكي العلوي,العصب البكري,العصب الفكي العلوي,0.7123366594314575,0.6144170761108398,0.6597634553909302,Incorrect
3499,ما هو تعريف الحول المتقارب؟,ANSWER: فشل في إصلاح الأنسجة,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,فشل في إصلاح الأنسجة,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.504298210144043,0.4813479781150818,0.4925559163093567,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القناة الدمعية,نقص في التصريف,انسداد القناة الدمعية,نقص في التصريف,0.577566385269165,0.5909411907196045,0.5841772556304932,Correct
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,الجزء الأمامي,الأمامي الأنسي,الجزء الأمامي,الأمامي الأنسي,0.6986830234527588,0.6706584692001343,0.6843839883804321,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: واحد سدس,السدس الأمامي,واحد سدس,السدس الأمامي,0.6033141016960144,0.5654716491699219,0.5837802290916443,Correct
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: تنكس الفيروسي,القوس الشيخية,تنكس الفيروسي,القوس الشيخية,0.6298232078552246,0.5652890801429749,0.5958138108253479,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: اعتلال العصب البصري,تحت خلع العدسة,اعتلال العصب البصري,تحت خلع العدسة,0.4897781014442444,0.5030574798583984,0.4963289797306061,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: داء ويلز,داء ويلسون,داء ويلز,داء ويلسون,0.8760415315628052,0.8760415315628052,0.8760415315628052,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,توجيه المريض إلى العلاج النفسي,يجب اخذ خزعة من الورم,توجيه المريض إلى العلاج النفسي,يجب اخذ خزعة من الورم,0.5715399980545044,0.5396936535835266,0.5551604628562927,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: فقدان الإحساس في الجبهة والخد والأنف,فقد حس الملتحمة والقرنية,فقدان الإحساس في الجبهة والخد والأنف,فقد حس الملتحمة والقرنية,0.6178022027015686,0.634398341178894,0.6259902715682983,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: انسداد شرياني شبكي,التهاب العصب البصري الاقفاري,انسداد شرياني شبكي,التهاب العصب البصري الاقفاري,0.6187608242034912,0.6424797773361206,0.6303972601890564,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: قرحة قرنية جرثومية,تقبب غشاء ديسميه وخطر انثقابه,قرحة قرنية جرثومية,تقبب غشاء ديسميه وخطر انثقابه,0.6004725098609924,0.6556572914123535,0.6268527507781982,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: اختبار العدّ اللفظي,بعد أصابع الفاحص,اختبار العدّ اللفظي,بعد أصابع الفاحص,0.5373216271400452,0.5001317858695984,0.5180601477622986,Incorrect
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,آلام في الظهر والورك والفخدين.,رؤية مزدوجة,آلام في الظهر والورك والفخدين.,رؤية مزدوجة,0.4440861642360687,0.42422178387641907,0.4339267611503601,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,بعد الولادة,اليرقان الانسدادي,بعد الولادة,اليرقان الانسدادي,0.4446788430213928,0.5290334820747375,0.4832022488117218,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: أميليز اللعابية,ALT,أميليز اللعابية,ALT,0.43468862771987915,0.5362653732299805,0.4801637530326843,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: نقص الألبومين,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,نقص الألبومين,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.4249282479286194,0.4276005029678345,0.42626017332077026,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: البروتين,أمونيا,البروتين,أمونيا,0.6652212142944336,0.6226921081542969,0.6432544589042664,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: إعياء ووهن عام,الشحوب,إعياء ووهن عام,الشحوب,0.4682523310184479,0.5312038660049438,0.4977456033229828,Incorrect
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: فشل كلوي,اليوريميا,فشل كلوي,اليوريميا,0.5511279702186584,0.5989649295806885,0.5740516185760498,Correct
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: تليف كبدي,داء ويلسون,تليف كبدي,داء ويلسون,0.5571102499961853,0.6339331865310669,0.5930441617965698,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: تليف كبدي,داء ويلسون,تليف كبدي,داء ويلسون,0.5571102499961853,0.6339331865310669,0.5930441617965698,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: سكري النوع الثاني,مريض سكري,سكري النوع الثاني,مريض سكري,0.6060049533843994,0.7033329606056213,0.6510515809059143,Incorrect
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: مصاب بمرض السكري,مريض سكري,مصاب بمرض السكري,مريض سكري,0.7376255989074707,0.809688150882721,0.7719788551330566,Correct
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: فيتامين ب12,الكالسيوم,فيتامين ب12,الكالسيوم,0.4902527928352356,0.5876075029373169,0.5345335006713867,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: ماء البحر المالح,الكولشيمين,ماء البحر المالح,الكولشيمين,0.6300822496414185,0.6194682717323303,0.624730110168457,Incorrect
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: نمط تحسسي من النمط الثالث,الثاني.,نمط تحسسي من النمط الثالث,الثاني.,0.3650164008140564,0.4261147379875183,0.39320629835128784,Incorrect
3743,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: مضاد استقلاب البروتين الفوسفاتي,تثبيط PDE,مضاد استقلاب البروتين الفوسفاتي,تثبيط PDE,0.6871384382247925,0.5550714135169983,0.6140844821929932,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟","ANSWER: 17,5 ملغ",25 ملغ.,"17,5 ملغ",25 ملغ.,0.6272864937782288,0.6313008069992065,0.6292871832847595,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 120 مل/دقيقة,100,120 مل/دقيقة,100,0.533625066280365,0.5944064855575562,0.5623782873153687,Incorrect
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: الخلايا القاتلة الطبيعية,الخلايا القاتلة.,الخلايا القاتلة الطبيعية,الخلايا القاتلة.,0.7389441132545471,0.7395931482315063,0.7392684817314148,Correct
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,يقل ضغط البخار,انخفض معدل الانتشار.,يقل ضغط البخار,انخفض معدل الانتشار.,0.6132445931434631,0.5681055784225464,0.589812695980072,Incorrect
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: انتشار الموجات,الانتشار,انتشار الموجات,الانتشار,0.7236542701721191,0.7973545789718628,0.7587188482284546,Correct
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: فيتامين ك,الثالث,فيتامين ك,الثالث,0.4933174252510071,0.5226233005523682,0.5075476765632629,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,ANSWER: السيتوزول,السيتوبلازما.,السيتوزول,السيتوبلازما.,0.6383741497993469,0.5791715383529663,0.6073334813117981,Correct
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,الحد الأدنى للتفريق الحسي,تمييز حس النقطتين,الحد الأدنى للتفريق الحسي,تمييز حس النقطتين,0.4946267902851105,0.5227948427200317,0.5083209276199341,Incorrect
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: عدم قدرة الخلايا العصبية على الانقسام,غياب غمد شوان,عدم قدرة الخلايا العصبية على الانقسام,غياب غمد شوان,0.42219293117523193,0.43590572476387024,0.4289397597312927,Incorrect
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: الطور الإنتباذي,تحت الأحمر القريب,الطور الإنتباذي,تحت الأحمر القريب,0.44964441657066345,0.47633984684944153,0.46260732412338257,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,البيكربونات,الضغط الجزئي للأوكسجين في الدم PO2.,البيكربونات,الضغط الجزئي للأوكسجين في الدم PO2.,0.5651125907897949,0.4999137222766876,0.5305175185203552,Incorrect
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: تكوين كربونات,تلقيم راجع إيجابي للثرومبين.,تكوين كربونات,تلقيم راجع إيجابي للثرومبين.,0.45043617486953735,0.4291170835494995,0.4395182728767395,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,في الحمل والولادة,التعرض للشدة والحمى.,في الحمل والولادة,التعرض للشدة والحمى.,0.470633864402771,0.5423909425735474,0.5039709210395813,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين كي,K,فيتامين كي,K,0.5361522436141968,0.5888447761535645,0.5612645149230957,Correct
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: فيزيولوجيا الخلية,النسيجي,فيزيولوجيا الخلية,النسيجي,0.520260214805603,0.6260364055633545,0.5682680010795593,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: في الجهاز العصبي المركزي والجهاز العصبي المحيطي,العقدة الجيبية الأذينية في القلب,في الجهاز العصبي المركزي والجهاز العصبي المحيطي,العقدة الجيبية الأذينية في القلب,0.5730584859848022,0.5729838609695435,0.5730211734771729,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,التركيب الشبكي الغشائي,مقدار ذوبانه في الشحوم,التركيب الشبكي الغشائي,مقدار ذوبانه في الشحوم,0.5358335971832275,0.6555066108703613,0.5896593332290649,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,يحدث تحفيز الغدة الدرقية,تتوقف الغدة النخامية عن افراز THS,يحدث تحفيز الغدة الدرقية,تتوقف الغدة النخامية عن افراز THS,0.6909564733505249,0.6559670567512512,0.6730072498321533,Incorrect
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تنظيم إيقاع القلب,توليد إشارات تجعلها ناظمة للقلب,تنظيم إيقاع القلب,توليد إشارات تجعلها ناظمة للقلب,0.6879882216453552,0.5587909817695618,0.6166955828666687,Correct
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: هرمون السيكريتين,الأستيل كولين والكوليسيستوكينين,هرمون السيكريتين,الأستيل كولين والكوليسيستوكينين,0.7210056781768799,0.6286259889602661,0.671654224395752,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,النبيبات الدقيقة في الأمعاء الدقيقة,النبيبات الدانية,النبيبات الدقيقة في الأمعاء الدقيقة,النبيبات الدانية,0.6544129848480225,0.6636931896209717,0.6590204238891602,Incorrect
3861,ما هو سبب الصوت الأول للقلب؟,إغلاق الصمامات الأورطية والبُلعُومية,انغلاق الصمامات الأذينية البطينية,إغلاق الصمامات الأورطية والبُلعُومية,انغلاق الصمامات الأذينية البطينية,0.7329699993133545,0.7159122228622437,0.7243406772613525,Incorrect
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: الخلايا العصبية,العقدة الجيبية الأذينية.,الخلايا العصبية,العقدة الجيبية الأذينية.,0.6173505783081055,0.567799985408783,0.5915393829345703,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: العامل XIII,العامل السابع,العامل XIII,العامل السابع,0.7121567130088806,0.719598114490509,0.7158580422401428,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,العضلة الحلقية العليا,مركز التنفس الجسري,العضلة الحلقية العليا,مركز التنفس الجسري,0.540225625038147,0.565433144569397,0.5525420308113098,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: الأوعية الدموية,بتضيق فوهة القصيبات,الأوعية الدموية,بتضيق فوهة القصيبات,0.5053446888923645,0.4823291301727295,0.4935687482357025,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,ANSWER: البنية العظمية,هرمون النمو,البنية العظمية,هرمون النمو,0.6220343112945557,0.6137080788612366,0.6178431510925293,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,العقدة الرأسية للجهاز العصبي المستقل هي العقدة العجوزة.,الوطاء,العقدة الرأسية للجهاز العصبي المستقل هي العقدة العجوزة.,الوطاء,0.30222734808921814,0.37284302711486816,0.33384180068969727,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,الدماغ المتوسط,الوطاء,الدماغ المتوسط,الوطاء,0.6095232367515564,0.613823413848877,0.6116657257080078,Incorrect
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: الأسيتيل كولين,الاستيل كولين أو النور أدرينالين,الأسيتيل كولين,الاستيل كولين أو النور أدرينالين,0.7976284623146057,0.5614458322525024,0.6590149402618408,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: تغذية النطفة,تغذية النطاف,تغذية النطفة,تغذية النطاف,0.9025275707244873,0.9025275707244873,0.9025275707244873,Correct
3897,ما هو الذي يروي النسيج الضام للرئة؟,الشرايين الرئوية,الفروع القصبية للأبهر.,الشرايين الرئوية,الفروع القصبية للأبهر.,0.5097977519035339,0.44216975569725037,0.47358161211013794,Incorrect
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,بوابات الشوارد,القنوات المبوبة بالفولطاج,بوابات الشوارد,القنوات المبوبة بالفولطاج,0.6027311086654663,0.6878798007965088,0.6424965858459473,Incorrect
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي والجهاز الهرموني,العصبى الصماوى,الجهاز العصبي والجهاز الهرموني,العصبى الصماوى,0.6297717690467834,0.5578540563583374,0.5916353464126587,Correct
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,АНСWER: الناقلات العصبية,النواقل عصبية,АНСWER: الناقلات العصبية,النواقل عصبية,0.6124919056892395,0.5517677068710327,0.5805461406707764,Correct
3916,ماذا ينقل الترانسفيرين؟,ANSWER: الألبومين,الحديدي,الألبومين,الحديدي,0.48419997096061707,0.5167044401168823,0.49992436170578003,Incorrect
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,اللمس والضغط,حس الألم,اللمس والضغط,حس الألم,0.673037052154541,0.673037052154541,0.673037052154541,Incorrect
3919,أين توجد المستقبلات المسكارينية؟,ANSWER: في الغدة اللعابية النكفية,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,في الغدة اللعابية النكفية,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.6120989322662354,0.6655917167663574,0.6377255320549011,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: زمرة أبوية,O,زمرة أبوية,O,0.42269057035446167,0.4905669391155243,0.4541063606739044,Incorrect
3935,ما هو ناظم القلب؟,العقد الأذينِيّ البُلعُوميّ,العقدة الجيبية.,العقد الأذينِيّ البُلعُوميّ,العقدة الجيبية.,0.583003044128418,0.5863635540008545,0.5846784710884094,Incorrect
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: بروستاغلاندين,الترومبوكسان A2,بروستاغلاندين,الترومبوكسان A2,0.6388483047485352,0.605806827545166,0.6218889951705933,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: قطر الألياف العصبية,الجذر التربيعي ل قطر الليف,قطر الألياف العصبية,الجذر التربيعي ل قطر الليف,0.6704609394073486,0.5567772388458252,0.6083536148071289,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: النخاع الشوكي,المهاد,النخاع الشوكي,المهاد,0.5085846781730652,0.5085846781730652,0.5085846781730652,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,التركيبة الكيميائية والتركيب الجزيئي,طردا مع مدروج تركيز المادة المنتشرة,التركيبة الكيميائية والتركيب الجزيئي,طردا مع مدروج تركيز المادة المنتشرة,0.5680419206619263,0.5145739316940308,0.5399876236915588,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: تحرر الشوارد من الشبكة الهيولية,الانتشار,تحرر الشوارد من الشبكة الهيولية,الانتشار,0.4657450020313263,0.532198965549469,0.4967593550682068,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,الجهاز العصبي الودي والجذعي,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,الجهاز العصبي الودي والجذعي,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.5707623958587646,0.4525338411331177,0.5048182606697083,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: إعادة توازن الأيونات,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,إعادة توازن الأيونات,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.5189083814620972,0.4748953580856323,0.49592724442481995,Incorrect
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,النسيج الرئوي,الأوعية الدموية للسنخ,النسيج الرئوي,الأوعية الدموية للسنخ,0.5743070840835571,0.5334861278533936,0.5531445145606995,Incorrect
3975,ما هي أقصى مدة لحفظ الدم؟,ANSWER: ثلاثة إلى خمسة أيام,20 يوم,ثلاثة إلى خمسة أيام,20 يوم,0.4378260374069214,0.6236213445663452,0.514462947845459,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: انسداد رئوي,حيز ميت فيزيولوجي,انسداد رئوي,حيز ميت فيزيولوجي,0.6128549575805664,0.6368628740310669,0.6246283054351807,Incorrect
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: الحمل والتهاب الحملي,الجنب وانصباب الجنب,الحمل والتهاب الحملي,الجنب وانصباب الجنب,0.7045305967330933,0.6160100102424622,0.6573033332824707,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: الأدرينالين,CRH,الأدرينالين,CRH,0.6157811880111694,0.6332540512084961,0.6243953704833984,Incorrect
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: أيونات البوتاسيوم,بوتاسيوم,أيونات البوتاسيوم,بوتاسيوم,0.5687062740325928,0.6629244089126587,0.6122115850448608,Correct
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,ANSWER: مصل مضاد A,يحوي الراصة Anti A,مصل مضاد A,يحوي الراصة Anti A,0.5994609594345093,0.5039423108100891,0.5475671887397766,Correct
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: الحمل المبكر,الأطفال.,الحمل المبكر,الأطفال.,0.5899769067764282,0.5626479983329773,0.5759884715080261,Incorrect
4026,ما هو حجم الضربة (Stroke Volume)؟,حجم الضربة بين 70-100 مللتر.,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,حجم الضربة بين 70-100 مللتر.,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.4418899416923523,0.5507739782333374,0.490360289812088,Incorrect
