id,input,prediction,ground_truth,judge_label
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: Technetium-99m,لأشعة غاما .,Incorrect
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: Radiographic image,ثنائية البعد .,Incorrect
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: 1/8th of the original rate,81/1 من قيمته الأصلية .,Incorrect
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: Glucose and galactose,الفركتوز.,Incorrect
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: Trypsinogen activation cascade,الإنتيروكيناز.,Incorrect
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: Secretin (Secretin),الكوليسيستوكينين CCK,Incorrect
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: Lactase (لاكتase),اللاكتاز.,Correct
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: Gallbladder,المرارة.,Correct
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,"ANSWER: Sodium, Chloride",صوديوم وكلور.,Correct
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: Secretin (Secretin),الكوليسيستوكينين CCK,Incorrect
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: Glucose,الفركتوز.,Incorrect
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: Acetylcholine,النورابينفرين أو الأستيل كولين.,Correct
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: Autonomic receptor type,نمط المستقبلات الموجودة في العضو.,Correct
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: Acetylcholine,الأستيل كولين.,Correct
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: Acetylcholine,أستيل كولين.,Correct
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: intrinsic pacemaker activity,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,Incorrect
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: AV node delay,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: Ventricular standstill,تتباطأ انقباضاتها,Incorrect
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: plateau phase,دخول شوارد الكالسيوم.,Incorrect
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: plateau phase,الكالسيوم.,Incorrect
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: retroperitoneal lymph nodes,سلسلة العقد اللمفاوية الحرقفية والأبهرية,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: Neuroendocrine tumors,الثدي,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,D. ANSWER: 20 Gy,٣٠ غري,Incorrect
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 12 hours,٦ ساعات,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: Gastric acid,حمض كلور الماء الموجود في المعدة.,Correct
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: Right optic tract lesion,الفصل الصدغي,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: 15 days,4أسابيع,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: tension headache,صداع التوتر,Correct
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: Duodenal lumen,أثناء التغوط,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: Larva of the fly,اللوا لوا,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 10-14 days,1-2 أسبوع,Correct
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: Blastocyst formation,الأقاسيم المتحركة,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,"Bancroftian filarial worms reproduce in the lymphatic system.

ANSWER: lymphatic system",الأوعية اللمفاوية للانسان,Correct
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,"ANSWER: Melarsoprol is used to treat late-stage African trypanosomiasis, also known as sleeping sickness.
ANSWER: Melarsoprol is used to treat late-stage African trypanosomiasis, also known as sleeping sickness.
ANSWER: Melarsoprol is used to treat late-stage African trypanosomiasis, also known as sleeping sickness.
ANSWER: Melarsoprol is used to treat late-stage African trypanosomiasis, also known as sleeping sickness.
ANSWER: Melarsoprol is used to treat late-stage African trypanosomiasis, also known as sleeping sickness.
ANSWER: Mel",المثقبية الغامبية,Correct
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: Trichomonas vaginalis,المرمية الدودية,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: Liver biopsy,الطحال,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: Larva migrans,الديدان القوسية,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: Amphotericin B,الأمفوتريسين,Correct
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: Aortic arch,الجهاز العصبي المركزي,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: Larva migrans,خليفة المذنبة,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: Rectus at the base,الجزء الأمامي من الصائم,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: Oculomotor nerve,العصب الفكي العلوي,Incorrect
3499,ما هو تعريف الحول المتقارب؟,ANSWER: Esotropia,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: Epiphora causes,نقص في التصريف,Incorrect
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: medial to the medial palar ridge,الأمامي الأنسي,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: Anterior third,السدس الأمامي,Incorrect
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: corneal abrasion,القوس الشيخية,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: Diplopia Monocular,تحت خلع العدسة,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: Kayser-Fleischer rings,داء ويلسون,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: Surgical excision,يجب اخذ خزعة من الورم,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: Ocular nerve palsy,فقد حس الملتحمة والقرنية,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,"ANSWER: Hemianopia, right hemianopia, left hemianopia, optic tract lesion, optic radiation lesion, cerebral artery stroke, cerebral hemorrhage, tumor, visual pathway lesion, contralateral hemianopia, contralateral visual field loss, contralateral hemianopic visual loss, contralateral hemianopic visual field loss, contralateral hemianopic visual field loss, contralateral hemianopic visual field loss, contralateral hemianopic visual field loss, contralateral hemianopic visual field loss, contralateral hemianopic visual field loss, contralateral hemianopic visual field loss, contralateral hemianopic visual field loss, contralateral hemianopic visual field loss, contralateral hem",التهاب العصب البصري الاقفاري,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: corneal ulcer perforation,تقبب غشاء ديسميه وخطر انثقابه,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: Hand motion assessment,بعد أصابع الفاحص,Incorrect
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: Diplopia,رؤية مزدوجة,Correct
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: absence of bilirubin,اليرقان الانسدادي,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: Alkaline Phosphatase,ALT,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: Increased serum albumin,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: Phenylalanine Porphyrin pathway,أمونيا,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,B,الشحوب,Incorrect
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: Renal failure,اليوريميا,Correct
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: Cirrhosis of the liver,داء ويلسون,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: Cystic Fibrosis,داء ويلسون,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: hyperglycemia,مريض سكري,Incorrect
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: Prediabetes,مريض سكري,Incorrect
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: EDTA,الكالسيوم,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: Colchicine (colchicine),الكولشيمين,Correct
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: Type II hypersensitivity,الثاني.,Correct
3743,ما هي آلية تأثير المركب دابيريدامول؟,"Dabiridamol is a drug that acts as a potent inhibitor of the enzyme phosphodiesterase 4 (PDE4). PDE4 is involved in the regulation of inflammatory processes. By inhibiting PDE4, dabiridamol reduces the levels of cyclic AMP (cAMP) in inflammatory cells, leading to decreased production of inflammatory mediators such as cytokines and chemokines. This results in an anti-inflammatory effect.

Dabiridamol is currently being investigated for the treatment of various inflammatory conditions, including asthma, chronic obstructive pulmonary disease (COPD), and rheumatoid arthritis.

ANSWER: Phosphodiesterase 4 inhibitor",تثبيط PDE,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",D,25 ملغ.,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,B,100,Incorrect
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: cytotoxic T cells,الخلايا القاتلة.,Correct
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: Decreased diffusion rate,انخفض معدل الانتشار.,Correct
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: Osmosis,الانتشار,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: Vitamin K,الثالث,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,ANSWER: Intracellular fluid,السيتوبلازما.,Incorrect
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: two-point discrimination,تمييز حس النقطتين,Correct
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: lack of growth factors,غياب غمد شوان,Incorrect
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: Nuclear membrane,تحت الأحمر القريب,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: Oxygen dissociation curve,الضغط الجزئي للأوكسجين في الدم PO2.,Incorrect
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: Intrinsic pathway activation,تلقيم راجع إيجابي للثرومبين.,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,ANSWER: during childhood,التعرض للشدة والحمى.,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,D,K,Incorrect
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: Cardiac electrophysiology,النسيجي,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: Nicotinic acetylcholine receptors,العقدة الجيبية الأذينية في القلب,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: Lipid solubility,مقدار ذوبانه في الشحوم,Correct
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: Negative feedback,تتوقف الغدة النخامية عن افراز THS,Correct
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: AV node conduction,توليد إشارات تجعلها ناظمة للقلب,Incorrect
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: Secretin and CCK,الأستيل كولين والكوليسيستوكينين,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: Loop of Henle,النبيبات الدانية,Incorrect
3861,ما هو سبب الصوت الأول للقلب؟,ANSWER: Closure of AV valves,انغلاق الصمامات الأذينية البطينية,Correct
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: Cardiac Purkinje fibers,العقدة الجيبية الأذينية.,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: intrinsic pathway,العامل السابع,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: Surfactin facilitates lung compliance,مركز التنفس الجسري,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: alveolar consolidation,بتضيق فوهة القصيبات,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,B,هرمون النمو,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: Parasympathetic ganglion,الوطاء,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: Hypothalamus,الوطاء,Correct
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: Acetylcholine,الاستيل كولين أو النور أدرينالين,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: Spermatogenesis support,تغذية النطاف,Correct
3897,ما هو الذي يروي النسيج الضام للرئة؟,ANSWER: pulmonary artery,الفروع القصبية للأبهر.,Incorrect
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: Voltage-gated ion channels,القنوات المبوبة بالفولطاج,Correct
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: Autonomic nervous system,العصبى الصماوى,Incorrect
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ANSWER: neurotransmitters,النواقل عصبية,Correct
3916,ماذا ينقل الترانسفيرين؟,ANSWER: Iron transport,الحديدي,Correct
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,ANSWER: Sensory awareness,حس الألم,Incorrect
3919,أين توجد المستقبلات المسكارينية؟,B,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,B,O,Incorrect
3935,ما هو ناظم القلب؟,ANSWER: pacemaker,العقدة الجيبية.,Incorrect
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: Prostaglandin I2,الترومبوكسان A2,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: Myelin sheath,الجذر التربيعي ل قطر الليف,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: Dorsal nuclei,المهاد,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: intrinsic rate of spread,طردا مع مدروج تركيز المادة المنتشرة,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: Calcium-induced calcium release,الانتشار,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER: Autonomic nervous system centers,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: Active transport,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,Incorrect
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: Hypoxia-induced pulmonary vasoconstriction,الأوعية الدموية للسنخ,Incorrect
3975,ما هي أقصى مدة لحفظ الدم؟,ANSWER: 35 days,20 يوم,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: Hyperventilation leading to hypocapnia,حيز ميت فيزيولوجي,Incorrect
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: Hypervolemia,الجنب وانصباب الجنب,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: Corticotropin-releasing hormone,CRH,Correct
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: Potassium ion,بوتاسيوم,Correct
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,B antibodies,يحوي الراصة Anti A,Correct
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,Bilateral renal agenesis,الأطفال.,Incorrect
4026,ما هو حجم الضربة (Stroke Volume)؟,ANSWER: Cardiac Output / Heart Rate,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,Incorrect
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: Expiratory Reserve Volume,حجم الشهيق المخر,Incorrect
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ANSWER: Autoregulation of blood flow,إفراز الأنجيوجنين وعامل النمو البطاني.,Incorrect
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: Calcium ions,الكالسيوم,Correct
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,ANSWER: prevents premature contraction,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,Incorrect
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: Astrocytes,الخلايا النجمية,Correct
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: Renin-Angiotensin-Aldosterone System,افراز الانجيوجينين وعامل النمو البطاني,Incorrect
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: Acetylcholine,باشيني.,Incorrect
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: Central nervous system inhibition,عدم وجود غمد شوان,Incorrect
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: Normal tidal volume,السعة الوظيفية المدخرة + الحجم الجاري,Incorrect
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: AV nodal delay,إنهاء تقلص الأذينات قبل تقلص البطينات,Incorrect
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ANSWER: Lipid-soluble substances,الماء والشوارد,Incorrect
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ANSWER: Hematin formation,هيماتين.,Correct
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER: Proton pump inhibition,البوتاسيوم,Incorrect
4096,ما هو الغشاء الكبيبي نفوذ له؟,ANSWER: Permeable membrane,الالبومين.,Incorrect
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,ANSWER: Axon potential,المحوار,Incorrect
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,ANSWER: Cardiac output,الأعضاء,Incorrect
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ANSWER: Adrenergic conversion,ميتلة,Incorrect
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,ANSWER: fibrin fibrin,الترومبوكسان A2,Incorrect
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: Kliونات adjacent to the pulp,زيادة القدرة على تكثيف البول,Incorrect
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,ANSWER: intrinsic resistance,طول فترة كامن فعل الليف العضلي القلبي,Incorrect
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,ANSWER: Growth hormone,GH,Correct
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: Lateral fissure,الجذع,Incorrect
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,ANSWER: oxidative phosphorylation,المتقدرات الغزيرة الموازية للبيفات,Incorrect
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,ANSWER: Intrinsic pathway,رض الأنسجة,Incorrect
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,ANSWER: Gas density,ثخانة الغشاء,Incorrect
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,ANSWER: 150 mmHg,149 ملم زئبقي,Correct
4148,أين يحدث الامتصاص بشكل أساسي؟,ANSWER: Duodenum,الامعاء الدقيقة,Incorrect
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: Cortisol release,الكورتيزول,Correct
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: Calcium-induced calcium release,الانتشار,Incorrect
4157,ماذا يسبب التنبيه اللاودي على القلب؟,ANSWER: Vagal nerve stimulation,تباطؤ ضربات القلب.,Incorrect
4159,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: Sodium channels,دخول شوارد الصوديوم,Correct
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,ANSWER: 4.5-8.0,بين 4.7 و 8,Correct
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,ANSWER: Osmotic lysis,تقبيض الشرين الوارد,Incorrect
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: Cardiac Output,تدفق الدم,Incorrect
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,ANSWER: Lipase,الليباز,Correct
4193,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,B,فقر دم زائد الصباغ زائد الحجم,Incorrect
4195,ما هي وظيفة الصمامات القلبية؟,ANSWER: regulating blood flow,توجيه مجرى الدم باتجاه واحد,Incorrect
4196,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: Autonomic nervous system,الأجهزه,Correct
4202,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,ANSWER: Elastic muscle,العضلات وحيدة الوحدة الحشوية,Incorrect
4209,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,ANSWER: AV node,ألياف بوركنج.,Incorrect
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: Sinus of Arnold,التحويلة الفيزيولوجية,Incorrect
4221,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,ANSWER: Active release therapy,تفعيله بالامتصاص مستدعي الفوتونه,Incorrect
4222,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,ANSWER: High concentration of sodium ions,البوتاسيوم,Incorrect
4223,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: Palatine bone,الغضروف الحلقي,Incorrect
4226,ماذا يحدث في طور الانقباض الأذيني؟,ANSWER: Atrial contraction,الصمامات الأذينية البطينية مفتوحة و السينية مغلقة,Incorrect
4231,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,ANSWER: Residual volume,الحجم المتبقي.,Correct
4237,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,ANSWER: Secretin release,CCK,Incorrect
4243,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,ANSWER: ventricular depolarization,الموجة QRS.,Incorrect
4245,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,ANSWER: Renin release,زيادة تركيز البوتاسيوم في السائل خارج الخلوي,Incorrect
4246,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,ANSWER: Thrombolysis,البلازمين,Incorrect
