id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: تفاعل استبدال محب للنواة,استبدال نكليوفيلي,تفاعل استبدال محب للنواة,استبدال نكليوفيلي,0.5660604238510132,0.5798557996749878,0.5728750824928284,Correct
2443,ما هي استخدامات الليزر الصباغي؟,ANSWER: علاج الأوعية الدموية,معالجة الوحمات الوعائية .,علاج الأوعية الدموية,معالجة الوحمات الوعائية .,0.7045826315879822,0.6050488352775574,0.6510334014892578,Correct
2462,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: إشعاع جاما,بوزترونات,إشعاع جاما,بوزترونات,0.6309969425201416,0.6066417694091797,0.6185797452926636,Incorrect
2473,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,ANSWER: حيود الأشعة السينية,X-RAY,حيود الأشعة السينية,X-RAY,0.47684741020202637,0.4116961658000946,0.44188323616981506,Correct
2482,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,ANSWER: قمة الذرة,ثبات التيار النفقي,قمة الذرة,ثبات التيار النفقي,0.4702413082122803,0.5933263301849365,0.5246616005897522,Incorrect
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: الانبعاثية,الإصدارية,الانبعاثية,الإصدارية,0.5697959661483765,0.5984268188476562,0.5837605595588684,Correct
2485,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,ANSWER: التباين البارامغناطيسي,فوتونات الفلورة السينية .,التباين البارامغناطيسي,فوتونات الفلورة السينية .,0.5560522079467773,0.5327011346817017,0.5441262722015381,Incorrect
2501,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: محلول ملحي,بلازما,محلول ملحي,بلازما,0.5249761343002319,0.6241154670715332,0.5702691078186035,Incorrect
2503,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,ANSWER: الموجات فوق الصوتية,الإيكو غرافي .,الموجات فوق الصوتية,الإيكو غرافي .,0.43763983249664307,0.42945507168769836,0.43350884318351746,Correct
2505,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,ANSWER: مليمتر زئبقي,التور .,مليمتر زئبقي,التور .,0.5448606610298157,0.6101408004760742,0.5756559371948242,Correct
2543,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: الانشطار النووي,ظاهرة الإنشطار النووي,الانشطار النووي,ظاهرة الإنشطار النووي,0.8627870678901672,0.7266401648521423,0.7888825535774231,Correct
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: الأشعة تحت الحمراء,تحت الحمراء,الأشعة تحت الحمراء,تحت الحمراء,0.49687597155570984,0.5939576625823975,0.5410967469215393,Correct
2557,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,ANSWER: أشعة جاما,الأشعة تحت الحمراء.,أشعة جاما,الأشعة تحت الحمراء.,0.6111980676651001,0.5473329424858093,0.5775052309036255,Incorrect
2563,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: الانشطار النووي,ظاهرة الانشطار النووي.,الانشطار النووي,ظاهرة الانشطار النووي.,0.8009762167930603,0.6007635593414307,0.6865715384483337,Correct
2575,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,ANSWER: موجات قصيرة,تسخين موضعي في الانسجة الحية,موجات قصيرة,تسخين موضعي في الانسجة الحية,0.47266483306884766,0.5483331680297852,0.5076950192451477,Incorrect
2577,كيف تتولد الأشعة السينية؟,ANSWER: أنبوب أشعة كاثودية,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,أنبوب أشعة كاثودية,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,0.6341620683670044,0.45270776748657227,0.5282878875732422,Incorrect
2579,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,ANSWER: العدد الذري,إعدادها الذرية,العدد الذري,إعدادها الذرية,0.6775245666503906,0.6773318648338318,0.6774281859397888,Correct
2590,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,ANSWER: تدفق مستقر,خط الانحناء نفسه,تدفق مستقر,خط الانحناء نفسه,0.5336008071899414,0.5070858001708984,0.5200055241584778,Incorrect
2601,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,ANSWER: موجات الصدمة الخارجية,الأمواج فوق الصوتية,موجات الصدمة الخارجية,الأمواج فوق الصوتية,0.6834361553192139,0.6767508387565613,0.6800770163536072,Incorrect
2611,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,ANSWER: مجهر إلكتروني نافذ,STEM,مجهر إلكتروني نافذ,STEM,0.4052425026893616,0.6265060901641846,0.49214881658554077,Incorrect
2615,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,ANSWER: مقاومة الشكل,منخفضة,مقاومة الشكل,منخفضة,0.6348462104797363,0.64997398853302,0.6423210501670837,Incorrect
2620,ما هي الرابطة التي تبقى صلبة دائماً؟,ANSWER: الرابطة السنخية,الأيونية,الرابطة السنخية,الأيونية,0.5985248684883118,0.5115373730659485,0.5516228079795837,Incorrect
2636,كم عدد العدسات في مجهر SEM؟,ANSWER: عدسة واحدة,اثنتان,عدسة واحدة,اثنتان,0.5228410363197327,0.5943431854248047,0.5563039779663086,Incorrect
2637,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,ANSWER: موجات فوق صوتية,تتجاوز سرعة الموجة الصوتية .,موجات فوق صوتية,تتجاوز سرعة الموجة الصوتية .,0.5787410736083984,0.5201401710510254,0.5478781461715698,Incorrect
2641,ما هو العدد النيوكلوني في نواة ذرة ما؟,ANSWER: عدد النيوترونات,مجموع البروتونات والنترونات,عدد النيوترونات,مجموع البروتونات والنترونات,0.790860652923584,0.7696913480758667,0.7801323533058167,Incorrect
2645,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: امتصاص الأشعة السينية,امتصاص الجسم لها,امتصاص الأشعة السينية,امتصاص الجسم لها,0.5633683204650879,0.5839791297912598,0.5734885931015015,Correct
2648,ما يُستخدم لقياس درجة التشوه؟,ANSWER: مقياس غلاسكو للغيبوبة,انفعال,مقياس غلاسكو للغيبوبة,انفعال,0.47241032123565674,0.4959414005279541,0.48388996720314026,Incorrect
2653,ما هي الوحدة التي يقيسها الروتنجن؟,ANSWER: وحدة قياس الجرعة,التعرض للإشعاع .,وحدة قياس الجرعة,التعرض للإشعاع .,0.40746670961380005,0.40449759364128113,0.4059767425060272,Incorrect
2661,ما تتألف منه الحلقة البنزنية؟,ANSWER: ست ذرات كربون,ستة كربونات,ست ذرات كربون,ستة كربونات,0.7548103332519531,0.7646275758743286,0.7596872448921204,Correct
2670,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,ANSWER: انزياح أحمر كوني,ابتعاد المجرات عنا,انزياح أحمر كوني,ابتعاد المجرات عنا,0.5463087558746338,0.5634187459945679,0.5547318458557129,Incorrect
2674,ما هي الوحدة التي يقيسها الرونتجن؟,ANSWER: الجراي,التعرض للإشعاع.,الجراي,التعرض للإشعاع.,0.3346959948539734,0.3353606164455414,0.3350279927253723,Incorrect
2687,ما هي النظائر؟,ANSWER: الأيزوتوبات,لها نفس عدد البروتونات وتختلف بعدد النترونات,الأيزوتوبات,لها نفس عدد البروتونات وتختلف بعدد النترونات,0.6122865676879883,0.4529361128807068,0.5206924080848694,Incorrect
2702,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,ANSWER: زاوية بروستر,زاوية بروستو,زاوية بروستر,زاوية بروستو,0.946875810623169,0.946875810623169,0.946875810623169,Correct
2719,كيف يمكن توليد الأمواج فوق الصوتية؟,ANSWER: التأثير الكهروإجهادي,بلورات كهر ضغطية,التأثير الكهروإجهادي,بلورات كهر ضغطية,0.5639220476150513,0.5861222743988037,0.57480788230896,Correct
2731,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ANSWER: أمام الشبكية,وراء الشبكية.,أمام الشبكية,وراء الشبكية.,0.7173982858657837,0.6619777679443359,0.6885746717453003,Incorrect
2734,ما هو الاضطراب الذي يمثل هذه الحالة؟,ANSWER: متلازمة مارفان,الحدية للجريان المستقر,متلازمة مارفان,الحدية للجريان المستقر,0.5403692722320557,0.5339515209197998,0.5371412634849548,Incorrect
2740,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,ANSWER: عند النواة,بعده عن النواة أصغر من نصف قطر بور,عند النواة,بعده عن النواة أصغر من نصف قطر بور,0.6615244150161743,0.47498172521591187,0.5529438257217407,Incorrect
2741,ما ينص عليه قانون الانعكاس الأول؟,ANSWER: زاوية السقوط تساوي زاوية الانعكاس,زاوية الورود تساوي زاوية الانعكاس.,زاوية السقوط تساوي زاوية الانعكاس,زاوية الورود تساوي زاوية الانعكاس.,0.7756021618843079,0.7412914037704468,0.7580587267875671,Correct
2742,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,ANSWER: انفعال التهابي,التغير النسبي في الطول زيادة أو نقصانا,انفعال التهابي,التغير النسبي في الطول زيادة أو نقصانا,0.4821012020111084,0.46632206439971924,0.4740803837776184,Incorrect
2750,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,ANSWER: وزن الجسم,وزن الجسم,وزن الجسم,وزن الجسم,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
2769,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ANSWER: التصوير المقطعي المحوسب,الماسح .,التصوير المقطعي المحوسب,الماسح .,0.5369882583618164,0.495260626077652,0.5152810215950012,Correct
2774,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: غادولينيوم,الهيدروجين,غادولينيوم,الهيدروجين,0.5173067450523376,0.6030007600784302,0.5568763017654419,Incorrect
2779,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: امتصاص الأشعة السينية,امتصاص الجسم لها,امتصاص الأشعة السينية,امتصاص الجسم لها,0.5633683204650879,0.5839791297912598,0.5734885931015015,Correct
2792,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: التفاعلات الحساسية,المبادرة,التفاعلات الحساسية,المبادرة,0.5650200247764587,0.6267702579498291,0.5942953824996948,Incorrect
2800,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: زمن التأخير,احتمال امتصاتصها,زمن التأخير,احتمال امتصاتصها,0.6074658632278442,0.5195807218551636,0.5600967407226562,Incorrect
2805,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: العلاج الإشعاعي,القريبة من الجلد,العلاج الإشعاعي,القريبة من الجلد,0.5484189987182617,0.5046125650405884,0.5256046056747437,Incorrect
2806,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,ANSWER: التوزيع الإلكتروني,ازدياد أعدادها البروتونية,التوزيع الإلكتروني,ازدياد أعدادها البروتونية,0.5987581610679626,0.5086692571640015,0.550049364566803,Incorrect
2810,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,ANSWER: حمض البنزويك,حمض البنزويك,حمض البنزويك,حمض البنزويك,1.0,1.0,1.0,Correct
2822,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: نظائر متساوية النترونات,ايزوتونات,نظائر متساوية النترونات,ايزوتونات,0.6134954690933228,0.5763604640960693,0.5943484902381897,Correct
2823,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: تشتت الموجات,غير مستقطب,تشتت الموجات,غير مستقطب,0.5588288903236389,0.5378515124320984,0.5481395721435547,Incorrect
2830,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,ANSWER: استبدال جذري,استبدال,استبدال جذري,استبدال,0.6390743255615234,0.691295325756073,0.664159893989563,Correct
2854,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: مركز الكتلة,مركز كتلتيهما,مركز الكتلة,مركز كتلتيهما,0.7149258255958557,0.7149258255958557,0.7149258255958557,Correct
2855,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: شبكة بلورية,ايونية عملاقة,شبكة بلورية,ايونية عملاقة,0.5857456922531128,0.6439827084541321,0.6134852170944214,Incorrect
2868,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: زمن التأخير,احتمال امتصاتصها,زمن التأخير,احتمال امتصاتصها,0.6074658632278442,0.5195807218551636,0.5600967407226562,Incorrect
2877,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: سيفرت,بالسفرت .,سيفرت,بالسفرت .,0.5315821170806885,0.5183348059654236,0.5248748660087585,Correct
2883,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: الرنين المغناطيسي,التصوير الحراري.,الرنين المغناطيسي,التصوير الحراري.,0.6296545267105103,0.5585194230079651,0.5919575691223145,Incorrect
2891,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: دقائق إلى ساعات,قصيرة نسبيا,دقائق إلى ساعات,قصيرة نسبيا,0.4323635399341583,0.4502747654914856,0.4411374032497406,Correct
2898,ما هي المماكبات (الإيزوميرات)؟,ANSWER: مركبات كيميائية متماثلة,تختلف في طاقتها الداخلية فقط .,مركبات كيميائية متماثلة,تختلف في طاقتها الداخلية فقط .,0.5952858328819275,0.428581178188324,0.4983621835708618,Incorrect
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: انحفاظ الطاقة,الطاقة .,انحفاظ الطاقة,الطاقة .,0.6227763891220093,0.6649022698402405,0.643150269985199,Correct
2926,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: ضغط الدم,مقاومة اللزوجة .,ضغط الدم,مقاومة اللزوجة .,0.4588991701602936,0.41438955068588257,0.4355100691318512,Incorrect
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: حيود الأشعة السينية,علم البلورات,حيود الأشعة السينية,علم البلورات,0.5873907804489136,0.5505658984184265,0.5683825612068176,Incorrect
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: الأوساط الصلبة والسائلة والغازية,الجسم الصلب,الأوساط الصلبة والسائلة والغازية,الجسم الصلب,0.5587573647499084,0.5743849277496338,0.5664634108543396,Incorrect
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: اختراق عالٍ,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,اختراق عالٍ,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.5597777366638184,0.36310046911239624,0.44048187136650085,Correct
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: قانون هوك,قانون هوك,قانون هوك,قانون هوك,1.0,1.0,1.0,Correct
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: انتقال الإلكترون,النظرية الذرية,انتقال الإلكترون,النظرية الذرية,0.6122256517410278,0.5908676385879517,0.6013570427894592,Incorrect
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: قانون برنولي,معادلة بيرنولي,قانون برنولي,معادلة بيرنولي,0.7594127655029297,0.6978627443313599,0.7273379564285278,Correct
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: امتصاص الضوء,تمتصه النسج .,امتصاص الضوء,تمتصه النسج .,0.5772192478179932,0.5345866680145264,0.5550855994224548,Correct
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: شبكة بلورية,مكعبية,شبكة بلورية,مكعبية,0.5061051845550537,0.5437766909599304,0.5242650508880615,Incorrect
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: ضغط هيدروستاتيكي,الضغط,ضغط هيدروستاتيكي,الضغط,0.5576885938644409,0.7518177032470703,0.6403637528419495,Correct
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: طبقة الأوزون,300 DU,طبقة الأوزون,300 DU,0.5149269104003906,0.45831453800201416,0.484974205493927,Incorrect
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: تكنيتيوم-99m,التكنسيوم - 99,تكنيتيوم-99m,التكنسيوم - 99,0.7224157452583313,0.7727347612380981,0.7467284798622131,Correct
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: يزداد نصف القطر الذري,يتناقص,يزداد نصف القطر الذري,يتناقص,0.4901069402694702,0.6445858478546143,0.556830883026123,Incorrect
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: فوتونات أحادية اللون,المتساوية الطاقات,فوتونات أحادية اللون,المتساوية الطاقات,0.5562934875488281,0.5782680511474609,0.5670679807662964,Incorrect
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: موجات زلزالية,الأمواج تحت الصوتية,موجات زلزالية,الأمواج تحت الصوتية,0.7297178506851196,0.5510915517807007,0.6279487609863281,Incorrect
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: نظير مشع,لأشعة غاما .,نظير مشع,لأشعة غاما .,0.5569180250167847,0.5250307321548462,0.540504515171051,Incorrect
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة مقطعية,ثنائية البعد .,صورة مقطعية,ثنائية البعد .,0.5997446775436401,0.3657587766647339,0.4543989598751068,Incorrect
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: 1/8,81/1 من قيمته الأصلية .,1/8,81/1 من قيمته الأصلية .,0.47400492429733276,0.3236839175224304,0.38468074798583984,Incorrect
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: أحاديّات السكر,الفركتوز.,أحاديّات السكر,الفركتوز.,0.5006897449493408,0.5166248083114624,0.5085324645042419,Incorrect
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتروبيبتيداز,الإنتيروكيناز.,إنتروبيبتيداز,الإنتيروكيناز.,0.6476042866706848,0.5272435545921326,0.5812585353851318,Correct
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: سكretin (سيكريتين),الكوليسيستوكينين CCK,سكretin (سيكريتين),الكوليسيستوكينين CCK,0.5852595567703247,0.5615354776382446,0.5731521248817444,Incorrect
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: لاكتاز,اللاكتاز.,لاكتاز,اللاكتاز.,0.5962866544723511,0.548753559589386,0.5715334415435791,Correct
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: المرارة,المرارة.,المرارة,المرارة.,0.7547045946121216,0.6720702052116394,0.7109944820404053,Correct
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: الصوديوم والكلوريد,صوديوم وكلور.,الصوديوم والكلوريد,صوديوم وكلور.,0.7106039524078369,0.650557279586792,0.6792562007904053,Correct
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: سكretin (سيكريتين),الكوليسيستوكينين CCK,سكretin (سيكريتين),الكوليسيستوكينين CCK,0.5852595567703247,0.5615354776382446,0.5731521248817444,Incorrect
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: الجلوكوز,الفركتوز.,الجلوكوز,الفركتوز.,0.6979242563247681,0.6405524611473083,0.6680088043212891,Incorrect
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: أستيل كولين,النورابينفرين أو الأستيل كولين.,أستيل كولين,النورابينفرين أو الأستيل كولين.,0.5469309687614441,0.4468781352043152,0.49186810851097107,Correct
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: نوع المستقبلات العصبية,نمط المستقبلات الموجودة في العضو.,نوع المستقبلات العصبية,نمط المستقبلات الموجودة في العضو.,0.7522639036178589,0.7130575180053711,0.7321361899375916,Correct
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: أستيل كولين,الأستيل كولين.,أستيل كولين,الأستيل كولين.,0.6906940340995789,0.6271234154701233,0.6573754549026489,Correct
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: أستيل كولين,أستيل كولين.,أستيل كولين,أستيل كولين.,0.7502860426902771,0.6520243883132935,0.6977126002311707,Correct
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: إمكانية الاستقطاب التلقائي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,إمكانية الاستقطاب التلقائي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.5733420252799988,0.49386855959892273,0.5306461453437805,Incorrect
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تأخير التوصيل الأذيني البطيني,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,تأخير التوصيل الأذيني البطيني,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.6248589158058167,0.562512993812561,0.5920491218566895,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: انقباض بطيني بطيء,تتباطأ انقباضاتها,انقباض بطيني بطيء,تتباطأ انقباضاتها,0.5827662944793701,0.6623315215110779,0.6200066208839417,Correct
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: إعادة الاستقطاب المتأخر,دخول شوارد الكالسيوم.,إعادة الاستقطاب المتأخر,دخول شوارد الكالسيوم.,0.5285593271255493,0.4607561230659485,0.4923342764377594,Incorrect
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: هضبة البلاتو,الكالسيوم.,هضبة البلاتو,الكالسيوم.,0.4294511377811432,0.45759397745132446,0.44307610392570496,Incorrect
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: العقد اللمفاوية الوريدية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,العقد اللمفاوية الوريدية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.7120223045349121,0.7049326300621033,0.7084596753120422,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: سرطان الغدة الليمفاوية,الثدي,سرطان الغدة الليمفاوية,الثدي,0.4825230836868286,0.5418260097503662,0.5104579329490662,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: 10 غري,٣٠ غري,10 غري,٣٠ غري,0.6536703109741211,0.5113808512687683,0.5738365054130554,Incorrect
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 12 ساعة,٦ ساعات,12 ساعة,٦ ساعات,0.7619280815124512,0.7958850860595703,0.7785364985466003,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.7118312120437622,0.5795354843139648,0.638906717300415,Correct
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: سكتة دماغية يسرية,الفصل الصدغي,سكتة دماغية يسرية,الفصل الصدغي,0.5315027832984924,0.584716796875,0.5568413734436035,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: أكثر من 15 يومًا,4أسابيع,أكثر من 15 يومًا,4أسابيع,0.5888271331787109,0.581301748752594,0.585040271282196,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: الأمعاء الدقيقة,أثناء التغوط,الأمعاء الدقيقة,أثناء التغوط,0.5487942695617676,0.5710710287094116,0.5597110986709595,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: حمى الضنك,اللوا لوا,حمى الضنك,اللوا لوا,0.6328197717666626,0.6355084180831909,0.6341612339019775,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 7-10 أيام,1-2 أسبوع,7-10 أيام,1-2 أسبوع,0.7494062781333923,0.7494062781333923,0.7494062185287476,Correct
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: تكوين الكيسة,الأقاسيم المتحركة,تكوين الكيسة,الأقاسيم المتحركة,0.6526534557342529,0.6182000637054443,0.6349596977233887,Incorrect
