id,input,prediction,ground_truth,judge_label
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,الupper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper,الأمامي الأنسي,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,1/6th,السدس الأمامي,Correct
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratocon,القوس الشيخية,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,Diplopia/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision,تحت خلع العدسة,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,الmyopia,داء ويلسون,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,Surgical excision/removal/debridement,يجب اخذ خزعة من الورم,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,Sensory loss of forehead/upper eyelid/upper eyelid,فقد حس الملتحمة والقرنية,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,"Optic nerve compression/tumor/ischement

ANSWER: Optic nerve compression/tumor/ischement",التهاب العصب البصري الاقفاري,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal,تقبب غشاء ديسميه وخطر انثقابه,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,"Light perception/Light detection

Light perception/Light detection",بعد أصابع الفاحص,Incorrect
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,Double vision/Blur/Eye fatigue/Headache/Eye strain/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/,رؤية مزدوجة,Correct
3700,متى ينعدم يوروبيلينوجين البول؟,Liver failure/Anemia/Kidney failure/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile,اليرقان الانسدادي,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ALP,ALT,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,الproteinase/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/prote,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis,أمونيا,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,"Fatigue, pallor, shortness of breath, dizziness, headache, pale skin, brittle nails, pica, restless legs, tachycardia, cold hands/feet, weakness, pale conjuncts, glossitis, koilonychia, angular fissures, hair loss, lightheaded, fainting, poor concentration, irritability, craving ice (ice), craving non-food items (pica), heavy menstrual bleeding (in women), blood loss (e.g., from GI), poor diet, malabsorption, increased iron needs (e.g., pregnancy, growth)

ANSWER: Fatigue, pallor, shortness of breath, dizziness, headache,",الشحوب,Correct
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,الkidney failure/renal failure/kidney disease/renal disease/nephritis/nephropathy/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/,اليوريميا,Correct
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,Hepatitis C/B/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A,داء ويلسون,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,"Hepatitis B/C/C (or similar)

ANSWER: Hepatitis B/C/C (or similar)",داء ويلسون,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,"Diabetes mellitus type 2/Hyperglycemia/Glucose intolerance/Diabetes

ANSWER: Diabetes mellitus type 2/Hyperglycemia/Glucose intolerance/Diabetes",مريض سكري,Correct
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,Prediabetes/Impaired glucose/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/,مريض سكري,Incorrect
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,EDTA,الكالسيوم,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,Colchicine (colchicine),الكولشيمين,Correct
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,Type II hypersensitivity (Type II),الثاني.,Correct
3743,ما هي آلية تأثير المركب دابيريدامول؟,"Calcium channel blocker/Calcium channel blocker

ANSWER: Calcium channel blocker",تثبيط PDE,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",17.5 mg/kg/day,25 ملغ.,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,110 mL/min/kg/hour,100,Incorrect
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,T-cells (T-cells),الخلايا القاتلة.,Incorrect
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: أقل temperature,انخفض معدل الانتشار.,Incorrect
3809,ما هو المبدأ الأساسي للتشتت؟,"الtemperature gradient

ANSWER: درجة الحرارة gradient",الانتشار,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,"Factor VIIa/Factor VIIa (Factor VIIa)

ANSWER: Factor VIIa/Factor VIIa (Factor VIIa)",الثالث,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,Cytoplasm (السائل),السيتوبلازما.,Correct
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,Two-point discrimination threshold,تمييز حس النقطتين,Correct
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,Myelin sheath/oligodendrocytes/glial cells/astrocytes/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/,غياب غمد شوان,Incorrect
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,الnucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus,تحت الأحمر القريب,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,"pH/Temperature/CO2 levels/Partial pressure of oxygen

ANSWER: Partial pressure of oxygen",الضغط الجزئي للأوكسجين في الدم PO2.,Correct
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,"Calcium absorption/Calcium absorption

Calcium absorption/Calcium absorption",تلقيم راجع إيجابي للثرومبين.,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia,التعرض للشدة والحمى.,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,K,K,Correct
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,Electrophysiology,النسيجي,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,Neuromuscular junctions (or neuromuscular junctions),العقدة الجيبية الأذينية في القلب,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,Temperature and pressure,مقدار ذوبانه في الشحوم,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,"Thyroid hormone feedback

ANSWER: Thyroid hormone feedback",تتوقف الغدة النخامية عن افراز THS,Incorrect
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,Delaying conduction,توليد إشارات تجعلها ناظمة للقلب,Incorrect
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,Secretin/Cholecetin/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC,الأستيل كولين والكوليسيستوكينين,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,Proximal Tubule (Proximal Tubule),النبيبات الدانية,Correct
3861,ما هو سبب الصوت الأول للقلب؟,"Closure of AV valves

What is the primary function of the pancreas?

Pancreatic hormones

What is the name of the condition where the body attacks its own tissues?

Autoimmune disorder

What is the term for the surgical removal of the uterus?

Hysterectomy

What is the name of the protein that binds to oxygen?

Hemoglobin

What is the term for the process of breaking down glucose?

Glycolysis

What is the name of the hormone that regulates blood sugar?

Insulin

What is the term for the inflammation of the stomach?

Gastritis

What is the name of the structure",انغلاق الصمامات الأذينية البطينية,Correct
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,Purkinje cells (or Purkinje neurons),العقدة الجيبية الأذينية.,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,Calcium ions (Calcium),العامل السابع,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,Surfact,مركز التنفس الجسري,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,"CO2/O2

What is the name of the enzyme that breaks down starch?
ANSWER: Amylase

What is the name of the hormone that regulates blood sugar?
ANSWER: Insulin

What is the name of the structure that connects the femur to the tibia?
ANSWER: Knee joint

What is the name of the process where cells divide?
ANSWER: Mitosis

What is the name of the pigment that carries oxygen?
ANSWER: Hemoglobin

What is the name of the organ that filters blood?
ANSWER: Kidney

What is the name of the structure that connects the femur to the tibia?",بتضيق فوهة القصيبات,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,"الprogesterone

What is the name of the enzyme that breaks down starch?
ANSWER: Amylase

What is the term for the surgical removal of the gallbladder?
ANSWER: Cholecystectomy

What is the name of the protein that binds to iron?
ANSWER: Ferritin

What is the name of the hormone that regulates blood sugar?
ANSWER: Insulin

What is the name of the structure that connects the femur to the tibia?
ANSWER: Knee joint

What is the name of the process of converting light into electrical signals?
ANSWER: Phototransduction

What is the name of the protein that",هرمون النمو,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,الsympathetic ganglia (sympathetic ganglia),الوطاء,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,Hypothalamus (الhypothalamus),الوطاء,Correct
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,"Norepinephrine (or Adrenaline)

ANSWER: Norepinephrine (or Adrenaline)",الاستيل كولين أو النور أدرينالين,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,Sperm support/nourishment/maturation,تغذية النطاف,Correct
3897,ما هو الذي يروي النسيج الضام للرئة؟,Pleural arteries,الفروع القصبية للأبهر.,Incorrect
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,Voltage-gated channels (or Voltage-gated channels),القنوات المبوبة بالفولطاج,Correct
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الnervous system and endocrine system (or nervous and endocrine),العصبى الصماوى,Correct
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/,النواقل عصبية,Correct
3916,ماذا ينقل الترانسفيرين؟,Iron (Iron),الحديدي,Correct
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,Pain/Pain sensation/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/,حس الألم,Correct
3919,أين توجد المستقبلات المسكارينية؟,Smooth muscle/Heart/Glands/Nerves (depending on location),الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,O+ (or O),O,Incorrect
3935,ما هو ناظم القلب؟,SA node (SA node),العقدة الجيبية.,Correct
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,Prostaglandins/Thromboxase/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric,الترومبوكسان A2,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,10-12 m/s,الجذر التربيعي ل قطر الليف,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,Spinal cord (Spinal cord),المهاد,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,الtemperature gradient and surface area,طردا مع مدروج تركيز المادة المنتشرة,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,"Calcium is not involved in skeletal muscle contraction.

ANSWER: Calcium is not involved in skeletal muscle",الانتشار,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,Concentration gradient reversal,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,Correct
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,Pulmonary artery pressure (or Pulmonary pressure),الأوعية الدموية للسنخ,Incorrect
3975,ما هي أقصى مدة لحفظ الدم؟,36 days,20 يوم,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,"Hyperventilation/Hypoperfusion

ANSWER: Hyperventilation/Hypoperfusion",حيز ميت فيزيولوجي,Incorrect
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema/Edema,الجنب وانصباب الجنب,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ACTH,CRH,Incorrect
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,"Potassium (K)
ANSWER: Potassium (K)",بوتاسيوم,Correct
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,B,يحوي الراصة Anti A,Incorrect
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,"الprogesterone

ANSWER: Progesterone",الأطفال.,Incorrect
4026,ما هو حجم الضربة (Stroke Volume)؟,70 mL/beat,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,Incorrect
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,Lung capacity/volume/capacity/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume/volume,حجم الشهيق المخر,Incorrect
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,Autoregulation (autoregulation),إفراز الأنجيوجنين وعامل النمو البطاني.,Incorrect
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,Calcium ions (Ca2+),الكالسيوم,Correct
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,Maintaining tone/Preventing overstretching,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,Incorrect
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,"Astrocytes (Astrocytes)

ANSWER: Astrocytes (Astrocytes)",الخلايا النجمية,Correct
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,Pressure naturation/Fluid balance regulation,افراز الانجيوجينين وعامل النمو البطاني,Incorrect
4069,ما هي المستقبلة الأسرع تلاؤماً؟,A: A-alpha nerve fibers,باشيني.,Incorrect
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,Myelin sheath/oligodendrocytes/glial cells/neuroglia/astrocytes/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/,عدم وجود غمد شوان,Incorrect
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,"Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity

Lung volume capacity",السعة الوظيفية المدخرة + الحجم الجاري,Incorrect
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,Atrial filling time,إنهاء تقلص الأذينات قبل تقلص البطينات,Incorrect
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,Water and electrolytes,الماء والشوارد,Correct
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/Methemoglobin/,هيماتين.,Incorrect
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,Bicarbonate/Bicarbonate (Bicarbonate),البوتاسيوم,Incorrect
