id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: السماح بتشكيل العقدة الأذينية البطينية,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,السماح بتشكيل العقدة الأذينية البطينية,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.6133488416671753,0.5661858916282654,0.5888245105743408,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: بطء البطين,تتباطأ انقباضاتها,بطء البطين,تتباطأ انقباضاتها,0.5418874025344849,0.5440005660057068,0.5429419279098511,Correct
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: انغلاق الصمامات الأبهري والثلاثي,دخول شوارد الكالسيوم.,انغلاق الصمامات الأبهري والثلاثي,دخول شوارد الكالسيوم.,0.5275287628173828,0.49835097789764404,0.5125249624252319,Incorrect
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: إعادة شحن الأيونات,الكالسيوم.,إعادة شحن الأيونات,الكالسيوم.,0.4773879051208496,0.4986400008201599,0.4877825975418091,Incorrect
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: الحوض والبطن,سلسلة العقد اللمفاوية الحرقفية والأبهرية,الحوض والبطن,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.4466952383518219,0.5045948028564453,0.4738830029964447,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: ورم الخلايا الجذعية,الثدي,ورم الخلايا الجذعية,الثدي,0.5279613137245178,0.6270859241485596,0.5732702612876892,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: 40 غري,٣٠ غري,40 غري,٣٠ غري,0.6830060482025146,0.527906596660614,0.5955233573913574,Incorrect
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 4 ساعات,٦ ساعات,4 ساعات,٦ ساعات,0.9461759328842163,0.9461759328842163,0.9461759328842163,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.7118312120437622,0.5795354843139648,0.638906717300415,Correct
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: ورم في الفص القذالي الأيسر,الفصل الصدغي,ورم في الفص القذالي الأيسر,الفصل الصدغي,0.6236512660980225,0.5802951455116272,0.6011925339698792,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: أكثر من ثلاثة أشهر,4أسابيع,أكثر من ثلاثة أشهر,4أسابيع,0.5452702641487122,0.5916010141372681,0.5674915909767151,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: الأمعاء الدقيقة,أثناء التغوط,الأمعاء الدقيقة,أثناء التغوط,0.5487942099571228,0.5710710883140564,0.5597110986709595,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: داء الشلل الوبائي,اللوا لوا,داء الشلل الوبائي,اللوا لوا,0.4159301519393921,0.4846755266189575,0.4476790726184845,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 4-8 أسابيع,1-2 أسبوع,4-8 أسابيع,1-2 أسبوع,0.8041419982910156,0.8041419982910156,0.8041419982910156,Incorrect
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: الإفراز,الأقاسيم المتحركة,الإفراز,الأقاسيم المتحركة,0.6094188094139099,0.5497136116027832,0.5780285000801086,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: في الكبد,الأوعية اللمفاوية للانسان,في الكبد,الأوعية اللمفاوية للانسان,0.5268948674201965,0.5153164267539978,0.5210413336753845,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: داء النوم,المثقبية الغامبية,داء النوم,المثقبية الغامبية,0.5662957429885864,0.469377338886261,0.5133016705513,Correct
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: داء الكلب,المرمية الدودية,داء الكلب,المرمية الدودية,0.505451500415802,0.4586382210254669,0.48090827465057373,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: العقد اللمفاوية,الطحال,العقد اللمفاوية,الطحال,0.4844377636909485,0.587633490562439,0.5310688614845276,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: دودة القلب,الديدان القوسية,دودة القلب,الديدان القوسية,0.6585845351219177,0.6184119582176208,0.6378663182258606,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: أمفوتيريسين بي,الأمفوتريسين,أمفوتيريسين بي,الأمفوتريسين,0.7233785390853882,0.7732807397842407,0.7474977374076843,Correct
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: في الأوعية اللمفاوية,الجهاز العصبي المركزي,في الأوعية اللمفاوية,الجهاز العصبي المركزي,0.5613894462585449,0.600497305393219,0.5802852511405945,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: البكتيريا,خليفة المذنبة,البكتيريا,خليفة المذنبة,0.5822139382362366,0.501909077167511,0.5390872359275818,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: في الأمعاء الغليظة,الجزء الأمامي من الصائم,في الأمعاء الغليظة,الجزء الأمامي من الصائم,0.4966949224472046,0.6481114625930786,0.5623896718025208,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: العصب القحفي الرابع,العصب الفكي العلوي,العصب القحفي الرابع,العصب الفكي العلوي,0.8319999575614929,0.7964523434638977,0.8138381838798523,Incorrect
3499,ما هو تعريف الحول المتقارب؟,ANSWER: انحراف العينين نحو الأنف,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,انحراف العينين نحو الأنف,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.5188896059989929,0.48294827342033386,0.5002743005752563,Correct
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القنوات الدمعية,نقص في التصريف,انسداد القنوات الدمعية,نقص في التصريف,0.5845632553100586,0.5820770263671875,0.5833174586296082,Correct
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: تحت الحجاج,الأمامي الأنسي,تحت الحجاج,الأمامي الأنسي,0.5365080237388611,0.49086952209472656,0.5126750469207764,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 1/6,السدس الأمامي,1/6,السدس الأمامي,0.3744729161262512,0.34482884407043457,0.3590400516986847,Correct
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: الكيراتوكونوس,القوس الشيخية,الكيراتوكونوس,القوس الشيخية,0.5320241451263428,0.5407961010932922,0.5363743305206299,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: شلل العصب القحفي الثالث,تحت خلع العدسة,شلل العصب القحفي الثالث,تحت خلع العدسة,0.5188056230545044,0.46517515182495117,0.4905288517475128,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: استئصال الورم,يجب اخذ خزعة من الورم,استئصال الورم,يجب اخذ خزعة من الورم,0.6030197739601135,0.5553028583526611,0.5781784653663635,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: فقدان الإحساس في الوجه,فقد حس الملتحمة والقرنية,فقدان الإحساس في الوجه,فقد حس الملتحمة والقرنية,0.6022657155990601,0.5333665013313293,0.5657259821891785,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: انسداد الشريان الشبكي المركزي,التهاب العصب البصري الاقفاري,انسداد الشريان الشبكي المركزي,التهاب العصب البصري الاقفاري,0.7021023631095886,0.705930233001709,0.7040110230445862,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: تقبب حويصلات سوداء,تقبب غشاء ديسميه وخطر انثقابه,تقبب حويصلات سوداء,تقبب غشاء ديسميه وخطر انثقابه,0.6985920667648315,0.6702653169631958,0.6841355562210083,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: اختبار الإصبع,بعد أصابع الفاحص,اختبار الإصبع,بعد أصابع الفاحص,0.5967262983322144,0.5399901866912842,0.5669423341751099,Correct
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: ضعف عضلات العين,رؤية مزدوجة,ضعف عضلات العين,رؤية مزدوجة,0.5085411071777344,0.5392463207244873,0.5234438180923462,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: نقص الكريات الحمراء,اليرقان الانسدادي,نقص الكريات الحمراء,اليرقان الانسدادي,0.593970000743866,0.6474611759185791,0.619563102722168,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: ألانين أمينوترانسفيراز,ALT,ألانين أمينوترانسفيراز,ALT,0.48848405480384827,0.4637785255908966,0.47581082582473755,Correct
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: ارتفاع,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,ارتفاع,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.5299639105796814,0.33385521173477173,0.4096487760543823,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: الببتيدات,أمونيا,الببتيدات,أمونيا,0.6060119867324829,0.6608123183250427,0.6322268843650818,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: شحوب، تعب، ضيق في التنفس,الشحوب,شحوب، تعب، ضيق في التنفس,الشحوب,0.4715927243232727,0.6018548607826233,0.5288201570510864,Correct
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: فشل كلوي حاد,اليوريميا,فشل كلوي حاد,اليوريميا,0.4917640686035156,0.5951524972915649,0.5385410785675049,Incorrect
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: مرض ويلسون,داء ويلسون,مرض ويلسون,داء ويلسون,0.9109233617782593,0.9109233617782593,0.9109233617782593,Correct
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: مرض ويلسون,داء ويلسون,مرض ويلسون,داء ويلسون,0.9109233617782593,0.9109233617782593,0.9109233617782593,Correct
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: ارتفاع سكر الدم,مريض سكري,ارتفاع سكر الدم,مريض سكري,0.7093348503112793,0.7200068235397339,0.7146309614181519,Incorrect
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: مريض سكري,مريض سكري,مريض سكري,مريض سكري,1.0,1.0,1.0,Correct
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: EDTA,الكالسيوم,EDTA,الكالسيوم,0.5306453704833984,0.6429948806762695,0.581442654132843,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: كولشيسين,الكولشيمين,كولشيسين,الكولشيمين,0.6860721707344055,0.6860721707344055,0.6860721707344055,Correct
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: النمط التحسسي الرابع,الثاني.,النمط التحسسي الرابع,الثاني.,0.5586367249488831,0.569086492061615,0.5638132095336914,Incorrect
3743,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: مثبط تجلط الدم,تثبيط PDE,مثبط تجلط الدم,تثبيط PDE,0.6250406503677368,0.6198738813400269,0.6224465370178223,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 20 ملغ,25 ملغ.,20 ملغ,25 ملغ.,0.7609565854072571,0.7260947823524475,0.7431170344352722,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 100 مل/دقيقة,100,100 مل/دقيقة,100,0.5351577401161194,0.6012626886367798,0.5662875175476074,Correct
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: الخلايا اللمفاوية التائية القاتلة,الخلايا القاتلة.,الخلايا اللمفاوية التائية القاتلة,الخلايا القاتلة.,0.6847419738769531,0.6196355223655701,0.6505638360977173,Correct
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: ينخفض قابلية الذوبان,انخفض معدل الانتشار.,ينخفض قابلية الذوبان,انخفض معدل الانتشار.,0.5490087866783142,0.5639390349388123,0.5563737750053406,Incorrect
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: تقليل التركيز,الانتشار,تقليل التركيز,الانتشار,0.6101322174072266,0.6896802186965942,0.647472083568573,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: فيتامين K,الثالث,فيتامين K,الثالث,0.5218892097473145,0.5564595460891724,0.5386202335357666,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,ANSWER: سائل خلوي,السيتوبلازما.,سائل خلوي,السيتوبلازما.,0.4040864109992981,0.39254066348075867,0.3982298672199249,Incorrect
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: حساسية اللمس,تمييز حس النقطتين,حساسية اللمس,تمييز حس النقطتين,0.6265144944190979,0.6090624332427979,0.6176652312278748,Incorrect
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: عدم وجود الخلايا الدبقية المغلفة,غياب غمد شوان,عدم وجود الخلايا الدبقية المغلفة,غياب غمد شوان,0.45537275075912476,0.4587121307849884,0.4570363163948059,Correct
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: النسخ السيتولوجية الشفافة,تحت الأحمر القريب,النسخ السيتولوجية الشفافة,تحت الأحمر القريب,0.5092552304267883,0.390855610370636,0.44226834177970886,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: ضغط الأكسجين,الضغط الجزئي للأوكسجين في الدم PO2.,ضغط الأكسجين,الضغط الجزئي للأوكسجين في الدم PO2.,0.6098535060882568,0.5882118940353394,0.5988371968269348,Correct
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: فرط كالسيوم الدم,تلقيم راجع إيجابي للثرومبين.,فرط كالسيوم الدم,تلقيم راجع إيجابي للثرومبين.,0.5702969431877136,0.43179845809936523,0.49147680401802063,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,ANSWER: أثناء الالتهابات,التعرض للشدة والحمى.,أثناء الالتهابات,التعرض للشدة والحمى.,0.48777902126312256,0.5338379144668579,0.5097702145576477,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين ك,K,فيتامين ك,K,0.4426352381706238,0.47638291120529175,0.4588894248008728,Correct
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: الفيزيولوجيا الكهربائية,النسيجي,الفيزيولوجيا الكهربائية,النسيجي,0.5421477556228638,0.5421856045722961,0.5421666502952576,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: في الألياف العصبية,العقدة الجيبية الأذينية في القلب,في الألياف العصبية,العقدة الجيبية الأذينية في القلب,0.6387759447097778,0.6699604392051697,0.6539967060089111,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: التدرج التركيزي,مقدار ذوبانه في الشحوم,التدرج التركيزي,مقدار ذوبانه في الشحوم,0.5346757769584656,0.6581133604049683,0.5900075435638428,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: تثبيط إفراز TSH,تتوقف الغدة النخامية عن افراز THS,تثبيط إفراز TSH,تتوقف الغدة النخامية عن افراز THS,0.6933405995368958,0.6899211406707764,0.6916266679763794,Correct
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: نقل الإشارات الكهربائية,توليد إشارات تجعلها ناظمة للقلب,نقل الإشارات الكهربائية,توليد إشارات تجعلها ناظمة للقلب,0.6523013710975647,0.5762805342674255,0.611939013004303,Incorrect
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: هرمون السيكريتين,الأستيل كولين والكوليسيستوكينين,هرمون السيكريتين,الأستيل كولين والكوليسيستوكينين,0.7210056781768799,0.6286259889602661,0.671654224395752,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: الأمعاء الغليظة,النبيبات الدانية,الأمعاء الغليظة,النبيبات الدانية,0.594903290271759,0.594903290271759,0.594903290271759,Incorrect
3861,ما هو سبب الصوت الأول للقلب؟,ANSWER: إغلاق الصمامات الأبهري والثلاثي,انغلاق الصمامات الأذينية البطينية,إغلاق الصمامات الأبهري والثلاثي,انغلاق الصمامات الأذينية البطينية,0.7009758353233337,0.664833664894104,0.6824265718460083,Incorrect
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: الخلايا العصبية,العقدة الجيبية الأذينية.,الخلايا العصبية,العقدة الجيبية الأذينية.,0.6173505783081055,0.5677999258041382,0.5915393829345703,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: عامل التجلط الثالث,العامل السابع,عامل التجلط الثالث,العامل السابع,0.609728217124939,0.7620266675949097,0.6774230003356934,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: العضلة الحجابية,مركز التنفس الجسري,العضلة الحجابية,مركز التنفس الجسري,0.5835864543914795,0.5879254937171936,0.5857479572296143,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: غاز ثاني أكسيد الكربون,بتضيق فوهة القصيبات,غاز ثاني أكسيد الكربون,بتضيق فوهة القصيبات,0.5131893157958984,0.4550336003303528,0.4823648929595947,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,ANSWER: الإحساس بالوضعية,هرمون النمو,الإحساس بالوضعية,هرمون النمو,0.5311458706855774,0.5780004262924194,0.5535834431648254,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: العقدة الشمية,الوطاء,العقدة الشمية,الوطاء,0.608066737651825,0.5231647491455078,0.562429666519165,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: جذع الدماغ,الوطاء,جذع الدماغ,الوطاء,0.49209514260292053,0.5071110725402832,0.49949029088020325,Incorrect
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: نورإبينفرين,الاستيل كولين أو النور أدرينالين,نورإبينفرين,الاستيل كولين أو النور أدرينالين,0.5904520750045776,0.496931254863739,0.5396700501441956,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: دعم الخلايا المنوية,تغذية النطاف,دعم الخلايا المنوية,تغذية النطاف,0.6685954332351685,0.6670917272567749,0.6678427457809448,Correct
3897,ما هو الذي يروي النسيج الضام للرئة؟,ANSWER: الشريان الرئوي,الفروع القصبية للأبهر.,الشريان الرئوي,الفروع القصبية للأبهر.,0.5088826417922974,0.4432196021080017,0.473786860704422,Incorrect
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: قنوات الصوديوم المتطايرة,القنوات المبوبة بالفولطاج,قنوات الصوديوم المتطايرة,القنوات المبوبة بالفولطاج,0.6349126100540161,0.6489030122756958,0.6418315768241882,Incorrect
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي,العصبى الصماوى,الجهاز العصبي,العصبى الصماوى,0.6622037887573242,0.6403611898422241,0.6510993838310242,Incorrect
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ANSWER: الناقلات العصبية,النواقل عصبية,الناقلات العصبية,النواقل عصبية,0.6856867074966431,0.6649419665336609,0.6751550436019897,Correct
3916,ماذا ينقل الترانسفيرين؟,ANSWER: الحديد,الحديدي,الحديد,الحديدي,0.7405768632888794,0.7405768632888794,0.7405768632888794,Correct
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,ANSWER: الألم,حس الألم,الألم,حس الألم,0.8263775706291199,0.7968699932098389,0.8113555908203125,Correct
3919,أين توجد المستقبلات المسكارينية؟,ANSWER: مستقبلات عصبية,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,مستقبلات عصبية,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.6331313848495483,0.6820085048675537,0.6566616892814636,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: O,O,O,O,1.0,1.0,1.0,Correct
3935,ما هو ناظم القلب؟,ANSWER: موجه ضربات القلب,العقدة الجيبية.,موجه ضربات القلب,العقدة الجيبية.,0.4951557219028473,0.504396915435791,0.4997336268424988,Incorrect
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: بروستاغلاندين,الترومبوكسان A2,بروستاغلاندين,الترومبوكسان A2,0.6388483047485352,0.605806827545166,0.6218889951705933,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: قطر الألياف,الجذر التربيعي ل قطر الليف,قطر الألياف,الجذر التربيعي ل قطر الليف,0.6230968832969666,0.5146187543869019,0.5636863112449646,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: النواة الشوكية الظهرية,المهاد,النواة الشوكية الظهرية,المهاد,0.4452722668647766,0.48000580072402954,0.46198710799217224,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: درجة الحرارة,طردا مع مدروج تركيز المادة المنتشرة,درجة الحرارة,طردا مع مدروج تركيز المادة المنتشرة,0.5362374186515808,0.4682133197784424,0.499921977519989,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: إطلاق الكالسيوم من الشبكة الإندوبلازمية,الانتشار,إطلاق الكالسيوم من الشبكة الإندوبلازمية,الانتشار,0.4787854552268982,0.47887665033340454,0.47883105278015137,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER: قطع الحبل الشوكي,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,قطع الحبل الشوكي,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.48247700929641724,0.4058383107185364,0.44085168838500977,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: نقل المواد ضد التدرج التركيزي,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,نقل المواد ضد التدرج التركيزي,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.6365599632263184,0.536609411239624,0.5823269486427307,Correct
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: التنفس الخلوي,الأوعية الدموية للسنخ,التنفس الخلوي,الأوعية الدموية للسنخ,0.5333791971206665,0.46948355436325073,0.4993959069252014,Incorrect
3975,ما هي أقصى مدة لحفظ الدم؟,ANSWER: 42 يومًا,20 يوم,42 يومًا,20 يوم,0.9041160941123962,0.9041160941123962,0.9041160941123962,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: نخر,حيز ميت فيزيولوجي,نخر,حيز ميت فيزيولوجي,0.5455586910247803,0.5595442652702332,0.5524629354476929,Incorrect
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: احتباس السوائل,الجنب وانصباب الجنب,احتباس السوائل,الجنب وانصباب الجنب,0.5381565093994141,0.5925793647766113,0.564058244228363,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: هرمون موجه القشرية,CRH,هرمون موجه القشرية,CRH,0.3587525188922882,0.41829684376716614,0.3862432837486267,Incorrect
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: البوتاسيوم,بوتاسيوم,البوتاسيوم,بوتاسيوم,0.8345738649368286,0.8292393088340759,0.8318980932235718,Correct
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,ANSWER: مصل مضاد A,يحوي الراصة Anti A,مصل مضاد A,يحوي الراصة Anti A,0.5994608402252197,0.5039422512054443,0.5475671887397766,Correct
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: الحمل,الأطفال.,الحمل,الأطفال.,0.568130373954773,0.521577000617981,0.5438593029975891,Incorrect
