id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
477,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,المجهر الإلكتروني الماسح النافذ,STEM,المجهر الإلكتروني الماسح النافذ,STEM,0.368908166885376,0.6126128435134888,0.4605054259300232,Correct
478,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,الاحتكاك السطحي,منخفضة,الاحتكاك السطحي,منخفضة,0.6149039268493652,0.6396141052246094,0.6270156502723694,Incorrect
479,ما هي الرابطة التي تبقى صلبة دائماً؟,الرابطة التساهمية,الأيونية,الرابطة التساهمية,الأيونية,0.5239976048469543,0.557366132736206,0.5401670932769775,Incorrect
480,كم عدد العدسات في مجهر SEM؟,عدستان إلى أربع عدسات,اثنتان,عدستان إلى أربع عدسات,اثنتان,0.3557816743850708,0.4130052328109741,0.38226377964019775,Incorrect
481,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,سرعة المنبع أكبر من سرعة الصوت,تتجاوز سرعة الموجة الصوتية .,سرعة المنبع أكبر من سرعة الصوت,تتجاوز سرعة الموجة الصوتية .,0.6168843507766724,0.5859920978546143,0.6010415554046631,Correct
482,ما هو العدد النيوكلوني في نواة ذرة ما؟,مجموع عدد البروتونات والنيوترونات,مجموع البروتونات والنترونات,مجموع عدد البروتونات والنيوترونات,مجموع البروتونات والنترونات,0.8701125383377075,0.8844817876815796,0.8772383332252502,Correct
483,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,الامتصاص والتشتت,امتصاص الجسم لها,الامتصاص والتشتت,امتصاص الجسم لها,0.5523701906204224,0.552091121673584,0.5522305965423584,Incorrect
484,ما يُستخدم لقياس درجة التشوه؟,مقياس كوب,انفعال,مقياس كوب,انفعال,0.5614159107208252,0.590778112411499,0.575722873210907,Incorrect
485,ما هي الوحدة التي يقيسها الروتنجن؟,التعرض الإشعاعي,التعرض للإشعاع .,التعرض الإشعاعي,التعرض للإشعاع .,0.7124510407447815,0.6694588661193848,0.6902862191200256,Correct
486,ما تتألف منه الحلقة البنزنية؟,ست ذرات كربون,ستة كربونات,ست ذرات كربون,ستة كربونات,0.7548102736473083,0.7646275162696838,0.7596871256828308,Correct
487,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,التمدد الكوني,ابتعاد المجرات عنا,التمدد الكوني,ابتعاد المجرات عنا,0.6957069039344788,0.647064208984375,0.6705045104026794,Correct
488,ما هي الوحدة التي يقيسها الرونتجن؟,التعرض للإشعاع المؤين,التعرض للإشعاع.,التعرض للإشعاع المؤين,التعرض للإشعاع.,0.6541084051132202,0.7574236989021301,0.7019850015640259,Correct
489,ما هي النظائر؟,ذرات لها نفس العدد الذري وتختلف في العدد الكتلي,لها نفس عدد البروتونات وتختلف بعدد النترونات,ذرات لها نفس العدد الذري وتختلف في العدد الكتلي,لها نفس عدد البروتونات وتختلف بعدد النترونات,0.7781798839569092,0.7496896982192993,0.7636691927909851,Correct
490,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,زاوية بروستر,زاوية بروستو,زاوية بروستر,زاوية بروستو,0.9468759894371033,0.9468759894371033,0.9468759894371033,Correct
491,كيف يمكن توليد الأمواج فوق الصوتية؟,تأثير بيزوكهربائي,بلورات كهر ضغطية,تأثير بيزوكهربائي,بلورات كهر ضغطية,0.6865796446800232,0.6176369190216064,0.650286078453064,Correct
492,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,خلف الشبكية,وراء الشبكية.,خلف الشبكية,وراء الشبكية.,0.7560449242591858,0.6911852359771729,0.7221617102622986,Correct
493,ما هو الاضطراب الذي يمثل هذه الحالة؟,اضطراب نقص الانتباه وفرط النشاط,الحدية للجريان المستقر,اضطراب نقص الانتباه وفرط النشاط,الحدية للجريان المستقر,0.4576033651828766,0.48111045360565186,0.46906259655952454,Incorrect
494,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,عند نصف قطر بور,بعده عن النواة أصغر من نصف قطر بور,عند نصف قطر بور,بعده عن النواة أصغر من نصف قطر بور,0.6745743751525879,0.5816166996955872,0.6246561408042908,Incorrect
495,ما ينص عليه قانون الانعكاس الأول؟,زاوية السقوط تساوي زاوية الانعكاس,زاوية الورود تساوي زاوية الانعكاس.,زاوية السقوط تساوي زاوية الانعكاس,زاوية الورود تساوي زاوية الانعكاس.,0.7756019830703735,0.7412912845611572,0.7580586075782776,Correct
496,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,إجهاد القص,التغير النسبي في الطول زيادة أو نقصانا,إجهاد القص,التغير النسبي في الطول زيادة أو نقصانا,0.4187886714935303,0.4161075949668884,0.4174438416957855,Incorrect
497,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,وزن الجسم,وزن الجسم,وزن الجسم,وزن الجسم,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
498,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,التصوير المقطعي المحوسب,الماسح .,التصوير المقطعي المحوسب,الماسح .,0.5369882583618164,0.495260626077652,0.5152810215950012,Correct
499,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,الهيدروجين,الهيدروجين,الهيدروجين,الهيدروجين,1.000001072883606,1.000001072883606,1.000001072883606,Correct
500,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,الامتصاص والتشتت,امتصاص الجسم لها,الامتصاص والتشتت,امتصاص الجسم لها,0.5523701906204224,0.552091121673584,0.5522305965423584,Incorrect
501,ما هي الخطوة الأولى في التفاعلات؟,التنشيط,المبادرة,التنشيط,المبادرة,0.5246221423149109,0.5083609223365784,0.5163635611534119,Incorrect
502,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,طول المسار البصري,احتمال امتصاتصها,طول المسار البصري,احتمال امتصاتصها,0.5730569362640381,0.5175611972808838,0.5438970923423767,Incorrect
503,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,تدمير الحمض النووي للخلايا السرطانية,القريبة من الجلد,تدمير الحمض النووي للخلايا السرطانية,القريبة من الجلد,0.5708717107772827,0.48834028840065,0.5263906717300415,Incorrect
504,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,التوزيع الإلكتروني الخارجي,ازدياد أعدادها البروتونية,التوزيع الإلكتروني الخارجي,ازدياد أعدادها البروتونية,0.5538733005523682,0.5134038925170898,0.5328713059425354,Incorrect
505,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,حمض البنزويك,حمض البنزويك,حمض البنزويك,حمض البنزويك,1.000000238418579,1.000000238418579,1.000000238418579,Correct
506,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,النظائر المتساوية النترونات,ايزوتونات,النظائر المتساوية النترونات,ايزوتونات,0.6114832758903503,0.5688127279281616,0.5893767476081848,Correct
507,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,استقطاب عشوائي,غير مستقطب,استقطاب عشوائي,غير مستقطب,0.5215260982513428,0.5355218052864075,0.5284312963485718,Correct
508,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,استبدال جذري حر,استبدال,استبدال جذري حر,استبدال,0.4791664779186249,0.6206964254379272,0.5408254265785217,Correct
509,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,مركز الكتلة,مركز كتلتيهما,مركز الكتلة,مركز كتلتيهما,0.7149255275726318,0.7149255275726318,0.7149255275726318,Correct
510,ما هي البنية لأكسيد المغنزيوم؟,شبكة أيونية,ايونية عملاقة,شبكة أيونية,ايونية عملاقة,0.6962004899978638,0.6807915568351746,0.6884098052978516,Correct
511,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,طول المسار البصري,احتمال امتصاتصها,طول المسار البصري,احتمال امتصاتصها,0.5730569362640381,0.5175611972808838,0.5438970923423767,Incorrect
512,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,سيفرت,بالسفرت .,سيفرت,بالسفرت .,0.5315818190574646,0.5183346271514893,0.5248746275901794,Correct
513,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,الموجات فوق الصوتية,التصوير الحراري.,الموجات فوق الصوتية,التصوير الحراري.,0.5473693609237671,0.54939866065979,0.5483821630477905,Incorrect
514,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,دقائق إلى ساعات,قصيرة نسبيا,دقائق إلى ساعات,قصيرة نسبيا,0.4323636293411255,0.4502749443054199,0.44113755226135254,Correct
515,ما هي المماكبات (الإيزوميرات)؟,مركبات لها نفس الصيغة الكيميائية ولكن تختلف في ترتيب الذرات,تختلف في طاقتها الداخلية فقط .,مركبات لها نفس الصيغة الكيميائية ولكن تختلف في ترتيب الذرات,تختلف في طاقتها الداخلية فقط .,0.5419505834579468,0.5049756169319153,0.522810161113739,Incorrect
516,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,قانون انحفاظ الطاقة,الطاقة .,قانون انحفاظ الطاقة,الطاقة .,0.5468727946281433,0.6136459112167358,0.5783383846282959,Correct
517,ماذا يستخدم قانون ستوكس لقياسه؟,سرعة الترسيب,مقاومة اللزوجة .,سرعة الترسيب,مقاومة اللزوجة .,0.5319969654083252,0.5161818861961365,0.5239701271057129,Incorrect
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,علم البلورات بالأشعة السينية,علم البلورات,علم البلورات بالأشعة السينية,علم البلورات,0.6862534880638123,0.918345034122467,0.785514235496521,Correct
519,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,الأجسام الصلبة والسوائل السطحية,الجسم الصلب,الأجسام الصلبة والسوائل السطحية,الجسم الصلب,0.6074525117874146,0.6751264333724976,0.6395041346549988,Incorrect
520,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,اختراق عميق للأنسجة,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,اختراق عميق للأنسجة,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.5228446125984192,0.49093568325042725,0.5063879489898682,Correct
521,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,قانون هوك,قانون هوك,قانون هوك,قانون هوك,1.0,1.0,1.0,Correct
522,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,دوران الإلكترون المغزلي,النظرية الذرية,دوران الإلكترون المغزلي,النظرية الذرية,0.5980104207992554,0.6116846203804016,0.6047701835632324,Incorrect
523,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,معادلة برنولي,معادلة بيرنولي,معادلة برنولي,معادلة بيرنولي,0.9199730753898621,0.9199730753898621,0.9199730157852173,Correct
524,متى يحدث تفاعل اشعاع الليزر مع النسج؟,امتصاص الفوتونات,تمتصه النسج .,امتصاص الفوتونات,تمتصه النسج .,0.5453771948814392,0.5314956307411194,0.5383469462394714,Correct
525,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,مكعب مركزي الوجه,مكعبية,مكعب مركزي الوجه,مكعبية,0.5928554534912109,0.6476842164993286,0.6190581917762756,Correct
526,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,إجهاد القص,الضغط,إجهاد القص,الضغط,0.5614224076271057,0.599007248878479,0.5796061158180237,Incorrect
527,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,300 دوبسون,300 DU,300 دوبسون,300 DU,0.806029200553894,0.806029200553894,0.806029200553894,Correct
528,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,التكنيشيوم-99m,التكنسيوم - 99,التكنيشيوم-99m,التكنسيوم - 99,0.7677924633026123,0.8366985321044922,0.800765872001648,Correct
529,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,يتناقص,يتناقص,يتناقص,يتناقص,1.0000004768371582,1.0000004768371582,1.0000004768371582,Correct
530,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,فوتونات متماسكة,المتساوية الطاقات,فوتونات متماسكة,المتساوية الطاقات,0.5926047563552856,0.5941393375396729,0.5933710336685181,Incorrect
531,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,أمواج ألفا,الأمواج تحت الصوتية,أمواج ألفا,الأمواج تحت الصوتية,0.7180626392364502,0.5823564529418945,0.6431286931037903,Incorrect
532,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,النظائر المشعة,لأشعة غاما .,النظائر المشعة,لأشعة غاما .,0.6369642019271851,0.5724624395370483,0.6029933094978333,Incorrect
533,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,صورة وظيفية,ثنائية البعد .,صورة وظيفية,ثنائية البعد .,0.44728225469589233,0.41544485092163086,0.43077611923217773,Incorrect
534,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,1/81 من قيمته الأصلية,81/1 من قيمته الأصلية .,1/81 من قيمته الأصلية,81/1 من قيمته الأصلية .,0.8696264624595642,0.7642350196838379,0.8135315775871277,Correct
535,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,الفركتوز,الفركتوز.,الفركتوز,الفركتوز.,0.8026555776596069,0.7315219044685364,0.7654395699501038,Correct
536,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,إنتروكيناز,الإنتيروكيناز.,إنتروكيناز,الإنتيروكيناز.,0.4915962815284729,0.49167561531066895,0.4916359484195709,Correct
537,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,كوليسيستوكينين,الكوليسيستوكينين CCK,كوليسيستوكينين,الكوليسيستوكينين CCK,0.7942450642585754,0.713765025138855,0.7518575191497803,Correct
538,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,اللاكتاز,اللاكتاز.,اللاكتاز,اللاكتاز.,0.7769032716751099,0.7067159414291382,0.7401493787765503,Correct
539,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,المرارة,المرارة.,المرارة,المرارة.,0.7547049522399902,0.6720702648162842,0.7109946608543396,Correct
540,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,الصوديوم والكلوريد,صوديوم وكلور.,الصوديوم والكلوريد,صوديوم وكلور.,0.7106037735939026,0.6505570411682129,0.6792559623718262,Correct
541,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,الكوليسيستوكينين,الكوليسيستوكينين CCK,الكوليسيستوكينين,الكوليسيستوكينين CCK,0.9084605574607849,0.787056565284729,0.8434121608734131,Correct
542,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,الفركتوز,الفركتوز.,الفركتوز,الفركتوز.,0.8026555776596069,0.7315219044685364,0.7654395699501038,Correct
543,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,نورأدرينالين,النورابينفرين أو الأستيل كولين.,نورأدرينالين,النورابينفرين أو الأستيل كولين.,0.45530611276626587,0.38516750931739807,0.4173102378845215,Correct
544,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,نوع المستقبلات الكولينية أو الأدرينالية,نمط المستقبلات الموجودة في العضو.,نوع المستقبلات الكولينية أو الأدرينالية,نمط المستقبلات الموجودة في العضو.,0.6223866939544678,0.6794568300247192,0.6496708393096924,Correct
545,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,أستيل كولين,الأستيل كولين.,أستيل كولين,الأستيل كولين.,0.690694272518158,0.6271234750747681,0.6573755741119385,Correct
546,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,أستيل كولين,أستيل كولين.,أستيل كولين,أستيل كولين.,0.7502859830856323,0.6520243883132935,0.6977125406265259,Correct
547,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,نفاذية متزايدة لأيونات الصوديوم والبوتاسيوم,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,نفاذية متزايدة لأيونات الصوديوم والبوتاسيوم,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.6055635213851929,0.5542389154434204,0.5787655711174011,Incorrect
548,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,إعطاء وقت لامتلاء البطينين بالدم,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,إعطاء وقت لامتلاء البطينين بالدم,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.5949305295944214,0.6111878156661987,0.6029496192932129,Correct
549,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,تنقبض بشكل مستقل وبطيء,تتباطأ انقباضاتها,تنقبض بشكل مستقل وبطيء,تتباطأ انقباضاتها,0.48929843306541443,0.6749392747879028,0.5673183798789978,Correct
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,تدفق الكالسيوم للداخل,دخول شوارد الكالسيوم.,تدفق الكالسيوم للداخل,دخول شوارد الكالسيوم.,0.5988885164260864,0.6094681620597839,0.6041320562362671,Correct
551,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,تدفق الكالسيوم إلى الداخل,الكالسيوم.,تدفق الكالسيوم إلى الداخل,الكالسيوم.,0.594117283821106,0.6438143849372864,0.6179682612419128,Correct
552,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,العقد اللمفية حول الأبهر والعقد اللمفية الحرقفية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,العقد اللمفية حول الأبهر والعقد اللمفية الحرقفية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.5724823474884033,0.6439849138259888,0.6061322093009949,Correct
553,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,الأورام اللمفاوية الخبيثة,الثدي,الأورام اللمفاوية الخبيثة,الثدي,0.549278736114502,0.5221415758132935,0.5353665351867676,Incorrect
554,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,30-36 غري,٣٠ غري,30-36 غري,٣٠ غري,0.4996826648712158,0.44304513931274414,0.46966254711151123,Incorrect
555,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,6 ساعات,٦ ساعات,6 ساعات,٦ ساعات,0.9548450708389282,0.9548450708389282,0.9548450708389282,Correct
556,ما الذي يحول مولد الببسين إلى ببسين؟,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.7118310928344727,0.5795353055000305,0.6389066576957703,Correct
557,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,آفة في الفص الصدغي الأيسر,الفصل الصدغي,آفة في الفص الصدغي الأيسر,الفصل الصدغي,0.5482074022293091,0.6302434206008911,0.5863699913024902,Correct
558,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,15 يومًا في الشهر لمدة 3 أشهر,4أسابيع,15 يومًا في الشهر لمدة 3 أشهر,4أسابيع,0.507725179195404,0.509181797504425,0.5084524154663086,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
560,أين يحدث التكيس للجيارديا اللمبلية؟,الأمعاء الدقيقة,أثناء التغوط,الأمعاء الدقيقة,أثناء التغوط,0.5487940311431885,0.5710710287094116,0.5597109198570251,Incorrect
561,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,لا شيء,اللوا لوا,لا شيء,اللوا لوا,0.5995787382125854,0.5673253536224365,0.5830063223838806,Incorrect
562,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,3-4 أسابيع,1-2 أسبوع,3-4 أسابيع,1-2 أسبوع,0.8064345121383667,0.8064345121383667,0.8064345121383667,Incorrect
563,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,الأبواغ,الأقاسيم المتحركة,الأبواغ,الأقاسيم المتحركة,0.5846050381660461,0.501781702041626,0.5400362610816956,Incorrect
564,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,الجهاز اللمفاوي,الأوعية اللمفاوية للانسان,الجهاز اللمفاوي,الأوعية اللمفاوية للانسان,0.7291694283485413,0.6725894212722778,0.6997374892234802,Correct
565,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,داء المثقبيات الأفريقي,المثقبية الغامبية,داء المثقبيات الأفريقي,المثقبية الغامبية,0.7130939364433289,0.628523588180542,0.6681432127952576,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الجرب,المرمية الدودية,الجرب,المرمية الدودية,0.4879878759384155,0.4097011685371399,0.4454308748245239,Incorrect
567,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,العقد اللمفية، نقي العظم، الكبد، الطحال,الطحال,العقد اللمفية، نقي العظم، الكبد، الطحال,الطحال,0.3900899887084961,0.5286207795143127,0.44891098141670227,Incorrect
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,يرقات الديدان الخطافية للحيوانات,الديدان القوسية,يرقات الديدان الخطافية للحيوانات,الديدان القوسية,0.6346213817596436,0.6779394745826721,0.655565619468689,Correct
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,الأمفوتريسين ب,الأمفوتريسين,الأمفوتريسين ب,الأمفوتريسين,0.7820210456848145,0.8530165553092957,0.8159773945808411,Correct
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,الأمعاء الدقيقة,الجهاز العصبي المركزي,الأمعاء الدقيقة,الجهاز العصبي المركزي,0.6525770425796509,0.6876189708709717,0.6696398854255676,Incorrect
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,الأكياس المحفظة,خليفة المذنبة,الأكياس المحفظة,خليفة المذنبة,0.5344445109367371,0.5364368557929993,0.5354387760162354,Incorrect
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,الأمعاء الغليظة,الجزء الأمامي من الصائم,الأمعاء الغليظة,الجزء الأمامي من الصائم,0.5330195426940918,0.6678547263145447,0.592867374420166,Incorrect
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب تحت الحجاج,العصب الفكي العلوي,العصب تحت الحجاج,العصب الفكي العلوي,0.5560660362243652,0.528760552406311,0.5420696139335632,Correct
574,ما هو تعريف الحول المتقارب؟,انحراف العين للداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,انحراف العين للداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.48990529775619507,0.4607853591442108,0.47489938139915466,Correct
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,انسداد القناة الدمعية، فرط إفراز الدموع، ارتخاء الجفن السفلي,نقص في التصريف,انسداد القناة الدمعية، فرط إفراز الدموع، ارتخاء الجفن السفلي,نقص في التصريف,0.4781480133533478,0.5009503364562988,0.48928365111351013,Correct
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,الجزء الأمامي الإنسي,الأمامي الأنسي,الجزء الأمامي الإنسي,الأمامي الأنسي,0.7717136144638062,0.8065161108970642,0.7887311577796936,Correct
577,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,السدس الأمامي,السدس الأمامي,السدس الأمامي,السدس الأمامي,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
578,ما هو أكثر تنكسات القرنية شيوعاً؟,التنكس الهلالي الشيخوخي,القوس الشيخية,التنكس الهلالي الشيخوخي,القوس الشيخية,0.557563066482544,0.6408867239952087,0.5963282585144043,Correct
579,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,إعتام عدسة العين، إزاحة العدسة، تعدد الحدقات، اللابؤرية، الأجسام الغريبة في العين,تحت خلع العدسة,إعتام عدسة العين، إزاحة العدسة، تعدد الحدقات، اللابؤرية، الأجسام الغريبة في العين,تحت خلع العدسة,0.4558221995830536,0.43673479557037354,0.44607439637184143,Incorrect
580,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
581,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,الجراحة الاستكشافية,يجب اخذ خزعة من الورم,الجراحة الاستكشافية,يجب اخذ خزعة من الورم,0.4907941222190857,0.4793718755245209,0.48501577973365784,Incorrect
582,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,فقدان الإحساس في الجفن العلوي والجبين والقرنية,فقد حس الملتحمة والقرنية,فقدان الإحساس في الجفن العلوي والجبين والقرنية,فقد حس الملتحمة والقرنية,0.6478046774864197,0.6433570384979248,0.6455731987953186,Correct
583,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,انسداد الشريان الشبكي المركزي,التهاب العصب البصري الاقفاري,انسداد الشريان الشبكي المركزي,التهاب العصب البصري الاقفاري,0.7021023035049438,0.705930233001709,0.704011082649231,Incorrect
584,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,تمزق وشيك للقرنية,تقبب غشاء ديسميه وخطر انثقابه,تمزق وشيك للقرنية,تقبب غشاء ديسميه وخطر انثقابه,0.515483021736145,0.5987879037857056,0.5540214776992798,Correct
585,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,عد الأصابع,بعد أصابع الفاحص,عد الأصابع,بعد أصابع الفاحص,0.5547811985015869,0.5087615847587585,0.5307757258415222,Correct
