id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
527,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: 100 جزء في المليون,300 DU,100 جزء في المليون,300 DU,0.6674960851669312,0.5640914440155029,0.6114528179168701,Incorrect
528,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: التيتانيوم-99م,التكنسيوم - 99,التيتانيوم-99م,التكنسيوم - 99,0.7745792865753174,0.7685298323631287,0.7715426087379456,Incorrect
529,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ينقص,يتناقص,ينقص,يتناقص,0.6909022927284241,0.5906974077224731,0.6368824243545532,Correct
530,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: فوتونات ذات طاقة واحدة,المتساوية الطاقات,فوتونات ذات طاقة واحدة,المتساوية الطاقات,0.535739541053772,0.52630615234375,0.5309809446334839,Correct
531,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,اهتزازات الألياف,الأمواج تحت الصوتية,اهتزازات الألياف,الأمواج تحت الصوتية,0.6685435771942139,0.5973337292671204,0.630935788154602,Incorrect
532,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,مفاعل نووي,لأشعة غاما .,مفاعل نووي,لأشعة غاما .,0.5204334259033203,0.47752365469932556,0.498056024312973,Incorrect
533,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة متعددة,ثنائية البعد .,صورة متعددة,ثنائية البعد .,0.4001004099845886,0.3943328261375427,0.3971956670284271,Incorrect
534,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,يقل بنسبة 81%,81/1 من قيمته الأصلية .,يقل بنسبة 81%,81/1 من قيمته الأصلية .,0.5462294220924377,0.44911590218544006,0.49293509125709534,Incorrect
535,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,الجلوكوز,الفركتوز.,الجلوكوز,الفركتوز.,0.6979242563247681,0.6405524611473083,0.6680088043212891,Incorrect
536,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: ترينسين,الإنتيروكيناز.,ترينسين,الإنتيروكيناز.,0.4449687600135803,0.41826140880584717,0.4312019348144531,Incorrect
537,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: هرمون الكربوناتيز,الكوليسيستوكينين CCK,هرمون الكربوناتيز,الكوليسيستوكينين CCK,0.7072041630744934,0.6360335350036621,0.6697334051132202,Incorrect
538,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,لاكتاز,اللاكتاز.,لاكتاز,اللاكتاز.,0.5962870121002197,0.5487537384033203,0.571533739566803,Correct
539,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,الكبد,المرارة.,الكبد,المرارة.,0.4714617133140564,0.44706636667251587,0.4589400887489319,Incorrect
540,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: الكلوريد,صوديوم وكلور.,الكلوريد,صوديوم وكلور.,0.5631020665168762,0.5339211225509644,0.5481234788894653,Incorrect
541,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: سيكرينين,الكوليسيستوكينين CCK,سيكرينين,الكوليسيستوكينين CCK,0.6167895793914795,0.5516856908798218,0.5824239253997803,Incorrect
542,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,سكر الجلوكوز,الفركتوز.,سكر الجلوكوز,الفركتوز.,0.6728847026824951,0.6081346869468689,0.638873279094696,Incorrect
543,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,نورادرينالين,النورابينفرين أو الأستيل كولين.,نورادرينالين,النورابينفرين أو الأستيل كولين.,0.4553067088127136,0.3851678967475891,0.4173107147216797,Correct
544,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,الهرمونات,نمط المستقبلات الموجودة في العضو.,الهرمونات,نمط المستقبلات الموجودة في العضو.,0.461480975151062,0.4774637222290039,0.4693363308906555,Incorrect
545,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,أستيل كولين,الأستيل كولين.,أستيل كولين,الأستيل كولين.,0.6906941533088684,0.6271234750747681,0.6573755145072937,Correct
546,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: النورأدرينالين,أستيل كولين.,النورأدرينالين,أستيل كولين.,0.4427805542945862,0.4370986521244049,0.4399212598800659,Incorrect
547,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,تتصل قنوات IF مباشرة بالخلايا العضلية.,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,تتصل قنوات IF مباشرة بالخلايا العضلية.,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.4665803909301758,0.5379642248153687,0.4997360110282898,Incorrect
548,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تعديل معدل ضربات القلب,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,تعديل معدل ضربات القلب,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.6201543807983398,0.5341061353683472,0.573922872543335,Incorrect
549,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,تتوقف عن التقلص,تتباطأ انقباضاتها,تتوقف عن التقلص,تتباطأ انقباضاتها,0.6047221422195435,0.6534833908081055,0.628157913684845,Incorrect
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: انخفاض ضغط الدم,دخول شوارد الكالسيوم.,انخفاض ضغط الدم,دخول شوارد الكالسيوم.,0.5053951740264893,0.47171059250831604,0.4879722595214844,Incorrect
551,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: نقص الأكسجين,الكالسيوم.,نقص الأكسجين,الكالسيوم.,0.555817723274231,0.5402376055717468,0.5479169487953186,Incorrect
552,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,منطقة الحوض,سلسلة العقد اللمفاوية الحرقفية والأبهرية,منطقة الحوض,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.5912742018699646,0.5579047799110413,0.5741049647331238,Incorrect
553,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,السرطانات اللمفاوية,الثدي,السرطانات اللمفاوية,الثدي,0.484718918800354,0.5864044427871704,0.5307349562644958,Incorrect
554,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: ١٢ غري,٣٠ غري,١٢ غري,٣٠ غري,0.6656836271286011,0.5197339057922363,0.5837240219116211,Incorrect
555,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 15 دقيقة,٦ ساعات,15 دقيقة,٦ ساعات,0.6734631657600403,0.6776776313781738,0.6755638718605042,Incorrect
556,ما الذي يحول مولد الببسين إلى ببسين؟,حموضة,حمض كلور الماء الموجود في المعدة.,حموضة,حمض كلور الماء الموجود في المعدة.,0.38470274209976196,0.40844598412513733,0.3962189555168152,Correct
557,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: انسداد الشريان السباتي الأيمن,الفصل الصدغي,انسداد الشريان السباتي الأيمن,الفصل الصدغي,0.6170896291732788,0.5633322596549988,0.5889869332313538,Incorrect
558,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,أكثر من 15 يومًا في الشهر لمدة 3 أشهر على الأقل,4أسابيع,أكثر من 15 يومًا في الشهر لمدة 3 أشهر على الأقل,4أسابيع,0.46702855825424194,0.42980462312698364,0.44764408469200134,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع عنيف,صداع التوتر,صداع عنيف,صداع التوتر,0.7894660234451294,0.7894660234451294,0.7894660234451294,Incorrect
560,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: في الأمعاء,أثناء التغوط,في الأمعاء,أثناء التغوط,0.5802093148231506,0.5797019004821777,0.579955518245697,Incorrect
561,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: ذبابات,اللوا لوا,ذبابات,اللوا لوا,0.6174255013465881,0.587628960609436,0.6021588444709778,Incorrect
562,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,بعد 10 أيام,1-2 أسبوع,بعد 10 أيام,1-2 أسبوع,0.5264073014259338,0.5059197545051575,0.5159602165222168,Correct
563,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,مرحلة التكاثر,الأقاسيم المتحركة,مرحلة التكاثر,الأقاسيم المتحركة,0.5961533188819885,0.5658796429634094,0.580622136592865,Incorrect
564,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,في الأنسجة الرقيقة,الأوعية اللمفاوية للانسان,في الأنسجة الرقيقة,الأوعية اللمفاوية للانسان,0.6101329326629639,0.6033680438995361,0.6067315936088562,Incorrect
565,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: فطريات الجلد,المثقبية الغامبية,فطريات الجلد,المثقبية الغامبية,0.5821853876113892,0.5270787477493286,0.5532633066177368,Incorrect
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: خمج طفيلي,المرمية الدودية,خمج طفيلي,المرمية الدودية,0.5288246870040894,0.5288246870040894,0.5288246870040894,Incorrect
567,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: في الأمعاء الدقيقة,الطحال,في الأمعاء الدقيقة,الطحال,0.4487999975681305,0.5158905982971191,0.48001235723495483,Incorrect
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: دودة اليرقات,الديدان القوسية,دودة اليرقات,الديدان القوسية,0.6461266279220581,0.6508030295372009,0.6484564542770386,Incorrect
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: أمبزول,الأمفوتريسين,أمبزول,الأمفوتريسين,0.7024310827255249,0.6554087996482849,0.6781057715415955,Incorrect
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: بين الألياف العضلية,الجهاز العصبي المركزي,بين الألياف العضلية,الجهاز العصبي المركزي,0.5956785678863525,0.6166348457336426,0.6059755682945251,Incorrect
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: متفرعة الخصية الصينية,خليفة المذنبة,متفرعة الخصية الصينية,خليفة المذنبة,0.48262208700180054,0.5065137147903442,0.4942793846130371,Incorrect
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,أسفل القولون,الجزء الأمامي من الصائم,أسفل القولون,الجزء الأمامي من الصائم,0.571831226348877,0.6404718160629272,0.6042082905769348,Incorrect
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: العصب القحري,العصب الفكي العلوي,العصب القحري,العصب الفكي العلوي,0.7620152235031128,0.7767046093940735,0.7692897319793701,Incorrect
574,ما هو تعريف الحول المتقارب؟,الحول المتقارب,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,الحول المتقارب,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.46907585859298706,0.44542187452316284,0.45694294571876526,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,انسداد قنوات الدمع,نقص في التصريف,انسداد قنوات الدمع,نقص في التصريف,0.6293766498565674,0.6145198345184326,0.6218595504760742,Correct
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: خلف الحاجز,الأمامي الأنسي,خلف الحاجز,الأمامي الأنسي,0.5643446445465088,0.49836593866348267,0.5293071866035461,Incorrect
577,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,2/3,السدس الأمامي,2/3,السدس الأمامي,0.4257158935070038,0.3781112730503082,0.400503933429718,Incorrect
578,ما هو أكثر تنكسات القرنية شيوعاً؟,تنكس القرنية العميق,القوس الشيخية,تنكس القرنية العميق,القوس الشيخية,0.556816816329956,0.6199649572372437,0.5866965651512146,Incorrect
579,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: ضعف العضلات العلوية,تحت خلع العدسة,ضعف العضلات العلوية,تحت خلع العدسة,0.517552375793457,0.5670467019081116,0.5411702990531921,Incorrect
580,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: مرض كاي,داء ويلسون,مرض كاي,داء ويلسون,0.8005741834640503,0.8005741834640503,0.8005741834640503,Incorrect
581,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: إزالة الورم,يجب اخذ خزعة من الورم,إزالة الورم,يجب اخذ خزعة من الورم,0.6792307496070862,0.606192946434021,0.6406368017196655,Incorrect
582,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: فقدان الإحساس في الجفن العلوي,فقد حس الملتحمة والقرنية,فقدان الإحساس في الجفن العلوي,فقد حس الملتحمة والقرنية,0.6333539485931396,0.5369831919670105,0.5812007784843445,Incorrect
583,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,انسداد الشريان المركزي,التهاب العصب البصري الاقفاري,انسداد الشريان المركزي,التهاب العصب البصري الاقفاري,0.7264108657836914,0.6773723363876343,0.7010350823402405,Incorrect
584,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: وجود بكتيريا,تقبب غشاء ديسميه وخطر انثقابه,وجود بكتيريا,تقبب غشاء ديسميه وخطر انثقابه,0.5606686472892761,0.5720438957214355,0.5662991404533386,Incorrect
585,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,تقريب المريض من اللوحة,بعد أصابع الفاحص,تقريب المريض من اللوحة,بعد أصابع الفاحص,0.5902451276779175,0.588697075843811,0.5894700884819031,Incorrect
586,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ضعف في عضلات العين,رؤية مزدوجة,ضعف في عضلات العين,رؤية مزدوجة,0.44996577501296997,0.5272310972213745,0.485543817281723,Incorrect
587,متى ينعدم يوروبيلينوجين البول؟,بعد الولادة,اليرقان الانسدادي,بعد الولادة,اليرقان الانسدادي,0.4446786046028137,0.5290331840515137,0.4832020103931427,Incorrect
588,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: إنزيمات الكبد,ALT,إنزيمات الكبد,ALT,0.46617671847343445,0.5008635520935059,0.4828980267047882,Incorrect
589,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: زيادة البروتين C التفاعلي,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة البروتين C التفاعلي,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.6136875748634338,0.5120412707328796,0.5582754015922546,Incorrect
590,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,البروتين,أمونيا,البروتين,أمونيا,0.6652209758758545,0.6226919889450073,0.6432543396949768,Incorrect
591,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: تعب، إرهاق,الشحوب,تعب، إرهاق,الشحوب,0.47242334485054016,0.5635594725608826,0.5139827728271484,Incorrect
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,فشل كلوي,اليوريميا,فشل كلوي,اليوريميا,0.5511279702186584,0.5989648103713989,0.5740514993667603,Correct
593,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: التهاب الكبد الفيروسي,داء ويلسون,التهاب الكبد الفيروسي,داء ويلسون,0.5524470210075378,0.6186437010765076,0.5836744904518127,Incorrect
594,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: التهاب فيروسي,داء ويلسون,التهاب فيروسي,داء ويلسون,0.7430648803710938,0.6178544759750366,0.6746997237205505,Incorrect
595,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: سكري,مريض سكري,سكري,مريض سكري,0.61927330493927,0.5998354554176331,0.6093993782997131,Correct
596,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: سكري,مريض سكري,سكري,مريض سكري,0.61927330493927,0.5998354554176331,0.6093993782997131,Correct
597,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: ايتلين ديامين تترا استات,الكالسيوم,ايتلين ديامين تترا استات,الكالسيوم,0.38479071855545044,0.44330352544784546,0.4119798541069031,Incorrect
598,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: كلوراكسيد,الكولشيمين,كلوراكسيد,الكولشيمين,0.7370273470878601,0.7653012275695801,0.7508981823921204,Incorrect
599,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: حساسية تفاعلية,الثاني.,حساسية تفاعلية,الثاني.,0.3900313079357147,0.4316985309123993,0.40980851650238037,Incorrect
600,ما هي آلية تأثير المركب دابيريدامول؟,مضاد للالتهابات,تثبيط PDE,مضاد للالتهابات,تثبيط PDE,0.6645601987838745,0.5077358484268188,0.57565838098526,Incorrect
601,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 50 ملغ,25 ملغ.,50 ملغ,25 ملغ.,0.7544751167297363,0.7096974849700928,0.7314016222953796,Incorrect
602,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 100 ملغ/دقيقة,100,100 ملغ/دقيقة,100,0.49944180250167847,0.5874147415161133,0.5398678779602051,Correct
603,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,خلايا طبيعية قاتلة,الخلايا القاتلة.,خلايا طبيعية قاتلة,الخلايا القاتلة.,0.79942387342453,0.6048460006713867,0.6886544227600098,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,يصبح الغاز أقل كثافة.,انخفض معدل الانتشار.,يصبح الغاز أقل كثافة.,انخفض معدل الانتشار.,0.5273703336715698,0.5637046098709106,0.54493248462677,Incorrect
605,ما هو المبدأ الأساسي للتشتت؟,التشتت هو انحراف الضوء عن مساره الأصلي.,الانتشار,التشتت هو انحراف الضوء عن مساره الأصلي.,الانتشار,0.29803022742271423,0.4117898643016815,0.3457941710948944,Incorrect
606,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: هرمونات الغدة الدرقية,الثالث,هرمونات الغدة الدرقية,الثالث,0.26989781856536865,0.35898926854133606,0.30813297629356384,Incorrect
607,ما هو السائل الموجود داخل الخلايا؟,السائل الخلوي,السيتوبلازما.,السائل الخلوي,السيتوبلازما.,0.4516105055809021,0.42498284578323364,0.43789225816726685,Correct
608,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,مساحة الحساسية,تمييز حس النقطتين,مساحة الحساسية,تمييز حس النقطتين,0.6154242157936096,0.6101988554000854,0.6128004193305969,Incorrect
609,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,عدم وجود خلايا جذعية في الجهاز العصبي المركزي,غياب غمد شوان,عدم وجود خلايا جذعية في الجهاز العصبي المركزي,غياب غمد شوان,0.49631959199905396,0.4651642143726349,0.48023712635040283,Incorrect
610,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: النسيج الضام,تحت الأحمر القريب,النسيج الضام,تحت الأحمر القريب,0.48240020871162415,0.4657398760318756,0.4739236831665039,Incorrect
611,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: كمية الأكسجين في الرئتين,الضغط الجزئي للأوكسجين في الدم PO2.,كمية الأكسجين في الرئتين,الضغط الجزئي للأوكسجين في الدم PO2.,0.6705982089042664,0.6415145397186279,0.6557340025901794,Incorrect
612,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: تكوين هيكل عظمي,تلقيم راجع إيجابي للثرومبين.,تكوين هيكل عظمي,تلقيم راجع إيجابي للثرومبين.,0.5158108472824097,0.4090996980667114,0.45629939436912537,Incorrect
613,متى يزداد الانحلال في التلاسيميا؟,عند انخفاض مستوى الهيموجلوبين,التعرض للشدة والحمى.,عند انخفاض مستوى الهيموجلوبين,التعرض للشدة والحمى.,0.600092887878418,0.5509418845176697,0.5744678974151611,Incorrect
614,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين ك,K,فيتامين ك,K,0.4426352381706238,0.47638291120529175,0.4588894248008728,Correct
615,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: مستوى الخلية,النسيجي,مستوى الخلية,النسيجي,0.6676181554794312,0.5346747636795044,0.5937963128089905,Incorrect
616,أين توجد المستقبلات النيكوتينية؟,في العضلات والخلايا العصبية,العقدة الجيبية الأذينية في القلب,في العضلات والخلايا العصبية,العقدة الجيبية الأذينية في القلب,0.58880215883255,0.6481806039810181,0.6170662045478821,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,الفرق في تركيز الأوكسجين,مقدار ذوبانه في الشحوم,الفرق في تركيز الأوكسجين,مقدار ذوبانه في الشحوم,0.6148923635482788,0.7267457246780396,0.6661563515663147,Incorrect
618,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,يقلل من إفراز هرمونات الغدة الدرقية.,تتوقف الغدة النخامية عن افراز THS,يقلل من إفراز هرمونات الغدة الدرقية.,تتوقف الغدة النخامية عن افراز THS,0.6299102902412415,0.687877357006073,0.6576188802719116,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,تحويل الإشارات الكهربائية,توليد إشارات تجعلها ناظمة للقلب,تحويل الإشارات الكهربائية,توليد إشارات تجعلها ناظمة للقلب,0.641679048538208,0.57567298412323,0.6068865656852722,Incorrect
620,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: هرمونات الغدة الكظرية,الأستيل كولين والكوليسيستوكينين,هرمونات الغدة الكظرية,الأستيل كولين والكوليسيستوكينين,0.558714747428894,0.606737494468689,0.5817367434501648,Incorrect
621,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: الأمعاء الدقيقة,النبيبات الدانية,الأمعاء الدقيقة,النبيبات الدانية,0.6383188366889954,0.6383188366889954,0.6383188366889954,Incorrect
622,ما هو سبب الصوت الأول للقلب؟,مغلقين للصمامات,انغلاق الصمامات الأذينية البطينية,مغلقين للصمامات,انغلاق الصمامات الأذينية البطينية,0.4900268614292145,0.4305536150932312,0.45836910605430603,Incorrect
623,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,خلايا العضلات,العقدة الجيبية الأذينية.,خلايا العضلات,العقدة الجيبية الأذينية.,0.49140000343322754,0.45617929100990295,0.4731351137161255,Incorrect
624,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: فيبرينوجين,العامل السابع,فيبرينوجين,العامل السابع,0.5086633563041687,0.5502969622612,0.5286617279052734,Incorrect
625,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: عضلات الحجابية,مركز التنفس الجسري,عضلات الحجابية,مركز التنفس الجسري,0.6801761388778687,0.6469499468803406,0.6631471514701843,Incorrect
626,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: عدد الأورام,بتضيق فوهة القصيبات,عدد الأورام,بتضيق فوهة القصيبات,0.5151937007904053,0.4692855179309845,0.4911692440509796,Incorrect
627,ما يعرف بالموجهة الجسدية؟,ANSWER: الموجهة الجسدية,هرمون النمو,الموجهة الجسدية,هرمون النمو,0.5004876852035522,0.5772207975387573,0.5361225605010986,Incorrect
628,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: عقدة العنق,الوطاء,عقدة العنق,الوطاء,0.6160368323326111,0.6160368323326111,0.6160368323326111,Incorrect
629,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,الجزء الأوسط من الدماغ,الوطاء,الجزء الأوسط من الدماغ,الوطاء,0.3836599588394165,0.405414879322052,0.3942375183105469,Incorrect
630,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: النورأدرينالين,الاستيل كولين أو النور أدرينالين,النورأدرينالين,الاستيل كولين أو النور أدرينالين,0.5171513557434082,0.44695478677749634,0.4794975817203522,Incorrect
631,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,توفير الدعم الهرموني,تغذية النطاف,توفير الدعم الهرموني,تغذية النطاف,0.6468929052352905,0.5787176489830017,0.6109091639518738,Incorrect
632,ما هو الذي يروي النسيج الضام للرئة؟,ANSWER: شبكة من الأوعية الدموية,الفروع القصبية للأبهر.,شبكة من الأوعية الدموية,الفروع القصبية للأبهر.,0.562076985836029,0.4072515666484833,0.47229960560798645,Incorrect
633,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,بوابات القنوات,القنوات المبوبة بالفولطاج,بوابات القنوات,القنوات المبوبة بالفولطاج,0.7075516581535339,0.6498936414718628,0.6774981617927551,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي,العصبى الصماوى,الجهاز العصبي,العصبى الصماوى,0.662203848361969,0.6403611898422241,0.6510993242263794,Incorrect
635,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,نوروtransmitters,النواقل عصبية,نوروtransmitters,النواقل عصبية,0.7110466361045837,0.4964058995246887,0.584648609161377,Correct
636,ماذا ينقل الترانسفيرين؟,ANSWER: الأكسجين,الحديدي,الأكسجين,الحديدي,0.4201861023902893,0.44273850321769714,0.4311676025390625,Incorrect
