id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
453,ما هي الأشعة التي حققت حلم الإنسان القديم في رؤية داخل الجسم من دون بضع؟,ANSWER: الأشعة السينية (أشعة إكس),الاشعة السينية,الأشعة السينية (أشعة إكس),الاشعة السينية,0.7180268168449402,0.8041517734527588,0.7586528062820435,Correct
454,ما هو المركب الذي يتشكل من تفاعل حمض الآزوت المركز بوجود حمض الكبريت المركز مع نترو البنزين؟,ANSWER: m-dinitrobenzene (ميتا ثنائي نترو البنزين),ميتا ثنائي نترو البنزن,m-dinitrobenzene (ميتا ثنائي نترو البنزين),ميتا ثنائي نترو البنزن,0.6841636896133423,0.744622528553009,0.7131139039993286,Correct
455,ما هي التبادلات التي تجري بين الجسم الصلب والمانع المتحرك الذي يختلف عنه في درجة الحرارة؟,ANSWER: الحمل الحراري (التبادل الحراري بالحمل),الحمل,الحمل الحراري (التبادل الحراري بالحمل),الحمل,0.3570452928543091,0.5250723958015442,0.4250558018684387,Correct
456,ما هي وظيفة الحقل الكهربائي في الأفران الكروية؟,ANSWER: تسخين العينة بالحث الكهربائي,يجعل جزيئات الماء تقوم بحركة دورانية,تسخين العينة بالحث الكهربائي,يجعل جزيئات الماء تقوم بحركة دورانية,0.5558849573135376,0.5517433881759644,0.5538064241409302,Incorrect
457,ما هي طبيعة الإشعاعات الكهرومغناطيسية؟,ANSWER: موجية وجسيمية (مزدوجة الطبيعة),مثنوية .,موجية وجسيمية (مزدوجة الطبيعة),مثنوية .,0.43535593152046204,0.42938846349716187,0.43235158920288086,Correct
458,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: تفاعل الاستبدال النيوكليوفيلي,استبدال نكليوفيلي,تفاعل الاستبدال النيوكليوفيلي,استبدال نكليوفيلي,0.5811362862586975,0.5465085506439209,0.5632907748222351,Correct
459,ما هي استخدامات الليزر الصباغي؟,ANSWER: علاج الآفات الوعائية (الوحمات الدموية، بقع بورت واين، توسع الشعيرات، الأورام الوعائية),معالجة الوحمات الوعائية .,علاج الآفات الوعائية (الوحمات الدموية، بقع بورت واين، توسع الشعيرات، الأورام الوعائية),معالجة الوحمات الوعائية .,0.6533493995666504,0.7025442123413086,0.6770543456077576,Correct
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: بوزيترونات,بوزترونات,بوزيترونات,بوزترونات,0.88759446144104,0.88759446144104,0.88759446144104,Correct
461,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,ANSWER: الأشعة السينية,X-RAY,الأشعة السينية,X-RAY,0.47180745005607605,0.46049636602401733,0.4660833179950714,Correct
462,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,ANSWER: تيار النفق,ثبات التيار النفقي,تيار النفق,ثبات التيار النفقي,0.7298246026039124,0.7684745788574219,0.7486510872840881,Correct
463,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: الانبعاثية (Emissivity),الإصدارية,الانبعاثية (Emissivity),الإصدارية,0.4944937229156494,0.5332276225090027,0.5131307244300842,Correct
464,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,ANSWER: التصوير بالرنين المغناطيسي (جزيئات الهيدروجين/البروتونات),فوتونات الفلورة السينية .,التصوير بالرنين المغناطيسي (جزيئات الهيدروجين/البروتونات),فوتونات الفلورة السينية .,0.523528516292572,0.5380927324295044,0.530710756778717,Incorrect
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: البلازما,بلازما,البلازما,بلازما,0.7831165194511414,0.7461390495300293,0.7641806602478027,Correct
466,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,ANSWER: Non-stress test (NST),الإيكو غرافي .,Non-stress test (NST),الإيكو غرافي .,0.34251466393470764,0.3684096038341522,0.35499051213264465,Incorrect
467,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,ANSWER: 1 torr,التور .,1 torr,التور .,0.5508828163146973,0.511999249458313,0.5307297706604004,Correct
468,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: الانشطار النووي,ظاهرة الإنشطار النووي,الانشطار النووي,ظاهرة الإنشطار النووي,0.8627868890762329,0.726639986038208,0.7888824343681335,Correct
469,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: الأشعة تحت الحمراء,تحت الحمراء,الأشعة تحت الحمراء,تحت الحمراء,0.496876060962677,0.593957781791687,0.5410968661308289,Correct
470,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,ANSWER: أشعة غاما,الأشعة تحت الحمراء.,أشعة غاما,الأشعة تحت الحمراء.,0.6185075640678406,0.5582826137542725,0.5868539810180664,Incorrect
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: الانشطار النووي,ظاهرة الانشطار النووي.,الانشطار النووي,ظاهرة الانشطار النووي.,0.8009766340255737,0.6007637977600098,0.6865718960762024,Correct
472,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,ANSWER: الإنفاذ الحراري (Diathermy),تسخين موضعي في الانسجة الحية,الإنفاذ الحراري (Diathermy),تسخين موضعي في الانسجة الحية,0.499358594417572,0.601327121257782,0.5456196069717407,Correct
473,كيف تتولد الأشعة السينية؟,ANSWER: تباطؤ الإلكترونات عند اصطدامها بهدف معدني (إشعاع الكبح - Bremsstrahlung) والإشعاع المميز,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,تباطؤ الإلكترونات عند اصطدامها بهدف معدني (إشعاع الكبح - Bremsstrahlung) والإشعاع المميز,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,0.529210090637207,0.5296781063079834,0.5294439792633057,Correct
474,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,ANSWER: العدد الذري,إعدادها الذرية,العدد الذري,إعدادها الذرية,0.677524983882904,0.67733234167099,0.6774286031723022,Correct
475,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,ANSWER: أن تقعا على خط انسياب واحد,خط الانحناء نفسه,أن تقعا على خط انسياب واحد,خط الانحناء نفسه,0.4845452606678009,0.5161260366439819,0.49983733892440796,Correct
476,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,ANSWER: الأمواج الصادمة (Shock waves),الأمواج فوق الصوتية,الأمواج الصادمة (Shock waves),الأمواج فوق الصوتية,0.604968786239624,0.6295177340507507,0.6169991493225098,Incorrect
477,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,ANSWER: المجهر الإلكتروني الماسح النافذ (STEM),STEM,المجهر الإلكتروني الماسح النافذ (STEM),STEM,0.4345596432685852,0.7033163905143738,0.5371989607810974,Correct
478,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,ANSWER: قوى الاحتكاك اللزجي (القص اللزجي),منخفضة,قوى الاحتكاك اللزجي (القص اللزجي),منخفضة,0.48039957880973816,0.5202708840370178,0.49954089522361755,Incorrect
479,ما هي الرابطة التي تبقى صلبة دائماً؟,ANSWER: الرابطة التساهمية,الأيونية,الرابطة التساهمية,الأيونية,0.5239977240562439,0.5573661923408508,0.5401670932769775,Incorrect
480,كم عدد العدسات في مجهر SEM؟,ANSWER: 3,اثنتان,3,اثنتان,0.8243016004562378,0.8243016004562378,0.824301540851593,Incorrect
481,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,ANSWER: عندما تتجاوز سرعة المنبع سرعة الصوت (سرعة فوق صوتية),تتجاوز سرعة الموجة الصوتية .,عندما تتجاوز سرعة المنبع سرعة الصوت (سرعة فوق صوتية),تتجاوز سرعة الموجة الصوتية .,0.5733988881111145,0.6061083674430847,0.5893000960350037,Correct
482,ما هو العدد النيوكلوني في نواة ذرة ما؟,ANSWER: عدد البروتونات والنيوترونات,مجموع البروتونات والنترونات,عدد البروتونات والنيوترونات,مجموع البروتونات والنترونات,0.9114149808883667,0.9114149808883667,0.9114149808883667,Correct
483,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: تأثير كومبتون والتأثير الكهروضوئي,امتصاص الجسم لها,تأثير كومبتون والتأثير الكهروضوئي,امتصاص الجسم لها,0.47672221064567566,0.5218132734298706,0.4982496201992035,Correct
484,ما يُستخدم لقياس درجة التشوه؟,ANSWER: مقياس كوب (Cobb angle),انفعال,مقياس كوب (Cobb angle),انفعال,0.5404950380325317,0.5046026110649109,0.5219325423240662,Incorrect
485,ما هي الوحدة التي يقيسها الروتنجن؟,ANSWER: التعرض الإشعاعي (Exposure),التعرض للإشعاع .,التعرض الإشعاعي (Exposure),التعرض للإشعاع .,0.5969172120094299,0.6710341572761536,0.6318094730377197,Correct
486,ما تتألف منه الحلقة البنزنية؟,ANSWER: 6 ذرات كربون و 6 ذرات هيدروجين,ستة كربونات,6 ذرات كربون و 6 ذرات هيدروجين,ستة كربونات,0.5937964916229248,0.6006554365158081,0.5972062945365906,Correct
487,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,ANSWER: تمدد الكون,ابتعاد المجرات عنا,تمدد الكون,ابتعاد المجرات عنا,0.745506763458252,0.6746665239334106,0.7083197832107544,Correct
488,ما هي الوحدة التي يقيسها الرونتجن؟,ANSWER: التعرض الإشعاعي (Exposure),التعرض للإشعاع.,التعرض الإشعاعي (Exposure),التعرض للإشعاع.,0.5969172120094299,0.6710340976715088,0.6318094730377197,Correct
489,ما هي النظائر؟,ANSWER: ذرات لنفس العنصر تختلف في عدد النيوترونات,لها نفس عدد البروتونات وتختلف بعدد النترونات,ذرات لنفس العنصر تختلف في عدد النيوترونات,لها نفس عدد البروتونات وتختلف بعدد النترونات,0.6754892468452454,0.6983469724655151,0.6867279410362244,Correct
490,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,ANSWER: زاوية بروستر,زاوية بروستو,زاوية بروستر,زاوية بروستو,0.9468761086463928,0.9468761086463928,0.9468761086463928,Correct
491,كيف يمكن توليد الأمواج فوق الصوتية؟,ANSWER: التأثير الكهرضغطي (Piezoelectric effect),بلورات كهر ضغطية,التأثير الكهرضغطي (Piezoelectric effect),بلورات كهر ضغطية,0.5475889444351196,0.5357309579849243,0.5415950417518616,Correct
492,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ANSWER: خلف الشبكية,وراء الشبكية.,خلف الشبكية,وراء الشبكية.,0.7560449242591858,0.6911852359771729,0.7221617102622986,Correct
493,ما هو الاضطراب الذي يمثل هذه الحالة؟,"I need more context to provide a specific diagnosis, as the question refers to ""this case"" (هذه الحالة) without providing clinical details, an image, or case description.",الحدية للجريان المستقر,"I need more context to provide a specific diagnosis, as the question refers to ""this case"" (هذه الحالة) without providing clinical details, an image, or case description.",الحدية للجريان المستقر,0.48777341842651367,0.45750296115875244,0.47215351462364197,Incorrect
494,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,ANSWER: عند نصف قطر بور (r = a₀),بعده عن النواة أصغر من نصف قطر بور,عند نصف قطر بور (r = a₀),بعده عن النواة أصغر من نصف قطر بور,0.5239824056625366,0.5970587730407715,0.5581388473510742,Incorrect
495,ما ينص عليه قانون الانعكاس الأول؟,ANSWER: زاوية السقوط تساوي زاوية الانعكاس,زاوية الورود تساوي زاوية الانعكاس.,زاوية السقوط تساوي زاوية الانعكاس,زاوية الورود تساوي زاوية الانعكاس.,0.7756019830703735,0.7412912249565125,0.7580586075782776,Correct
496,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,ANSWER: 0.2%,التغير النسبي في الطول زيادة أو نقصانا,0.20%,التغير النسبي في الطول زيادة أو نقصانا,0.4078650176525116,0.4158279001712799,0.41180795431137085,Incorrect
497,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,ANSWER: وزن الجسم كله,وزن الجسم,وزن الجسم كله,وزن الجسم,0.7949257493019104,0.8814917802810669,0.8359736800193787,Correct
498,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ANSWER: التصوير المقطعي المحوسب (CT scan),الماسح .,التصوير المقطعي المحوسب (CT scan),الماسح .,0.4755783677101135,0.45391541719436646,0.4644944369792938,Correct
499,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: الهيدروجين,الهيدروجين,الهيدروجين,الهيدروجين,1.000001072883606,1.000001072883606,1.000001072883606,Correct
500,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: امتصاص كومبتون والتأثير الكهروضوئي,امتصاص الجسم لها,امتصاص كومبتون والتأثير الكهروضوئي,امتصاص الجسم لها,0.48774439096450806,0.5715611577033997,0.5263367891311646,Correct
501,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: أكسدة الجلوكوز-6-فوسفات (تحويل الجلوكوز إلى جلوكوز-6-فوسفات بواسطة الهكسوكاينيز),المبادرة,أكسدة الجلوكوز-6-فوسفات (تحويل الجلوكوز إلى جلوكوز-6-فوسفات بواسطة الهكسوكاينيز),المبادرة,0.4462774693965912,0.4682820439338684,0.4570150375366211,Incorrect
502,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: شدة الإشعاع (الامتصاصية),احتمال امتصاتصها,شدة الإشعاع (الامتصاصية),احتمال امتصاتصها,0.5441053509712219,0.5349749326705933,0.5395014882087708,Incorrect
503,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: تأين الحمض النووي للخلايا السرطانية مما يؤدي إلى تدميرها عبر الإشعاع المؤين,القريبة من الجلد,تأين الحمض النووي للخلايا السرطانية مما يؤدي إلى تدميرها عبر الإشعاع المؤين,القريبة من الجلد,0.5389100313186646,0.45350781083106995,0.4925343096256256,Incorrect
504,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,ANSWER: تكرار التوزيع الإلكتروني,ازدياد أعدادها البروتونية,تكرار التوزيع الإلكتروني,ازدياد أعدادها البروتونية,0.6019361019134521,0.5557479858398438,0.57792067527771,Incorrect
505,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,ANSWER: حمض البنزويك,حمض البنزويك,حمض البنزويك,حمض البنزويك,1.0,1.0,1.0,Correct
506,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: Isotones (النظائر النيوترونية),ايزوتونات,Isotones (النظائر النيوترونية),ايزوتونات,0.6092303991317749,0.6275181770324707,0.6182391047477722,Correct
507,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: ضوء غير مستقطب,غير مستقطب,ضوء غير مستقطب,غير مستقطب,0.8012824654579163,0.8516002297401428,0.8256754279136658,Correct
508,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,ANSWER: تفاعل الاستبدال بالجذور الحرة,استبدال,تفاعل الاستبدال بالجذور الحرة,استبدال,0.5162827968597412,0.47878479957580566,0.49682727456092834,Correct
509,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: مركز الكتلة,مركز كتلتيهما,مركز الكتلة,مركز كتلتيهما,0.7149256467819214,0.7149256467819214,0.7149257063865662,Correct
510,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: بنية كلوريد الصوديوم (NaCl),ايونية عملاقة,بنية كلوريد الصوديوم (NaCl),ايونية عملاقة,0.4674755036830902,0.5864297151565552,0.5202394127845764,Correct
511,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: شدة الإشعاع (الامتصاصية),احتمال امتصاتصها,شدة الإشعاع (الامتصاصية),احتمال امتصاتصها,0.5441053509712219,0.5349749326705933,0.5395014882087708,Incorrect
512,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: سيفرت (Sievert),بالسفرت .,سيفرت (Sievert),بالسفرت .,0.4964776933193207,0.5290983319282532,0.5122691988945007,Correct
513,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: التصوير بالرنين المغناطيسي (MRI),التصوير الحراري.,التصوير بالرنين المغناطيسي (MRI),التصوير الحراري.,0.5395277738571167,0.5909073948860168,0.5640498995780945,Incorrect
514,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: كربون-11 (20 دقيقة)، نيتروجين-13 (10 دقائق)، أكسجين-15 (2 دقيقة)، فلور-18 (110 دقيقة),قصيرة نسبيا,كربون-11 (20 دقيقة)، نيتروجين-13 (10 دقائق)، أكسجين-15 (2 دقيقة)، فلور-18 (110 دقيقة),قصيرة نسبيا,0.417788028717041,0.3752014935016632,0.39535123109817505,Correct
515,ما هي المماكبات (الإيزوميرات)؟,ANSWER: مركبات لها نفس الصيغة الجزيئية ولكن تختلف في التركيب البنائي أو الترتيب الفراغي,تختلف في طاقتها الداخلية فقط .,مركبات لها نفس الصيغة الجزيئية ولكن تختلف في التركيب البنائي أو الترتيب الفراغي,تختلف في طاقتها الداخلية فقط .,0.5287958979606628,0.5115690231323242,0.5200397968292236,Incorrect
516,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: قانون انحفاظ الطاقة,الطاقة .,قانون انحفاظ الطاقة,الطاقة .,0.5468727350234985,0.6136457920074463,0.5783383250236511,Correct
517,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: معدل ترسب كريات الدم الحمراء (ESR),مقاومة اللزوجة .,معدل ترسب كريات الدم الحمراء (ESR),مقاومة اللزوجة .,0.4836517572402954,0.4995940923690796,0.49149367213249207,Incorrect
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: علم البلورات بالأشعة السينية (X-ray crystallography),علم البلورات,علم البلورات بالأشعة السينية (X-ray crystallography),علم البلورات,0.6095468401908875,0.8353177309036255,0.7047930955886841,Correct
519,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: الأوساط الصلبة,الجسم الصلب,الأوساط الصلبة,الجسم الصلب,0.685842752456665,0.687791109085083,0.6868155598640442,Correct
520,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: نفاذية عالية للأنسجة العميقة مع جرعة جلدية منخفضة وتوزيع جرعة متجانس,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,نفاذية عالية للأنسجة العميقة مع جرعة جلدية منخفضة وتوزيع جرعة متجانس,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.6542010307312012,0.5986851453781128,0.6252131462097168,Correct
521,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: قانون هوك,قانون هوك,قانون هوك,قانون هوك,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
522,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: الازدواج المغزلي-المداري (Spin-Orbit Coupling),النظرية الذرية,الازدواج المغزلي-المداري (Spin-Orbit Coupling),النظرية الذرية,0.4844028651714325,0.472785085439682,0.47852346301078796,Incorrect
523,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: معادلة هاجن-بوازوي (Hagen-Poiseuille equation),معادلة بيرنولي,معادلة هاجن-بوازوي (Hagen-Poiseuille equation),معادلة بيرنولي,0.521419882774353,0.6407182216644287,0.5749458074569702,Incorrect
524,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: عندما تمتص الأنسجة طاقة الليزر,تمتصه النسج .,عندما تمتص الأنسجة طاقة الليزر,تمتصه النسج .,0.5718739628791809,0.6239500045776367,0.5967780947685242,Correct
525,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: بنية كلوريد الصوديوم (مكعبة مركزية الوجه),مكعبية,بنية كلوريد الصوديوم (مكعبة مركزية الوجه),مكعبية,0.3433898091316223,0.41542768478393555,0.37598928809165955,Incorrect
526,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: عمل الجريان (Flow work),الضغط,عمل الجريان (Flow work),الضغط,0.3577582836151123,0.47951918840408325,0.4097852110862732,Incorrect
527,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: 3 mm (300 وحدة دوبسون),300 DU,3 mm (300 وحدة دوبسون),300 DU,0.5178213119506836,0.6441715955734253,0.5741270184516907,Correct
528,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: تكنيشيوم-99m (Technetium-99m),التكنسيوم - 99,تكنيشيوم-99m (Technetium-99m),التكنسيوم - 99,0.5381692051887512,0.6484447717666626,0.5881828665733337,Correct
529,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: يتناقص (يقل),يتناقص,يتناقص (يقل),يتناقص,0.6437325477600098,0.8230196237564087,0.7224186062812805,Correct
530,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: فوتونات متطابقة في الطاقة,المتساوية الطاقات,فوتونات متطابقة في الطاقة,المتساوية الطاقات,0.6316640377044678,0.5820097923278809,0.6058211922645569,Correct
531,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: الأمواج تحت الصوتية (Infrasound waves),الأمواج تحت الصوتية,الأمواج تحت الصوتية (Infrasound waves),الأمواج تحت الصوتية,0.6721278429031372,0.8290597796440125,0.7423911094665527,Correct
532,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: خارجي (يُحقن في جسم المريض),لأشعة غاما .,خارجي (يُحقن في جسم المريض),لأشعة غاما .,0.45827263593673706,0.43429866433143616,0.44596368074417114,Incorrect
533,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة وظيفية,ثنائية البعد .,صورة وظيفية,ثنائية البعد .,0.44728177785873413,0.4154442846775055,0.43077555298805237,Incorrect
534,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: 1/81 من المعدل الأصلي,81/1 من قيمته الأصلية .,1/81 من المعدل الأصلي,81/1 من قيمته الأصلية .,0.6564958691596985,0.6283663511276245,0.6421231627464294,Correct
535,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: الفركتوز,الفركتوز.,الفركتوز,الفركتوز.,0.8026555776596069,0.7315219044685364,0.7654395699501038,Correct
536,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتروكيناز (Enterokinase),الإنتيروكيناز.,إنتروكيناز (Enterokinase),الإنتيروكيناز.,0.531613290309906,0.548920214176178,0.5401281714439392,Correct
537,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: كوليسيستوكينين (CCK),الكوليسيستوكينين CCK,كوليسيستوكينين (CCK),الكوليسيستوكينين CCK,0.7961935997009277,0.8608758449554443,0.827272355556488,Correct
538,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: اللاكتاز (Lactase),اللاكتاز.,اللاكتاز (Lactase),اللاكتاز.,0.6015470027923584,0.6999895572662354,0.6470454335212708,Correct
539,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: المرارة,المرارة.,المرارة,المرارة.,0.7547049522399902,0.6720702648162842,0.7109946608543396,Correct
540,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: الصوديوم والكلور,صوديوم وكلور.,الصوديوم والكلور,صوديوم وكلور.,0.7172530889511108,0.6376564502716064,0.675116777420044,Correct
541,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: Cholecystokinin (CCK),الكوليسيستوكينين CCK,Cholecystokinin (CCK),الكوليسيستوكينين CCK,0.7217711210250854,0.6687172651290894,0.6942320466041565,Correct
542,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: الفركتوز,الفركتوز.,الفركتوز,الفركتوز.,0.8026555776596069,0.7315219044685364,0.7654395699501038,Correct
543,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: Norepinephrine (نورإبينفرين),النورابينفرين أو الأستيل كولين.,Norepinephrine (نورإبينفرين),النورابينفرين أو الأستيل كولين.,0.6575973629951477,0.5295037031173706,0.5866395235061646,Correct
544,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: نوع المستقبل على العضو المستهدف,نمط المستقبلات الموجودة في العضو.,نوع المستقبل على العضو المستهدف,نمط المستقبلات الموجودة في العضو.,0.6452769041061401,0.6592048406600952,0.652166485786438,Correct
545,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: أستيل كولين,الأستيل كولين.,أستيل كولين,الأستيل كولين.,0.690694272518158,0.6271234750747681,0.6573755741119385,Correct
546,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: أستيل كولين,أستيل كولين.,أستيل كولين,أستيل كولين.,0.7502859830856323,0.6520243883132935,0.6977125406265259,Correct
547,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: تفعيلها بفرط الاستقطاب (Activation by hyperpolarization),عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,تفعيلها بفرط الاستقطاب (Activation by hyperpolarization),عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.5567931532859802,0.5205093622207642,0.538040280342102,Incorrect
