id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: تسرع البطينات,تتباطأ انقباضاتها,تسرع البطينات,تتباطأ انقباضاتها,0.5937775373458862,0.6335772275924683,0.6130321025848389,Incorrect
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: تأخر إعادة الاستقطاب,دخول شوارد الكالسيوم.,تأخر إعادة الاستقطاب,دخول شوارد الكالسيوم.,0.41572871804237366,0.4360252916812897,0.4256351590156555,Incorrect
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,مرحلة إعادة الاستقطاب,الكالسيوم.,مرحلة إعادة الاستقطاب,الكالسيوم.,0.39288318157196045,0.42155951261520386,0.406716525554657,Incorrect
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: المنطقة فوق العانة,سلسلة العقد اللمفاوية الحرقفية والأبهرية,المنطقة فوق العانة,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.5278939008712769,0.5731275677680969,0.5495815277099609,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,الأورام الصلبة,الثدي,الأورام الصلبة,الثدي,0.5055257081985474,0.5826253294944763,0.541344165802002,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,الجرعة الكلية: ٣٦ غري,٣٠ غري,الجرعة الكلية: ٣٦ غري,٣٠ غري,0.41527605056762695,0.3693249225616455,0.3909548819065094,Incorrect
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 27 غراي,٦ ساعات,27 غراي,٦ ساعات,0.5391526222229004,0.6008729934692383,0.5683420300483704,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.7118311524391174,0.5795354247093201,0.638906717300415,Correct
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,انسداد الشريان الشبكي المركزي,الفصل الصدغي,انسداد الشريان الشبكي المركزي,الفصل الصدغي,0.5929927825927734,0.6258193254470825,0.6089640259742737,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: أكثر من 15 يومًا,4أسابيع,أكثر من 15 يومًا,4أسابيع,0.5888274312019348,0.5813019275665283,0.5850405097007751,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: الأمعاء الدقيقة,أثناء التغوط,الأمعاء الدقيقة,أثناء التغوط,0.5487942695617676,0.5710712671279907,0.5597111582756042,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: Chrysopidae,اللوا لوا,Chrysopidae,اللوا لوا,0.6823394894599915,0.5422794818878174,0.6043001413345337,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 10-14 يوم,1-2 أسبوع,10-14 يوم,1-2 أسبوع,0.7953126430511475,0.7953126430511475,0.7953127026557922,Correct
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: تكوين السبوروزويت,الأقاسيم المتحركة,تكوين السبوروزويت,الأقاسيم المتحركة,0.5761394500732422,0.5865243673324585,0.5812855362892151,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: الكبد,الأوعية اللمفاوية للانسان,الكبد,الأوعية اللمفاوية للانسان,0.45828163623809814,0.35252344608306885,0.39850521087646484,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,الإجابة: الليشمانيا,المثقبية الغامبية,الإجابة: الليشمانيا,المثقبية الغامبية,0.46679091453552246,0.5009101629257202,0.48324906826019287,Incorrect
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الإجابة: القُرَادِيّة,المرمية الدودية,الإجابة: القُرَادِيّة,المرمية الدودية,0.47319161891937256,0.5100213885307312,0.49091672897338867,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,الإجابة: رأس القضيب,الطحال,الإجابة: رأس القضيب,الطحال,0.4316316246986389,0.5134221315383911,0.4689875841140747,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: هجرة اليرقات,الديدان القوسية,هجرة اليرقات,الديدان القوسية,0.5392299294471741,0.5574146509170532,0.5481714606285095,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,العلاج: أمفوتيريسين ب,الأمفوتريسين,العلاج: أمفوتيريسين ب,الأمفوتريسين,0.5322012305259705,0.6171848773956299,0.5715512633323669,Correct
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: الحجاب الحاجز,الجهاز العصبي المركزي,الحجاب الحاجز,الجهاز العصبي المركزي,0.6801936626434326,0.6376392245292664,0.6582293510437012,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,الإجابة: داء البلهارسيات,خليفة المذنبة,الإجابة: داء البلهارسيات,خليفة المذنبة,0.35890993475914,0.39249154925346375,0.3749503195285797,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: الأعور,الجزء الأمامي من الصائم,الأعور,الجزء الأمامي من الصائم,0.6184086203575134,0.6844080686569214,0.6497366428375244,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب الثالث,العصب الفكي العلوي,العصب الثالث,العصب الفكي العلوي,0.717732310295105,0.6146262288093567,0.662189781665802,Incorrect
3499,ما هو تعريف الحول المتقارب؟,الحول المتقارب: تقارب الحدقات,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,الحول المتقارب: تقارب الحدقات,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.4627233147621155,0.47176384925842285,0.46719983220100403,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,انسداد القناة الدمعية,نقص في التصريف,انسداد القناة الدمعية,نقص في التصريف,0.5775662064552307,0.5909408926963806,0.5841770172119141,Correct
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,الإجابة: أمام العظمة الوتدية,الأمامي الأنسي,الإجابة: أمام العظمة الوتدية,الأمامي الأنسي,0.46836206316947937,0.5216220617294312,0.4935593605041504,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: الثلث الأمامي,السدس الأمامي,الثلث الأمامي,السدس الأمامي,0.7830524444580078,0.7517703175544739,0.7670925855636597,Incorrect
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,الإجابة: التنكس البشروي,القوس الشيخية,الإجابة: التنكس البشروي,القوس الشيخية,0.39766359329223633,0.436367392539978,0.41611742973327637,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,الإجابة: شلل العصب السادس,تحت خلع العدسة,الإجابة: شلل العصب السادس,تحت خلع العدسة,0.3807532787322998,0.3820098042488098,0.38138049840927124,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: التهاب الشريان الصدغي,داء ويلسون,التهاب الشريان الصدغي,داء ويلسون,0.5955948233604431,0.6559168100357056,0.624302089214325,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: الاستئصال الجراحي,يجب اخذ خزعة من الورم,الاستئصال الجراحي,يجب اخذ خزعة من الورم,0.5535284876823425,0.5230525732040405,0.5378592014312744,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: شلل العين,فقد حس الملتحمة والقرنية,شلل العين,فقد حس الملتحمة والقرنية,0.5509557127952576,0.4920256733894348,0.5198258757591248,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,انسداد الشريان الشبكي المركزي,التهاب العصب البصري الاقفاري,انسداد الشريان الشبكي المركزي,التهاب العصب البصري الاقفاري,0.7021023035049438,0.705930233001709,0.704011082649231,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: قرحة ذروية,تقبب غشاء ديسميه وخطر انثقابه,قرحة ذروية,تقبب غشاء ديسميه وخطر انثقابه,0.6080945730209351,0.635191798210144,0.6213479042053223,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: اختبار سنيلين,بعد أصابع الفاحص,اختبار سنيلين,بعد أصابع الفاحص,0.532909631729126,0.5059834718704224,0.5190975666046143,Incorrect
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: اختلاج أحادي الجانب,رؤية مزدوجة,اختلاج أحادي الجانب,رؤية مزدوجة,0.5853471755981445,0.6188621520996094,0.6016383171081543,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: في القصور الكلوي,اليرقان الانسدادي,في القصور الكلوي,اليرقان الانسدادي,0.5732749700546265,0.6102308034896851,0.5911758542060852,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: الأميلاز,ALT,الأميلاز,ALT,0.6066242456436157,0.6301243901252747,0.6181510090827942,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: نقص الألبومين,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,نقص الألبومين,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.4249281883239746,0.4276005029678345,0.42626017332077026,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,البروتينات,أمونيا,البروتينات,أمونيا,0.7049468755722046,0.6619088649749756,0.6827502846717834,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,أعراض فقر الدم: تعب، ضيق نفس، شحوب,الشحوب,أعراض فقر الدم: تعب، ضيق نفس، شحوب,الشحوب,0.3836272954940796,0.47262442111968994,0.42350074648857117,Correct
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,فشل كلوي,اليوريميا,فشل كلوي,اليوريميا,0.5511281490325928,0.598965048789978,0.5740517377853394,Correct
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,الإجابة: التهاب الكبد المناعي,داء ويلسون,الإجابة: التهاب الكبد المناعي,داء ويلسون,0.4705646336078644,0.528416633605957,0.4978155195713043,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: التهاب الكبد المناعي,داء ويلسون,التهاب الكبد المناعي,داء ويلسون,0.6280297636985779,0.6681785583496094,0.6474823355674744,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: سكري غير منضبط,مريض سكري,سكري غير منضبط,مريض سكري,0.5931038856506348,0.7006567716598511,0.6424097418785095,Correct
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,مرحلة ما قبل السكري,مريض سكري,مرحلة ما قبل السكري,مريض سكري,0.5272619724273682,0.6336413621902466,0.5755776166915894,Incorrect
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: الحديد الثلاثي,الكالسيوم,الحديد الثلاثي,الكالسيوم,0.6695404052734375,0.6929040551185608,0.6810219287872314,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ألوبورينول,الكولشيمين,ألوبورينول,الكولشيمين,0.6667386889457703,0.6667386889457703,0.6667386889457703,Incorrect
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: فرط الحساسية النوع الرابع,الثاني.,فرط الحساسية النوع الرابع,الثاني.,0.3740360736846924,0.45678573846817017,0.4112899899482727,Incorrect
3743,ما هي آلية تأثير المركب دابيريدامول؟,تأثير دابيريدامول: مثبط لمستقبلات بيتا 2 الأدرينالية,تثبيط PDE,تأثير دابيريدامول: مثبط لمستقبلات بيتا 2 الأدرينالية,تثبيط PDE,0.5095815062522888,0.5740023255348206,0.5398769378662109,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 15 ملغ/كغ,25 ملغ.,15 ملغ/كغ,25 ملغ.,0.6173884272575378,0.6915043592453003,0.6523480415344238,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,معدل التصفية الكلوية للكرياتينين: 90 مل/دقيقة,100,معدل التصفية الكلوية للكرياتينين: 90 مل/دقيقة,100,0.3223886787891388,0.3078816533088684,0.31496819853782654,Incorrect
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,الخلايا التائية القاتلة,الخلايا القاتلة.,الخلايا التائية القاتلة,الخلايا القاتلة.,0.7619336247444153,0.7681930065155029,0.7650505304336548,Correct
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: ينخفض الوَعْي,انخفض معدل الانتشار.,ينخفض الوَعْي,انخفض معدل الانتشار.,0.5941237211227417,0.5216689705848694,0.555543839931488,Incorrect
3809,ما هو المبدأ الأساسي للتشتت؟,مبدأ التشتت: ANSWER: قانون بير-لامبرت,الانتشار,مبدأ التشتت: ANSWER: قانون بير-لامبرت,الانتشار,0.30766427516937256,0.39230766892433167,0.3448682725429535,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: نقص الأكسجين,الثالث,نقص الأكسجين,الثالث,0.4666476249694824,0.544289231300354,0.5024869441986084,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,السائل الخلوي,السيتوبلازما.,السائل الخلوي,السيتوبلازما.,0.4516105055809021,0.42498284578323364,0.43789225816726685,Correct
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,الإجابة: التمييز الثنائي,تمييز حس النقطتين,الإجابة: التمييز الثنائي,تمييز حس النقطتين,0.43672284483909607,0.47778743505477905,0.456333190202713,Correct
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,عدم قدرة الألياف العصبية على التجدد: انحطاط المحور العصبي,غياب غمد شوان,عدم قدرة الألياف العصبية على التجدد: انحطاط المحور العصبي,غياب غمد شوان,0.4210054278373718,0.4212981164455414,0.421151727437973,Incorrect
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: السائل النخاعي,تحت الأحمر القريب,السائل النخاعي,تحت الأحمر القريب,0.5677057504653931,0.533880352973938,0.5502737164497375,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,مستوى الـ pH,الضغط الجزئي للأوكسجين في الدم PO2.,مستوى الـ pH,الضغط الجزئي للأوكسجين في الدم PO2.,0.40352317690849304,0.4669012427330017,0.43290483951568604,Incorrect
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,نقص التكلس,تلقيم راجع إيجابي للثرومبين.,نقص التكلس,تلقيم راجع إيجابي للثرومبين.,0.4716757833957672,0.44488662481307983,0.45788970589637756,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,ANSWER: في نقص الخضاب,التعرض للشدة والحمى.,في نقص الخضاب,التعرض للشدة والحمى.,0.48127037286758423,0.5141564607620239,0.49717018008232117,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين K,K,فيتامين K,K,0.5962708592414856,0.6809383034706116,0.6357982754707336,Correct
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,الإجابة: مستوى الجهاز القلبي الوعائي,النسيجي,الإجابة: مستوى الجهاز القلبي الوعائي,النسيجي,0.46240296959877014,0.36542820930480957,0.408235639333725,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: العقد القاعدية,العقدة الجيبية الأذينية في القلب,العقد القاعدية,العقدة الجيبية الأذينية في القلب,0.5670603513717651,0.5402074456214905,0.5533082485198975,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,فرق التركيز,مقدار ذوبانه في الشحوم,فرق التركيز,مقدار ذوبانه في الشحوم,0.5504506826400757,0.6333136558532715,0.5889819860458374,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,تثبيط الدرقية,تتوقف الغدة النخامية عن افراز THS,تثبيط الدرقية,تتوقف الغدة النخامية عن افراز THS,0.5545616149902344,0.5920193791389465,0.5726786851882935,Incorrect
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تنظيم ضربات القلب,توليد إشارات تجعلها ناظمة للقلب,تنظيم ضربات القلب,توليد إشارات تجعلها ناظمة للقلب,0.6928335428237915,0.5603640675544739,0.6195974349975586,Correct
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: الهستامين,الأستيل كولين والكوليسيستوكينين,الهستامين,الأستيل كولين والكوليسيستوكينين,0.5434347987174988,0.5336182117462158,0.5384817123413086,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: النفرون,النبيبات الدانية,النفرون,النبيبات الدانية,0.703423023223877,0.6150269508361816,0.6562617421150208,Incorrect
3861,ما هو سبب الصوت الأول للقلب؟,ANSWER: انقباض الأُذين,انغلاق الصمامات الأذينية البطينية,انقباض الأُذين,انغلاق الصمامات الأذينية البطينية,0.6956607103347778,0.6397438049316406,0.6665315628051758,Incorrect
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,خلايا العقدة الشبكية,العقدة الجيبية الأذينية.,خلايا العقدة الشبكية,العقدة الجيبية الأذينية.,0.6261519193649292,0.5961747765541077,0.6107957363128662,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,عامل الأنسجة,العامل السابع,عامل الأنسجة,العامل السابع,0.6059768199920654,0.6885403394699097,0.6446256637573242,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,الحجاب الحاجز,مركز التنفس الجسري,الحجاب الحاجز,مركز التنفس الجسري,0.6036926507949829,0.5758174657821655,0.5894256830215454,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: ضغط الأكسجين,بتضيق فوهة القصيبات,ضغط الأكسجين,بتضيق فوهة القصيبات,0.5372825264930725,0.5164483189582825,0.5266594886779785,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,ANSWER: منعكس الركبة,هرمون النمو,منعكس الركبة,هرمون النمو,0.5214250087738037,0.5599936842918396,0.540021538734436,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,العقدة العنقية,الوطاء,العقدة العنقية,الوطاء,0.4562787413597107,0.5085954070091248,0.48101872205734253,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,الجسر الدماغي,الوطاء,الجسر الدماغي,الوطاء,0.5823118686676025,0.5765178203582764,0.579400360584259,Incorrect
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,الأَدرينالين,الاستيل كولين أو النور أدرينالين,الأَدرينالين,الاستيل كولين أو النور أدرينالين,0.6748247742652893,0.5408329367637634,0.6004444360733032,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,خلايا سيرتولي: دعم الخلايا الجرثومية,تغذية النطاف,خلايا سيرتولي: دعم الخلايا الجرثومية,تغذية النطاف,0.5387647151947021,0.5663255453109741,0.5522014498710632,Correct
3897,ما هو الذي يروي النسيج الضام للرئة؟,الشريان الرئوي,الفروع القصبية للأبهر.,الشريان الرئوي,الفروع القصبية للأبهر.,0.5088825821876526,0.4432196319103241,0.473786860704422,Incorrect
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,بوابات الجهد,القنوات المبوبة بالفولطاج,بوابات الجهد,القنوات المبوبة بالفولطاج,0.5724018216133118,0.6274750828742981,0.5986745357513428,Correct
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي المركزي,العصبى الصماوى,الجهاز العصبي المركزي,العصبى الصماوى,0.6261528730392456,0.6233047246932983,0.6247255206108093,Incorrect
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,النواقل العصبية,النواقل عصبية,النواقل العصبية,النواقل عصبية,0.754507303237915,0.754507303237915,0.754507303237915,Correct
3916,ماذا ينقل الترانسفيرين؟,الحديد,الحديدي,الحديد,الحديدي,0.7405771017074585,0.7405771017074585,0.7405771017074585,Correct
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,الإجابة: الإحساس بالألم والحرارة,حس الألم,الإجابة: الإحساس بالألم والحرارة,حس الألم,0.5169994831085205,0.6039202213287354,0.5570897459983826,Incorrect
3919,أين توجد المستقبلات المسكارينية؟,ANSWER: في الجهاز العصبي المركزي والمحيطي,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,في الجهاز العصبي المركزي والمحيطي,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.6096059083938599,0.6605533361434937,0.6340578198432922,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: O سالب,O,O سالب,O,0.5866413116455078,0.8258680701255798,0.6859965920448303,Correct
3935,ما هو ناظم القلب؟,ANSWER: عقدة الجيبية الأذينية,العقدة الجيبية.,عقدة الجيبية الأذينية,العقدة الجيبية.,0.6573354005813599,0.6305700540542603,0.6436746120452881,Correct
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: بروستاغلاندينات وليكوترينات,الترومبوكسان A2,بروستاغلاندينات وليكوترينات,الترومبوكسان A2,0.6311418414115906,0.5247148871421814,0.5730286836624146,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,سرعة النقل: بطيئة,الجذر التربيعي ل قطر الليف,سرعة النقل: بطيئة,الجذر التربيعي ل قطر الليف,0.47179800271987915,0.463533878326416,0.46762943267822266,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: النخاع المستطيل,المهاد,النخاع المستطيل,المهاد,0.5043832659721375,0.5043832659721375,0.5043832659721375,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: درجة الحرارة,طردا مع مدروج تركيز المادة المنتشرة,درجة الحرارة,طردا مع مدروج تركيز المادة المنتشرة,0.5362374782562256,0.46821328997612,0.499921977519989,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,تحرير الكالسيوم: مضخة الكالسيوم,الانتشار,تحرير الكالسيوم: مضخة الكالسيوم,الانتشار,0.3667459487915039,0.4507281482219696,0.40442314743995667,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER: إصابات الحبل الشوكي,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,إصابات الحبل الشوكي,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.48800843954086304,0.4136604070663452,0.4477691948413849,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: نقل المواد ضد التدرج,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,نقل المواد ضد التدرج,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.5504440069198608,0.4986814558506012,0.5232858061790466,Correct
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,تبادل الغازات,الأوعية الدموية للسنخ,تبادل الغازات,الأوعية الدموية للسنخ,0.5072254538536072,0.444073885679245,0.47355353832244873,Incorrect
3975,ما هي أقصى مدة لحفظ الدم؟,مدة صلاحية الدم: 42 يومًا,20 يوم,مدة صلاحية الدم: 42 يومًا,20 يوم,0.49261534214019775,0.485015332698822,0.4887858033180237,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: نقص الأكسجة السنخي,حيز ميت فيزيولوجي,نقص الأكسجة السنخي,حيز ميت فيزيولوجي,0.54137122631073,0.6031545996665955,0.570595383644104,Incorrect
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,احتباس السوائل,الجنب وانصباب الجنب,احتباس السوائل,الجنب وانصباب الجنب,0.5381565093994141,0.5925792455673218,0.5640581846237183,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,هرمون ACTH,CRH,هرمون ACTH,CRH,0.5768812298774719,0.6533892750740051,0.6127563118934631,Incorrect
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,الأيون الصوديوم,بوتاسيوم,الأيون الصوديوم,بوتاسيوم,0.6190221309661865,0.6546440124511719,0.6363349556922913,Incorrect
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,ANSWER: العامل الريزيسي سلبي,يحوي الراصة Anti A,العامل الريزيسي سلبي,يحوي الراصة Anti A,0.5879269242286682,0.460593581199646,0.5165284872055054,Incorrect
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,الألتصاق الخلقي,الأطفال.,الألتصاق الخلقي,الأطفال.,0.46470892429351807,0.49981456995010376,0.4816228747367859,Incorrect
4026,ما هو حجم الضربة (Stroke Volume)؟,حجم الضربة: حجم الدم الذي يضخه البطين الأيسر في كل نبضة.,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,حجم الضربة: حجم الدم الذي يضخه البطين الأيسر في كل نبضة.,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.6834997534751892,0.760806679725647,0.7200843095779419,Incorrect
