id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: فوتونات.,بوزترونات,فوتونات.,بوزترونات,0.5878727436065674,0.6723073124885559,0.6272614598274231,Incorrect
461,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,ANSWER: الأشعة السينية.,X-RAY,الأشعة السينية.,X-RAY,0.3919808268547058,0.3998209834098816,0.39586207270622253,Correct
462,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,ANSWER: قوة التأثير.,ثبات التيار النفقي,قوة التأثير.,ثبات التيار النفقي,0.4892822504043579,0.6085329651832581,0.5424307584762573,Incorrect
463,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: 0.5,الإصدارية,0.5,الإصدارية,0.555877149105072,0.5277519226074219,0.5414495468139648,Incorrect
464,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,ANSWER: الإلكترونات والنيوترونات.,فوتونات الفلورة السينية .,الإلكترونات والنيوترونات.,فوتونات الفلورة السينية .,0.7349207401275635,0.605755627155304,0.6641161441802979,Incorrect
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: المحلول المائي.,بلازما,المحلول المائي.,بلازما,0.38248780369758606,0.4011771082878113,0.3916095793247223,Incorrect
466,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,ANSWER: فحص الموجات فوق الصوتية.,الإيكو غرافي .,فحص الموجات فوق الصوتية.,الإيكو غرافي .,0.5209546089172363,0.5435372591018677,0.5320063829421997,Correct
467,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,ANSWER: ضغط زئبقي.,التور .,ضغط زئبقي.,التور .,0.5641828775405884,0.6685214042663574,0.6119364500045776,Incorrect
468,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,الانشطار النووي.,ظاهرة الإنشطار النووي,الانشطار النووي.,ظاهرة الإنشطار النووي,0.7127934694290161,0.681389570236206,0.6967378258705139,Correct
469,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: الأشعة تحت الحمراء.,تحت الحمراء,الأشعة تحت الحمراء.,تحت الحمراء,0.428485244512558,0.5332655310630798,0.4751676321029663,Correct
470,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,ANSWER: الأشعة المؤينة.,الأشعة تحت الحمراء.,الأشعة المؤينة.,الأشعة تحت الحمراء.,0.7427704334259033,0.7220113277435303,0.7322437763214111,Incorrect
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,الانشطار النووي.,ظاهرة الانشطار النووي.,الانشطار النووي.,ظاهرة الانشطار النووي.,0.8480099439620972,0.707341194152832,0.7713143825531006,Correct
472,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,ANSWER: العلاج بالترددات الراديوية.,تسخين موضعي في الانسجة الحية,العلاج بالترددات الراديوية.,تسخين موضعي في الانسجة الحية,0.5961889028549194,0.6488465070724487,0.6214041709899902,Correct
473,كيف تتولد الأشعة السينية؟,ANSWER: عن طريق تحلل الإلكترونات في أنبوب كروكس.,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,عن طريق تحلل الإلكترونات في أنبوب كروكس.,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,0.6792465448379517,0.5803943872451782,0.6259416937828064,Incorrect
474,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,ANSWER: الرقم الذرّي.,إعدادها الذرية,الرقم الذرّي.,إعدادها الذرية,0.5759892463684082,0.5898305773735046,0.5828277468681335,Correct
475,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,ANSWER: أن يكون الجريان مستمرًا.,خط الانحناء نفسه,أن يكون الجريان مستمرًا.,خط الانحناء نفسه,0.46406057476997375,0.49404916167259216,0.4785855710506439,Incorrect
476,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,ANSWER: الموجات الصوتية.,الأمواج فوق الصوتية,الموجات الصوتية.,الأمواج فوق الصوتية,0.6858715415000916,0.6873422265052795,0.6866061091423035,Incorrect
477,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,ANSWER: مجهر المسح الإلكتروني.,STEM,مجهر المسح الإلكتروني.,STEM,0.37415581941604614,0.5920606255531311,0.45853686332702637,Incorrect
478,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,ANSWER: من قوة الضغط.,منخفضة,من قوة الضغط.,منخفضة,0.4317416250705719,0.44236138463020325,0.4369870126247406,Incorrect
479,ما هي الرابطة التي تبقى صلبة دائماً؟,الرابطة التي تبقى صلبة دائماً هي الرابطة بين العظمين الجبهي والزورقي.,الأيونية,الرابطة التي تبقى صلبة دائماً هي الرابطة بين العظمين الجبهي والزورقي.,الأيونية,0.40371444821357727,0.444206178188324,0.4229934811592102,Incorrect
480,كم عدد العدسات في مجهر SEM؟,ANSWER: 3 عدسات.,اثنتان,3 عدسات.,اثنتان,0.5074412226676941,0.5656288266181946,0.5349574089050293,Incorrect
481,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,ANSWER: عندما يكون سرع الموجة الصوتية أكبر من سرعة المنبع.,تتجاوز سرعة الموجة الصوتية .,عندما يكون سرع الموجة الصوتية أكبر من سرعة المنبع.,تتجاوز سرعة الموجة الصوتية .,0.6419036984443665,0.7386553287506104,0.6868892908096313,Incorrect
482,ما هو العدد النيوكلوني في نواة ذرة ما؟,ANSWER: عدد البروتونات والنيوترونات في النواة.,مجموع البروتونات والنترونات,عدد البروتونات والنيوترونات في النواة.,مجموع البروتونات والنترونات,0.7588168382644653,0.8276330232620239,0.7917324304580688,Correct
483,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: كثافة الأنسجة.,امتصاص الجسم لها,كثافة الأنسجة.,امتصاص الجسم لها,0.5593283772468567,0.5783327221870422,0.5686718225479126,Incorrect
484,ما يُستخدم لقياس درجة التشوه؟,ANSWER: مقياس التشوه.,انفعال,مقياس التشوه.,انفعال,0.4755311608314514,0.5245198607444763,0.49882563948631287,Incorrect
485,ما هي الوحدة التي يقيسها الروتنجن؟,ANSWER: الجرعة الإشعاعية.,التعرض للإشعاع .,الجرعة الإشعاعية.,التعرض للإشعاع .,0.6388640403747559,0.6977077722549438,0.6669905781745911,Incorrect
486,ما تتألف منه الحلقة البنزنية؟,ANSWER: 6 ذرات كربون.,ستة كربونات,6 ذرات كربون.,ستة كربونات,0.5694255232810974,0.554621696472168,0.5619260668754578,Correct
487,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,ANSWER: انزياح أحمر.,ابتعاد المجرات عنا,انزياح أحمر.,ابتعاد المجرات عنا,0.4752659797668457,0.45039239525794983,0.46249499917030334,Incorrect
488,ما هي الوحدة التي يقيسها الرونتجن؟,ANSWER: الإشعاع.,التعرض للإشعاع.,الإشعاع.,التعرض للإشعاع.,0.7178237438201904,0.6921401619911194,0.7047480344772339,Correct
489,ما هي النظائر؟,ANSWER: ذرات من نفس العنصر الكيميائي لها نفس العدد الذرّي ولكنها تختلف في عدد النيوترونات.,لها نفس عدد البروتونات وتختلف بعدد النترونات,ذرات من نفس العنصر الكيميائي لها نفس العدد الذرّي ولكنها تختلف في عدد النيوترونات.,لها نفس عدد البروتونات وتختلف بعدد النترونات,0.659562885761261,0.7809325456619263,0.7151346802711487,Correct
490,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,زاوية بريل.,زاوية بروستو,زاوية بريل.,زاوية بروستو,0.6820089221000671,0.7300291061401367,0.7052024602890015,Incorrect
491,كيف يمكن توليد الأمواج فوق الصوتية؟,ANSWER: عن طريق تحفيز بلورات البيرليت أو الكوارتز.,بلورات كهر ضغطية,عن طريق تحفيز بلورات البيرليت أو الكوارتز.,بلورات كهر ضغطية,0.5147607326507568,0.55633544921875,0.534741222858429,Correct
492,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ANSWER: على الشبكية.,وراء الشبكية.,على الشبكية.,وراء الشبكية.,0.7625651955604553,0.7625652551651001,0.7625651955604553,Incorrect
493,ما هو الاضطراب الذي يمثل هذه الحالة؟,ANSWER: اضطراب القلق العام.,الحدية للجريان المستقر,اضطراب القلق العام.,الحدية للجريان المستقر,0.46266430616378784,0.47039228677749634,0.4664962887763977,Incorrect
494,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,ANSWER: عند المسافة 0.53 أنغستروم من النواة.,بعده عن النواة أصغر من نصف قطر بور,عند المسافة 0.53 أنغستروم من النواة.,بعده عن النواة أصغر من نصف قطر بور,0.5818554759025574,0.6152642369270325,0.5980936288833618,Incorrect
495,ما ينص عليه قانون الانعكاس الأول؟,ANSWER: ينص قانون الانعكاس الأول على أن الضوء المنعكس من سطح عاكس يتبع القاعدة التالية: الزاوية بين الضوء الساقط والعمودي على السطح العاكس تساوي الزاوية بين الضوء المنعكس والعمودي على السطح العاكس.,زاوية الورود تساوي زاوية الانعكاس.,ينص قانون الانعكاس الأول على أن الضوء المنعكس من سطح عاكس يتبع القاعدة التالية: الزاوية بين الضوء الساقط والعمودي على السطح العاكس تساوي الزاوية بين الضوء المنعكس والعمودي على السطح العاكس.,زاوية الورود تساوي زاوية الانعكاس.,0.4918341040611267,0.6067477464675903,0.5432808995246887,Correct
496,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,ANSWER: انفعال انضغاطي.,التغير النسبي في الطول زيادة أو نقصانا,انفعال انضغاطي.,التغير النسبي في الطول زيادة أو نقصانا,0.43150269985198975,0.4456753730773926,0.43847453594207764,Incorrect
497,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,ANSWER: وزن الجسم في الهواء - وزن الجسم في الماء.,وزن الجسم,وزن الجسم في الهواء - وزن الجسم في الماء.,وزن الجسم,0.5255293846130371,0.7073713541030884,0.603040337562561,Incorrect
498,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ANSWER: جهاز التصوير المقطعي المحوسب.,الماسح .,جهاز التصوير المقطعي المحوسب.,الماسح .,0.5655297040939331,0.6105912327766418,0.5871971845626831,Correct
499,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: الهيدروجين.,الهيدروجين,الهيدروجين.,الهيدروجين,0.7048479318618774,0.8305447697639465,0.7625511288642883,Correct
500,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: كثافة الأنسجة.,امتصاص الجسم لها,كثافة الأنسجة.,امتصاص الجسم لها,0.5593283772468567,0.5783327221870422,0.5686718225479126,Incorrect
501,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: التأشير.,المبادرة,التأشير.,المبادرة,0.4899557828903198,0.5083479285240173,0.49898242950439453,Incorrect
502,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: الطول الموجي.,احتمال امتصاتصها,الطول الموجي.,احتمال امتصاتصها,0.464313805103302,0.4500406086444855,0.45706579089164734,Incorrect
503,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: تدمير الخلايا السرطانية.,القريبة من الجلد,تدمير الخلايا السرطانية.,القريبة من الجلد,0.4938972294330597,0.5221851468086243,0.5076474547386169,Incorrect
504,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,ANSWER: ترتيب العناصر حسب عدد البروتونات في النواة.,ازدياد أعدادها البروتونية,ترتيب العناصر حسب عدد البروتونات في النواة.,ازدياد أعدادها البروتونية,0.5474372506141663,0.5482693910598755,0.5478529930114746,Correct
505,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,ANSWER: حمض الكربوكسيليك.,حمض البنزويك,حمض الكربوكسيليك.,حمض البنزويك,0.6806799173355103,0.6350793242454529,0.6570894718170166,Incorrect
506,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: النوى المستقرة.,ايزوتونات,النوى المستقرة.,ايزوتونات,0.3836696445941925,0.4033600389957428,0.39326855540275574,Incorrect
507,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: يحدث تشتت الأمواج الكهرطيسية.,غير مستقطب,يحدث تشتت الأمواج الكهرطيسية.,غير مستقطب,0.3618670701980591,0.3758816123008728,0.3687412440776825,Incorrect
508,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,ANSWER: تفاعل استبدال.,استبدال,تفاعل استبدال.,استبدال,0.520170271396637,0.5782783627510071,0.5476873517036438,Correct
509,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: مركز الكتلة.,مركز كتلتيهما,مركز الكتلة.,مركز كتلتيهما,0.6338086128234863,0.7036371231079102,0.6668999791145325,Correct
510,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: MgO.,ايونية عملاقة,MgO.,ايونية عملاقة,0.4995785653591156,0.5856320858001709,0.5391934514045715,Incorrect
511,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: الطول الموجي.,احتمال امتصاتصها,الطول الموجي.,احتمال امتصاتصها,0.4643137753009796,0.4500406086444855,0.45706579089164734,Incorrect
512,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: السيفيرت.,بالسفرت .,السيفيرت.,بالسفرت .,0.7284961938858032,0.7284961938858032,0.7284961938858032,Correct
513,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: التصوير بالأشعة السينية.,التصوير الحراري.,التصوير بالأشعة السينية.,التصوير الحراري.,0.6581211686134338,0.7989929914474487,0.7217473983764648,Incorrect
514,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: 2 دقائق.,قصيرة نسبيا,2 دقائق.,قصيرة نسبيا,0.44238629937171936,0.464231014251709,0.453045517206192,Incorrect
515,ما هي المماكبات (الإيزوميرات)؟,ANSWER: المماكبات هي جزيئات لها نفس الصيغة الكيميائية ولكنها تختلف في تركيبها الجزيئي.,تختلف في طاقتها الداخلية فقط .,المماكبات هي جزيئات لها نفس الصيغة الكيميائية ولكنها تختلف في تركيبها الجزيئي.,تختلف في طاقتها الداخلية فقط .,0.5192190408706665,0.5408307313919067,0.5298045873641968,Incorrect
516,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: قانون انحفاظ الطاقة.,الطاقة .,قانون انحفاظ الطاقة.,الطاقة .,0.6399791240692139,0.7870211005210876,0.7059242725372314,Correct
517,ماذا يستخدم قانون ستوكس لقياسه؟,يستخدم قانون ستوكس لقياس سرعة دوران الجسيمات في السوائل.,مقاومة اللزوجة .,يستخدم قانون ستوكس لقياس سرعة دوران الجسيمات في السوائل.,مقاومة اللزوجة .,0.5018863677978516,0.535997748374939,0.5183815360069275,Incorrect
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: البلورة.,علم البلورات,البلورة.,علم البلورات,0.5794498920440674,0.6070842742919922,0.5929452776908875,Correct
519,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: الأوساط الصلبة.,الجسم الصلب,الأوساط الصلبة.,الجسم الصلب,0.5484718680381775,0.6008057594299316,0.5734472274780273,Correct
520,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: تتميز حزمة الفوتونات من أشعة X عالية الطاقة بعمق اختراق كبير، مما يجعلها مناسبة لاستخدامها في المعالجة عن بعد في الطب النووي.,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,تتميز حزمة الفوتونات من أشعة X عالية الطاقة بعمق اختراق كبير، مما يجعلها مناسبة لاستخدامها في المعالجة عن بعد في الطب النووي.,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.5221973061561584,0.5581817626953125,0.5395902991294861,Correct
521,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,قانون هوك.,قانون هوك,قانون هوك.,قانون هوك,0.6806029081344604,0.8237773180007935,0.7453770637512207,Correct
522,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: قانون ريدبرغ.,النظرية الذرية,قانون ريدبرغ.,النظرية الذرية,0.47189533710479736,0.4930177628993988,0.48222535848617554,Incorrect
523,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: معادلة برنولي.,معادلة بيرنولي,معادلة برنولي.,معادلة بيرنولي,0.739013671875,0.8141697645187378,0.7747734189033508,Correct
524,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: عند امتصاص الطاقة الضوئية.,تمتصه النسج .,عند امتصاص الطاقة الضوئية.,تمتصه النسج .,0.5761321187019348,0.6158066391944885,0.5953090786933899,Correct
525,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: شبكة بلوري مكعب.,مكعبية,شبكة بلوري مكعب.,مكعبية,0.4183928370475769,0.4569385051727295,0.4368169903755188,Correct
526,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: يؤثر على الضغط.,الضغط,يؤثر على الضغط.,الضغط,0.3748947083950043,0.5082852840423584,0.4315166771411896,Correct
527,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: 0.3 جزء في المليون.,300 DU,0.3 جزء في المليون.,300 DU,0.49761316180229187,0.43709927797317505,0.46539735794067383,Incorrect
528,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: Technetium-99m.,التكنسيوم - 99,Technetium-99m.,التكنسيوم - 99,0.609082818031311,0.6420801877975464,0.6251463890075684,Correct
529,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: يزيد نصف القطر الذري.,يتناقص,يزيد نصف القطر الذري.,يتناقص,0.40167564153671265,0.5216125249862671,0.4538540542125702,Incorrect
530,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: فوتونات.,المتساوية الطاقات,فوتونات.,المتساوية الطاقات,0.5233830213546753,0.5265780687332153,0.5249756574630737,Incorrect
531,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: أمواج صوتية.,الأمواج تحت الصوتية,أمواج صوتية.,الأمواج تحت الصوتية,0.6868027448654175,0.6845312118530273,0.6856651306152344,Incorrect
532,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: Technetium-99m.,لأشعة غاما .,Technetium-99m.,لأشعة غاما .,0.5215930938720703,0.5424885749816895,0.531835675239563,Incorrect
533,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة ثنائية الأبعاد.,ثنائية البعد .,صورة ثنائية الأبعاد.,ثنائية البعد .,0.6171925067901611,0.6367826461791992,0.6268345713615417,Correct
534,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: ينخفض معدل جريان الدم إلى 1/27 من قيمته الأصلية.,81/1 من قيمته الأصلية .,ينخفض معدل جريان الدم إلى 1/27 من قيمته الأصلية.,81/1 من قيمته الأصلية .,0.6399590969085693,0.746950626373291,0.6893279552459717,Incorrect
535,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: سكر اللاكتوز.,الفركتوز.,سكر اللاكتوز.,الفركتوز.,0.8216792345046997,0.8578299283981323,0.839365541934967,Incorrect
536,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتروكيناز.,الإنتيروكيناز.,إنتروكيناز.,الإنتيروكيناز.,0.6995611190795898,0.6798356771469116,0.6895573139190674,Correct
537,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: السيكريتين.,الكوليسيستوكينين CCK,السيكريتين.,الكوليسيستوكينين CCK,0.5901265740394592,0.5637194514274597,0.5766208171844482,Incorrect
538,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز هو لاكتاز.,اللاكتاز.,الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز هو لاكتاز.,اللاكتاز.,0.4345185160636902,0.5997829437255859,0.5039474368095398,Correct
539,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: المرارة.,المرارة.,المرارة.,المرارة.,0.9999996423721313,0.9999996423721313,0.9999996423721313,Correct
540,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: الكلوريد.,صوديوم وكلور.,الكلوريد.,صوديوم وكلور.,0.7821928858757019,0.7133874893188477,0.7462074756622314,Incorrect
541,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: سيكريتين.,الكوليسيستوكينين CCK,سيكريتين.,الكوليسيستوكينين CCK,0.5163057446479797,0.4917123317718506,0.503709077835083,Incorrect
542,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: الجلوكوز.,الفركتوز.,الجلوكوز.,الفركتوز.,0.8033217787742615,0.7869325876235962,0.7950427532196045,Incorrect
543,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: النورإبينفرين.,النورابينفرين أو الأستيل كولين.,النورإبينفرين.,النورابينفرين أو الأستيل كولين.,0.8713078498840332,0.6888406276702881,0.7694039940834045,Correct
544,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: نوع الناقل العصبي.,نمط المستقبلات الموجودة في العضو.,نوع الناقل العصبي.,نمط المستقبلات الموجودة في العضو.,0.7049199342727661,0.6608190536499023,0.6821574568748474,Incorrect
545,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: الأسيتيل كولين.,الأستيل كولين.,الأسيتيل كولين.,الأستيل كولين.,0.8826754689216614,0.9016306400299072,0.892052412033081,Correct
546,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: النورإبينفرين.,أستيل كولين.,النورإبينفرين.,أستيل كولين.,0.7094337940216064,0.6944705247879028,0.7018724083900452,Incorrect
547,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: تيار الفسفرة الداخلي.,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,تيار الفسفرة الداخلي.,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.3953958749771118,0.4716072976589203,0.4301519989967346,Incorrect
548,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: يسمح بامتلاء البطينين بالدم قبل انقباضهما.,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,يسمح بامتلاء البطينين بالدم قبل انقباضهما.,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.6522711515426636,0.6788498163223267,0.6652951240539551,Correct
549,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: يحدث انخفاض في ضربات القلب.,تتباطأ انقباضاتها,يحدث انخفاض في ضربات القلب.,تتباطأ انقباضاتها,0.46975892782211304,0.5765368938446045,0.5176993608474731,Correct
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: نتيجة لتدفق الكالسيوم من خلال قنوات الكالسيوم المعتمدة على الجهد.,دخول شوارد الكالسيوم.,نتيجة لتدفق الكالسيوم من خلال قنوات الكالسيوم المعتمدة على الجهد.,دخول شوارد الكالسيوم.,0.5920771956443787,0.6365866661071777,0.6135256886482239,Correct
551,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: طور الهضبة يحدث بسبب تدفق الكالسيوم إلى داخل الخلية العضلية القلبية.,الكالسيوم.,طور الهضبة يحدث بسبب تدفق الكالسيوم إلى داخل الخلية العضلية القلبية.,الكالسيوم.,0.4627174735069275,0.6509828567504883,0.5409374833106995,Correct
552,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: الحوض والغدة اللمفاوية البطنية.,سلسلة العقد اللمفاوية الحرقفية والأبهرية,الحوض والغدة اللمفاوية البطنية.,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.6808090806007385,0.7257862091064453,0.702578604221344,Correct
553,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: سرطان الخلايا الصغيرة.,الثدي,سرطان الخلايا الصغيرة.,الثدي,0.4231022000312805,0.48635730147361755,0.4525299668312073,Incorrect
554,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: 10 غري.,٣٠ غري,10 غري.,٣٠ غري,0.5132735967636108,0.4676291346549988,0.4893893897533417,Incorrect
555,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 6 ساعات.,٦ ساعات,6 ساعات.,٦ ساعات,0.6337975859642029,0.7311563491821289,0.6790047883987427,Correct
556,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: الهيدروكلوريك.,حمض كلور الماء الموجود في المعدة.,الهيدروكلوريك.,حمض كلور الماء الموجود في المعدة.,0.6864004135131836,0.6440038681030273,0.664526641368866,Correct
