id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
556,ما الذي يحول مولد الببسين إلى ببسين؟,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.711831271648407,0.5795354843139648,0.6389067769050598,Correct
557,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,إصابة الفص القذالي الأيسر,الفصل الصدغي,إصابة الفص القذالي الأيسر,الفصل الصدغي,0.6062103509902954,0.6308690309524536,0.6182939410209656,Incorrect
558,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,أكثر من 15 يومًا في الشهر لمدة 3 أشهر,4أسابيع,أكثر من 15 يومًا في الشهر لمدة 3 أشهر,4أسابيع,0.4847111105918884,0.4916130006313324,0.4881376624107361,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
560,أين يحدث التكيس للجيارديا اللمبلية؟,في الإثني عشر والصائم,أثناء التغوط,في الإثني عشر والصائم,أثناء التغوط,0.5389678478240967,0.4896594285964966,0.5131317973136902,Incorrect
561,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ذبابة الرمل,اللوا لوا,ذبابة الرمل,اللوا لوا,0.5756004452705383,0.5707595944404602,0.5731698274612427,Incorrect
562,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,من أسبوعين إلى أربعة أسابيع,1-2 أسبوع,من أسبوعين إلى أربعة أسابيع,1-2 أسبوع,0.5347005128860474,0.5542259216308594,0.544288158416748,Incorrect
563,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,الأتروفة,الأقاسيم المتحركة,الأتروفة,الأقاسيم المتحركة,0.6182208061218262,0.5730729699134827,0.5947914123535156,Incorrect
564,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,في الأوعية اللمفاوية,الأوعية اللمفاوية للانسان,في الأوعية اللمفاوية,الأوعية اللمفاوية للانسان,0.7661470174789429,0.7815746068954468,0.7737839221954346,Correct
565,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,داء المثقبيات الأفريقي,المثقبية الغامبية,داء المثقبيات الأفريقي,المثقبية الغامبية,0.7130939960479736,0.628523588180542,0.6681433320045471,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الجرب,المرمية الدودية,الجرب,المرمية الدودية,0.4879878759384155,0.40970104932785034,0.44543078541755676,Incorrect
567,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,العقدة الليمفاوية,الطحال,العقدة الليمفاوية,الطحال,0.4108045995235443,0.47229933738708496,0.43941086530685425,Incorrect
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,أنكلستوما البرازيلي,الديدان القوسية,أنكلستوما البرازيلي,الديدان القوسية,0.4949966073036194,0.5209218263626099,0.5076284408569336,Correct
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ميلتيوفوسين,الأمفوتريسين,ميلتيوفوسين,الأمفوتريسين,0.7940269708633423,0.7843186855316162,0.7891429662704468,Incorrect
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,في الأمعاء الدقيقة,الجهاز العصبي المركزي,في الأمعاء الدقيقة,الجهاز العصبي المركزي,0.6015710830688477,0.6188604831695557,0.610093355178833,Incorrect
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,البويضة,خليفة المذنبة,البويضة,خليفة المذنبة,0.5436016917228699,0.5445083379745483,0.5440546870231628,Incorrect
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,في المستقيم,الجزء الأمامي من الصائم,في المستقيم,الجزء الأمامي من الصائم,0.5374749898910522,0.6364352107048035,0.5827839970588684,Incorrect
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب المحرك للعين,العصب الفكي العلوي,العصب المحرك للعين,العصب الفكي العلوي,0.6974647045135498,0.6639038920402527,0.6802706122398376,Incorrect
574,ما هو تعريف الحول المتقارب؟,انحراف العين نحو الداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,انحراف العين نحو الداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.4983789622783661,0.46992939710617065,0.4837362468242645,Correct
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,انسداد القناة الدمعية,نقص في التصريف,انسداد القناة الدمعية,نقص في التصريف,0.5775662660598755,0.5909409523010254,0.5841770768165588,Correct
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,في الثلث الأمامي من السقف الحجاجي,الأمامي الأنسي,في الثلث الأمامي من السقف الحجاجي,الأمامي الأنسي,0.606952428817749,0.47649022936820984,0.5338665246963501,Incorrect
577,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,سدس السطح الأمامي,السدس الأمامي,سدس السطح الأمامي,السدس الأمامي,0.8132916688919067,0.8503307104110718,0.8313988447189331,Correct
578,ما هو أكثر تنكسات القرنية شيوعاً؟,القرنية المخروطية,القوس الشيخية,القرنية المخروطية,القوس الشيخية,0.6054211258888245,0.5593443512916565,0.5814713835716248,Incorrect
579,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,إصابة العضلات المحركة للعين أو العصب القحفي,تحت خلع العدسة,إصابة العضلات المحركة للعين أو العصب القحفي,تحت خلع العدسة,0.46867528557777405,0.3800557255744934,0.41973891854286194,Incorrect
580,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
581,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,استئصال الجدار الجانبي للحجاج,يجب اخذ خزعة من الورم,استئصال الجدار الجانبي للحجاج,يجب اخذ خزعة من الورم,0.52971351146698,0.5158178806304932,0.5226733684539795,Incorrect
582,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,فقدان الإحساس في الجبهة والجفن العلوي,فقد حس الملتحمة والقرنية,فقدان الإحساس في الجبهة والجفن العلوي,فقد حس الملتحمة والقرنية,0.6711706519126892,0.6173518896102905,0.6431373953819275,Incorrect
583,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,احتشاء الشريان المخي الخلفي السفلي,التهاب العصب البصري الاقفاري,احتشاء الشريان المخي الخلفي السفلي,التهاب العصب البصري الاقفاري,0.7041250467300415,0.6833392381668091,0.693576455116272,Incorrect
584,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,تسلخ القرنية,تقبب غشاء ديسميه وخطر انثقابه,تسلخ القرنية,تقبب غشاء ديسميه وخطر انثقابه,0.50392746925354,0.5772441625595093,0.5380999445915222,Incorrect
585,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,اختبار عد الأصابع,بعد أصابع الفاحص,اختبار عد الأصابع,بعد أصابع الفاحص,0.5729209184646606,0.5586892366409302,0.5657156109809875,Correct
586,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ازدواج الرؤية,رؤية مزدوجة,ازدواج الرؤية,رؤية مزدوجة,0.6558836698532104,0.6675636768341064,0.6616721749305725,Correct
587,متى ينعدم يوروبيلينوجين البول؟,في حالات انسداد القناة الصفراوية الكامل,اليرقان الانسدادي,في حالات انسداد القناة الصفراوية الكامل,اليرقان الانسدادي,0.5091725587844849,0.5998483300209045,0.5508034825325012,Correct
588,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,الفوسفاتاز القلوي,ALT,الفوسفاتاز القلوي,ALT,0.4377114176750183,0.47780072689056396,0.4568783640861511,Incorrect
589,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,زيادة في بروتينات الطور الحاد,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة في بروتينات الطور الحاد,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.6256957054138184,0.4819583296775818,0.5445008277893066,Incorrect
590,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,البروتينات,أمونيا,البروتينات,أمونيا,0.7049471139907837,0.6619088649749756,0.682750403881073,Incorrect
591,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,شحوب، تعب، ضيق تنفس، خفقان,الشحوب,شحوب، تعب، ضيق تنفس، خفقان,الشحوب,0.4379616975784302,0.6001518964767456,0.5063868761062622,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,فشل كلوي مزمن,اليوريميا,فشل كلوي مزمن,اليوريميا,0.5202465653419495,0.6002798080444336,0.5574050545692444,Correct
593,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,التهاب الكبد المناعي الذاتي,داء ويلسون,التهاب الكبد المناعي الذاتي,داء ويلسون,0.5681143999099731,0.6310150623321533,0.59791499376297,Incorrect
594,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,تشمع صفراوي أولي,داء ويلسون,تشمع صفراوي أولي,داء ويلسون,0.5522493124008179,0.6228069067001343,0.5854097604751587,Incorrect
595,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,فرط سكر الدم,مريض سكري,فرط سكر الدم,مريض سكري,0.7135878801345825,0.7218848466873169,0.7177123427391052,Incorrect
596,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,سكري صيامي,مريض سكري,سكري صيامي,مريض سكري,0.7521313428878784,0.7249480485916138,0.7382895350456238,Correct
597,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,أيونات المعادن الثقيلة,الكالسيوم,أيونات المعادن الثقيلة,الكالسيوم,0.3657211661338806,0.4663473963737488,0.4099496603012085,Incorrect
598,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,كولشيسين,الكولشيمين,كولشيسين,الكولشيمين,0.6860721707344055,0.6860721707344055,0.6860721707344055,Correct
599,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,فرط التحسس من النمط الثاني,الثاني.,فرط التحسس من النمط الثاني,الثاني.,0.46984484791755676,0.4370283782482147,0.4528428614139557,Correct
600,ما هي آلية تأثير المركب دابيريدامول؟,تثبيط امتصاص الأدينوزين,تثبيط PDE,تثبيط امتصاص الأدينوزين,تثبيط PDE,0.7007232904434204,0.7294992208480835,0.7148218154907227,Incorrect
601,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",122.5 ملغ,25 ملغ.,122.5 ملغ,25 ملغ.,0.7025010585784912,0.7389321327209473,0.7202562093734741,Incorrect
602,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,100 مل/دقيقة,100,100 مل/دقيقة,100,0.5351576805114746,0.6012625694274902,0.5662874579429626,Correct
603,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,الخلايا الليمفاوية التائية السامة للخلايا,الخلايا القاتلة.,الخلايا الليمفاوية التائية السامة للخلايا,الخلايا القاتلة.,0.6835594177246094,0.6118720769882202,0.6457322239875793,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ينتشر ببطء,انخفض معدل الانتشار.,ينتشر ببطء,انخفض معدل الانتشار.,0.5332819819450378,0.4691029489040375,0.49913790822029114,Correct
605,ما هو المبدأ الأساسي للتشتت؟,تشتت الضوء,الانتشار,تشتت الضوء,الانتشار,0.6807053685188293,0.69416344165802,0.6873685121536255,Incorrect
606,ما هو العامل الذي يسرع العامل السابع تشكله؟,العامل النسيجي,الثالث,العامل النسيجي,الثالث,0.6060094833374023,0.5495805144309998,0.5764172077178955,Incorrect
607,ما هو السائل الموجود داخل الخلايا؟,السائل داخل الخلوي,السيتوبلازما.,السائل داخل الخلوي,السيتوبلازما.,0.4525890648365021,0.4336153268814087,0.44289910793304443,Incorrect
608,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,عتبة التمييز ثنائي النقطة,تمييز حس النقطتين,عتبة التمييز ثنائي النقطة,تمييز حس النقطتين,0.5729527473449707,0.6654970645904541,0.6157671809196472,Correct
609,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,عدم وجود غمد النخاعين,غياب غمد شوان,عدم وجود غمد النخاعين,غياب غمد شوان,0.6538476943969727,0.6694861650466919,0.6615745425224304,Incorrect
610,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,في السائل النخاعي,تحت الأحمر القريب,في السائل النخاعي,تحت الأحمر القريب,0.5647767782211304,0.5146303176879883,0.5385387539863586,Incorrect
611,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ضغط الأكسجين الجزئي,الضغط الجزئي للأوكسجين في الدم PO2.,ضغط الأكسجين الجزئي,الضغط الجزئي للأوكسجين في الدم PO2.,0.7561299800872803,0.6563379764556885,0.7027087807655334,Correct
612,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,تنشيط العامل العاشر,تلقيم راجع إيجابي للثرومبين.,تنشيط العامل العاشر,تلقيم راجع إيجابي للثرومبين.,0.4673687219619751,0.4199438691139221,0.4423889219760895,Incorrect
613,متى يزداد الانحلال في التلاسيميا؟,بعد عمر 6 أشهر,التعرض للشدة والحمى.,بعد عمر 6 أشهر,التعرض للشدة والحمى.,0.40453338623046875,0.4998498558998108,0.4471687376499176,Incorrect
614,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين ك,K,فيتامين ك,K,0.4426352381706238,0.47638291120529175,0.4588894248008728,Correct
615,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,الفيزيولوجيا الكهربية للقلب,النسيجي,الفيزيولوجيا الكهربية للقلب,النسيجي,0.5026047825813293,0.5900035500526428,0.5428085923194885,Incorrect
616,أين توجد المستقبلات النيكوتينية؟,في الوصل العصبي العضلي والجهاز العصبي الذاتي,العقدة الجيبية الأذينية في القلب,في الوصل العصبي العضلي والجهاز العصبي الذاتي,العقدة الجيبية الأذينية في القلب,0.5115475058555603,0.5853670239448547,0.5459733009338379,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,قابلية ذوبان الأكسجين في الدهون,مقدار ذوبانه في الشحوم,قابلية ذوبان الأكسجين في الدهون,مقدار ذوبانه في الشحوم,0.6429728269577026,0.802864670753479,0.7140777111053467,Correct
618,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,تثبيط إفراز الهرمون المحفز للغدة الدرقية,تتوقف الغدة النخامية عن افراز THS,تثبيط إفراز الهرمون المحفز للغدة الدرقية,تتوقف الغدة النخامية عن افراز THS,0.7116551995277405,0.7183736562728882,0.7149986028671265,Correct
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,تأخير النبض الأذيني قبل انتقاله للبطينين,توليد إشارات تجعلها ناظمة للقلب,تأخير النبض الأذيني قبل انتقاله للبطينين,توليد إشارات تجعلها ناظمة للقلب,0.5397786498069763,0.5279767513275146,0.5338124632835388,Incorrect
620,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,الوجبات الغنية بالبروتين والدهون,الأستيل كولين والكوليسيستوكينين,الوجبات الغنية بالبروتين والدهون,الأستيل كولين والكوليسيستوكينين,0.6050240993499756,0.5496664047241211,0.5760183334350586,Incorrect
621,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,الأنابيب الكلوية القريبة,النبيبات الدانية,الأنابيب الكلوية القريبة,النبيبات الدانية,0.5744282007217407,0.5607161521911621,0.5674893260002136,Correct
622,ما هو سبب الصوت الأول للقلب؟,إغلاق الصمامات التاجية وثلاثية الشرف,انغلاق الصمامات الأذينية البطينية,إغلاق الصمامات التاجية وثلاثية الشرف,انغلاق الصمامات الأذينية البطينية,0.7285681366920471,0.7189749479293823,0.723739743232727,Correct
623,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,خلايا العضلة القلبية الأذينية,العقدة الجيبية الأذينية.,خلايا العضلة القلبية الأذينية,العقدة الجيبية الأذينية.,0.6917355060577393,0.6924034357070923,0.6920692920684814,Incorrect
624,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,عامل التجلط الثالث,العامل السابع,عامل التجلط الثالث,العامل السابع,0.609728217124939,0.7620266675949097,0.6774230003356934,Incorrect
625,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,السطح النشط للرئة,مركز التنفس الجسري,السطح النشط للرئة,مركز التنفس الجسري,0.624401330947876,0.6233124732971191,0.6238564252853394,Incorrect
626,ما الذي يزداد في الأسناخ الرئوية؟,الضغط الجزئي للأكسجين,بتضيق فوهة القصيبات,الضغط الجزئي للأكسجين,بتضيق فوهة القصيبات,0.5744893550872803,0.46495798230171204,0.5139527916908264,Incorrect
627,ما يعرف بالموجهة الجسدية؟,هرمون النمو,هرمون النمو,هرمون النمو,هرمون النمو,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
628,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,العقدة الهدبية,الوطاء,العقدة الهدبية,الوطاء,0.48120319843292236,0.5216042995452881,0.500589907169342,Incorrect
629,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,تحت المهاد,الوطاء,تحت المهاد,الوطاء,0.557970404624939,0.6021993160247803,0.5792417526245117,Correct
630,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,نورإبينفرين,الاستيل كولين أو النور أدرينالين,نورإبينفرين,الاستيل كولين أو النور أدرينالين,0.5904518365859985,0.4969310462474823,0.5396697521209717,Correct
631,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,دعم وتغذية الخلايا المنوية,تغذية النطاف,دعم وتغذية الخلايا المنوية,تغذية النطاف,0.6649401783943176,0.6367697715759277,0.6505501866340637,Correct
632,ما هو الذي يروي النسيج الضام للرئة؟,الشرايين القصبية,الفروع القصبية للأبهر.,الشرايين القصبية,الفروع القصبية للأبهر.,0.6381879448890686,0.5144562125205994,0.5696810483932495,Correct
633,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,بوابات الفولتية وبوابات التوقيت,القنوات المبوبة بالفولطاج,بوابات الفولتية وبوابات التوقيت,القنوات المبوبة بالفولطاج,0.5321192741394043,0.6898633241653442,0.6008098125457764,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي والغدد الصماء,العصبى الصماوى,الجهاز العصبي والغدد الصماء,العصبى الصماوى,0.5896352529525757,0.61344313621521,0.6013035774230957,Correct
635,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,الناقلات العصبية,النواقل عصبية,الناقلات العصبية,النواقل عصبية,0.6856867074966431,0.6649419665336609,0.6751550436019897,Correct
636,ماذا ينقل الترانسفيرين؟,الحديد في الدم,الحديدي,الحديد في الدم,الحديدي,0.4073730707168579,0.4623076021671295,0.43310534954071045,Correct
637,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,جميع الأحاسيس باستثناء الشم,حس الألم,جميع الأحاسيس باستثناء الشم,حس الألم,0.4806886315345764,0.5715680122375488,0.5222038626670837,Incorrect
638,أين توجد المستقبلات المسكارينية؟,على الخلايا المستهدفة للجهاز العصابي اللاودي,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,على الخلايا المستهدفة للجهاز العصابي اللاودي,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.6171871423721313,0.7005020976066589,0.656210720539093,Correct
639,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,الزمرة الدموية O,O,الزمرة الدموية O,O,0.34410032629966736,0.7325164079666138,0.4682430028915405,Correct
640,ما هو ناظم القلب؟,جهاز طبي يولد نبضات كهربائية للقلب,العقدة الجيبية.,جهاز طبي يولد نبضات كهربائية للقلب,العقدة الجيبية.,0.4906805157661438,0.42875850200653076,0.4576343595981598,Incorrect
641,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,البروستاغلاندينات والثرومبوكسان واللوكوترينات,الترومبوكسان A2,البروستاغلاندينات والثرومبوكسان واللوكوترينات,الترومبوكسان A2,0.6314636468887329,0.5126152038574219,0.5658663511276245,Incorrect
642,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,قطر الألياف العصبية,الجذر التربيعي ل قطر الليف,قطر الألياف العصبية,الجذر التربيعي ل قطر الليف,0.6704609394073486,0.5567772388458252,0.6083536148071289,Incorrect
643,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,النواة الرشيقة والنواة الإسفينية,المهاد,النواة الرشيقة والنواة الإسفينية,المهاد,0.3340182602405548,0.4382626414299011,0.3791048526763916,Incorrect
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,درجة الحرارة والكتلة المولية,طردا مع مدروج تركيز المادة المنتشرة,درجة الحرارة والكتلة المولية,طردا مع مدروج تركيز المادة المنتشرة,0.5719232559204102,0.49658679962158203,0.531599223613739,Incorrect
645,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,فتح قنوات الريانودين,الانتشار,فتح قنوات الريانودين,الانتشار,0.4156900644302368,0.48694345355033875,0.44850438833236694,Incorrect
646,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,السيطرة على الوظائف الحيوية الأساسية,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,السيطرة على الوظائف الحيوية الأساسية,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.6509740352630615,0.4676710367202759,0.544304370880127,Incorrect
647,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,الحفاظ على تدرج التركيز,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,الحفاظ على تدرج التركيز,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.7200624942779541,0.57286536693573,0.638084888458252,Correct
648,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,تهوية الأسناخ,الأوعية الدموية للسنخ,تهوية الأسناخ,الأوعية الدموية للسنخ,0.5616093873977661,0.5284285545349121,0.5445139408111572,Incorrect
649,ما هي أقصى مدة لحفظ الدم؟,42 يومًا,20 يوم,42 يومًا,20 يوم,0.9041160941123962,0.9041160941123962,0.9041160941123962,Incorrect
650,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,نقص التروية السنخية,حيز ميت فيزيولوجي,نقص التروية السنخية,حيز ميت فيزيولوجي,0.5764827132225037,0.6421216726303101,0.6075344681739807,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,الوذمة,الجنب وانصباب الجنب,الوذمة,الجنب وانصباب الجنب,0.5166942477226257,0.552661657333374,0.5340730547904968,Incorrect
652,ما هو الهرمون المطلق للموجهة القشرية؟,هرمون المطلق لموجهة القشرة,CRH,هرمون المطلق لموجهة القشرة,CRH,0.4825100302696228,0.3431608974933624,0.40107640624046326,Incorrect
653,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,أيونات البوتاسيوم,بوتاسيوم,أيونات البوتاسيوم,بوتاسيوم,0.5687063336372375,0.6629244089126587,0.6122115254402161,Correct
654,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,أضداد A,يحوي الراصة Anti A,أضداد A,يحوي الراصة Anti A,0.5631060004234314,0.47674956917762756,0.5163419842720032,Correct
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,الحمل خارج الرحم,الأطفال.,الحمل خارج الرحم,الأطفال.,0.5248090028762817,0.531390905380249,0.5280794501304626,Incorrect
656,ما هو حجم الضربة (Stroke Volume)؟,حجم الدم المقذوف من البطين الأيسر في كل انقباض,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,حجم الدم المقذوف من البطين الأيسر في كل انقباض,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.736047089099884,0.7080844640731812,0.7217950224876404,Incorrect
657,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,السعة الحيوية,حجم الشهيق المخر,السعة الحيوية,حجم الشهيق المخر,0.6705141067504883,0.4938378930091858,0.5687717795372009,Incorrect
658,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,تعديل كثافة المستقبلات الوعائية,إفراز الأنجيوجنين وعامل النمو البطاني.,تعديل كثافة المستقبلات الوعائية,إفراز الأنجيوجنين وعامل النمو البطاني.,0.5091609954833984,0.5024701952934265,0.5057933926582336,Incorrect
659,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,أيونات الكالسيوم,الكالسيوم,أيونات الكالسيوم,الكالسيوم,0.5298098921775818,0.7147777676582336,0.6085490584373474,Correct
660,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,الحفاظ على التوتر المستمر,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,الحفاظ على التوتر المستمر,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.5930035710334778,0.4873785078525543,0.5350277423858643,Incorrect
661,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
662,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,نظام الرينين-أنجيوتنسين-الألدوستيرون,افراز الانجيوجينين وعامل النمو البطاني,نظام الرينين-أنجيوتنسين-الألدوستيرون,افراز الانجيوجينين وعامل النمو البطاني,0.6327774524688721,0.6542177200317383,0.6433190107345581,Incorrect
663,ما هي المستقبلة الأسرع تلاؤماً؟,مستقبلات الألم,باشيني.,مستقبلات الألم,باشيني.,0.47975075244903564,0.451225608587265,0.46505117416381836,Incorrect
