id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
534,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: 1/27,81/1 من قيمته الأصلية .,1/27,81/1 من قيمته الأصلية .,0.4862610995769501,0.3361470699310303,0.39750394225120544,Incorrect
535,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: الكربوهيدرات,الفركتوز.,الكربوهيدرات,الفركتوز.,0.6222301721572876,0.5588181018829346,0.5888217687606812,Incorrect
536,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتيلوكتين,الإنتيروكيناز.,إنتيلوكتين,الإنتيروكيناز.,0.5366479158401489,0.5040905475616455,0.5198599696159363,Incorrect
537,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: هرمون الغستريين,الكوليسيستوكينين CCK,هرمون الغستريين,الكوليسيستوكينين CCK,0.7500077486038208,0.5946049690246582,0.6633260846138,Incorrect
538,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: لاكتاز,اللاكتاز.,لاكتاز,اللاكتاز.,0.5962866544723511,0.548753559589386,0.5715334415435791,Correct
539,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: حصى صفراوية,المرارة.,حصى صفراوية,المرارة.,0.5268975496292114,0.49881094694137573,0.5124697685241699,Incorrect
540,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: كلوريد,صوديوم وكلور.,كلوريد,صوديوم وكلور.,0.5752682685852051,0.5291349291801453,0.5512380599975586,Incorrect
541,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: secretine,الكوليسيستوكينين CCK,secretine,الكوليسيستوكينين CCK,0.5689806938171387,0.46963390707969666,0.5145558714866638,Incorrect
542,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: الغلوكوز,الفركتوز.,الغلوكوز,الفركتوز.,0.7238590717315674,0.6660093069076538,0.6937302947044373,Incorrect
543,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: النورإبينفرين,النورابينفرين أو الأستيل كولين.,النورإبينفرين,النورابينفرين أو الأستيل كولين.,0.7372835874557495,0.550415575504303,0.6302906274795532,Correct
544,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: نوع المستقبلات,نمط المستقبلات الموجودة في العضو.,نوع المستقبلات,نمط المستقبلات الموجودة في العضو.,0.7551792860031128,0.6547665596008301,0.7013973593711853,Correct
545,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: الغلوتامات,الأستيل كولين.,الغلوتامات,الأستيل كولين.,0.4950585961341858,0.4778692126274109,0.48631206154823303,Incorrect
546,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: أك similarities,أستيل كولين.,أك similarities,أستيل كولين.,0.5815017223358154,0.4412471055984497,0.5017575025558472,Incorrect
547,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: النشاط الأوتوماتيكي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,النشاط الأوتوماتيكي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.49937599897384644,0.4971741735935211,0.4982726275920868,Incorrect
548,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تنظيم冲动 القلب,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,تنظيم冲动 القلب,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.3831493854522705,0.42830052971839905,0.404468834400177,Incorrect
549,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: توسع بطيني,تتباطأ انقباضاتها,توسع بطيني,تتباطأ انقباضاتها,0.5007948875427246,0.5550918579101562,0.5265473127365112,Incorrect
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: زيادة النشاط العضلي,دخول شوارد الكالسيوم.,زيادة النشاط العضلي,دخول شوارد الكالسيوم.,0.5092108249664307,0.4925774037837982,0.5007559657096863,Incorrect
551,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: عدم توتر الليفي,الكالسيوم.,عدم توتر الليفي,الكالسيوم.,0.4403587877750397,0.46788299083709717,0.4537038505077362,Incorrect
552,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: الخصيتان,سلسلة العقد اللمفاوية الحرقفية والأبهرية,الخصيتان,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.4649750590324402,0.508831262588501,0.4859156012535095,Incorrect
553,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: limfوما,الثدي,limfوما,الثدي,0.4043123126029968,0.45732253789901733,0.42918676137924194,Incorrect
554,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: 18-24 Gy,٣٠ غري,18-24 Gy,٣٠ غري,0.4926963150501251,0.40181106328964233,0.44263654947280884,Incorrect
555,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 48 ساعة,٦ ساعات,48 ساعة,٦ ساعات,0.5991063117980957,0.6289684772491455,0.6136743426322937,Incorrect
556,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: الأحماض الصفراوية,حمض كلور الماء الموجود في المعدة.,الأحماض الصفراوية,حمض كلور الماء الموجود في المعدة.,0.6444199085235596,0.5667010545730591,0.6030668616294861,Incorrect
557,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: احتشاء شبكي مركزي,الفصل الصدغي,احتشاء شبكي مركزي,الفصل الصدغي,0.6493181586265564,0.6134822964668274,0.630891740322113,Incorrect
558,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: 15 يوماً,4أسابيع,15 يوماً,4أسابيع,0.7024775743484497,0.6553201079368591,0.6780799627304077,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
560,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: الأمعاء الدقيقة,أثناء التغوط,الأمعاء الدقيقة,أثناء التغوط,0.5487942695617676,0.5710710287094116,0.5597110986709595,Incorrect
561,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: الذبابيات,اللوا لوا,الذبابيات,اللوا لوا,0.6077722311019897,0.5641059875488281,0.5851255655288696,Incorrect
562,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 14 يوم,1-2 أسبوع,14 يوم,1-2 أسبوع,0.807209849357605,0.7210624814033508,0.7617080807685852,Correct
563,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: الانقسام الخلوي,الأقاسيم المتحركة,الانقسام الخلوي,الأقاسيم المتحركة,0.5809723138809204,0.522120475769043,0.5499764680862427,Incorrect
564,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: في الأنسجة الضامة,الأوعية اللمفاوية للانسان,في الأنسجة الضامة,الأوعية اللمفاوية للانسان,0.6251204013824463,0.6250549554824829,0.6250876784324646,Incorrect
565,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: الملاريا القرمزية,المثقبية الغامبية,الملاريا القرمزية,المثقبية الغامبية,0.6758005619049072,0.6497471332550049,0.6625178456306458,Incorrect
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: التوكسبازا,المرمية الدودية,التوكسبازا,المرمية الدودية,0.5223838686943054,0.4870149493217468,0.5040797591209412,Incorrect
567,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: الفم والأنف,الطحال,الفم والأنف,الطحال,0.6002728939056396,0.6890657544136047,0.6416119337081909,Incorrect
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: ذبابة القراد,الديدان القوسية,ذبابة القراد,الديدان القوسية,0.7174627780914307,0.6681302785873413,0.6919183135032654,Incorrect
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: غير موجود,الأمفوتريسين,غير موجود,الأمفوتريسين,0.5648348331451416,0.45657259225845337,0.5049661993980408,Incorrect
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: الأمعاء,الجهاز العصبي المركزي,الأمعاء,الجهاز العصبي المركزي,0.6346966028213501,0.6067605018615723,0.6204142570495605,Incorrect
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: ورم غودولفوس,خليفة المذنبة,ورم غودولفوس,خليفة المذنبة,0.5131654739379883,0.558829665184021,0.5350250005722046,Incorrect
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: البطن الأيمن,الجزء الأمامي من الصائم,البطن الأيمن,الجزء الأمامي من الصائم,0.5748637914657593,0.6531974673271179,0.6115323305130005,Incorrect
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: عصب الوجه,العصب الفكي العلوي,عصب الوجه,العصب الفكي العلوي,0.7218589186668396,0.637845516204834,0.6772566437721252,Incorrect
574,ما هو تعريف الحول المتقارب؟,ANSWER: تشوه في القرنية,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,تشوه في القرنية,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.4869237244129181,0.484768271446228,0.48584359884262085,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد قناتي الدمعي,نقص في التصريف,انسداد قناتي الدمعي,نقص في التصريف,0.5692011117935181,0.5922091603279114,0.5804771780967712,Correct
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: في الجزء الخلفي من الحنك硬,الأمامي الأنسي,في الجزء الخلفي من الحنك硬,الأمامي الأنسي,0.5703712701797485,0.5324930548667908,0.5507817268371582,Incorrect
577,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 40%,السدس الأمامي,40%,السدس الأمامي,0.5538148880004883,0.47869858145713806,0.5135243535041809,Incorrect
578,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: التنكس البقعي الكيسي,القوس الشيخية,التنكس البقعي الكيسي,القوس الشيخية,0.5614221692085266,0.5238282680511475,0.5419741272926331,Incorrect
579,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: اعتلالات عصبية في العصب البصري أو شبكية العين,تحت خلع العدسة,اعتلالات عصبية في العصب البصري أو شبكية العين,تحت خلع العدسة,0.42569515109062195,0.42489567399024963,0.42529505491256714,Incorrect
580,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: متلازمة كايزر-فلشر,داء ويلسون,متلازمة كايزر-فلشر,داء ويلسون,0.48691093921661377,0.562954306602478,0.5221786499023438,Incorrect
581,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: استئصال جراحي,يجب اخذ خزعة من الورم,استئصال جراحي,يجب اخذ خزعة من الورم,0.5014721155166626,0.45589369535446167,0.4775979518890381,Incorrect
582,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: ألم وجه، حساسية الضوء، صعوبات في المضغ,فقد حس الملتحمة والقرنية,ألم وجه، حساسية الضوء، صعوبات في المضغ,فقد حس الملتحمة والقرنية,0.45933997631073,0.48895421624183655,0.473684698343277,Incorrect
583,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: اعتلال الشبكية الوعائي,التهاب العصب البصري الاقفاري,اعتلال الشبكية الوعائي,التهاب العصب البصري الاقفاري,0.6595070958137512,0.7174432873725891,0.6872563362121582,Incorrect
584,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: نخر الخلية,تقبب غشاء ديسميه وخطر انثقابه,نخر الخلية,تقبب غشاء ديسميه وخطر انثقابه,0.4951515197753906,0.576352059841156,0.5326749682426453,Incorrect
585,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: طريقة التقدير البصري (Cover Test),بعد أصابع الفاحص,طريقة التقدير البصري (Cover Test),بعد أصابع الفاحص,0.4527941346168518,0.460237979888916,0.45648568868637085,Incorrect
586,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: ضعف العضلات,رؤية مزدوجة,ضعف العضلات,رؤية مزدوجة,0.5812656879425049,0.55387282371521,0.5672387480735779,Incorrect
587,متى ينعدم يوروبيلينوجين البول؟,ANSWER: الولادة,اليرقان الانسدادي,الولادة,اليرقان الانسدادي,0.4615221619606018,0.5086842775344849,0.4839569330215454,Incorrect
588,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: الفوسفاتاز 알 كال activity,ALT,الفوسفاتاز 알 كال activity,ALT,0.41720548272132874,0.3871834874153137,0.40163421630859375,Incorrect
589,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: повышение,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,повышение,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.3384416997432709,0.1869698166847229,0.24087172746658325,Incorrect
590,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: البروتين,أمونيا,البروتين,أمونيا,0.6652214527130127,0.6226922869682312,0.6432546377182007,Incorrect
591,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: إعياء  فقر 头发干枯,الشحوب,إعياء  فقر 头发干枯,الشحوب,0.4035826623439789,0.5359551906585693,0.4604438543319702,Incorrect
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: فقر دم مزمن,اليوريميا,فقر دم مزمن,اليوريميا,0.5488437414169312,0.641103208065033,0.5913969278335571,Incorrect
593,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: التهاب ڤينير,داء ويلسون,التهاب ڤينير,داء ويلسون,0.47524404525756836,0.46750664710998535,0.47134360671043396,Incorrect
594,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: التهاب هوليويلي biliary,داء ويلسون,التهاب هوليويلي biliary,داء ويلسون,0.49848881363868713,0.63531494140625,0.5586459040641785,Incorrect
595,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: مصاب بداء السكري,مريض سكري,مصاب بداء السكري,مريض سكري,0.7461776733398438,0.8277730941772461,0.7848604321479797,Correct
596,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: مصاب بداء السكري,مريض سكري,مصاب بداء السكري,مريض سكري,0.7461776733398438,0.8277730941772461,0.7848604321479797,Correct
597,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: الزئبق,الكالسيوم,الزئبق,الكالسيوم,0.7020310759544373,0.7129102349281311,0.7074288129806519,Incorrect
598,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: كلاريثروميسين,الكولشيمين,كلاريثروميسين,الكولشيمين,0.7171228528022766,0.6662551760673523,0.6907538175582886,Incorrect
599,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: Stevens-Johnson syndrome,الثاني.,Stevens-Johnson syndrome,الثاني.,0.4654165506362915,0.32110661268234253,0.38002270460128784,Incorrect
600,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER:阻抗钙离子,تثبيط PDE,阻抗钙离子,تثبيط PDE,0.4035738408565521,0.4013252258300781,0.40244635939598083,Incorrect
601,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 17.5 ملغ,25 ملغ.,17.5 ملغ,25 ملغ.,0.637857973575592,0.6549070477485657,0.6462700963020325,Incorrect
602,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 97 مل/دقيقة,100,97 مل/دقيقة,100,0.5565000176429749,0.6006083488464355,0.5777135491371155,Incorrect
603,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: الخلايا التائية,الخلايا القاتلة.,الخلايا التائية,الخلايا القاتلة.,0.584998369216919,0.5737785696983337,0.5793341398239136,Incorrect
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: ينخفض معامل扩散ه,انخفض معدل الانتشار.,ينخفض معامل扩散ه,انخفض معدل الانتشار.,0.474367618560791,0.5799193382263184,0.5218597650527954,Correct
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: توزيع الدواء بالتساوي,الانتشار,توزيع الدواء بالتساوي,الانتشار,0.5446354746818542,0.5886422395706177,0.5657844543457031,Incorrect
606,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: فيتامين ك,الثالث,فيتامين ك,الثالث,0.4933181405067444,0.5226241946220398,0.5075485110282898,Incorrect
607,ما هو السائل الموجود داخل الخلايا؟,عصارة الخلية,السيتوبلازما.,عصارة الخلية,السيتوبلازما.,0.4351906478404999,0.4372677206993103,0.4362267255783081,Correct
608,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,الإحساس بالتمييز (Discriminative Sensation),تمييز حس النقطتين,الإحساس بالتمييز (Discriminative Sensation),تمييز حس النقطتين,0.6160289645195007,0.5387431979179382,0.5747997760772705,Incorrect
609,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: موت الخلايا,غياب غمد شوان,موت الخلايا,غياب غمد شوان,0.6046195030212402,0.5322033166885376,0.5661049485206604,Incorrect
610,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: المجال clear,تحت الأحمر القريب,المجال clear,تحت الأحمر القريب,0.49963825941085815,0.4993036389350891,0.49947088956832886,Incorrect
611,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: تركيز ثاني أكسيد الكربون,الضغط الجزئي للأوكسجين في الدم PO2.,تركيز ثاني أكسيد الكربون,الضغط الجزئي للأوكسجين في الدم PO2.,0.5374056100845337,0.5678766965866089,0.5522211194038391,Incorrect
612,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,الإجابة: تجلط الدم,تلقيم راجع إيجابي للثرومبين.,الإجابة: تجلط الدم,تلقيم راجع إيجابي للثرومبين.,0.4596882462501526,0.44183608889579773,0.45058542490005493,Incorrect
613,متى يزداد الانحلال في التلاسيميا؟,ANSWER: في حالات فقر الدم,التعرض للشدة والحمى.,في حالات فقر الدم,التعرض للشدة والحمى.,0.44818392395973206,0.5315311551094055,0.48631221055984497,Incorrect
614,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين ك,K,فيتامين ك,K,0.44263553619384766,0.4763834476470947,0.4588898718357086,Correct
615,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: الفيزيولوجيا الجزيئية,النسيجي,الفيزيولوجيا الجزيئية,النسيجي,0.5204390287399292,0.6636596918106079,0.5833878517150879,Incorrect
616,أين توجد المستقبلات النيكوتينية؟,ANSWER: في الجهاز العصبي,العقدة الجيبية الأذينية في القلب,في الجهاز العصبي,العقدة الجيبية الأذينية في القلب,0.5794715881347656,0.5552310347557068,0.5670923590660095,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: سماكة الغشاء,مقدار ذوبانه في الشحوم,سماكة الغشاء,مقدار ذوبانه في الشحوم,0.5811015367507935,0.6744906902313232,0.6243230104446411,Incorrect
618,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: استقرار وظائف الغدة الدرقية,تتوقف الغدة النخامية عن افراز THS,استقرار وظائف الغدة الدرقية,تتوقف الغدة النخامية عن افراز THS,0.6898342370986938,0.6417887806892395,0.6649447083473206,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تنظيم الإيقاع القلبية,توليد إشارات تجعلها ناظمة للقلب,تنظيم الإيقاع القلبية,توليد إشارات تجعلها ناظمة للقلب,0.6448574662208557,0.5699061155319214,0.6050694584846497,Incorrect
620,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: ارتفاع مستوى السكر في الدم,الأستيل كولين والكوليسيستوكينين,ارتفاع مستوى السكر في الدم,الأستيل كولين والكوليسيستوكينين,0.6234005689620972,0.5494508743286133,0.5840944051742554,Incorrect
621,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: الأمعاء الغليظة,النبيبات الدانية,الأمعاء الغليظة,النبيبات الدانية,0.5949034690856934,0.5949034690856934,0.5949034690856934,Incorrect
622,ما هو سبب الصوت الأول للقلب؟,ANSWER: انقباض البطين الأيمن,انغلاق الصمامات الأذينية البطينية,انقباض البطين الأيمن,انغلاق الصمامات الأذينية البطينية,0.6777898073196411,0.6484512090682983,0.6627960205078125,Incorrect
623,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: الخلايا العصبية,العقدة الجيبية الأذينية.,الخلايا العصبية,العقدة الجيبية الأذينية.,0.6173508167266846,0.5678002238273621,0.5915396809577942,Incorrect
624,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: عامل الفايبرينوجين,العامل السابع,عامل الفايبرينوجين,العامل السابع,0.6294729709625244,0.6647839546203613,0.6466467380523682,Incorrect
625,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: المراكز التنفسية,مركز التنفس الجسري,المراكز التنفسية,مركز التنفس الجسري,0.745492696762085,0.6707912683486938,0.7061719298362732,Incorrect
626,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: الدم,بتضيق فوهة القصيبات,الدم,بتضيق فوهة القصيبات,0.5373731255531311,0.3628012239933014,0.4331596791744232,Incorrect
627,ما يعرف بالموجهة الجسدية؟,ANSWER: هرمون الغدة الدرقية,هرمون النمو,هرمون الغدة الدرقية,هرمون النمو,0.6257205009460449,0.7675065994262695,0.6893988847732544,Incorrect
628,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: العقدة الودية поясقية,الوطاء,العقدة الودية поясقية,الوطاء,0.5681086778640747,0.5143569707870483,0.5398982763290405,Incorrect
629,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: جذع الدماغ,الوطاء,جذع الدماغ,الوطاء,0.4920952022075653,0.5071111917495728,0.499490350484848,Incorrect
630,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: النورإبينفرين,الاستيل كولين أو النور أدرينالين,النورإبينفرين,الاستيل كولين أو النور أدرينالين,0.6261536478996277,0.5338913798332214,0.5763535499572754,Correct
631,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: إنتاج هرمون التستوستيرون,تغذية النطاف,إنتاج هرمون التستوستيرون,تغذية النطاف,0.6199063062667847,0.5916810035705566,0.6054648756980896,Incorrect
632,ما هو الذي يروي النسيج الضام للرئة؟,ANSWER: الشعيرات الدموية,الفروع القصبية للأبهر.,الشعيرات الدموية,الفروع القصبية للأبهر.,0.5200543999671936,0.44801604747772217,0.48135489225387573,Incorrect
633,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: قنوات الكالسيوم,القنوات المبوبة بالفولطاج,قنوات الكالسيوم,القنوات المبوبة بالفولطاج,0.6365967392921448,0.6432614326477051,0.6399117708206177,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي الذاتي,العصبى الصماوى,الجهاز العصبي الذاتي,العصبى الصماوى,0.6355736255645752,0.6345504522323608,0.6350616216659546,Incorrect
635,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ANSWER: النورإبينفرين,النواقل عصبية,النورإبينفرين,النواقل عصبية,0.6224793791770935,0.5604357719421387,0.5898304581642151,Incorrect
636,ماذا ينقل الترانسفيرين؟,ANSWER: الحديد,الحديدي,الحديد,الحديدي,0.7405773401260376,0.7405773401260376,0.7405773997306824,Correct
637,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,ANSWER: الألم,حس الألم,الألم,حس الألم,0.8263775110244751,0.7968699932098389,0.8113555908203125,Correct
638,أين توجد المستقبلات المسكارينية؟,ANSWER: في العضلات الملساء و الغدد الدرقية,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,في العضلات الملساء و الغدد الدرقية,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.6421201229095459,0.6761592626571655,0.6587002277374268,Incorrect
639,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: O Rh-阴性,O,O Rh-阴性,O,0.48320436477661133,0.6541318893432617,0.5558239817619324,Correct
640,ما هو ناظم القلب؟,ANSWER: عضلة قلبية,العقدة الجيبية.,عضلة قلبية,العقدة الجيبية.,0.5813620090484619,0.5557503700256348,0.5682677626609802,Incorrect
641,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: البروستاجلاندينات,الترومبوكسان A2,البروستاجلاندينات,الترومبوكسان A2,0.7248638868331909,0.672964334487915,0.6979506015777588,Incorrect
642,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: قطر الألياف,الجذر التربيعي ل قطر الليف,قطر الألياف,الجذر التربيعي ل قطر الليف,0.6230968832969666,0.5146187543869019,0.5636863112449646,Incorrect
