id,input,prediction,ground_truth
2734,ما هو الاضطراب الذي يمثل هذه الحالة؟,ANSWER: إنترا-abdominal pressure syndrome,B
2740,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,ANSWER: at the nucleus,B
2741,ما ينص عليه قانون الانعكاس الأول؟,ANSWER: Angle of incidence equals angle of reflection,C
2742,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,ANSWER: الضary (ضary),A
2750,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,ANSWER: buoyancy force,B
2769,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ANSWER: CT scan (computed tomography),B
2774,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: غادolinium (gadolinium),B
2779,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: Absorption and scattering,B
2792,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: Activation energy,A
2800,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: الض (or الض intensity),D
2805,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: Radiation therapy (الradiation therapy),A
2806,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,ANSWER: electron configuration,B
2810,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,ANSWER: بنzoic acid (or benzoic acid),D
2822,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: Isotopes,A
2823,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: Unpolarized light,B
2830,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,ANSWER: Halogenation (or Halogenation),A
2854,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: nucleus (الnucleus),B
2855,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: Periclase (الpericlase),B
2868,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: الض (or الض intensity),D
2877,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: سيвер (Sv),B
2883,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: MRI (Magnetic Resonance Imaging),A
2891,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: 10-15 minutes,B
2898,ما هي المماكبات (الإيزوميرات)؟,ANSWER: Isomers (مماكبات),D
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: Conservation of energy,A
2926,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: Pulmonary pressure,A
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: X-ray crystallography,B
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: الأos (الأos),B
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: High energy penetration,A
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: قانون Hook (Hook's Law),B
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: Doppler shift,A
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: Bernoulli's principle,A
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: Thermal ablation,A
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: Cubic lattice,B
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: viscosity (الviscosity),B
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: 0.1 ppm,C
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: Technetium-99m,A
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: decreases (decreases),A
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: Monochromatic photons,A
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: Muscle spindles (or muscle tension),C
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: Radioisotope tracer,B
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: Radiographic image,A
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: 1/8 (or 1/9),B
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: Glucose and Galactose,B
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: Trypsinogen activator,A
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: غاستrin (غاستين),A
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: لاكتase (لاكتيز),D
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: غلال (gallbladder),D
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,"ANSWER: Sodium, Chloride, Potassium",B
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: Cholecystokinin (CCK),B
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: Glucose (Glucose),C
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: norepinephrine (أpinephrine),D
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: Neurotransmitter type,D
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: Acetylcholine (أسيالcholine),A
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: Acetylcholine (أcetylcholine),A
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: Slow depolarization (or slow drift),A
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: Atrial contraction timing,A
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: Ventricular standstill,B
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: Calcium influx,A
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: Calcium influx,B
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: retroperitoneal lymph nodes,B
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: Melanoma (melanoma),C
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: 10 غري,C
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 24 hours,E
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: Gastric acid (HCl),A
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: optic tract lesion,A
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: 15 days or more,C
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: Tension headache,C
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: Duodenum/Small intestine,D
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: Chrysop thoi (Chrysop thoi),C
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 10-14 days,B
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: الكaryolysis,A
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: Lymphatic vessels,C
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: تيرال (Teral),D
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: شرب (Sharb),D
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: Bone marrow (or) Iliac crest,B
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: Larva migrans (or Cutaneous larva migrans),B
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: Amphotericin B (or similar),C
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: خلف the eye,D
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: C. parvum,B
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: بين the anus and the rectum,B
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,"ANSWER: النerves of the orbit (or specific nerves like CN III, IV, V, VI)",C
3499,ما هو تعريف الحول المتقارب؟,ANSWER: إي (inward) turning of the eyelids,D
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: obstruction of tear ducts,D
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: بين the superior and inferior orbital muscles,B
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 1/6,E
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: Keratoconus,B
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: Monocular diplopia,B
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: مiliary tuberculosis,C
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: Surgical excision,D
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: Sensory loss in forehead,A
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: optic nerve compression,C
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: Bacterial keratitis (Pseudomonas),D
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: Hand motion (or Hand gestures),A
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: Double vision (Diplopia),B
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: Liver failure (or) complete biliary obstruction,C
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: Alkaline phosphatase,A
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: Increased fibrinogen (or hyperfibrinemia),B
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: Amino acids,B
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: Anemia symptoms (الأنيمية symptoms),B
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: Renal failure (or kidney failure),B
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: Hepatitis C (or Hepatitis B),B
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: Hepatitis C (or Hepatitis B),C
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: Diabetes mellitus,B
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: Prediabetes (Impaired Fasting Glucose),B
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: EDTA,C
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: Colchicine,B
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: Type II hypersensitivity,B
3743,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: Adenosine reuptake inhibitor,A
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 17.5 mg,C
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 120 mL/min,B
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: cytotoxic T cells,B
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: Decreases solubility,B
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: Brownian motion,B
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: Vitamin K,B
3813,ما هو السائل الموجود داخل الخلايا؟,ANSWER: غلاب (or) cytoplasm,C
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: two-point discrimination,B
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: Glial scarring (الglial scarring),C
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: Nucleus (الnucleus),B
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: Partial pressure of oxygen,A
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: Calcium chloride,B
3831,متى يزداد الانحلال في التلاسيميا؟,ANSWER: during infection/stress,A
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: Vitamin K,D
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: Cellular Physiology,B
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: neuromuscular junction,D
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: Partial pressure gradient,B
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: Negative feedback,C
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: delaying conduction,A
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: غلوكose and vagal stimulation,A
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: Loop of Henrich (الLoop of Henrich),A
3861,ما هو سبب الصوت الأول للقلب؟,ANSWER: closure of AV valves,C
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: Cardiac muscle cells,A
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: Calcium ions,C
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: Surfact (الsurfact),D
3871,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: Pulmonary edema,B
3872,ما يعرف بالموجهة الجسدية؟,ANSWER: غyrus of the body,C
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: السympathetic ganglia,C
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: hypothalamus,D
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: norepinephrine (نورadrenaline),C
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: Sperm maturation support,B
3897,ما هو الذي يروي النسيج الضام للرئة؟,ANSWER: Pulmonary artery,C
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: Voltage-gated channels,D
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: endocrine system (or nervous system),C
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ANSWER: Neurotransmitters (نار),A
3916,ماذا ينقل الترانسفيرين؟,ANSWER: Iron (الحديد),B
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,ANSWER: Pain,A
3919,أين توجد المستقبلات المسكارينية؟,ANSWER: Parasympathetic nerve endings,C
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: O (O),D
3935,ما هو ناظم القلب؟,ANSWER: pacemaker,C
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: Prostaglandins and thromboxase,A
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: Length-dependent conduction,A
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: nucleus gracilis/medial lemnus,C
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: concentration gradient and permeability,B
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: Calcium-induced calcium release,A
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER: Autonomic control centers,A
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: إستابlishing concentration gradients,B
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: Pulmonary artery pressure,A
3975,ما هي أقصى مدة لحفظ الدم؟,ANSWER: 35 days,C
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: V/Q mismatch (Ventilation/Perfusion mismatch),B
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: Edema (الedema),D
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: ACTH (Adrenocorticotropic hormone),B
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: Potassium (K+),B
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,B antibodies,A
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: Phenylketuria (PKU),A
4026,ما هو حجم الضربة (Stroke Volume)؟,ANSWER: حجم الدم per beat,A
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: حجم of inspiration (ال),C
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ANSWER: Autoregulation (الautoregulation),B
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: Calcium ions,B
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,ANSWER: Maintaining tension,C
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: astrocytes (الastrocytes),C
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: Renal sodium retention,B
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: إA-type (A-alpha) fibers,D
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: Glial scarring (الglial scarring),C
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: Tidal volume,C
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: Atrial contraction timing,A
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ANSWER: water and electrolytes,C
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ANSWER: Methemoglobin,C
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER: H2O (water),B
4096,ما هو الغشاء الكبيبي نفوذ له؟,ANSWER: Glomerular filtration barrier,B
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,ANSWER: Axon (أكسون),B
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,ANSWER: Cardiac output,B
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ANSWER: Adrenaline synthesis,C
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,ANSWER: fibrin (fibrin),A
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: Filtration/Immune surveillance,B
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,ANSWER: Calcium regulation,B
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,ANSWER: غرض (Growth Hormone),A
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: Lateral sulb (or Sylvian fissure),A
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,ANSWER: Adenosine triphosphate (ATP),C
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,ANSWER: Tissue Factor (TF),D
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,ANSWER: Thickness of the membrane,B
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,ANSWER: 150 mmHg,C
4148,أين يحدث الامتصاص بشكل أساسي؟,ANSWER: Small intestine (duodenum),B
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: Adrenaline (أدrenaline),B
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: Calcium-induced calcium release,A
4157,ماذا يسبب التنبيه اللاودي على القلب؟,ANSWER: Vagus nerve stimulation,B
4159,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: Sodium channels,A
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,ANSWER: 4.5-8.0,D
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,ANSWER: Osmosis inhibition,C
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: Flow rate,B
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,ANSWER: lipase (lipase),D
4193,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,ANSWER: megaloblastic anemia,C
4195,ما هي وظيفة الصمامات القلبية؟,ANSWER: منع backflow,A
4196,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: Brainstem (medulla),D
4202,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,ANSWER: الع muscle (الع),C
4209,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,ANSWER: Purkinje fibers (البulmonary fibers),D
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: pulmonary capillaries,B
4221,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,ANSWER: الض,C
4222,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,ANSWER: Potassium ions,C
4223,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: العrethral sphincter,A
4226,ماذا يحدث في طور الانقباض الأذيني؟,ANSWER: Atrial contraction (atrial systole),A
4231,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,ANSWER: Residual volume,C
4237,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,ANSWER: Cholecystokinin (CCK),B
4243,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,ANSWER: QRS complex,B
4245,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,ANSWER: Angiotensin II (Angiotensin II),A
4246,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,ANSWER: Thrombolysis (or Thrombolytic therapy),A
4247,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,ANSWER: Stress relaxation,C
4249,ما هو معدل التهوية السنخية؟,ANSWER: 6-8 L/min,B
4255,متى يتوقف التقلص العضلي؟,ANSWER: Muscle fatigue,D
4258,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,ANSWER: عضل fibers (عضل fibers),B
4265,ما هو القشراني المعدني الرئيسي؟,ANSWER: الكalsium carbonate,B
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: enamel (ال enamel),D
4270,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,ANSWER: Prothrombin,B
4277,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,ANSWER: Increased ventilation rate,A
4278,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: Gastric acid (HCl),B
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: Autonomic regulation,A
4281,من أين يتم إفراز الإريثروبويتين؟,ANSWER: الكبد (primarily) / Kidney (primarily),A
4282,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,ANSWER: Fab fragments,A
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: Peripheral artery disease,B
