id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
2462,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: إشعاع بيتا سلبي,بوزترونات,إشعاع بيتا سلبي,بوزترونات,0.4667738676071167,0.5038135051727295,0.4845869243144989,Incorrect
2473,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,ANSWER: أشعة إكس (X-ray),X-RAY,أشعة إكس (X-ray),X-RAY,0.510788083076477,0.5853937864303589,0.545552134513855,Correct
2482,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,ANSWER: جهد المسح (Scan Voltage),ثبات التيار النفقي,جهد المسح (Scan Voltage),ثبات التيار النفقي,0.46854493021965027,0.6728956699371338,0.5524279475212097,Incorrect
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: قانون براج (Bragg's Law),الإصدارية,قانون براج (Bragg's Law),الإصدارية,0.2928265333175659,0.4487987458705902,0.3544112741947174,Incorrect
2485,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,ANSWER: جزيئات التباين (Contraste agents),فوتونات الفلورة السينية .,جزيئات التباين (Contraste agents),فوتونات الفلورة السينية .,0.5219894647598267,0.5198506712913513,0.5209178924560547,Incorrect
2501,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: وسط مُقَطَّب كهربائياً,بلازما,وسط مُقَطَّب كهربائياً,بلازما,0.4951486885547638,0.5974092483520508,0.5414933562278748,Incorrect
2503,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,ANSWER: فحص الموجات فوق الصوتية (السونار),الإيكو غرافي .,فحص الموجات فوق الصوتية (السونار),الإيكو غرافي .,0.39388519525527954,0.4271574020385742,0.4098471403121948,Correct
2505,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,ANSWER: ضغط زئبقي 1 مم = 133.3 هكتوباسكال (Pa),التور .,ضغط زئبقي 1 مم = 133.3 هكتوباسكال (Pa),التور .,0.3635704815387726,0.4455742835998535,0.4004170298576355,Incorrect
2543,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انقسام نووي متعدد (Meiosis),ظاهرة الإنشطار النووي,انقسام نووي متعدد (Meiosis),ظاهرة الإنشطار النووي,0.5460516214370728,0.6008211970329285,0.5721287131309509,Incorrect
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: إشعاع الجسم الأسود,تحت الحمراء,إشعاع الجسم الأسود,تحت الحمراء,0.44123074412345886,0.5165127515792847,0.47591301798820496,Incorrect
2557,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,ANSWER: أشعة غاما (γ),الأشعة تحت الحمراء.,أشعة غاما (γ),الأشعة تحت الحمراء.,0.4967072606086731,0.5538102984428406,0.5237067937850952,Incorrect
2563,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انقسام نووي متعدد (Meiosis),ظاهرة الانشطار النووي.,انقسام نووي متعدد (Meiosis),ظاهرة الانشطار النووي.,0.5012742280960083,0.4958082139492035,0.4985262453556061,Incorrect
2575,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,ANSWER: العلاج بالتيار المباشر (TENS),تسخين موضعي في الانسجة الحية,العلاج بالتيار المباشر (TENS),تسخين موضعي في الانسجة الحية,0.4488595128059387,0.5993936657905579,0.5133178234100342,Incorrect
2577,كيف تتولد الأشعة السينية؟,ANSWER: انبعاث فوتونات عالية الطاقة.,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,انبعاث فوتونات عالية الطاقة.,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,0.5986728072166443,0.49760282039642334,0.543478786945343,Incorrect
2579,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,الترتيب الإلكتروني.,إعدادها الذرية,الترتيب الإلكتروني.,إعدادها الذرية,0.4783920645713806,0.4686310589313507,0.4734612703323364,Incorrect
2590,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,ANSWER: عدم وجود قوى احتكاك أو تدفق غير مستقر.,خط الانحناء نفسه,عدم وجود قوى احتكاك أو تدفق غير مستقر.,خط الانحناء نفسه,0.3876907229423523,0.4203346371650696,0.4033533036708832,Incorrect
2601,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,ANSWER: الموجات الصدمية (Shock Waves),الأمواج فوق الصوتية,الموجات الصدمية (Shock Waves),الأمواج فوق الصوتية,0.5963980555534363,0.6082509756088257,0.602266252040863,Incorrect
2611,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,ANSWER: مجهر إلكتروني نافذ (TEM),STEM,مجهر إلكتروني نافذ (TEM),STEM,0.46588078141212463,0.6622440814971924,0.5469727516174316,Incorrect
2615,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,ANSWER: مبدأ طبقة الحدود اللزجة,منخفضة,مبدأ طبقة الحدود اللزجة,منخفضة,0.5202944278717041,0.5240195989608765,0.5221503973007202,Incorrect
2620,ما هي الرابطة التي تبقى صلبة دائماً؟,ANSWER: الرابطة الهيكلية,الأيونية,الرابطة الهيكلية,الأيونية,0.4860364496707916,0.5045651793479919,0.49512749910354614,Incorrect
2636,كم عدد العدسات في مجهر SEM؟,ANSWER: عدسة واحدة,اثنتان,عدسة واحدة,اثنتان,0.5228410363197327,0.5943432450294495,0.5563039779663086,Incorrect
2637,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,ANSWER: سرعة الصوت القصوى,تتجاوز سرعة الموجة الصوتية .,سرعة الصوت القصوى,تتجاوز سرعة الموجة الصوتية .,0.6031175851821899,0.592293381690979,0.5976564884185791,Incorrect
2641,ما هو العدد النيوكلوني في نواة ذرة ما؟,ANSWER: عدد البروتونات والنيوترونات.,مجموع البروتونات والنترونات,عدد البروتونات والنيوترونات.,مجموع البروتونات والنترونات,0.7991316318511963,0.8415469527244568,0.8197910189628601,Correct
2645,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,انحناء الأشعة وتشتت الأنسجة.,امتصاص الجسم لها,انحناء الأشعة وتشتت الأنسجة.,امتصاص الجسم لها,0.5052782893180847,0.564726710319519,0.5333511233329773,Incorrect
2648,ما يُستخدم لقياس درجة التشوه؟,ANSWER: مقياس تشوه ليكرت,انفعال,مقياس تشوه ليكرت,انفعال,0.4881402850151062,0.5600223541259766,0.5216164588928223,Incorrect
2653,ما هي الوحدة التي يقيسها الروتنجن؟,ANSWER: الامتصاص (أو الامتصاصية),التعرض للإشعاع .,الامتصاص (أو الامتصاصية),التعرض للإشعاع .,0.4549555480480194,0.5242612361907959,0.4871557652950287,Incorrect
2661,ما تتألف منه الحلقة البنزنية؟,ANSWER: حلقة كربونية-نيتروجينية,ستة كربونات,حلقة كربونية-نيتروجينية,ستة كربونات,0.6730074882507324,0.5431310534477234,0.6011342406272888,Incorrect
2670,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,انزياح أحمر (Redshift),ابتعاد المجرات عنا,انزياح أحمر (Redshift),ابتعاد المجرات عنا,0.3821250796318054,0.4661864638328552,0.4199908375740051,Correct
2674,ما هي الوحدة التي يقيسها الرونتجن؟,ANSWER: الكثافة الإشعاعية,التعرض للإشعاع.,الكثافة الإشعاعية,التعرض للإشعاع.,0.5711371898651123,0.5898504257202148,0.5803430080413818,Incorrect
2687,ما هي النظائر؟,ANSWER: نظائر كيميائية غير مشعة.,لها نفس عدد البروتونات وتختلف بعدد النترونات,نظائر كيميائية غير مشعة.,لها نفس عدد البروتونات وتختلف بعدد النترونات,0.4389653205871582,0.4684686064720154,0.4532373547554016,Incorrect
2702,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,ANSWER: زاوية 90 درجة,زاوية بروستو,زاوية 90 درجة,زاوية بروستو,0.5779274106025696,0.6437937617301941,0.6090850234031677,Incorrect
2719,كيف يمكن توليد الأمواج فوق الصوتية؟,ANSWER: بمرور تيار كهربائي عبر مادة موصلة.,بلورات كهر ضغطية,بمرور تيار كهربائي عبر مادة موصلة.,بلورات كهر ضغطية,0.5246028900146484,0.5148401260375977,0.5196756720542908,Incorrect
2731,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ANSWER: خلف الشبكية,وراء الشبكية.,خلف الشبكية,وراء الشبكية.,0.7560449242591858,0.6911852359771729,0.7221617102622986,Correct
2734,ما هو الاضطراب الذي يمثل هذه الحالة؟,ANSWER: عسر الكلام الخلقي,الحدية للجريان المستقر,عسر الكلام الخلقي,الحدية للجريان المستقر,0.6264598369598389,0.49364519119262695,0.5521783828735352,Incorrect
2740,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,ANSWER: عند زمن صفر.,بعده عن النواة أصغر من نصف قطر بور,عند زمن صفر.,بعده عن النواة أصغر من نصف قطر بور,0.49495792388916016,0.4765894412994385,0.4856000244617462,Incorrect
2741,ما ينص عليه قانون الانعكاس الأول؟,ANSWER: قانون نيوتن الأول للحركة,زاوية الورود تساوي زاوية الانعكاس.,قانون نيوتن الأول للحركة,زاوية الورود تساوي زاوية الانعكاس.,0.411544531583786,0.4063616991043091,0.40893667936325073,Incorrect
2742,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,ANSWER: استجابة التهابية أو نخرية,التغير النسبي في الطول زيادة أو نقصانا,استجابة التهابية أو نخرية,التغير النسبي في الطول زيادة أو نقصانا,0.4890708029270172,0.5224210619926453,0.5051960945129395,Incorrect
2750,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,انخفاض الوزن الظاهري,وزن الجسم,انخفاض الوزن الظاهري,وزن الجسم,0.6226670742034912,0.6670711636543274,0.6441047787666321,Incorrect
2769,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ANSWER: جهاز التصوير بالأشعة السينية (X-ray),الماسح .,جهاز التصوير بالأشعة السينية (X-ray),الماسح .,0.46323180198669434,0.506886899471283,0.484077125787735,Incorrect
2774,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: الغاز النبيل (الهيليوم),الهيدروجين,الغاز النبيل (الهيليوم),الهيدروجين,0.5485808849334717,0.626983106136322,0.5851675271987915,Incorrect
2779,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,انحناء الأشعة وتشتت الأنسجة.,امتصاص الجسم لها,انحناء الأشعة وتشتت الأنسجة.,امتصاص الجسم لها,0.5052782893180847,0.564726710319519,0.5333511233329773,Incorrect
2792,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: التفاعل الكيميائي الأولي.,المبادرة,التفاعل الكيميائي الأولي.,المبادرة,0.45942625403404236,0.5036681294441223,0.4805310368537903,Incorrect
2800,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: كثافة الطاقة,احتمال امتصاتصها,كثافة الطاقة,احتمال امتصاتصها,0.5588722229003906,0.5355883836746216,0.5469826459884644,Incorrect
2805,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: بالتحريض الحراري المستهدف,القريبة من الجلد,بالتحريض الحراري المستهدف,القريبة من الجلد,0.5317464470863342,0.509135365486145,0.5201952457427979,Incorrect
2806,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,ANSWER: تكرار الخصائص الدورية.,ازدياد أعدادها البروتونية,تكرار الخصائص الدورية.,ازدياد أعدادها البروتونية,0.518862247467041,0.528162956237793,0.5234712958335876,Incorrect
2810,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,ANSWER: بنزول (بنزين مؤكسد),حمض البنزويك,بنزول (بنزين مؤكسد),حمض البنزويك,0.5098941922187805,0.5233721137046814,0.5165452361106873,Incorrect
2822,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: نوى ذرات العناصر المتساوية في الكتلة الذرية.,ايزوتونات,نوى ذرات العناصر المتساوية في الكتلة الذرية.,ايزوتونات,0.48376229405403137,0.4651467800140381,0.4742719531059265,Incorrect
2823,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,انعكاس وتشتت عشوائي,غير مستقطب,انعكاس وتشتت عشوائي,غير مستقطب,0.44987753033638,0.5201056599617004,0.4824492633342743,Incorrect
2830,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,ANSWER: تفاعل الألكلة (التشكل) الضوئي,استبدال,تفاعل الألكلة (التشكل) الضوئي,استبدال,0.3008471727371216,0.43535658717155457,0.35581398010253906,Incorrect
2854,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: الإلكترونات,مركز كتلتيهما,الإلكترونات,مركز كتلتيهما,0.5040460824966431,0.4904211163520813,0.4971402585506439,Incorrect
2855,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: مركب كيميائي من المغنيسيوم والأكسجين.,ايونية عملاقة,مركب كيميائي من المغنيسيوم والأكسجين.,ايونية عملاقة,0.3813687562942505,0.510044515132904,0.43641945719718933,Incorrect
2868,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: كثافة الطاقة,احتمال امتصاتصها,كثافة الطاقة,احتمال امتصاتصها,0.5588722229003906,0.5355883836746216,0.5469826459884644,Incorrect
2877,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: سيفرت (Sv),بالسفرت .,سيفرت (Sv),بالسفرت .,0.43696048855781555,0.5134191513061523,0.4721142649650574,Correct
2883,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: التصوير بالموجات فوق الصوتية,التصوير الحراري.,التصوير بالموجات فوق الصوتية,التصوير الحراري.,0.5564045906066895,0.6035782098770142,0.5790321826934814,Incorrect
2891,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: تتراوح بين 10-15 دقيقة.,قصيرة نسبيا,تتراوح بين 10-15 دقيقة.,قصيرة نسبيا,0.4372679591178894,0.5497822761535645,0.4871123433113098,Correct
2898,ما هي المماكبات (الإيزوميرات)؟,ANSWER: جزيئات ذات بنية كيميائية متشابهة.,تختلف في طاقتها الداخلية فقط .,جزيئات ذات بنية كيميائية متشابهة.,تختلف في طاقتها الداخلية فقط .,0.6113913059234619,0.5380235910415649,0.572365939617157,Incorrect
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: قانون برنولي,الطاقة .,قانون برنولي,الطاقة .,0.4175744950771332,0.4822930693626404,0.44760653376579285,Incorrect
2926,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: تدفق الدم الدماغي,مقاومة اللزوجة .,تدفق الدم الدماغي,مقاومة اللزوجة .,0.4619380831718445,0.4341399669647217,0.4476078450679779,Incorrect
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: علم البلورة (Crystallography),علم البلورات,علم البلورة (Crystallography),علم البلورات,0.598917543888092,0.8384799957275391,0.6987355947494507,Correct
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: الأنسجة الرخوة والسوائل.,الجسم الصلب,الأنسجة الرخوة والسوائل.,الجسم الصلب,0.4846861958503723,0.5473247766494751,0.5141044855117798,Incorrect
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: سرعة عالية، طاقة عالية، اختراقية عالية.,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,سرعة عالية، طاقة عالية، اختراقية عالية.,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.6226202249526978,0.527745246887207,0.5712703466415405,Correct
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: قانون هوك,قانون هوك,قانون هوك,قانون هوك,1.0,1.0,1.0,Correct
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: تأثير ديباي-فيرنيك,النظرية الذرية,تأثير ديباي-فيرنيك,النظرية الذرية,0.46815571188926697,0.5125828385353088,0.48936301469802856,Incorrect
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: قانون بيرنولي,معادلة بيرنولي,قانون بيرنولي,معادلة بيرنولي,0.7435116767883301,0.6733129024505615,0.706673264503479,Correct
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: عند امتصاص الفوتونات.,تمتصه النسج .,عند امتصاص الفوتونات.,تمتصه النسج .,0.6019061803817749,0.592016339302063,0.5969203114509583,Correct
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: بنية شبكية ثلاثية الأبعاد,مكعبية,بنية شبكية ثلاثية الأبعاد,مكعبية,0.4422678053379059,0.40438833832740784,0.4224807024002075,Incorrect
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: دفع (تدفق),الضغط,دفع (تدفق),الضغط,0.5244953632354736,0.7370378375053406,0.6128620505332947,Incorrect
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: طبقة الأوزون الوسطى,300 DU,طبقة الأوزون الوسطى,300 DU,0.4154507517814636,0.4322461187839508,0.4236820340156555,Incorrect
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: التصوير بالرنين المغناطيسي (MRI),التكنسيوم - 99,التصوير بالرنين المغناطيسي (MRI),التكنسيوم - 99,0.48818865418434143,0.4865201711654663,0.48735299706459045,Incorrect
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: يزداد نصف القطر.,يتناقص,يزداد نصف القطر.,يتناقص,0.47885215282440186,0.5618897676467896,0.5170583128929138,Incorrect
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: فوتون أحادي الطول الموجي,المتساوية الطاقات,فوتون أحادي الطول الموجي,المتساوية الطاقات,0.5322656631469727,0.4841794967651367,0.5070851445198059,Incorrect
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: أمواج صوتية غير مسموعة,الأمواج تحت الصوتية,أمواج صوتية غير مسموعة,الأمواج تحت الصوتية,0.7230182886123657,0.7567006349563599,0.7394761443138123,Incorrect
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: يود-123 أو فوسفات الزنك-82,لأشعة غاما .,يود-123 أو فوسفات الزنك-82,لأشعة غاما .,0.5165723562240601,0.4768802523612976,0.4959333837032318,Incorrect
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة ديناميكية عالية السرعة,ثنائية البعد .,صورة ديناميكية عالية السرعة,ثنائية البعد .,0.42009609937667847,0.42134231328964233,0.4207182824611664,Incorrect
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: ينخفض إلى ثلث الجريان الأصلي.,81/1 من قيمته الأصلية .,ينخفض إلى ثلث الجريان الأصلي.,81/1 من قيمته الأصلية .,0.5455043911933899,0.5325298309326172,0.5389390587806702,Incorrect
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: السكريات الأحادية والثنائية,الفركتوز.,السكريات الأحادية والثنائية,الفركتوز.,0.4751579165458679,0.5252053141593933,0.4989297091960907,Incorrect
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: التربسينوجين (Trypsinogen),الإنتيروكيناز.,التربسينوجين (Trypsinogen),الإنتيروكيناز.,0.5609279870986938,0.5811132192611694,0.5708422064781189,Incorrect
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: هرمون الببتيد C (CCK),الكوليسيستوكينين CCK,هرمون الببتيد C (CCK),الكوليسيستوكينين CCK,0.6895616054534912,0.7272307872772217,0.7078954577445984,Correct
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: إنزيم اللاكتاز,اللاكتاز.,إنزيم اللاكتاز,اللاكتاز.,0.6477327942848206,0.6418781280517578,0.6447921991348267,Correct
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: الكبد,المرارة.,الكبد,المرارة.,0.47146183252334595,0.44706666469573975,0.4589402973651886,Incorrect
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: الأيونات القلوية (مثل البوتاسيوم والمغنيسيوم),صوديوم وكلور.,الأيونات القلوية (مثل البوتاسيوم والمغنيسيوم),صوديوم وكلور.,0.5642359852790833,0.5327267646789551,0.548028826713562,Incorrect
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: هرمون الببتيد C (CCK),الكوليسيستوكينين CCK,هرمون الببتيد C (CCK),الكوليسيستوكينين CCK,0.6895616054534912,0.7272307872772217,0.7078954577445984,Correct
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: السكر (الجلوكوز),الفركتوز.,السكر (الجلوكوز),الفركتوز.,0.5617657899856567,0.6117035150527954,0.5856720805168152,Incorrect
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: النورإبينفرين,النورابينفرين أو الأستيل كولين.,النورإبينفرين,النورابينفرين أو الأستيل كولين.,0.73728346824646,0.5504155158996582,0.6302905678749084,Correct
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: الناقل العصبي والمستقبلات الحسية.,نمط المستقبلات الموجودة في العضو.,الناقل العصبي والمستقبلات الحسية.,نمط المستقبلات الموجودة في العضو.,0.6953811645507812,0.723931074142456,0.7093689441680908,Incorrect
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: النورإبينفرين (أدرينالين),الأستيل كولين.,النورإبينفرين (أدرينالين),الأستيل كولين.,0.47567570209503174,0.5084260702133179,0.4915059208869934,Incorrect
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: نورإبينفرين,أستيل كولين.,نورإبينفرين,أستيل كولين.,0.6214672327041626,0.553019106388092,0.585248589515686,Incorrect
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: التواصل الكهربائي الذاتي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,التواصل الكهربائي الذاتي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.5319849252700806,0.49190351366996765,0.5111596584320068,Incorrect
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تنظيم إيقاع القلب,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,تنظيم إيقاع القلب,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.5791740417480469,0.49596089124679565,0.5343471765518188,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: يتطور فشل قلبي.,تتباطأ انقباضاتها,يتطور فشل قلبي.,تتباطأ انقباضاتها,0.49698612093925476,0.5891361236572266,0.5391519665718079,Incorrect
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: زيادة طول الفاصل بين الألياف العضلية.,دخول شوارد الكالسيوم.,زيادة طول الفاصل بين الألياف العضلية.,دخول شوارد الكالسيوم.,0.5299276113510132,0.5883934497833252,0.5576322078704834,Incorrect
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: زيادة المقاومة الكهربائية,الكالسيوم.,زيادة المقاومة الكهربائية,الكالسيوم.,0.5049120187759399,0.45626646280288696,0.4793582558631897,Incorrect
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: المنطقة تحت الإبطية والمنطقة الإحليلية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,المنطقة تحت الإبطية والمنطقة الإحليلية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.6063812971115112,0.6699292659759521,0.6365731954574585,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: الأورام الدماغية الغدية (الأدرنالية),الثدي,الأورام الدماغية الغدية (الأدرنالية),الثدي,0.37609919905662537,0.4978313744068146,0.428487092256546,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: ١٠ غري (في ٥ جلسات),٣٠ غري,١٠ غري (في ٥ جلسات),٣٠ غري,0.3660070300102234,0.4065703749656677,0.3852238357067108,Incorrect
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 4-6 أسابيع,٦ ساعات,4-6 أسابيع,٦ ساعات,0.6786625385284424,0.7818641066551208,0.726617157459259,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: تحفيز الحمض الصفراوي والهضم.,حمض كلور الماء الموجود في المعدة.,تحفيز الحمض الصفراوي والهضم.,حمض كلور الماء الموجود في المعدة.,0.5853437185287476,0.6321532726287842,0.6078486442565918,Incorrect
