id,input,prediction,ground_truth
2769,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ANSWER: Computed Tomography (CT),B
2774,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: Gadolinium contrast,B
2779,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: Attenuation of X-rays,B
2792,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: Activation energy,A
2800,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: photon density,D
2805,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: Electron beam therapy,A
2806,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,ANSWER: Quantum numbers,B
2810,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,B,D
2822,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: Isotopes,A
2823,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: Random propagation patterns,B
2830,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,"This is a chemistry question, not a medical question. I cannot answer it.

However, if the question were medical, I would follow the rules. For example:

Question: What is the medical term for a heart attack?
ANSWER: Myocardial infarction

Question: What is the name of the condition characterized by excessive thirst?
ANSWER: Polydipsia

Question: What is the medical term for high blood pressure?
ANSWER: Hypertension

Question: What is the medical term for low blood sugar?
ANSWER: Hypoglycemia

Question: What is the medical term for inflammation of the appendix?
ANSWER:",A
2854,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: bond length,B
2855,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: Magnesium oxide structure,B
2868,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: photon density,D
2877,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: Sievert (Sievert),B
2883,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: Magnetic Resonance Imaging,A
2891,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: Short half-life,B
2898,ما هي المماكبات (الإيزوميرات)؟,ANSWER: Isomers,D
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: Conservation of energy,A
2926,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: Stroke volume,A
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: X-ray diffraction,B
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: Transverse waves,B
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: High energy photons,A
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: Hooke's Law,B
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: Sodium doublet,A
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,B,A
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: Laser tissue interaction,A
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: crystal lattice,B
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: Viscosity,B
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,B,C
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: Technetium-99m,A
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,"This is a chemistry question, not a medical question. I cannot answer it.

However, if I were to follow the rules and provide a medical-related answer based on the *format* requested, it would be something like:

ANSWER: Decreasing atomic radius",A
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: Monochromatic photons,A
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: Mechanical waves,C
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: Technetium-99m,B
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: Radiographic image,A
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: 1/8th of the original rate,B
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: Glucose and galactose,B
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: Trypsinogen activation cascade,A
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: Secretin (Secretin),A
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: Lactase (لاكتase),D
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: Gallbladder,D
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,"ANSWER: Sodium, Chloride",B
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: Secretin (Secretin),B
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: Glucose,C
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: Acetylcholine,D
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: Autonomic receptor type,D
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: Acetylcholine,A
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: Acetylcholine,A
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: intrinsic pacemaker activity,A
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: AV node delay,A
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: Ventricular standstill,B
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: plateau phase,A
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: plateau phase,B
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: retroperitoneal lymph nodes,B
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: Neuroendocrine tumors,C
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,D. ANSWER: 20 Gy,C
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 12 hours,E
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: Gastric acid,A
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: Right optic tract lesion,A
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: 15 days,C
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: tension headache,C
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: Duodenal lumen,D
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: Larva of the fly,C
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 10-14 days,B
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: Blastocyst formation,A
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,"Bancroftian filarial worms reproduce in the lymphatic system.

ANSWER: lymphatic system",C
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,"ANSWER: Melarsoprol is used to treat late-stage African trypanosomiasis, also known as sleeping sickness.
ANSWER: Melarsoprol is used to treat late-stage African trypanosomiasis, also known as sleeping sickness.
ANSWER: Melarsoprol is used to treat late-stage African trypanosomiasis, also known as sleeping sickness.
ANSWER: Melarsoprol is used to treat late-stage African trypanosomiasis, also known as sleeping sickness.
ANSWER: Melarsoprol is used to treat late-stage African trypanosomiasis, also known as sleeping sickness.
ANSWER: Mel",D
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: Trichomonas vaginalis,D
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: Liver biopsy,B
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: Larva migrans,B
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: Amphotericin B,C
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: Aortic arch,D
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: Larva migrans,B
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: Rectus at the base,B
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: Oculomotor nerve,C
3499,ما هو تعريف الحول المتقارب؟,ANSWER: Esotropia,D
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: Epiphora causes,D
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: medial to the medial palar ridge,B
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: Anterior third,E
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: corneal abrasion,B
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: Diplopia Monocular,B
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: Kayser-Fleischer rings,C
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: Surgical excision,D
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: Ocular nerve palsy,A
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,"ANSWER: Hemianopia, right hemianopia, left hemianopia, optic tract lesion, optic radiation lesion, cerebral artery stroke, cerebral hemorrhage, tumor, visual pathway lesion, contralateral hemianopia, contralateral visual field loss, contralateral hemianopic visual loss, contralateral hemianopic visual field loss, contralateral hemianopic visual field loss, contralateral hemianopic visual field loss, contralateral hemianopic visual field loss, contralateral hemianopic visual field loss, contralateral hemianopic visual field loss, contralateral hemianopic visual field loss, contralateral hemianopic visual field loss, contralateral hemianopic visual field loss, contralateral hem",C
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: corneal ulcer perforation,D
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: Hand motion assessment,A
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: Diplopia,B
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: absence of bilirubin,C
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: Alkaline Phosphatase,A
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: Increased serum albumin,B
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: Phenylalanine Porphyrin pathway,B
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,B,B
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: Renal failure,B
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: Cirrhosis of the liver,B
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: Cystic Fibrosis,C
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: hyperglycemia,B
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: Prediabetes,B
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: EDTA,C
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: Colchicine (colchicine),B
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: Type II hypersensitivity,B
3743,ما هي آلية تأثير المركب دابيريدامول؟,"Dabiridamol is a drug that acts as a potent inhibitor of the enzyme phosphodiesterase 4 (PDE4). PDE4 is involved in the regulation of inflammatory processes. By inhibiting PDE4, dabiridamol reduces the levels of cyclic AMP (cAMP) in inflammatory cells, leading to decreased production of inflammatory mediators such as cytokines and chemokines. This results in an anti-inflammatory effect.

Dabiridamol is currently being investigated for the treatment of various inflammatory conditions, including asthma, chronic obstructive pulmonary disease (COPD), and rheumatoid arthritis.

ANSWER: Phosphodiesterase 4 inhibitor",A
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",D,C
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,B,B
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: cytotoxic T cells,B
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: Decreased diffusion rate,B
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: Osmosis,B
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: Vitamin K,B
3813,ما هو السائل الموجود داخل الخلايا؟,ANSWER: Intracellular fluid,C
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: two-point discrimination,B
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: lack of growth factors,C
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: Nuclear membrane,B
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: Oxygen dissociation curve,A
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: Intrinsic pathway activation,B
3831,متى يزداد الانحلال في التلاسيميا؟,ANSWER: during childhood,A
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,D,D
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: Cardiac electrophysiology,B
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: Nicotinic acetylcholine receptors,D
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: Lipid solubility,B
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: Negative feedback,C
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: AV node conduction,A
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: Secretin and CCK,A
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: Loop of Henle,A
3861,ما هو سبب الصوت الأول للقلب؟,ANSWER: Closure of AV valves,C
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: Cardiac Purkinje fibers,A
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: intrinsic pathway,C
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: Surfactin facilitates lung compliance,D
3871,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: alveolar consolidation,B
3872,ما يعرف بالموجهة الجسدية؟,B,C
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: Parasympathetic ganglion,C
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: Hypothalamus,D
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: Acetylcholine,C
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: Spermatogenesis support,B
3897,ما هو الذي يروي النسيج الضام للرئة؟,ANSWER: pulmonary artery,C
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: Voltage-gated ion channels,D
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: Autonomic nervous system,C
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ANSWER: neurotransmitters,A
3916,ماذا ينقل الترانسفيرين؟,ANSWER: Iron transport,B
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,ANSWER: Sensory awareness,A
3919,أين توجد المستقبلات المسكارينية؟,B,C
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,B,D
3935,ما هو ناظم القلب؟,ANSWER: pacemaker,C
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: Prostaglandin I2,A
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: Myelin sheath,A
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: Dorsal nuclei,C
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: intrinsic rate of spread,B
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: Calcium-induced calcium release,A
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER: Autonomic nervous system centers,A
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: Active transport,B
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: Hypoxia-induced pulmonary vasoconstriction,A
3975,ما هي أقصى مدة لحفظ الدم؟,ANSWER: 35 days,C
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: Hyperventilation leading to hypocapnia,B
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: Hypervolemia,D
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: Corticotropin-releasing hormone,B
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: Potassium ion,B
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,B antibodies,A
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,Bilateral renal agenesis,A
4026,ما هو حجم الضربة (Stroke Volume)؟,ANSWER: Cardiac Output / Heart Rate,A
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: Expiratory Reserve Volume,C
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ANSWER: Autoregulation of blood flow,B
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: Calcium ions,B
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,ANSWER: prevents premature contraction,C
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: Astrocytes,C
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: Renin-Angiotensin-Aldosterone System,B
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: Acetylcholine,D
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: Central nervous system inhibition,C
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: Normal tidal volume,C
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: AV nodal delay,A
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ANSWER: Lipid-soluble substances,C
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ANSWER: Hematin formation,C
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER: Proton pump inhibition,B
4096,ما هو الغشاء الكبيبي نفوذ له؟,ANSWER: Permeable membrane,B
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,ANSWER: Axon potential,B
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,ANSWER: Cardiac output,B
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ANSWER: Adrenergic conversion,C
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,ANSWER: fibrin fibrin,A
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: Kliونات adjacent to the pulp,B
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,ANSWER: intrinsic resistance,B
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,ANSWER: Growth hormone,A
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: Lateral fissure,A
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,ANSWER: oxidative phosphorylation,C
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,ANSWER: Intrinsic pathway,D
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,ANSWER: Gas density,B
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,ANSWER: 150 mmHg,C
4148,أين يحدث الامتصاص بشكل أساسي؟,ANSWER: Duodenum,B
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: Cortisol release,B
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: Calcium-induced calcium release,A
4157,ماذا يسبب التنبيه اللاودي على القلب؟,ANSWER: Vagal nerve stimulation,B
4159,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: Sodium channels,A
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,ANSWER: 4.5-8.0,D
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,ANSWER: Osmotic lysis,C
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: Cardiac Output,B
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,ANSWER: Lipase,D
4193,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,B,C
4195,ما هي وظيفة الصمامات القلبية؟,ANSWER: regulating blood flow,A
4196,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: Autonomic nervous system,D
4202,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,ANSWER: Elastic muscle,C
4209,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,ANSWER: AV node,D
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: Sinus of Arnold,B
4221,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,ANSWER: Active release therapy,C
4222,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,ANSWER: High concentration of sodium ions,C
4223,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: Palatine bone,A
4226,ماذا يحدث في طور الانقباض الأذيني؟,ANSWER: Atrial contraction,A
4231,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,ANSWER: Residual volume,C
4237,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,ANSWER: Secretin release,B
4243,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,ANSWER: ventricular depolarization,B
4245,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,ANSWER: Renin release,A
4246,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,ANSWER: Thrombolysis,A
4247,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,ANSWER: accommodation of distension,C
4249,ما هو معدل التهوية السنخية؟,ANSWER: 6-8 L/min,B
4255,متى يتوقف التقلص العضلي؟,ANSWER: Muscle relaxation,D
4258,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,ANSWER: Second-order neurons,B
4265,ما هو القشراني المعدني الرئيسي؟,ANSWER: Gastrin,B
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: enamel,D
4270,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,ANSWER: Prothrombin activation,B
4277,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,ANSWER: Increased ventilation rate,A
4278,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: Gastric acid secretion,B
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: Autonomic nervous system,A
4281,من أين يتم إفراز الإريثروبويتين؟,ANSWER: kidney/liver,A
4282,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,ANSWER: Fc fragment,A
