id,input,prediction,ground_truth
763,أين تتوضع الاحدوبة الدالية في العضد؟,"A:
D:
B:
C:
D:
A:
B:
C:
D:
A:
B:
C:
D:
A:
B:
C:
D:
A:
B:
C:
D:
A:
B:
C:
D:
A:
B:
C:
D:
A:
B:
C:
D:
A:
B:
C:
D:
A:
B:
C:
D:
A:
B:",B
768,ما هو أكبر الجيوب جانب الأنف؟,D,A
775,ما هو العصب المحرك لعضلات اللسان؟,D,C
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,"Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal",C
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,D,C
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,A: الشريان السباتي الداخلي,A
796,ما هو تشكل الوريد المأبضي؟,"Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural",A
799,ما هي المنطقة الأعمق في قشر الكظر؟,"Deeper region of the adrenal cortex?

ANSWER: منطقة الأدمة",C
802,أين يقع التلم الوحشي؟,"Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dors",A
803,أين يصب الوريد الكلوي؟,D,C
808,أين ترتكز العضلة المدورة الصغيرة؟,"Dorsal surface of the ulna
Dorsal surface of the radius
Dorsal surface of the humerus
Dorsal surface of the radius and ulna

Dorsal surface of the radius and ulna
Dorsal surface of the radius and ulna
Dorsal surface of the radius and ulna
Dorsal surface of the radius and ulna

Dorsal surface of the radius and ulna
Dorsal surface of the radius and ulna
Dorsal surface of the radius and ulna
Dorsal surface of the radius and ulna

Dorsal",e
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,A,C
815,كم عدد الأعصاب القحفية؟,D,B
816,أين تتوضع نواة العصب العاشر؟,"Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus",B
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,A,C
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,D,B
819,ما هو العظم الأضخم في هيكل القدم؟,A: العظم الشحطبي,B
822,أين يوجد النفير البلعومي السمعي؟,D,C
826,ما الذي يحد فتحة وينسلو من الأسفل؟,"Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Duct",B
830,ما يُسمى الوجه الأمامي للوح الكتف؟,D,C
832,ما هو الشريان الذي يروي القولون الصاعد؟,A,C
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,D,C
835,ما يُدعى القسم العلوي المتسع من الحالب؟,D,C
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,D,C
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,D,A
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,A,B
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,A,B
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,"A: القناة السابقة
B: القناة الضلعية
C: القناة الحجابية
D: القناة السابقة والضلعية

Question: ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟
A: القناة السابقة
B: القناة الضلعية
C: القناة الحجابية
D: القناة السابقة والضلعية

ANSWER: القناة السابقة والضلعية",B
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,A: الشريان الدماغي الأوسط,B
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,D,C
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,D,C
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,D,A
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,"A: TSH
B: ACTH
C: FSH
D: LH

Question: ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟
A: TSH
B: ACTH
C: FSH
D: LH

ANSWER: الهرمون المنبه للغدة الدرقية",C
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,"Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Ductus lymphaticus
Duct",B
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,"Biceps brachii muscle
ANSWER: العضلة ذات الرأسين العضدية",A
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,D,C
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,"A: الشعيرات الدموية المتكونة
B: الشعيرات الدموية المكونة
C: الشعيرات الدموية المتكونة
D: الشعيرات الدموية المكونة

Question: ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟
A: الشعيرات الدموية المتكونة
B: الشعيرات الدموية المكونة
C: الشعيرات الدموية المتكونة
D: الشعيرات الدموية المكونة

Question: ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟
A: الشعيرات الدموية المتكونة",B
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,D,B
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,A,C
909,من أين يخرج العصب الشوكي؟,D,A
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,A,B
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,"Diencephalon
ANSWER: الدماغ البيني",C
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,"Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater",A
920,ما هو العصب الذي يعصب الغدة النكفية؟,D,C
921,من أين يخرج العصب تحت اللساني؟,D,A
922,ما هي الخلايا البالعة الكبدية؟,D,C
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,D,A
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,A: الشريان تحت الترقوة,A
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,D,C
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,D,C
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,A,C
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,A,C
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,"Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater",A
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,D,B
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,"A: الكبد
B: الجلد
C: الدماغ
D: القلب

Question: ما هو أكبر أعضاء الجسم وزناً ومساحة؟
A: الكبد
B: الجلد
C: الدماغ
D: القلب

ANSWER: الجلد",B
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,A,A
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,"Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater",C
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,D,C
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,A,C
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,D,B
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,D,C
1022,ما هو العصب القحفي الثاني؟,D,A
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,D,B
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,A,A
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,D,A
1039,ما هو أكبر أعصاب الجسم؟,A,D
1041,كم عدد العضلات بين العظمية الأخمصية؟,A: عضلات بين عظمية أخمصية,A
1052,أين ينتهي الأبهر النازل؟,"Aorta bifurcation
ANSWER: ثنائي الشريان الأبهر",C
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,"A: المراكز الحركية في الدماغ
B: الجهاز الحركي
C: الجهاز العصبي المركزي
D: الجهاز الحركي والتمثيل الغذائي
E: الجهاز الحركي والتمثيل الغذائي والتمثيل الغذائي

Question: ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟
A: المراكز الحركية في الدماغ
B: الجهاز الحركي
C: الجهاز العصبي المركزي
D: الجهاز الحركي والتمثيل الغذائي
E: الجهاز الحركي والتمثيل الغذائي وال",A
