id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر العضلي.,صداع التوتر,صداع التوتر العضلي.,صداع التوتر,0.6681699156761169,0.7803337574005127,0.7199091911315918,Correct
560,أين يحدث التكيس للجيارديا اللمبلية؟,جدار الأمعاء الدقيقة,أثناء التغوط,جدار الأمعاء الدقيقة,أثناء التغوط,0.5446709990501404,0.5788576602935791,0.5612441897392273,Incorrect
561,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,الذبابة ذهبية العيون *Chrysopa*.,اللوا لوا,الذبابة ذهبية العيون *Chrysopa*.,اللوا لوا,0.38637855648994446,0.3858771324157715,0.3861277103424072,Incorrect
562,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,الفترة النافذة,1-2 أسبوع,الفترة النافذة,1-2 أسبوع,0.4873216152191162,0.4996267855167389,0.4933975338935852,Incorrect
563,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,تكوين كيس المبيض.,الأقاسيم المتحركة,تكوين كيس المبيض.,الأقاسيم المتحركة,0.5101158618927002,0.4919988811016083,0.5008935928344727,Incorrect
564,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,آكلة اللحوم,الأوعية اللمفاوية للانسان,آكلة اللحوم,الأوعية اللمفاوية للانسان,0.5654828548431396,0.5716840028762817,0.5685665011405945,Incorrect
565,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: حمى الضنك,المثقبية الغامبية,حمى الضنك,المثقبية الغامبية,0.6030896902084351,0.5643125772476196,0.5830571055412292,Incorrect
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الطفيليات المعوية.,المرمية الدودية,الطفيليات المعوية.,المرمية الدودية,0.5096316337585449,0.522044837474823,0.5157635807991028,Incorrect
567,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,آفة نقوية نخاعية,الطحال,آفة نقوية نخاعية,الطحال,0.42097800970077515,0.5693897008895874,0.4840637147426605,Incorrect
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,داء هجرة اليرقات الجلدي هو عدوى جلدية تسببها ديدان طفيلية، عادةً **الديدان الدبوسية** (*Enterobius vermicularis*)، التي تنتقل عن طريق ملامسة التربة الملوثة بالبيض الذي يخرج مع براز الشخص المصاب.,الديدان القوسية,داء هجرة اليرقات الجلدي هو عدوى جلدية تسببها ديدان طفيلية، عادةً **الديدان الدبوسية** (*Enterobius vermicularis*)، التي تنتقل عن طريق ملامسة التربة الملوثة بالبيض الذي يخرج مع براز الشخص المصاب.,الديدان القوسية,0.4201890230178833,0.5621480941772461,0.4809111952781677,Incorrect
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: التدخل الجراحي العاجل,الأمفوتريسين,التدخل الجراحي العاجل,الأمفوتريسين,0.545425295829773,0.50502610206604,0.5244488716125488,Incorrect
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,في الدم والأنسجة.,الجهاز العصبي المركزي,في الدم والأنسجة.,الجهاز العصبي المركزي,0.5054049491882324,0.5390042662620544,0.5216641426086426,Incorrect
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,متفرعة الخصية الصينية تتخذ شكلاً يشبه عنقود العنب.,خليفة المذنبة,متفرعة الخصية الصينية تتخذ شكلاً يشبه عنقود العنب.,خليفة المذنبة,0.3369293212890625,0.4393782615661621,0.381393700838089,Incorrect
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,الأسطوانية البرازية تتوضع في المستقيم.,الجزء الأمامي من الصائم,الأسطوانية البرازية تتوضع في المستقيم.,الجزء الأمامي من الصائم,0.43710196018218994,0.6429663896560669,0.5204149484634399,Incorrect
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب الثالث,العصب الفكي العلوي,العصب الثالث,العصب الفكي العلوي,0.717732310295105,0.6146262288093567,0.662189781665802,Incorrect
574,ما هو تعريف الحول المتقارب؟,ANSWER: عدم محاذاة العينين,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,عدم محاذاة العينين,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.5109872817993164,0.49213382601737976,0.501383364200592,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,انسداد مجرى الدمع.,نقص في التصريف,انسداد مجرى الدمع.,نقص في التصريف,0.5188583135604858,0.5306320190429688,0.5246791243553162,Correct
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,حفيرة البكرة: فوق العرف الحرقفي الخلفي.,الأمامي الأنسي,حفيرة البكرة: فوق العرف الحرقفي الخلفي.,الأمامي الأنسي,0.4358763098716736,0.4767647683620453,0.4554045796394348,Incorrect
577,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,الإجابة: حوالي 43%,السدس الأمامي,الإجابة: حوالي 43%,السدس الأمامي,0.44414299726486206,0.4486202597618103,0.446370393037796,Incorrect
578,ما هو أكثر تنكسات القرنية شيوعاً؟,تصلب القرنية,القوس الشيخية,تصلب القرنية,القوس الشيخية,0.6825273036956787,0.6883268356323242,0.6854148507118225,Incorrect
579,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,تشاهد الرؤية المزدوجة الأحادية الجانب في حالات مثل:,تحت خلع العدسة,تشاهد الرؤية المزدوجة الأحادية الجانب في حالات مثل:,تحت خلع العدسة,0.3360106945037842,0.39957594871520996,0.36504682898521423,Incorrect
580,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,الناعور (الهيموفيليا),داء ويلسون,الناعور (الهيموفيليا),داء ويلسون,0.5218298435211182,0.5356045961380005,0.5286275148391724,Incorrect
581,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,التدخل الجراحي أو الإشعاعي.,يجب اخذ خزعة من الورم,التدخل الجراحي أو الإشعاعي.,يجب اخذ خزعة من الورم,0.45819029211997986,0.47374463081359863,0.46583762764930725,Incorrect
582,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,فقدان الإحساس في الجفن العلوي، تدلي الجفن العلوي، ألم في منطقة الجبهة والوجه، وقد تترافق مع ضعف في تعابير الوجه الوجهية.,فقد حس الملتحمة والقرنية,فقدان الإحساس في الجفن العلوي، تدلي الجفن العلوي، ألم في منطقة الجبهة والوجه، وقد تترافق مع ضعف في تعابير الوجه الوجهية.,فقد حس الملتحمة والقرنية,0.4496803879737854,0.5398540496826172,0.49065858125686646,Incorrect
583,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,التهاب العصب البصري الحاد,التهاب العصب البصري الاقفاري,التهاب العصب البصري الحاد,التهاب العصب البصري الاقفاري,0.8557558059692383,0.7910244464874268,0.8221178650856018,Incorrect
584,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,التهاب القرنية المملوء بالسوائل.,تقبب غشاء ديسميه وخطر انثقابه,التهاب القرنية المملوء بالسوائل.,تقبب غشاء ديسميه وخطر انثقابه,0.5554690361022949,0.6050581932067871,0.5792041420936584,Incorrect
585,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,قياس الحد الأدنى من الأحرف (E).,بعد أصابع الفاحص,قياس الحد الأدنى من الأحرف (E).,بعد أصابع الفاحص,0.4009651243686676,0.4021991491317749,0.40158119797706604,Incorrect
586,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,الحول الشللي عند البالغين: ضعف أو شلل في العضلة المستقيمة العلوية (غالباً).,رؤية مزدوجة,الحول الشللي عند البالغين: ضعف أو شلل في العضلة المستقيمة العلوية (غالباً).,رؤية مزدوجة,0.3983564078807831,0.4361857771873474,0.41641372442245483,Incorrect
587,متى ينعدم يوروبيلينوجين البول؟,ANSWER: انعدام اليوروبيلينوجين في البول,اليرقان الانسدادي,انعدام اليوروبيلينوجين في البول,اليرقان الانسدادي,0.5174688100814819,0.619847297668457,0.5640501379966736,Incorrect
588,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: ألترازيب,ALT,ألترازيب,ALT,0.6700935959815979,0.694172203540802,0.6819204092025757,Incorrect
589,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,زيادة نفاذية الشعيرات الدموية.,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة نفاذية الشعيرات الدموية.,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.5176681280136108,0.4687507450580597,0.49199652671813965,Incorrect
590,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,الببتيدات,أمونيا,الببتيدات,أمونيا,0.6060118079185486,0.6608119606971741,0.6322266459465027,Incorrect
591,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,شاحب، تعب، ضيق تنفس، شحوب الأظافر.,الشحوب,شاحب، تعب، ضيق تنفس، شحوب الأظافر.,الشحوب,0.3964463472366333,0.512871265411377,0.4472055435180664,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,إجابة: مرض الكلى المزمن,اليوريميا,إجابة: مرض الكلى المزمن,اليوريميا,0.438709020614624,0.5841758251190186,0.5010988116264343,Incorrect
593,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,عادةً ما يكون السبب غير معروف (مجهول السبب) في الأطفال.,داء ويلسون,عادةً ما يكون السبب غير معروف (مجهول السبب) في الأطفال.,داء ويلسون,0.3361942768096924,0.4104427099227905,0.3696267306804657,Incorrect
594,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,التشمع الصفراوي الأولي.,داء ويلسون,التشمع الصفراوي الأولي.,داء ويلسون,0.45359471440315247,0.4851027727127075,0.4688199758529663,Incorrect
595,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,"سكري مرتفع (Diabetes Mellitus, Elevated)",مريض سكري,"سكري مرتفع (Diabetes Mellitus, Elevated)",مريض سكري,0.487261027097702,0.5529165267944336,0.5180166959762573,Correct
596,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,مقدم للسكري.,مريض سكري,مقدم للسكري.,مريض سكري,0.6135894656181335,0.675628662109375,0.643116295337677,Incorrect
597,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: ألفا-أمينو-بروتين سي,الكالسيوم,ألفا-أمينو-بروتين سي,الكالسيوم,0.3317638039588928,0.4884970188140869,0.3951563239097595,Incorrect
598,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ASULESIN,الكولشيمين,ASULESIN,الكولشيمين,0.6081485748291016,0.5482406616210938,0.5766428112983704,Incorrect
599,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,حساسية مناعية ذاتية.,الثاني.,حساسية مناعية ذاتية.,الثاني.,0.3415488600730896,0.5319425463676453,0.4159958064556122,Incorrect
600,ما هي آلية تأثير المركب دابيريدامول؟,آلية تأثير دابيريدامول: **مثبط مستقبلات P2Y12 انتقائي، يثبط تراكم الصفائح الدموية.**,تثبيط PDE,آلية تأثير دابيريدامول: **مثبط مستقبلات P2Y12 انتقائي، يثبط تراكم الصفائح الدموية.**,تثبيط PDE,0.4735717177391052,0.5677884817123413,0.5164179801940918,Incorrect
601,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",لا يمكن تحديده بدون معلومات إضافية.,25 ملغ.,لا يمكن تحديده بدون معلومات إضافية.,25 ملغ.,0.39056503772735596,0.4629483222961426,0.4236874282360077,Incorrect
602,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,لا يمكن تحديد معدل التصفية الكلوية للكرياتينين بدقة فقط بناءً على مستوى الكرياتينين في الدم ووزن الجسم.,100,لا يمكن تحديد معدل التصفية الكلوية للكرياتينين بدقة فقط بناءً على مستوى الكرياتينين في الدم ووزن الجسم.,100,0.22857365012168884,0.2897994816303253,0.25557082891464233,Incorrect
603,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,الخلايا التائية السامة (Cytotoxic T cells).,الخلايا القاتلة.,الخلايا التائية السامة (Cytotoxic T cells).,الخلايا القاتلة.,0.477255642414093,0.7380379438400269,0.5796669721603394,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,قابلية التأثر بالضغط.,انخفض معدل الانتشار.,قابلية التأثر بالضغط.,انخفض معدل الانتشار.,0.5007764101028442,0.5434709787368774,0.5212509036064148,Incorrect
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: تبعثر الضوء,الانتشار,تبعثر الضوء,الانتشار,0.6285771131515503,0.7045451998710632,0.6643966436386108,Incorrect
606,ما هو العامل الذي يسرع العامل السابع تشكله؟,عامل النسيج.,الثالث,عامل النسيج.,الثالث,0.3695757985115051,0.4205440282821655,0.39341601729393005,Incorrect
607,ما هو السائل الموجود داخل الخلايا؟,السائل الخلالي,السيتوبلازما.,السائل الخلالي,السيتوبلازما.,0.47271308302879333,0.4684388339519501,0.4705662727355957,Incorrect
608,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,الإحساس التمييزي,تمييز حس النقطتين,الإحساس التمييزي,تمييز حس النقطتين,0.6668566465377808,0.6265349388122559,0.6460672616958618,Incorrect
609,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: فقدان القدرة التجددية,غياب غمد شوان,فقدان القدرة التجددية,غياب غمد شوان,0.5264595746994019,0.528599202632904,0.5275272130966187,Incorrect
610,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,علم الأنسجة.,تحت الأحمر القريب,علم الأنسجة.,تحت الأحمر القريب,0.41309255361557007,0.4180190861225128,0.4155412018299103,Incorrect
611,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,الضغط الجزئي للأكسجين.,الضغط الجزئي للأوكسجين في الدم PO2.,الضغط الجزئي للأكسجين.,الضغط الجزئي للأوكسجين في الدم PO2.,0.9198609590530396,0.7697205543518066,0.8381198048591614,Correct
612,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,هشاشة العظام.,تلقيم راجع إيجابي للثرومبين.,هشاشة العظام.,تلقيم راجع إيجابي للثرومبين.,0.5460883378982544,0.47345206141471863,0.5071827173233032,Incorrect
613,متى يزداد الانحلال في التلاسيميا؟,خلال فترات الإجهاد أو العدوى.,التعرض للشدة والحمى.,خلال فترات الإجهاد أو العدوى.,التعرض للشدة والحمى.,0.5951248407363892,0.6480407118797302,0.6204565763473511,Correct
614,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين K,K,فيتامين K,K,0.5962710976600647,0.6809384226799011,0.6357983946800232,Correct
615,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: المستوى الكهربائي,النسيجي,المستوى الكهربائي,النسيجي,0.6595464944839478,0.5397146940231323,0.5936437249183655,Incorrect
616,أين توجد المستقبلات النيكوتينية؟,في العقد العصبية اللاإرادية.,العقدة الجيبية الأذينية في القلب,في العقد العصبية اللاإرادية.,العقدة الجيبية الأذينية في القلب,0.5644780397415161,0.6635380387306213,0.6100125908851624,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,الضغط الجزئي للأوكسجين.,مقدار ذوبانه في الشحوم,الضغط الجزئي للأوكسجين.,مقدار ذوبانه في الشحوم,0.5848404169082642,0.6936197280883789,0.6346022486686707,Incorrect
618,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,توازن استقلاب الثيروكسين,تتوقف الغدة النخامية عن افراز THS,توازن استقلاب الثيروكسين,تتوقف الغدة النخامية عن افراز THS,0.6628403663635254,0.6154488325119019,0.6382660865783691,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,تنظيم معدل ضربات القلب.,توليد إشارات تجعلها ناظمة للقلب,تنظيم معدل ضربات القلب.,توليد إشارات تجعلها ناظمة للقلب,0.5704134106636047,0.5094764828681946,0.5382256507873535,Incorrect
620,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,تحريض إفرازات بنكرياسية غنية بالإنزيمات.,الأستيل كولين والكوليسيستوكينين,تحريض إفرازات بنكرياسية غنية بالإنزيمات.,الأستيل كولين والكوليسيستوكينين,0.5170853137969971,0.5365453362464905,0.5266356468200684,Incorrect
621,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,الكلية,النبيبات الدانية,الكلية,النبيبات الدانية,0.5492238998413086,0.504012405872345,0.5256478190422058,Incorrect
622,ما هو سبب الصوت الأول للقلب؟,الصوت الأول للقلب: **S1 (دقة الأذين الأيمن)**,انغلاق الصمامات الأذينية البطينية,الصوت الأول للقلب: **S1 (دقة الأذين الأيمن)**,انغلاق الصمامات الأذينية البطينية,0.49770480394363403,0.6107790470123291,0.5484746694564819,Incorrect
623,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,الخلايا ذات الجهد المحفز الأكبر (مثل الخلايا الحركية والألياف العصبية).,العقدة الجيبية الأذينية.,الخلايا ذات الجهد المحفز الأكبر (مثل الخلايا الحركية والألياف العصبية).,العقدة الجيبية الأذينية.,0.5471712946891785,0.6341819763183594,0.5874722599983215,Incorrect
624,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,عامل النسيج,العامل السابع,عامل النسيج,العامل السابع,0.6512215733528137,0.6512215733528137,0.6512215733528137,Incorrect
625,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,عضلات الزفير المساعدة.,مركز التنفس الجسري,عضلات الزفير المساعدة.,مركز التنفس الجسري,0.5534471869468689,0.5552279949188232,0.5543361306190491,Incorrect
626,ما الذي يزداد في الأسناخ الرئوية؟,الخلايا الكأسية,بتضيق فوهة القصيبات,الخلايا الكأسية,بتضيق فوهة القصيبات,0.6059577465057373,0.5539506077766418,0.5787882804870605,Incorrect
627,ما يعرف بالموجهة الجسدية؟,المستقبل الحسي الجسدي,هرمون النمو,المستقبل الحسي الجسدي,هرمون النمو,0.6065451502799988,0.6384491920471191,0.6220883131027222,Incorrect
628,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,العقدة العنقية الرأسية.,الوطاء,العقدة العنقية الرأسية.,الوطاء,0.32462644577026367,0.3408200740814209,0.33252620697021484,Incorrect
629,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: **النخاع المستطيل**,الوطاء,**النخاع المستطيل**,الوطاء,0.43351447582244873,0.5301780104637146,0.47699832916259766,Incorrect
630,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي هو **النورإبينفرين (النورأدرينالين)**.,الاستيل كولين أو النور أدرينالين,الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي هو **النورإبينفرين (النورأدرينالين)**.,الاستيل كولين أو النور أدرينالين,0.48956117033958435,0.5396686792373657,0.5133951902389526,Correct
631,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: دعم تكوين الحيوانات المنوية,تغذية النطاف,دعم تكوين الحيوانات المنوية,تغذية النطاف,0.6354714035987854,0.6622312664985657,0.6485754251480103,Correct
632,ما هو الذي يروي النسيج الضام للرئة؟,الأوردة الرئوية,الفروع القصبية للأبهر.,الأوردة الرئوية,الفروع القصبية للأبهر.,0.4917525053024292,0.4369555711746216,0.46273744106292725,Incorrect
633,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,بوابات الصوديوم والبوتاسيوم.,القنوات المبوبة بالفولطاج,بوابات الصوديوم والبوتاسيوم.,القنوات المبوبة بالفولطاج,0.5054031610488892,0.5756025910377502,0.5382235050201416,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي الذاتي,العصبى الصماوى,الجهاز العصبي الذاتي,العصبى الصماوى,0.6355736255645752,0.6345504522323608,0.6350616216659546,Incorrect
635,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,الأسيتيل كولين,النواقل عصبية,الأسيتيل كولين,النواقل عصبية,0.6437550187110901,0.5120872855186462,0.5704216957092285,Incorrect
636,ماذا ينقل الترانسفيرين؟,حديد.,الحديدي,حديد.,الحديدي,0.49732083082199097,0.5349453687667847,0.5154474377632141,Correct
637,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,الإحساس بالألم ودرجة الحرارة.,حس الألم,الإحساس بالألم ودرجة الحرارة.,حس الألم,0.4875607490539551,0.6179680824279785,0.5450730323791504,Incorrect
638,أين توجد المستقبلات المسكارينية؟,في الجهاز العصبي اللاإرادي.,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,في الجهاز العصبي اللاإرادي.,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.4816466271877289,0.649852991104126,0.5532471537590027,Incorrect
639,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,لا يمكن تحديدها بدون معلومات إضافية.,O,لا يمكن تحديدها بدون معلومات إضافية.,O,0.2054721713066101,0.2687382400035858,0.23288494348526,Incorrect
640,ما هو ناظم القلب؟,ANSWER: العقدة الجيبية الأذينية,العقدة الجيبية.,العقدة الجيبية الأذينية,العقدة الجيبية.,0.7492059469223022,0.7727968692779541,0.760818600654602,Correct
641,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,شحميات فسفوليبيدية,الترومبوكسان A2,شحميات فسفوليبيدية,الترومبوكسان A2,0.5879542827606201,0.6091617345809937,0.5983701348304749,Incorrect
642,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,السرعة: الضوء,الجذر التربيعي ل قطر الليف,السرعة: الضوء,الجذر التربيعي ل قطر الليف,0.51179039478302,0.48236745595932007,0.4966435134410858,Incorrect
643,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,المادة الهلامية الرمادية,المهاد,المادة الهلامية الرمادية,المهاد,0.4011205732822418,0.5019878149032593,0.44592130184173584,Incorrect
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,النفاذيةية والتركيز.,طردا مع مدروج تركيز المادة المنتشرة,النفاذيةية والتركيز.,طردا مع مدروج تركيز المادة المنتشرة,0.5565723180770874,0.5078626871109009,0.5311029553413391,Incorrect
645,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,إطلاق الكالسيوم من الشبكة الهيولية العضلية (SR) هو عملية حاسمة تبدأ بالإشارات العصبية وتؤدي إلى انقباض العضلات الهيكلية.,الانتشار,إطلاق الكالسيوم من الشبكة الهيولية العضلية (SR) هو عملية حاسمة تبدأ بالإشارات العصبية وتؤدي إلى انقباض العضلات الهيكلية.,الانتشار,0.2940550446510315,0.4233444035053253,0.3470494747161865,Incorrect
646,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER: التجارب الدوائية,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,التجارب الدوائية,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.410286545753479,0.37714189291000366,0.39301666617393494,Incorrect
647,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,الهدف الأساسي: نقل الجزيئات الكبيرة أو المشحونة.,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,الهدف الأساسي: نقل الجزيئات الكبيرة أو المشحونة.,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.5229207277297974,0.490814208984375,0.5063590407371521,Incorrect
648,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,مقاومة الغشاء المخاطي السنخي.,الأوعية الدموية للسنخ,مقاومة الغشاء المخاطي السنخي.,الأوعية الدموية للسنخ,0.577120840549469,0.591849148273468,0.5843921899795532,Incorrect
649,ما هي أقصى مدة لحفظ الدم؟,6 ساعات,20 يوم,6 ساعات,20 يوم,0.8020627498626709,0.8065816164016724,0.8043158650398254,Incorrect
650,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: **جفاف السنخ (Alveolar Osteitis)**,حيز ميت فيزيولوجي,**جفاف السنخ (Alveolar Osteitis)**,حيز ميت فيزيولوجي,0.4913085401058197,0.5568877458572388,0.522046685218811,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,الجفاف، الوذمة، الالتهاب.,الجنب وانصباب الجنب,الجفاف، الوذمة، الالتهاب.,الجنب وانصباب الجنب,0.4027602970600128,0.5073366165161133,0.4490402042865753,Incorrect
652,ما هو الهرمون المطلق للموجهة القشرية؟,الهرمون المطلق للموجهة القشرية (CRH),CRH,الهرمون المطلق للموجهة القشرية (CRH),CRH,0.3918822109699249,0.4937904179096222,0.4369733929634094,Correct
653,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,Na+,بوتاسيوم,Na+,بوتاسيوم,0.625734806060791,0.6370004415512085,0.6313173770904541,Incorrect
654,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,مصل مناعي ذاتي (IgG),يحوي الراصة Anti A,مصل مناعي ذاتي (IgG),يحوي الراصة Anti A,0.5428609848022461,0.4796024560928345,0.5092748999595642,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,مرض السكري من النوع الثاني أو مقدمات السكري.,الأطفال.,مرض السكري من النوع الثاني أو مقدمات السكري.,الأطفال.,0.38111263513565063,0.5682492256164551,0.45623692870140076,Incorrect
656,ما هو حجم الضربة (Stroke Volume)؟,حجم الدم الذي يضخه البطين الأيسر في كل نبضة.,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,حجم الدم الذي يضخه البطين الأيسر في كل نبضة.,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.7506750822067261,0.7732511758804321,0.7617958784103394,Incorrect
657,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: القدرة الشهيقية الزائدة,حجم الشهيق المخر,القدرة الشهيقية الزائدة,حجم الشهيق المخر,0.5945680141448975,0.5374969244003296,0.5645938515663147,Correct
