id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
500,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: امتصاص الأشعة السينية من قبل الأنسجة الكثيفة (مثل العظام),امتصاص الجسم لها,امتصاص الأشعة السينية من قبل الأنسجة الكثيفة (مثل العظام),امتصاص الجسم لها,0.5456426739692688,0.5852073431015015,0.5647328495979309,Correct
501,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: ربط المستقبلات بالليганدين (binding of receptors to ligands),المبادرة,ربط المستقبلات بالليганدين (binding of receptors to ligands),المبادرة,0.4403644800186157,0.435596764087677,0.4379676282405853,Incorrect
502,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: تزداد إشعاعية,احتمال امتصاتصها,تزداد إشعاعية,احتمال امتصاتصها,0.5648747682571411,0.555889368057251,0.5603460669517517,Incorrect
503,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: تدمير الخلايا السرطانية بالتأين,القريبة من الجلد,تدمير الخلايا السرطانية بالتأين,القريبة من الجلد,0.5806648135185242,0.49309343099594116,0.5333081483840942,Incorrect
504,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,ANSWER: قاعدة أوفباخ,ازدياد أعدادها البروتونية,قاعدة أوفباخ,ازدياد أعدادها البروتونية,0.5555415153503418,0.49465370178222656,0.5233325362205505,Incorrect
505,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,ANSWER: بنزوquinone,حمض البنزويك,بنزوquinone,حمض البنزويك,0.6131571531295776,0.5848602652549744,0.5986745357513428,Incorrect
506,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: النوى الإستable (النوى المستقرة),ايزوتونات,النوى الإستable (النوى المستقرة),ايزوتونات,0.4139195382595062,0.4510194659233093,0.4316738545894623,Incorrect
507,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: توزيع عشوائي لشدة المجال الكهربي,غير مستقطب,توزيع عشوائي لشدة المجال الكهربي,غير مستقطب,0.4078160524368286,0.4547395408153534,0.430001437664032,Incorrect
508,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,ANSWER: تفاعل فOTO-هالوجينasyon (تفاعل光-هالوجين),استبدال,تفاعل فOTO-هالوجينasyon (تفاعل光-هالوجين),استبدال,0.2793205976486206,0.4416005313396454,0.34219586849212646,Correct
509,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: رابطة كيميائية (bond),مركز كتلتيهما,رابطة كيميائية (bond),مركز كتلتيهما,0.5009008049964905,0.4863663911819458,0.4935266077518463,Incorrect
510,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: MgO (أكسيد المغنزيوم) - بنية بلورية مكعبة مركزية الوجه.,ايونية عملاقة,MgO (أكسيد المغنزيوم) - بنية بلورية مكعبة مركزية الوجه.,ايونية عملاقة,0.43004369735717773,0.5553184151649475,0.48471760749816895,Incorrect
511,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: تزداد إشعاعية,احتمال امتصاتصها,تزداد إشعاعية,احتمال امتصاتصها,0.5648747682571411,0.555889368057251,0.5603460669517517,Incorrect
512,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: سيفرت (Sv),بالسفرت .,سيفرت (Sv),بالسفرت .,0.43696051836013794,0.5134192109107971,0.47211429476737976,Correct
513,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: التصوير بالرنين المغناطيسي (MRI),التصوير الحراري.,التصوير بالرنين المغناطيسي (MRI),التصوير الحراري.,0.5395277738571167,0.5909073948860168,0.5640498995780945,Incorrect
514,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: 2 دقائق (فلور-18)، 1.2 ساعات (نيترون-13)، 20 دقيقة (أوكسجين-15),قصيرة نسبيا,2 دقائق (فلور-18)، 1.2 ساعات (نيترون-13)، 20 دقيقة (أوكسجين-15),قصيرة نسبيا,0.315979540348053,0.4581770896911621,0.3740188479423523,Incorrect
515,ما هي المماكبات (الإيزوميرات)؟,ANSWER: أشكال بروتينية متعددة من نفس الجين,تختلف في طاقتها الداخلية فقط .,أشكال بروتينية متعددة من نفس الجين,تختلف في طاقتها الداخلية فقط .,0.5921592116355896,0.47860583662986755,0.5293614268302917,Incorrect
516,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: قانون حفظ الطاقة (conservation of energy),الطاقة .,قانون حفظ الطاقة (conservation of energy),الطاقة .,0.4873350262641907,0.5631784200668335,0.5225188732147217,Correct
517,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: قياس ضغط الدم,مقاومة اللزوجة .,قياس ضغط الدم,مقاومة اللزوجة .,0.4621889591217041,0.446408748626709,0.45416179299354553,Incorrect
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: علم البلورة بالأشعة (X-ray Crystallography),علم البلورات,علم البلورة بالأشعة (X-ray Crystallography),علم البلورات,0.5744901299476624,0.7813129425048828,0.6621265411376953,Correct
519,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: الألياف العضلية المخططة (Striated muscle fibers),الجسم الصلب,الألياف العضلية المخططة (Striated muscle fibers),الجسم الصلب,0.5359863638877869,0.5257250070571899,0.5308061242103577,Incorrect
520,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: عمق الاختراق العالي والقصور في التبديد داخل الأنسجة البيولوجية,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,عمق الاختراق العالي والقصور في التبديد داخل الأنسجة البيولوجية,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.601608157157898,0.6170969009399414,0.6092541217803955,Correct
521,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: قانون هوك (Hooke's Law),قانون هوك,قانون هوك (Hooke's Law),قانون هوك,0.3940677344799042,0.7342252731323242,0.5128711462020874,Correct
522,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: مبدأ زايمن-بوش-فينكل (Zeeman-Böhm-Finkelstein),النظرية الذرية,مبدأ زايمن-بوش-فينكل (Zeeman-Böhm-Finkelstein),النظرية الذرية,0.4250991642475128,0.49082762002944946,0.4556049704551697,Incorrect
523,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: معادلة برنولي,معادلة بيرنولي,معادلة برنولي,معادلة بيرنولي,0.9199733138084412,0.9199733138084412,0.9199733138084412,Correct
524,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: عند امتصاص الطاقة الضوئية,تمتصه النسج .,عند امتصاص الطاقة الضوئية,تمتصه النسج .,0.5789655447006226,0.5319437384605408,0.5544595718383789,Correct
525,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: بنية مكعبة (cubic structure),مكعبية,بنية مكعبة (cubic structure),مكعبية,0.5509703159332275,0.47221505641937256,0.5085617899894714,Correct
526,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: ضغط ديناميكي,الضغط,ضغط ديناميكي,الضغط,0.517835259437561,0.7913168668746948,0.6260109543800354,Incorrect
527,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: 0.5 جزء في المليون (ppm),300 DU,0.5 جزء في المليون (ppm),300 DU,0.6128295660018921,0.6423417329788208,0.6272386908531189,Incorrect
528,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: تكنيتيوم-99m,التكنسيوم - 99,تكنيتيوم-99m,التكنسيوم - 99,0.722415566444397,0.7727348804473877,0.7467284798622131,Correct
529,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: يقل نصف القطر الذري مع زيادة الرقم الذري.,يتناقص,يقل نصف القطر الذري مع زيادة الرقم الذري.,يتناقص,0.34065109491348267,0.5514899492263794,0.4211568534374237,Correct
530,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: فوتونات أحادية اللون (monochromatic photons),المتساوية الطاقات,فوتونات أحادية اللون (monochromatic photons),المتساوية الطاقات,0.5158427357673645,0.48505014181137085,0.49997279047966003,Incorrect
531,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: أمواج إنفrazy (ميكانيكية غير مسموعة),الأمواج تحت الصوتية,أمواج إنفrazy (ميكانيكية غير مسموعة),الأمواج تحت الصوتية,0.5307514667510986,0.6445693969726562,0.5821493864059448,Correct
532,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: Technetium-99m,لأشعة غاما .,Technetium-99m,لأشعة غاما .,0.5264390707015991,0.39672350883483887,0.45246797800064087,Incorrect
533,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة مقطعية,ثنائية البعد .,صورة مقطعية,ثنائية البعد .,0.5997446775436401,0.3657587766647339,0.4543989598751068,Incorrect
534,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: 1/3 معدل الجريان الأصلي,81/1 من قيمته الأصلية .,1/3 معدل الجريان الأصلي,81/1 من قيمته الأصلية .,0.6096190810203552,0.5645241737365723,0.5862056016921997,Incorrect
535,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: فركتوز,الفركتوز.,فركتوز,الفركتوز.,0.6217609643936157,0.5871793031692505,0.6039755344390869,Correct
536,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتربيسينase (Enteropeptidase),الإنتيروكيناز.,إنتربيسينase (Enteropeptidase),الإنتيروكيناز.,0.5089490413665771,0.5470342040061951,0.5273047685623169,Correct
537,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: سيكريتين (Cholecystokinin),الكوليسيستوكينين CCK,سيكريتين (Cholecystokinin),الكوليسيستوكينين CCK,0.6768183708190918,0.6235790252685547,0.6491088271141052,Incorrect
538,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: لاكتاز (Lactase),اللاكتاز.,لاكتاز (Lactase),اللاكتاز.,0.5292524695396423,0.5904414653778076,0.5581750273704529,Correct
539,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: المرارة,المرارة.,المرارة,المرارة.,0.7547049522399902,0.6720702648162842,0.7109946608543396,Correct
540,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: كالسيوم، ماغنيسيوم,صوديوم وكلور.,كالسيوم، ماغنيسيوم,صوديوم وكلور.,0.5881279110908508,0.581253707408905,0.5846706032752991,Incorrect
541,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: سيكريتين (Cholecystokinin),الكوليسيستوكينين CCK,سيكريتين (Cholecystokinin),الكوليسيستوكينين CCK,0.6768183708190918,0.6235790252685547,0.6491088271141052,Incorrect
542,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: فركتوز,الفركتوز.,فركتوز,الفركتوز.,0.6217609643936157,0.5871793031692505,0.6039755344390869,Correct
543,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: نورإيبينفرين (نور-أدرينالين),النورابينفرين أو الأستيل كولين.,نورإيبينفرين (نور-أدرينالين),النورابينفرين أو الأستيل كولين.,0.5076619386672974,0.5355914235115051,0.5212527513504028,Correct
544,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: نوع المستقبلات (مستقبلات ألفا أو بيتا),نمط المستقبلات الموجودة في العضو.,نوع المستقبلات (مستقبلات ألفا أو بيتا),نمط المستقبلات الموجودة في العضو.,0.5858442783355713,0.6707206964492798,0.6254159212112427,Correct
545,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: أسيتيل كولين,الأستيل كولين.,أسيتيل كولين,الأستيل كولين.,0.6970455646514893,0.6073944568634033,0.6491392850875854,Correct
546,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: نورإيبينفرين (Noradrenaline),أستيل كولين.,نورإيبينفرين (Noradrenaline),أستيل كولين.,0.5271021723747253,0.474238783121109,0.4992750883102417,Incorrect
547,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: قنوات IF: قنوات أيونية فولتاج-معتمدة (Voltage-Dependent Ion Channels),عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,قنوات IF: قنوات أيونية فولتاج-معتمدة (Voltage-Dependent Ion Channels),عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.45664626359939575,0.5026472210884094,0.47854378819465637,Incorrect
548,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: منع الارتجاع الصوتي,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,منع الارتجاع الصوتي,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.561224102973938,0.48238104581832886,0.5188243985176086,Incorrect
549,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: يحدث فرط البطينات (Hyperparathyroidism),تتباطأ انقباضاتها,يحدث فرط البطينات (Hyperparathyroidism),تتباطأ انقباضاتها,0.4802120327949524,0.5839073657989502,0.5270073413848877,Incorrect
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: إعادة cựcarization (إعادة极化) خلايا عضلة القلب.,دخول شوارد الكالسيوم.,إعادة cựcarization (إعادة极化) خلايا عضلة القلب.,دخول شوارد الكالسيوم.,0.4721069633960724,0.6186895966529846,0.5355492830276489,Incorrect
551,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: نقص كالسيوم القناة,الكالسيوم.,نقص كالسيوم القناة,الكالسيوم.,0.5761538743972778,0.52239590883255,0.5479595065116882,Incorrect
552,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: الحوض والمنطقة الليمفاوية Retroperitoneal,سلسلة العقد اللمفاوية الحرقفية والأبهرية,الحوض والمنطقة الليمفاوية Retroperitoneal,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.6812300682067871,0.681318998336792,0.6812745332717896,Correct
553,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: أورام غير جيدة التمايز (poorly differentiated tumors),الثدي,أورام غير جيدة التمايز (poorly differentiated tumors),الثدي,0.3397983908653259,0.44606226682662964,0.3857458531856537,Incorrect
554,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: 10-15 غري إجمالي,٣٠ غري,10-15 غري إجمالي,٣٠ غري,0.4252016842365265,0.44965416193008423,0.43708616495132446,Incorrect
555,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 6 ساعات,٦ ساعات,6 ساعات,٦ ساعات,0.9548450708389282,0.9548450708389282,0.9548450708389282,Correct
556,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: الببسينوجين,حمض كلور الماء الموجود في المعدة.,الببسينوجين,حمض كلور الماء الموجود في المعدة.,0.4608030915260315,0.5134993195533752,0.48572614789009094,Incorrect
557,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: إصابة في الشريان المخية الأوسط الأيمن (Middle Cerebral Artery - MCA) أو فرعها العلوي (superior division),الفصل الصدغي,إصابة في الشريان المخية الأوسط الأيمن (Middle Cerebral Artery - MCA) أو فرعها العلوي (superior division),الفصل الصدغي,0.3719369173049927,0.42473897337913513,0.39658811688423157,Incorrect
558,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: 3 أشهر أو أكثر,4أسابيع,3 أشهر أو أكثر,4أسابيع,0.5682490468025208,0.693773627281189,0.6247687935829163,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع紧ي ثنائي الجانب (Tension-type headache),صداع التوتر,صداع紧ي ثنائي الجانب (Tension-type headache),صداع التوتر,0.39243847131729126,0.4151124656200409,0.4034571647644043,Correct
560,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: الأمعاء الدقيقة,أثناء التغوط,الأمعاء الدقيقة,أثناء التغوط,0.5487942695617676,0.5710711479187012,0.5597110986709595,Incorrect
561,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: فيروس بوليو (Poliovirus),اللوا لوا,فيروس بوليو (Poliovirus),اللوا لوا,0.5226078033447266,0.4366793930530548,0.47579509019851685,Incorrect
562,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 3-4 أسابيع,1-2 أسبوع,3-4 أسابيع,1-2 أسبوع,0.8064343929290771,0.8064343929290771,0.8064343929290771,Incorrect
563,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: تكوين الأرومة الخارجية (ectoderm),الأقاسيم المتحركة,تكوين الأرومة الخارجية (ectoderm),الأقاسيم المتحركة,0.5698087215423584,0.6097873449325562,0.5891205668449402,Incorrect
564,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: في نقي العظم,الأوعية اللمفاوية للانسان,في نقي العظم,الأوعية اللمفاوية للانسان,0.5344356298446655,0.5718320608139038,0.5525017976760864,Incorrect
565,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: داء ليشماني,المثقبية الغامبية,داء ليشماني,المثقبية الغامبية,0.6336071491241455,0.5983011722564697,0.6154482364654541,Incorrect
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: Giardia lamblia,المرمية الدودية,Giardia lamblia,المرمية الدودية,0.7011539936065674,0.52474445104599,0.6002563238143921,Incorrect
567,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: عضلات الفخذ والصفيحة الأمامية,الطحال,عضلات الفخذ والصفيحة الأمامية,الطحال,0.5479860901832581,0.4846372902393341,0.5143685340881348,Incorrect
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: داء ساركوبتيس سكابيي (Sarcoptes scabiei),الديدان القوسية,داء ساركوبتيس سكابيي (Sarcoptes scabiei),الديدان القوسية,0.4738292098045349,0.5168566703796387,0.49440857768058777,Incorrect
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: ميلتيفور (Miltefosine) مع أمفوتيريسين B (Amphotericin B),الأمفوتريسين,ميلتيفور (Miltefosine) مع أمفوتيريسين B (Amphotericin B),الأمفوتريسين,0.47116395831108093,0.5783363580703735,0.5192780494689941,Incorrect
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: في الشريان الأبهر البطني,الجهاز العصبي المركزي,في الشريان الأبهر البطني,الجهاز العصبي المركزي,0.6421810388565063,0.5991992950439453,0.6199460625648499,Incorrect
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: داء شستوسoma جابونيكوم,خليفة المذنبة,داء شستوسoma جابونيكوم,خليفة المذنبة,0.42364954948425293,0.4319666922092438,0.42776772379875183,Incorrect
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: في القناة الصفراوية المشتركة,الجزء الأمامي من الصائم,في القناة الصفراوية المشتركة,الجزء الأمامي من الصائم,0.5578047633171082,0.6636756658554077,0.6061521172523499,Incorrect
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: العصب الفكي السفلي,العصب الفكي العلوي,العصب الفكي السفلي,العصب الفكي العلوي,0.9650005102157593,0.9650005102157593,0.9650004506111145,Incorrect
574,ما هو تعريف الحول المتقارب؟,ANSWER: تقارب بين محور العينين القريبين,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,تقارب بين محور العينين القريبين,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.5337803363800049,0.5153099894523621,0.5243825912475586,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد قناة الدمع أو ضعف وظيفة المثانة الدمعية,نقص في التصريف,انسداد قناة الدمع أو ضعف وظيفة المثانة الدمعية,نقص في التصريف,0.5039085149765015,0.5050106644630432,0.5044589638710022,Correct
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: قرب النقرة الأمامية,الأمامي الأنسي,قرب النقرة الأمامية,الأمامي الأنسي,0.6122885942459106,0.5541787147521973,0.5817862153053284,Incorrect
577,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 1/6th,السدس الأمامي,1/6th,السدس الأمامي,0.41833412647247314,0.3863580822944641,0.40171077847480774,Correct
578,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: تنكس قرني فuchs,القوس الشيخية,تنكس قرني فuchs,القوس الشيخية,0.4706695079803467,0.5427181124687195,0.5041325688362122,Incorrect
579,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: شلل عضلي عيني أحادي الجانب (unilateral oculomotor palsy) أو شلل عضلي مزدوج أحادي الجانب (unilateral internuclear ophthalmoplegia) أو,تحت خلع العدسة,شلل عضلي عيني أحادي الجانب (unilateral oculomotor palsy) أو شلل عضلي مزدوج أحادي الجانب (unilateral internuclear ophthalmoplegia) أو,تحت خلع العدسة,0.2898171842098236,0.34644049406051636,0.31560927629470825,Incorrect
580,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: داء لايم,داء ويلسون,داء لايم,داء ويلسون,0.8366687893867493,0.8366687893867493,0.8366687893867493,Incorrect
581,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: إجراء استئصال الكليتين (نفrectomy),يجب اخذ خزعة من الورم,إجراء استئصال الكليتين (نفrectomy),يجب اخذ خزعة من الورم,0.47083768248558044,0.5844987630844116,0.5215474963188171,Incorrect
582,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: خدر في الجلد فوق الحاجب,فقد حس الملتحمة والقرنية,خدر في الجلد فوق الحاجب,فقد حس الملتحمة والقرنية,0.5549731254577637,0.49813833832740784,0.5250220894813538,Incorrect
583,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: amaurosis fugax,التهاب العصب البصري الاقفاري,amaurosis fugax,التهاب العصب البصري الاقفاري,0.7021527290344238,0.47542518377304077,0.5669621825218201,Incorrect
584,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: داء الفيروس الهربي 8 (HHV-8) - ساركوما كابوزي (Kaposi's sarcoma),تقبب غشاء ديسميه وخطر انثقابه,داء الفيروس الهربي 8 (HHV-8) - ساركوما كابوزي (Kaposi's sarcoma),تقبب غشاء ديسميه وخطر انثقابه,0.46494919061660767,0.5852261185646057,0.5181999802589417,Incorrect
585,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: اختبار كونتور (Contour test) أو اختبار فowler (Fowler's test) أو اختبار COUNT FINGERS (Count Fingers test),بعد أصابع الفاحص,اختبار كونتور (Contour test) أو اختبار فowler (Fowler's test) أو اختبار COUNT FINGERS (Count Fingers test),بعد أصابع الفاحص,0.29857999086380005,0.4137517213821411,0.3468552231788635,Correct
586,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: ضعف عضلي generalize (ضعف عضلي منتشر),رؤية مزدوجة,ضعف عضلي generalize (ضعف عضلي منتشر),رؤية مزدوجة,0.47221386432647705,0.429911345243454,0.4500707685947418,Incorrect
587,متى ينعدم يوروبيلينوجين البول؟,ANSWER: بعد 24-48 ساعة من الولادة,اليرقان الانسدادي,بعد 24-48 ساعة من الولادة,اليرقان الانسدادي,0.4501217007637024,0.5280693769454956,0.48598989844322205,Incorrect
588,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: Gamma-Glutamyl Transferase (γ-GT),ALT,Gamma-Glutamyl Transferase (γ-GT),ALT,0.42743274569511414,0.4838731288909912,0.4539051353931427,Incorrect
589,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: تدمير الأنسجة,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,تدمير الأنسجة,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.4373426139354706,0.4434276819229126,0.44036412239074707,Incorrect
590,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: بروتين,أمونيا,بروتين,أمونيا,0.6830064654350281,0.6170206665992737,0.6483389139175415,Incorrect
591,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: فقر الدم النقصي الشكل (ميكروسيتيك),الشحوب,فقر الدم النقصي الشكل (ميكروسيتيك),الشحوب,0.4905734956264496,0.449984610080719,0.46940329670906067,Incorrect
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: فشل كلوي حاد,اليوريميا,فشل كلوي حاد,اليوريميا,0.4917641878128052,0.5951526165008545,0.5385411977767944,Incorrect
593,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: التهاب كبدي بيلياري,داء ويلسون,التهاب كبدي بيلياري,داء ويلسون,0.6068218946456909,0.6127158999443054,0.6097546815872192,Incorrect
