id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
2482,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,ANSWER: الجهد الكهربائي,ثبات التيار النفقي,الجهد الكهربائي,ثبات التيار النفقي,0.5670379996299744,0.7031110525131226,0.6277856826782227,Incorrect
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: معامل الإشعاع,الإصدارية,معامل الإشعاع,الإصدارية,0.5027850866317749,0.5138353705406189,0.5082501769065857,Correct
2485,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,ANSWER: جسيمات بيتا,فوتونات الفلورة السينية .,جسيمات بيتا,فوتونات الفلورة السينية .,0.5304296016693115,0.4879997372627258,0.5083308219909668,Incorrect
2501,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: البلازما,بلازما,البلازما,بلازما,0.78311687707901,0.7461389303207397,0.7641807794570923,Correct
2503,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,ANSWER: الفحص بالموجات فوق الصوتية,الإيكو غرافي .,الفحص بالموجات فوق الصوتية,الإيكو غرافي .,0.4146572351455688,0.4394927322864532,0.4267139434814453,Correct
2505,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,ANSWER: تور,التور .,تور,التور .,0.6790294051170349,0.6726412773132324,0.6758202314376831,Correct
2543,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انشطار نووي,ظاهرة الإنشطار النووي,انشطار نووي,ظاهرة الإنشطار النووي,0.8048633933067322,0.7058089375495911,0.7520886659622192,Correct
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: الأشعة تحت الحمراء,تحت الحمراء,الأشعة تحت الحمراء,تحت الحمراء,0.4968756139278412,0.5939571857452393,0.5410963296890259,Correct
2557,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,ANSWER: أشعة بيتا,الأشعة تحت الحمراء.,أشعة بيتا,الأشعة تحت الحمراء.,0.5590577125549316,0.4867231249809265,0.5203887820243835,Incorrect
2563,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انشطار نووي,ظاهرة الانشطار النووي.,انشطار نووي,ظاهرة الانشطار النووي.,0.7472013235092163,0.5744026899337769,0.6495053768157959,Correct
2577,كيف تتولد الأشعة السينية؟,ANSWER: تصادم الإلكترونات مع الهدف,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,تصادم الإلكترونات مع الهدف,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,0.643963098526001,0.5018064975738525,0.5640660524368286,Incorrect
2579,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,ANSWER: عدد الإلكترونات في الغلاف الخارجي,إعدادها الذرية,عدد الإلكترونات في الغلاف الخارجي,إعدادها الذرية,0.5372669696807861,0.4806069731712341,0.5073599815368652,Incorrect
2590,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,ANSWER: تدفق ثابت,خط الانحناء نفسه,تدفق ثابت,خط الانحناء نفسه,0.5564694404602051,0.5533983707427979,0.5549296736717224,Incorrect
2601,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,ANSWER: الأمواج الصادمة,الأمواج فوق الصوتية,الأمواج الصادمة,الأمواج فوق الصوتية,0.7386337518692017,0.6643853187561035,0.6995449066162109,Incorrect
2611,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,ANSWER: مجهر مسح إلكتروني,STEM,مجهر مسح إلكتروني,STEM,0.4504757821559906,0.6467821002006531,0.531068742275238,Incorrect
2615,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,ANSWER: اللزوجة,منخفضة,اللزوجة,منخفضة,0.610686182975769,0.5996227264404297,0.6051039099693298,Incorrect
2620,ما هي الرابطة التي تبقى صلبة دائماً؟,ANSWER: رابطة تساهمية,الأيونية,رابطة تساهمية,الأيونية,0.5826297402381897,0.4558963775634765,0.511530339717865,Incorrect
2636,كم عدد العدسات في مجهر SEM؟,ANSWER: عدسة واحدة,اثنتان,عدسة واحدة,اثنتان,0.5228410959243774,0.5943436622619629,0.5563042163848877,Incorrect
2637,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,ANSWER: سرعة فائقة,تتجاوز سرعة الموجة الصوتية .,سرعة فائقة,تتجاوز سرعة الموجة الصوتية .,0.5904474258422852,0.5234940648078918,0.5549586415290833,Correct
2641,ما هو العدد النيوكلوني في نواة ذرة ما؟,ANSWER: عدد النيوترونات,مجموع البروتونات والنترونات,عدد النيوترونات,مجموع البروتونات والنترونات,0.7908620834350586,0.7696914076805115,0.7801331281661987,Incorrect
2648,ما يُستخدم لقياس درجة التشوه؟,ANSWER: مؤشر التشوه,انفعال,مؤشر التشوه,انفعال,0.5434795022010803,0.6089779138565063,0.5743674039840698,Incorrect
2653,ما هي الوحدة التي يقيسها الروتنجن؟,ANSWER: الجرعة الممتصة,التعرض للإشعاع .,الجرعة الممتصة,التعرض للإشعاع .,0.5592690706253052,0.4631551504135132,0.5066944360733032,Incorrect
2661,ما تتألف منه الحلقة البنزنية؟,ANSWER: ستة ذرات كربون,ستة كربونات,ستة ذرات كربون,ستة كربونات,0.7040727138519287,0.7319961786270142,0.7177629470825195,Correct
2670,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,ANSWER: تأثير دوبلر,ابتعاد المجرات عنا,تأثير دوبلر,ابتعاد المجرات عنا,0.4724951386451721,0.474562257528305,0.4735264480113983,Incorrect
2674,ما هي الوحدة التي يقيسها الرونتجن؟,ANSWER: الجرعة الممتصة,التعرض للإشعاع.,الجرعة الممتصة,التعرض للإشعاع.,0.5592690706253052,0.4631551802158355,0.506694495677948,Incorrect
2687,ما هي النظائر؟,ANSWER: نظائر العناصر,لها نفس عدد البروتونات وتختلف بعدد النترونات,نظائر العناصر,لها نفس عدد البروتونات وتختلف بعدد النترونات,0.4138772785663605,0.4202538728713989,0.4170412421226501,Incorrect
2702,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,ANSWER: بريل,زاوية بروستو,بريل,زاوية بروستو,0.6279928684234619,0.6031723618507385,0.6153324246406555,Incorrect
2719,كيف يمكن توليد الأمواج فوق الصوتية؟,ANSWER: اهتزاز البلورات,بلورات كهر ضغطية,اهتزاز البلورات,بلورات كهر ضغطية,0.7117129564285278,0.574789822101593,0.6359649896621704,Correct
2731,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ANSWER: أمام الشبكية,وراء الشبكية.,أمام الشبكية,وراء الشبكية.,0.7173982858657837,0.6619777679443359,0.6885746717453003,Incorrect
2734,ما هو الاضطراب الذي يمثل هذه الحالة؟,ANSWER: فرط نشاط الغدة الدرقية,الحدية للجريان المستقر,فرط نشاط الغدة الدرقية,الحدية للجريان المستقر,0.5748505592346191,0.5483400821685791,0.5612824559211731,Incorrect
2740,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,ANSWER: عند r= a0,بعده عن النواة أصغر من نصف قطر بور,عند r= a0,بعده عن النواة أصغر من نصف قطر بور,0.4622334837913513,0.437954306602478,0.4497664868831634,Incorrect
2741,ما ينص عليه قانون الانعكاس الأول؟,ANSWER: الزاوية الساقطة تساوي الزاوية المنعكسة,زاوية الورود تساوي زاوية الانعكاس.,الزاوية الساقطة تساوي الزاوية المنعكسة,زاوية الورود تساوي زاوية الانعكاس.,0.6886427402496338,0.7061713933944702,0.6972969174385071,Correct
2742,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,ANSWER: انحناء,التغير النسبي في الطول زيادة أو نقصانا,انحناء,التغير النسبي في الطول زيادة أو نقصانا,0.4573135375976562,0.4195507168769836,0.4376189708709717,Incorrect
2750,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,ANSWER: وزن الجسم في الهواء,وزن الجسم,وزن الجسم في الهواء,وزن الجسم,0.6737396717071533,0.853792667388916,0.7531545758247375,Incorrect
2769,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ANSWER: التصوير المقطعي المحوسب,الماسح .,التصوير المقطعي المحوسب,الماسح .,0.5369882583618164,0.4952606558799743,0.5152810215950012,Correct
2774,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: الهيدروجين,الهيدروجين,الهيدروجين,الهيدروجين,1.0,1.0,1.0,Correct
2779,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: امتصاص الجسم لها,امتصاص الجسم لها,امتصاص الجسم لها,امتصاص الجسم لها,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
2792,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: ارتباط الإنزيم بالركيزة,المبادرة,ارتباط الإنزيم بالركيزة,المبادرة,0.4585193991661072,0.5037607550621033,0.4800765812397003,Incorrect
2800,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: التشتت,احتمال امتصاتصها,التشتت,احتمال امتصاتصها,0.5063911080360413,0.4740454852581024,0.4896847605705261,Incorrect
2805,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: تدمير الخلايا السرطانية,القريبة من الجلد,تدمير الخلايا السرطانية,القريبة من الجلد,0.6098556518554688,0.4802224934101105,0.5373310446739197,Incorrect
2806,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,ANSWER: تكرار توزيع الإلكترونات في المدارات,ازدياد أعدادها البروتونية,تكرار توزيع الإلكترونات في المدارات,ازدياد أعدادها البروتونية,0.6127408146858215,0.5749532580375671,0.5932459235191345,Incorrect
2810,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,ANSWER: حمض البنزويك,حمض البنزويك,حمض البنزويك,حمض البنزويك,1.0,1.0,1.0,Correct
2822,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: نظائر,ايزوتونات,نظائر,ايزوتونات,0.6728458404541016,0.6088302135467529,0.6392393112182617,Incorrect
2823,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: موجات غير متقطعة,غير مستقطب,موجات غير متقطعة,غير مستقطب,0.5817088484764099,0.5783418416976929,0.5800204873085022,Incorrect
2830,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,ANSWER: تفاعل استبدال هالي,استبدال,تفاعل استبدال هالي,استبدال,0.5140368938446045,0.6025024652481079,0.5547650456428528,Correct
2854,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: مركز الكتلة,مركز كتلتيهما,مركز الكتلة,مركز كتلتيهما,0.71492600440979,0.71492600440979,0.71492600440979,Correct
2855,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: بلورية,ايونية عملاقة,بلورية,ايونية عملاقة,0.6360432505607605,0.6258423328399658,0.6309015154838562,Incorrect
2868,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: التشتت,احتمال امتصاتصها,التشتت,احتمال امتصاتصها,0.5063911080360413,0.4740454852581024,0.4896847605705261,Incorrect
2877,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: سيفرت,بالسفرت .,سيفرت,بالسفرت .,0.5315821170806885,0.5183348655700684,0.5248749256134033,Correct
2883,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: التصوير بالرنين المغناطيسي,التصوير الحراري.,التصوير بالرنين المغناطيسي,التصوير الحراري.,0.598185122013092,0.5975131988525391,0.5978490114212036,Incorrect
2891,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: قصيرة,قصيرة نسبيا,قصيرة,قصيرة نسبيا,0.7044118642807007,0.6001877784729004,0.6481366157531738,Correct
2898,ما هي المماكبات (الإيزوميرات)؟,ANSWER: جزيئات ذات الصيغة الكيميائية نفسها ولكن ترتيبها المكاني مختلف,تختلف في طاقتها الداخلية فقط .,جزيئات ذات الصيغة الكيميائية نفسها ولكن ترتيبها المكاني مختلف,تختلف في طاقتها الداخلية فقط .,0.5239567756652832,0.4638643264770508,0.4920827448368072,Incorrect
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: انحفاظ الطاقة,الطاقة .,انحفاظ الطاقة,الطاقة .,0.6227763295173645,0.6649020910263062,0.6431500911712646,Correct
2926,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: سرعة الترسيب,مقاومة اللزوجة .,سرعة الترسيب,مقاومة اللزوجة .,0.5319972634315491,0.5161820650100708,0.5239703059196472,Incorrect
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: علم البلورات,علم البلورات,علم البلورات,علم البلورات,1.0,1.0,1.0,Correct
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: الأوساط الصلبة,الجسم الصلب,الأوساط الصلبة,الجسم الصلب,0.6858429312705994,0.6877909898757935,0.686815619468689,Correct
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: اختراق عالٍ,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,اختراق عالٍ,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.5597776174545288,0.363100916147232,0.4404821991920471,Correct
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: قانون هوك,قانون هوك,قانون هوك,قانون هوك,1.0,1.0,1.0,Correct
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: تأثير ستوكس,النظرية الذرية,تأثير ستوكس,النظرية الذرية,0.4909747242927551,0.5114052295684814,0.5009818077087402,Incorrect
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: معادلة برنولي,معادلة بيرنولي,معادلة برنولي,معادلة بيرنولي,0.9199731349945068,0.9199731349945068,0.9199731349945068,Correct
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: عند امتصاص النسيج للاشعة,تمتصه النسج .,عند امتصاص النسيج للاشعة,تمتصه النسج .,0.5040692687034607,0.5843898057937622,0.5412660241127014,Correct
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: بلورية,مكعبية,بلورية,مكعبية,0.7351447343826294,0.7351447343826294,0.7351446747779846,Incorrect
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: ضغط,الضغط,ضغط,الضغط,0.9474347233772278,0.9474347233772278,0.9474347233772278,Correct
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: 300 دوبسون,300 DU,300 دوبسون,300 DU,0.806029200553894,0.806029200553894,0.806029200553894,Correct
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: تسيوم-131,التكنسيوم - 99,تسيوم-131,التكنسيوم - 99,0.6988949179649353,0.6988949179649353,0.6988949179649353,Incorrect
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: ينقص,يتناقص,ينقص,يتناقص,0.6909018158912659,0.590697169303894,0.6368821263313293,Correct
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: فوتونات أحادية الطول الموجي,المتساوية الطاقات,فوتونات أحادية الطول الموجي,المتساوية الطاقات,0.5497069954872131,0.5403465032577515,0.5449865460395813,Incorrect
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: الأمواج فوق الصوتية,الأمواج تحت الصوتية,الأمواج فوق الصوتية,الأمواج تحت الصوتية,0.8944076299667358,0.8944076299667358,0.8944076299667358,Incorrect
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: نظائر مشعة,لأشعة غاما .,نظائر مشعة,لأشعة غاما .,0.6256296634674072,0.551350474357605,0.5861461758613586,Incorrect
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة ثلاثية الأبعاد,ثنائية البعد .,صورة ثلاثية الأبعاد,ثنائية البعد .,0.4385889768600464,0.4231504201889038,0.4307313859462738,Incorrect
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: 9 مرات,81/1 من قيمته الأصلية .,9 مرات,81/1 من قيمته الأصلية .,0.4771653711795807,0.3763628005981445,0.420811653137207,Incorrect
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: سكريات بسيطة,الفركتوز.,سكريات بسيطة,الفركتوز.,0.4987718462944031,0.5303900241851807,0.5140952467918396,Incorrect
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتروبسين,الإنتيروكيناز.,إنتروبسين,الإنتيروكيناز.,0.6487432718276978,0.4645881652832031,0.5414353013038635,Incorrect
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: سكرتين,الكوليسيستوكينين CCK,سكرتين,الكوليسيستوكينين CCK,0.5388911962509155,0.4315520226955414,0.4792852997779846,Incorrect
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: لاكتاز,اللاكتاز.,لاكتاز,اللاكتاز.,0.5962871313095093,0.5487539172172546,0.5715339183807373,Correct
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: المرارة,المرارة.,المرارة,المرارة.,0.7547043561935425,0.6720700860023499,0.7109942436218262,Correct
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: البوتاسيوم,صوديوم وكلور.,البوتاسيوم,صوديوم وكلور.,0.4687507152557373,0.4037480354309082,0.4338279664516449,Incorrect
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: سكرتين,الكوليسيستوكينين CCK,سكرتين,الكوليسيستوكينين CCK,0.5388911962509155,0.4315520226955414,0.4792852997779846,Incorrect
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: الجلوكوز,الفركتوز.,الجلوكوز,الفركتوز.,0.6979243159294128,0.6405525207519531,0.6680088043212891,Incorrect
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: نورإبينفرين,النورابينفرين أو الأستيل كولين.,نورإبينفرين,النورابينفرين أو الأستيل كولين.,0.6161417961120605,0.473052978515625,0.5351985096931458,Correct
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: نوع المستقبل,نمط المستقبلات الموجودة في العضو.,نوع المستقبل,نمط المستقبلات الموجودة في العضو.,0.5075184106826782,0.4903715550899505,0.4987976551055908,Correct
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: الأسيتيل كولين,الأستيل كولين.,الأسيتيل كولين,الأستيل كولين.,0.7845129370689392,0.6647707223892212,0.7196951508522034,Correct
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: نورإبينفرين,أستيل كولين.,نورإبينفرين,أستيل كولين.,0.621467113494873,0.553019106388092,0.585248589515686,Incorrect
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: تلقائية,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,تلقائية,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.3502258658409118,0.3847956657409668,0.3666978478431701,Incorrect
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تأخير التوصيل,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,تأخير التوصيل,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.4597876965999603,0.4122229218482971,0.4347080886363983,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: بطء البطين,تتباطأ انقباضاتها,بطء البطين,تتباطأ انقباضاتها,0.5418874025344849,0.5440006256103516,0.5429419279098511,Correct
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: انغلاق قنوات الكالسيوم,دخول شوارد الكالسيوم.,انغلاق قنوات الكالسيوم,دخول شوارد الكالسيوم.,0.5694489479064941,0.5467755198478699,0.5578819513320923,Incorrect
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: انغلاق قنوات الكالسيوم,الكالسيوم.,انغلاق قنوات الكالسيوم,الكالسيوم.,0.5098515748977661,0.5712120532989502,0.5387904047966003,Incorrect
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: الخصية والبطن,سلسلة العقد اللمفاوية الحرقفية والأبهرية,الخصية والبطن,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.468976080417633,0.5378404259681702,0.5010531544685364,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: ورم الخلايا الجذعية,الثدي,ورم الخلايا الجذعية,الثدي,0.5279616117477417,0.6270862817764282,0.5732705593109131,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: 40 غري,٣٠ غري,40 غري,٣٠ غري,0.6830069422721863,0.5279066562652588,0.5955237150192261,Incorrect
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 4 ساعات,٦ ساعات,4 ساعات,٦ ساعات,0.946176052093506,0.946176052093506,0.946176052093506,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.7118313312530518,0.5795354843139648,0.6389068365097046,Correct
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: نخر في القشرة البصرية,الفصل الصدغي,نخر في القشرة البصرية,الفصل الصدغي,0.6084492206573486,0.5006890892982483,0.5493344068527222,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: أكثر من 15 يومًا,4أسابيع,أكثر من 15 يومًا,4أسابيع,0.5888276100158691,0.5813014507293701,0.5850403308868408,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: الأمعاء الدقيقة,أثناء التغوط,الأمعاء الدقيقة,أثناء التغوط,0.548794150352478,0.5710709691047668,0.5597109794616699,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: داء الكلب,اللوا لوا,داء الكلب,اللوا لوا,0.6432111263275146,0.590946614742279,0.6159721612930298,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 4-6 أسابيع,1-2 أسبوع,4-6 أسابيع,1-2 أسبوع,0.79490065574646,0.79490065574646,0.79490065574646,Incorrect
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: الإفراز,الأقاسيم المتحركة,الإفراز,الأقاسيم المتحركة,0.6094344854354858,0.5497310757637024,0.5780451893806458,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: العقد اللمفاوية,الأوعية اللمفاوية للانسان,العقد اللمفاوية,الأوعية اللمفاوية للانسان,0.6486748456954956,0.6365963220596313,0.6425788402557373,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: داء النوم,المثقبية الغامبية,داء النوم,المثقبية الغامبية,0.5662956237792969,0.4693772792816162,0.5133016109466553,Correct
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: داء الكلب,المرمية الدودية,داء الكلب,المرمية الدودية,0.5054517984390259,0.458638459444046,0.4809085726737976,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: منطقة الفخذ,الطحال,منطقة الفخذ,الطحال,0.4883119761943817,0.5739480257034302,0.5276781320571899,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: ديدان الشريط,الديدان القوسية,ديدان الشريط,الديدان القوسية,0.7802505493164062,0.7212419509887695,0.7495867609977722,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: أمفوتيريسين ب,الأمفوتريسين,أمفوتيريسين ب,الأمفوتريسين,0.7584830522537231,0.8136700987815857,0.7851079702377319,Correct
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: الأوعية اللمفاوية,الجهاز العصبي المركزي,الأوعية اللمفاوية,الجهاز العصبي المركزي,0.5895713567733765,0.638481616973877,0.613052487373352,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: Brucella abortus,خليفة المذنبة,Brucella abortus,خليفة المذنبة,0.4716596603393554,0.4330244660377502,0.451517105102539,Incorrect
