id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 30 دقيقة,٦ ساعات,30 دقيقة,٦ ساعات,0.7426642775535583,0.674598753452301,0.7069970965385437,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: إنزيم ببسينوجيناز,حمض كلور الماء الموجود في المعدة.,إنزيم ببسينوجيناز,حمض كلور الماء الموجود في المعدة.,0.5022599101066589,0.5228137969970703,0.5123307704925537,Incorrect
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,العمى الرأسي العلوى الأيمن المتماثل.,الفصل الصدغي,العمى الرأسي العلوى الأيمن المتماثل.,الفصل الصدغي,0.5037198066711426,0.5019681453704834,0.5028424859046936,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: فترة تطورية طويلة,4أسابيع,فترة تطورية طويلة,4أسابيع,0.4830943048000335,0.3973865211009979,0.4360689222812652,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع المخ,صداع التوتر,صداع المخ,صداع التوتر,0.8085484504699707,0.8085484504699707,0.8085484504699707,Incorrect
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: المعدة والاثني عشر.,أثناء التغوط,المعدة والاثني عشر.,أثناء التغوط,0.3938950896263122,0.4392011165618896,0.4153161644935608,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: ساركوبريداز,اللوا لوا,ساركوبريداز,اللوا لوا,0.538922905921936,0.5677130222320557,0.5529434680938721,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 7-10 أيام,1-2 أسبوع,7-10 أيام,1-2 أسبوع,0.7494062185287476,0.7494062185287476,0.7494062185287476,Correct
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: الانقسام المتسلسل.,الأقاسيم المتحركة,الانقسام المتسلسل.,الأقاسيم المتحركة,0.5291327238082886,0.5333097577095032,0.5312129855155945,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: المخ والدماغ,الأوعية اللمفاوية للانسان,المخ والدماغ,الأوعية اللمفاوية للانسان,0.607359766960144,0.6009132862091064,0.6041193604469299,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,التهاب السحايا المزمن,المثقبية الغامبية,التهاب السحايا المزمن,المثقبية الغامبية,0.6529541015625,0.5066853761672974,0.5705950856208801,Incorrect
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,التهاب السحايا الفطري,المرمية الدودية,التهاب السحايا الفطري,المرمية الدودية,0.6246135234832764,0.5241363048553467,0.5699807405471802,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,الغدة الدرقية,الطحال,الغدة الدرقية,الطحال,0.46111661195755,0.5267093181610107,0.4917352497577667,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: داء السكاربيس,الديدان القوسية,داء السكاربيس,الديدان القوسية,0.7032781839370728,0.596419095993042,0.6454557180404663,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: الميكروغليين,الأمفوتريسين,الميكروغليين,الأمفوتريسين,0.7495532035827637,0.7131171226501465,0.7308812737464905,Incorrect
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: الأنسجة الرخوية.,الجهاز العصبي المركزي,الأنسجة الرخوية.,الجهاز العصبي المركزي,0.5677435398101807,0.611585259437561,0.5888494849205017,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,الخصية الصينية المزدوجة,خليفة المذنبة,الخصية الصينية المزدوجة,خليفة المذنبة,0.4936292767524719,0.406766414642334,0.4460079371929168,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: المعدة الصغيرة,الجزء الأمامي من الصائم,المعدة الصغيرة,الجزء الأمامي من الصائم,0.4841926991939544,0.6313632726669312,0.5480701923370361,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب الوجهي,العصب الفكي العلوي,العصب الوجهي,العصب الفكي العلوي,0.8268221616744995,0.788825273513794,0.8073769211769104,Incorrect
3499,ما هو تعريف الحول المتقارب؟,الحول المتقارب هو الحول الذي يحدث عندما يحدث انسحاب الغدة الدرقية من الحويصلات الدرقية.,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,الحول المتقارب هو الحول الذي يحدث عندما يحدث انسحاب الغدة الدرقية من الحويصلات الدرقية.,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.5097173452377319,0.5157114863395691,0.5126969218254089,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,التهاب الجفن.,نقص في التصريف,التهاب الجفن.,نقص في التصريف,0.5246130228042603,0.5530600547790527,0.5384610891342163,Incorrect
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: البقعة العمياء السفلى.,الأمامي الأنسي,البقعة العمياء السفلى.,الأمامي الأنسي,0.5149676203727722,0.5314167737960815,0.5230628848075867,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 0.3 ملم,السدس الأمامي,0.3 ملم,السدس الأمامي,0.5229707956314087,0.4698761701583862,0.4950038194656372,Incorrect
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,التهاب القرنية المزمن,القوس الشيخية,التهاب القرنية المزمن,القوس الشيخية,0.5698728561401367,0.5795004963874817,0.5746463537216187,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: مرض هول,تحت خلع العدسة,مرض هول,تحت خلع العدسة,0.5241206884384155,0.5054964423179626,0.5146401524543762,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,مرض كاي- زير- فليشر,داء ويلسون,مرض كاي- زير- فليشر,داء ويلسون,0.4768680930137634,0.6941224336624146,0.5653416514396667,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: جراحة استئصال,يجب اخذ خزعة من الورم,جراحة استئصال,يجب اخذ خزعة من الورم,0.507398247718811,0.4848361015319824,0.4958606362342834,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,التهاب العصب,فقد حس الملتحمة والقرنية,التهاب العصب,فقد حس الملتحمة والقرنية,0.5565804839134216,0.4902682304382324,0.5213240385055542,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,حثل العصب البصري,التهاب العصب البصري الاقفاري,حثل العصب البصري,التهاب العصب البصري الاقفاري,0.7941428422927856,0.7394557595252991,0.7658241987228394,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ظهور تقبب حويصلي,تقبب غشاء ديسميه وخطر انثقابه,ظهور تقبب حويصلي,تقبب غشاء ديسميه وخطر انثقابه,0.6792934536933899,0.6268699765205383,0.6520296931266785,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,التحليل البصري بالطريقة المناسبة,بعد أصابع الفاحص,التحليل البصري بالطريقة المناسبة,بعد أصابع الفاحص,0.4728300273418426,0.5078272819519043,0.4897041618824005,Incorrect
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,التهاب العصب الشللي,رؤية مزدوجة,التهاب العصب الشللي,رؤية مزدوجة,0.4789048433303833,0.484445184469223,0.4816590845584869,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: في حالة النوم,اليرقان الانسدادي,في حالة النوم,اليرقان الانسدادي,0.4499743282794952,0.5288246870040894,0.4862235188484192,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: بيلوميتراز,ALT,بيلوميتراز,ALT,0.6807593703269958,0.7324844002723694,0.7056753039360046,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: زيادة البروتين C اللاصق,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة البروتين C اللاصق,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.4842975437641144,0.4918356537818908,0.4880374670028686,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: ببتيد,أمونيا,ببتيد,أمونيا,0.5876752138137817,0.5885041952133179,0.5880894064903259,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,أعراض فقر الدم بعوز الحديد: ضعف وصداع وعدم استقرار في المشي.,الشحوب,أعراض فقر الدم بعوز الحديد: ضعف وصداع وعدم استقرار في المشي.,الشحوب,0.3611900210380554,0.3675488233566284,0.364341676235199,Incorrect
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,حثل الكلى المزمنة,اليوريميا,حثل الكلى المزمنة,اليوريميا,0.5402453541755676,0.6437889337539673,0.587489664554596,Incorrect
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,التهاب الكبد الدهني,داء ويلسون,التهاب الكبد الدهني,داء ويلسون,0.5890158414840698,0.6500087976455688,0.6180111169815063,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,التهاب الكبد الدهني,داء ويلسون,التهاب الكبد الدهني,داء ويلسون,0.5890158414840698,0.6500087976455688,0.6180111169815063,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: مرضى السكري,مريض سكري,مرضى السكري,مريض سكري,0.8357315063476562,0.8357315063476562,0.8357315063476562,Correct
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,تصنيف السكري من الدرجة الأولى,مريض سكري,تصنيف السكري من الدرجة الأولى,مريض سكري,0.4803124666213989,0.6346330642700195,0.5467929244041443,Incorrect
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: كوبراميد,الكالسيوم,كوبراميد,الكالسيوم,0.6876360177993774,0.6901673078536987,0.6888993382453918,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: دوفيليناميد,الكولشيمين,دوفيليناميد,الكولشيمين,0.7129687070846558,0.7060544490814209,0.7094947099685669,Incorrect
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,التهاب حاد معتدل,الثاني.,التهاب حاد معتدل,الثاني.,0.3788374662399292,0.4030703902244568,0.3905783891677856,Incorrect
3743,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: تثبيط بيتا 1 و 2,تثبيط PDE,تثبيط بيتا 1 و 2,تثبيط PDE,0.6242148876190186,0.6784780025482178,0.650216281414032,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: الجرعة المترابطة بالوزن,25 ملغ.,الجرعة المترابطة بالوزن,25 ملغ.,0.4581279158592224,0.4215166270732879,0.4390603899955749,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 120 مل/دقيقة,100,120 مل/دقيقة,100,0.533625066280365,0.5944064855575562,0.5623782873153687,Incorrect
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,خلايا تي سيل,الخلايا القاتلة.,خلايا تي سيل,الخلايا القاتلة.,0.5297695398330688,0.5014593601226807,0.515225887298584,Incorrect
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: ضغط الغاز المذيب,انخفض معدل الانتشار.,ضغط الغاز المذيب,انخفض معدل الانتشار.,0.5113229155540466,0.4267783164978027,0.4652408957481384,Incorrect
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: التشتت الضوئي,الانتشار,التشتت الضوئي,الانتشار,0.4790244102478027,0.6504204869270325,0.5517175793647766,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: الثرومبوبويبتين,الثالث,الثرومبوبويبتين,الثالث,0.3238586783409118,0.4890088438987732,0.3896570205688476,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,السيتوبلازم.,السيتوبلازما.,السيتوبلازم.,السيتوبلازما.,0.9431019425392152,0.9431019425392152,0.9431019425392152,Correct
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: الحس الحسي المزدوج,تمييز حس النقطتين,الحس الحسي المزدوج,تمييز حس النقطتين,0.706520676612854,0.6667613983154297,0.6860654950141907,Incorrect
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,التهاب العصبون,غياب غمد شوان,التهاب العصبون,غياب غمد شوان,0.5822402834892273,0.5306568741798401,0.5552530884742737,Incorrect
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,الغشاء البلازمي,تحت الأحمر القريب,الغشاء البلازمي,تحت الأحمر القريب,0.5510179996490479,0.4655134975910187,0.504669725894928,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,البروتين الغلوبولين,الضغط الجزئي للأوكسجين في الدم PO2.,البروتين الغلوبولين,الضغط الجزئي للأوكسجين في الدم PO2.,0.6005914807319641,0.54292893409729,0.5703064203262329,Incorrect
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,تقلص العضلات,تلقيم راجع إيجابي للثرومبين.,تقلص العضلات,تلقيم راجع إيجابي للثرومبين.,0.4838907718658447,0.4110754728317261,0.4445209801197052,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,ANSWER: في سن المراهقة,التعرض للشدة والحمى.,في سن المراهقة,التعرض للشدة والحمى.,0.4528906941413879,0.5495517253875732,0.4965609610080719,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين K,K,فيتامين K,K,0.5962707996368408,0.6809379458427429,0.6357980370521545,Correct
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: الفيزيولوجيا الكهربية,النسيجي,الفيزيولوجيا الكهربية,النسيجي,0.5206863880157471,0.6212242841720581,0.5665294528007507,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: في الجهاز العصبي,العقدة الجيبية الأذينية في القلب,في الجهاز العصبي,العقدة الجيبية الأذينية في القلب,0.5794717669487,0.5552304983139038,0.5670921802520752,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: الانتشار الفائق,مقدار ذوبانه في الشحوم,الانتشار الفائق,مقدار ذوبانه في الشحوم,0.4824473559856415,0.618432343006134,0.5420411825180054,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: يبدأ التمثيل الغذائي.,تتوقف الغدة النخامية عن افراز THS,يبدأ التمثيل الغذائي.,تتوقف الغدة النخامية عن افراز THS,0.4864464402198791,0.5189889073371887,0.5021910071372986,Incorrect
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تنظيم النبض,توليد إشارات تجعلها ناظمة للقلب,تنظيم النبض,توليد إشارات تجعلها ناظمة للقلب,0.578384518623352,0.4644267559051513,0.5151790380477905,Incorrect
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: الغرامات الدهنية,الأستيل كولين والكوليسيستوكينين,الغرامات الدهنية,الأستيل كولين والكوليسيستوكينين,0.5348890423774719,0.546114444732666,0.540443480014801,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: الكلية الموجودة في الرئتين,النبيبات الدانية,الكلية الموجودة في الرئتين,النبيبات الدانية,0.5866317749023438,0.4502910077571869,0.509497880935669,Incorrect
3861,ما هو سبب الصوت الأول للقلب؟,ANSWER: انقباض البطين الأيمن.,انغلاق الصمامات الأذينية البطينية,انقباض البطين الأيمن.,انغلاق الصمامات الأذينية البطينية,0.6382176876068115,0.6134837865829468,0.6256063580513,Incorrect
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,خلايا العضلات القلبية البطينية.,العقدة الجيبية الأذينية.,خلايا العضلات القلبية البطينية.,العقدة الجيبية الأذينية.,0.7290010452270508,0.7344797849655151,0.7317301034927368,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: فيبروستاتين,العامل السابع,فيبروستاتين,العامل السابع,0.4707107245922088,0.5526130199432373,0.5083842873573303,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: عضلة الحنجرة,مركز التنفس الجسري,عضلة الحنجرة,مركز التنفس الجسري,0.586542010307312,0.599783718585968,0.5930889248847961,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,البروتين C-انتراكتوريكوليك,بتضيق فوهة القصيبات,البروتين C-انتراكتوريكوليك,بتضيق فوهة القصيبات,0.5746281743049622,0.4502846300601959,0.5049136281013489,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,الجهاز العصبي,هرمون النمو,الجهاز العصبي,هرمون النمو,0.7327182292938232,0.7327182292938232,0.7327182292938232,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,الجسر المبهم,الوطاء,الجسر المبهم,الوطاء,0.5966760516166687,0.6371064186096191,0.6162287592887878,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,المنطقة المحيطية بالثلم المبهم,الوطاء,المنطقة المحيطية بالثلم المبهم,الوطاء,0.468561440706253,0.5561087131500244,0.5085951089859009,Incorrect
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: النورادرينفرين,الاستيل كولين أو النور أدرينالين,النورادرينفرين,الاستيل كولين أو النور أدرينالين,0.4866687655448913,0.4370996952056885,0.460554301738739,Correct
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,توليد الحيوانات المنوية.,تغذية النطاف,توليد الحيوانات المنوية.,تغذية النطاف,0.5565440058708191,0.5875208377838135,0.5716130137443542,Incorrect
3897,ما هو الذي يروي النسيج الضام للرئة؟,الدم المحيطي.,الفروع القصبية للأبهر.,الدم المحيطي.,الفروع القصبية للأبهر.,0.6991696357727051,0.4775828719139099,0.5675134658813477,Incorrect
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,البوابات الأيونية,القنوات المبوبة بالفولطاج,البوابات الأيونية,القنوات المبوبة بالفولطاج,0.7083651423454285,0.6884942054748535,0.6982883214950562,Incorrect
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي,العصبى الصماوى,الجهاز العصبي,العصبى الصماوى,0.6622040867805481,0.640361487865448,0.651099681854248,Incorrect
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ANSWER: النيوترانسيتور,النواقل عصبية,النيوترانسيتور,النواقل عصبية,0.593999981880188,0.5948261022567749,0.5944128036499023,Correct
3916,ماذا ينقل الترانسفيرين؟,ANSWER: الأكسجين والغلوكوز,الحديدي,الأكسجين والغلوكوز,الحديدي,0.3270530700683594,0.4708857238292694,0.386006087064743,Incorrect
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,الإحساس بالحموضة.,حس الألم,الإحساس بالحموضة.,حس الألم,0.5226677656173706,0.5691076517105103,0.5449000597000122,Incorrect
3919,أين توجد المستقبلات المسكارينية؟,ANSWER: في الجهاز العصبي.,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,في الجهاز العصبي.,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.4699035882949829,0.6285666227340698,0.5377764701843262,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: AB,O,AB,O,0.7578530311584473,0.7915579676628113,0.7743389010429382,Incorrect
3935,ما هو ناظم القلب؟,ANSWER: البطين الأيمن.,العقدة الجيبية.,البطين الأيمن.,العقدة الجيبية.,0.692137598991394,0.6315164566040039,0.6604388952255249,Incorrect
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,بروستاقلاندين,الترومبوكسان A2,بروستاقلاندين,الترومبوكسان A2,0.7051646113395691,0.6714961528778076,0.6879186630249023,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: سرعة الضوء,الجذر التربيعي ل قطر الليف,سرعة الضوء,الجذر التربيعي ل قطر الليف,0.4741463661193847,0.4695798456668854,0.4718520641326904,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: المخ القشري,المهاد,المخ القشري,المهاد,0.4607341289520263,0.4850472807884216,0.4725781977176666,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: كثافة الجسم الجاف,طردا مع مدروج تركيز المادة المنتشرة,كثافة الجسم الجاف,طردا مع مدروج تركيز المادة المنتشرة,0.5520581603050232,0.48098886013031,0.5140789151191711,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: التأثير الكهربي,الانتشار,التأثير الكهربي,الانتشار,0.5278030633926392,0.4726169407367706,0.4986878931522369,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,النسيج العصبي المحيطي,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,النسيج العصبي المحيطي,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.6742947697639465,0.4363797307014465,0.5298556685447693,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,الانتشار الفاعل عبر الغشاء.,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,الانتشار الفاعل عبر الغشاء.,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.6658612489700317,0.533440113067627,0.5923400521278381,Incorrect
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: التأكسج الدماغي,الأوعية الدموية للسنخ,التأكسج الدماغي,الأوعية الدموية للسنخ,0.5594625473022461,0.5429642200469971,0.5510899424552917,Incorrect
3975,ما هي أقصى مدة لحفظ الدم؟,ANSWER: 42 يوم,20 يوم,42 يوم,20 يوم,0.9271024465560912,0.9271024465560912,0.9271024465560912,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,التهاب السنخ,حيز ميت فيزيولوجي,التهاب السنخ,حيز ميت فيزيولوجي,0.587369978427887,0.6128872632980347,0.5998573303222656,Incorrect
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: التجمع المائي,الجنب وانصباب الجنب,التجمع المائي,الجنب وانصباب الجنب,0.5366398096084595,0.5817484855651855,0.5582844614982605,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,هرمون الموجهة القشرية النخائية,CRH,هرمون الموجهة القشرية النخائية,CRH,0.3597532510757446,0.3596376180648803,0.3596954345703125,Incorrect
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: كلوريد البوتاسيوم,بوتاسيوم,كلوريد البوتاسيوم,بوتاسيوم,0.6090514063835144,0.6653826236724854,0.6359720230102539,Incorrect
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,ANSWER: IgM و IgG و IgA و IgE و IgD و IgG و IgM و IgA,يحوي الراصة Anti A,IgM و IgG و IgA و IgE و IgD و IgG و IgM و IgA,يحوي الراصة Anti A,0.3989072144031524,0.4128583669662475,0.4057629108428955,Incorrect
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,انقلاب الصيغة في الحمل المبكر,الأطفال.,انقلاب الصيغة في الحمل المبكر,الأطفال.,0.5121753215789795,0.4671766459941864,0.4886421859264374,Incorrect
4026,ما هو حجم الضربة (Stroke Volume)؟,حجم الدم المضبوط في كل ضربة قلبية.,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,حجم الدم المضبوط في كل ضربة قلبية.,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.621895432472229,0.6449216604232788,0.6331992745399475,Correct
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: 100 مل.,حجم الشهيق المخر,100 مل.,حجم الشهيق المخر,0.5347597599029541,0.4237789511680603,0.4728446006774902,Incorrect
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,آلية التغذية الراجعة,إفراز الأنجيوجنين وعامل النمو البطاني.,آلية التغذية الراجعة,إفراز الأنجيوجنين وعامل النمو البطاني.,0.5823743343353271,0.465276151895523,0.5172811150550842,Incorrect
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: الكالسيوم,الكالسيوم,الكالسيوم,الكالسيوم,1.0,1.0,1.0,Correct
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,تقليل التوتر,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,تقليل التوتر,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.5083904266357422,0.4214999377727508,0.4608855843544006,Incorrect
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,الخلايا الدبقية الوعائية.,الخلايا النجمية,الخلايا الدبقية الوعائية.,الخلايا النجمية,0.6141483783721924,0.7444779872894287,0.6730620861053467,Incorrect
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,آلية باراكيت-ويدمان,افراز الانجيوجينين وعامل النمو البطاني,آلية باراكيت-ويدمان,افراز الانجيوجينين وعامل النمو البطاني,0.4384557008743286,0.5336451530456543,0.4813898801803589,Incorrect
