id,input,prediction,ground_truth
2883,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: MRI (Magnetic Resonance Imaging),A
2891,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: دقائق to hours,B
2898,ما هي المماكبات (الإيزوميرات)؟,ANSWER: Isomers (مماكبات),D
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: قانون برنoulli,A
2926,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: Pulmonary ventilation,A
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: X-ray crystallography,B
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: الأوساط (الأ tissues),B
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: High energy penetration,A
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: قانون هووك,B
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: خطs (خطs),A
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: Bernoulli's principle,A
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: Photothermal effect,A
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: cubic lattice,B
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: viscosity (الviscosity),B
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: 0.4 ppm,C
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: Technetium-99m,A
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: decreases (decreases),A
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: Monochromatic photons,A
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: Muscle spindles,C
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: Radioisotope tracer,B
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: Radiographic image,A
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: 1/9,B
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: Glucose and Galactose,B
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: Trypsinogen activator,A
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: غاستрин (Gastrin),A
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: لاكتوز (lactase),D
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: غلو (Gall),D
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,"ANSWER: Sodium, Chloride, Potassium",B
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: غاستрин (Gastrin),B
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: Glucose,C
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: norepinephrine,D
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: Neurotransmitter type,D
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: Acetylcholine,A
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: Acetylcholine (الأcetylcholine),A
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: spontaneous depolarization,A
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: إنترا-ventricular conduction delay,A
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: Ventricular standstill,B
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: Calcium influx,A
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: Calcium influx,B
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: retroperitoneal lymph nodes,B
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: Melanoma (melanoma),C
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: 10 غري,C
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 12 hours,E
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: HCl (hydrochloric acid),A
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: optic nerve lesion,A
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: 15 days or more,C
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: Tension headache,C
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: Duodenum/Small intestine,D
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: تكس (Teks),C
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 10-12 days,B
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: الكaryolysis,A
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: الكلم (of the mouth),C
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: تيريد (Tired),D
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: شريعة (Trichomonas),D
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: أورث (Orth),B
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: Larva migrans,B
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: Amphotericin B,C
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: خلف the cornea,D
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: P. vivax,B
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: خلف the rectum,B
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: النerves of the orbit,C
3499,ما هو تعريف الحول المتقارب؟,ANSWER: إستحيل (or) إستحيل (or) إستحيل (or) إستحيل (or) إستحيل (or) إستحيل (or) إستحيل (or) إستحيل (or) إستحيل (or) إستحيل (or) إستحيل (or) إستحيل (or) إستحيل (or) إستحيل (or) إستحيل (or) إستحيل (or) إستحيل (or) إستحيل (or),D
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: تضيق of the nasolacrimal duct,D
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: medial to the optic nerve,B
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 1/6,E
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: Keratoconus,B
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: Monocular diplopia,B
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: إنترا-arterial thrombosis,C
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: Surgical excision,D
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: Sensory loss in forehead,A
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: optic nerve stroke,C
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: Pseudomonas aeruginosa,D
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: Hand motion (or Hand movements),A
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: Double vision,B
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: Liver failure,C
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: Alkaline Phosphatase,A
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: Increased fibrinogen,B
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: Amino acids,B
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,"ANSWER: Anemia symptoms (e.g., fatigue, pallor)",B
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: Renal failure,B
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: Hepatitis B,B
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: Hepatitis B,C
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: Diabetes mellitus,B
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: Impaired fasting glucose,B
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: EDTA,C
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: Colchicine,B
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: Type II hypersensitivity,B
3743,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: Phosphodiesterase inhibitor,A
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 17.5 mg,C
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 120 mL/min,B
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: الت cells (cytotoxic),B
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: Decreased diffusion rate,B
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: Brownian motion,B
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: Vitamin K,B
3813,ما هو السائل الموجود داخل الخلايا؟,ANSWER: غلاف (cytoplasm),C
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: two-point discrimination,B
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: glial scarring,C
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: Nucleus (الnucleus),B
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: Partial pressure of oxygen,A
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: Calcium chloride,B
3831,متى يزداد الانحلال في التلاسيميا؟,ANSWER: during infection,A
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: Vitamin K,D
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: Cardiac electrophysiology,B
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: neuromuscular junctions,D
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: Partial pressure gradient,B
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: Negative feedback,C
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: delaying conduction,A
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: غلوصose and amino acids,A
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: Loop of Henle,A
3861,ما هو سبب الصوت الأول للقلب؟,ANSWER: closure of AV valves,C
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: إي (E) cells,A
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: الثrombin (Thrombin),C
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: surfactant (surfactant),D
3871,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: Pulmonary edema,B
3872,ما يعرف بالموجهة الجسدية؟,ANSWER: غيل (Ghill),C
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: السympathetic ganglia,C
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: hypothalamus,D
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: norepinephrine,C
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: Sperm maturation support,B
3897,ما هو الذي يروي النسيج الضام للرئة؟,ANSWER: pulmonary artery,C
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: Voltage-gated channels,D
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: نظام التحكم (nervous system),C
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ANSWER: neurotransmitters,A
3916,ماذا ينقل الترانسفيرين؟,ANSWER: Iron (الحديد),B
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,ANSWER: أثر (or) sensation,A
3919,أين توجد المستقبلات المسكارينية؟,ANSWER: Muscarinic receptors,C
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: O (zero),D
3935,ما هو ناظم القلب؟,ANSWER: pacemaker,C
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: Prostaglandins and Thromboxanes,A
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: Diameter of axon,A
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: nucleus gracilis/medial lemnus,C
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: gradient concentration,B
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: Calcium-induced calcium release,A
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER: Autonomic control centers,A
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: إستمرار of concentration gradient,B
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: pulmonary artery pressure,A
3975,ما هي أقصى مدة لحفظ الدم؟,ANSWER: 35 days,C
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: Hypercapnia/Hypoxia (or similar terms indicating gas exchange issues),B
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: Hypervolemia/Fluid overload,D
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: ACTH,B
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: Potassium (K+),B
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,ANSWER: Anti-A,A
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: التام (Tamm),A
4026,ما هو حجم الضربة (Stroke Volume)؟,ANSWER: حجم الضربة,A
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: حجم of inspiration,C
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ANSWER: myogenic autoregulation,B
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: Calcium ions,B
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,ANSWER: Maintaining tension,C
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: أستrocytes (Astrocytes),C
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: Renal sodium retention,B
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: A-alpha fibers,D
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: glial scar formation,C
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: Tidal volume,C
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: إنترا-ventricular conduction delay,A
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,"ANSWER: غازes, water, alcohol",C
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ANSWER: Methemoglobin,C
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER: H2O (water),B
4096,ما هو الغشاء الكبيبي نفوذ له؟,ANSWER: Glomerular filtration rate,B
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,ANSWER: إمكان (action potential),B
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,ANSWER: Cardiac output,B
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ANSWER: Adrenaline synthesis,C
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,ANSWER: fibrinogen,A
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: إther absorption,B
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,ANSWER: Calcium buffering,B
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,ANSWER: غرض (Growth Hormone),A
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: Lateral sully,A
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,ANSWER: Creatine phosphate,C
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,ANSWER: Tissue factor,D
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,ANSWER: Thickness of the membrane,B
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,ANSWER: 150 mmHg,C
4148,أين يحدث الامتصاص بشكل أساسي؟,ANSWER: الدُع (duodenum),B
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: إبinephrine (Adrenaline),B
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: Calcium-induced calcium release,A
4157,ماذا يسبب التنبيه اللاودي على القلب؟,ANSWER: براد (Brady),B
4159,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: Sodium channels,A
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,ANSWER: 4.5-8.0,D
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,ANSWER: Hyperpolarization of the membrane,C
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: flow rate,B
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,ANSWER: lipase (lipase),D
4193,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,ANSWER: megaloblastic anemia,C
4195,ما هي وظيفة الصمامات القلبية؟,ANSWER: منع backflow,A
4196,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: بارا-sympathetic nervous system,D
4202,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,ANSWER: الع muscle (الع muscle),C
4209,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,ANSWER: Purkinje fibers,D
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: Pulmonary capillaries,B
4221,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,ANSWER: التransduction (transduction),C
4222,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,ANSWER: Sodium ions,C
4223,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: الغضروف of the larynx,A
4226,ماذا يحدث في طور الانقباض الأذيني؟,ANSWER: Atrial contraction,A
4231,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,ANSWER: Residual volume,C
4237,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,ANSWER: Cholecystokinin (CCK),B
4243,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,ANSWER: QRS complex,B
4245,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,ANSWER: Angiotensin II,A
4246,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,ANSWER: الثромبectomy,A
4247,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,ANSWER: العteration of pressure,C
4249,ما هو معدل التهوية السنخية؟,ANSWER: 6-8 breaths/minute,B
4255,متى يتوقف التقلص العضلي؟,ANSWER: Refractory period,D
4258,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,ANSWER: عصب of the spinal cord,B
4265,ما هو القشراني المعدني الرئيسي؟,ANSWER: غيل (Ghill),B
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: enamel,D
4270,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,ANSWER: الثrombin II,B
4277,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,ANSWER: Increased ventilation rate,A
4278,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: Pepsinogen activator,B
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: Regulation of heart rate,A
4281,من أين يتم إفراز الإريثروبويتين؟,ANSWER: الكبد (primarily),A
4282,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,ANSWER: الج-loop,A
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: Peripheral artery disease,B
4285,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,ANSWER: خطs of emission,C
4286,ما هو المسؤول عن إعادة الاستقطاب؟,ANSWER: Potassium channels,D
4287,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: Amino acids,D
4296,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,ANSWER: Sympathetic inhibition,B
4297,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,ANSWER: speed of light,B
4298,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,ANSWER: إب (Ib) fibers,A
4299,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,ANSWER: -90 mV,D
4302,ماذا ينقص في حال نقص المتناول من الماء؟,ANSWER: Osmolality (or Osmolarity),D
4307,ما هو الجزء الذي يملك فعالية ATPase؟,ANSWER: الكinesin head,A
4308,أين يوجد مركز العطش؟,ANSWER: hypothalamus,B
4310,أين يحدث الامتصاص بشكل رئيسي؟,ANSWER: الدُع (duodenum),B
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: Acetylcholine,B
4315,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,ANSWER: الس2 (S2),B
4317,ما الذي يُنقص الإفراز المعدي؟,ANSWER: غاسترين (Gastrin),B
4321,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: Calcium binding,C
4322,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,ANSWER: Salivary gland regulation,C
4332,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,ANSWER: Hypoxemia,C
4335,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,ANSWER: الضattering (or الضattering),A
4341,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,ANSWER: Calcium-induced calcium release,B
4343,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,ANSWER: G protein activation,B
4349,ما هو نمط المستقبلات الموجودة في العضو؟,ANSWER: Photoreceptor (photoreceptor),D
4352,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,ANSWER: بارا-sympathetic activation,D
4353,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,ANSWER: براد (hypothermia),B
4356,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,ANSWER: العreter (smooth muscle),A
4360,ما هو الجزء من النفرون الكتيم تماماً للماء؟,ANSWER: Loop of Henle,C
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: السple (ال spleen),C
4367,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,ANSWER: Partial pressure of oxygen,A
