id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,Answer in one concise line.,الأوعية اللمفاوية للانسان,Answer in one concise line.,الأوعية اللمفاوية للانسان,0.44594019651412964,0.4912130832672119,0.4674831032752991,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,.,المثقبية الغامبية,.,المثقبية الغامبية,0.39193135499954224,0.3039853870868683,0.34240129590034485,Incorrect
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER:,المرمية الدودية,,المرمية الدودية,0.0,0.0,0.0,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,.,الطحال,.,الطحال,0.5741061568260193,0.5741061568260193,0.5741061568260193,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,line.,الديدان القوسية,line.,الديدان القوسية,0.5085272789001465,0.4674902558326721,0.4871460497379303,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: علاج متحولة العصبية naegleria fowleri هو العلاج المناسب.,الأمفوتريسين,علاج متحولة العصبية naegleria fowleri هو العلاج المناسب.,الأمفوتريسين,0.43628400564193726,0.46512192487716675,0.45024165511131287,Incorrect
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,.,الجهاز العصبي المركزي,.,الجهاز العصبي المركزي,0.34633418917655945,0.27845340967178345,0.3087063431739807,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: فيروس كورونا2019-01-17 11:00:00,خليفة المذنبة,فيروس كورونا2019-01-17 11:00:00,خليفة المذنبة,0.3110586702823639,0.3726547658443451,0.33908212184906006,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,one concise line.,الجزء الأمامي من الصائم,one concise line.,الجزء الأمامي من الصائم,0.4692218005657196,0.5962213277816772,0.5251524448394775,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,.,العصب الفكي العلوي,.,العصب الفكي العلوي,0.33170562982559204,0.27508288621902466,0.3007523715496063,Incorrect
3499,ما هو تعريف الحول المتقارب؟,؟,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,؟,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.33108559250831604,0.3067481517791748,0.3184525668621063,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,one concise line.,نقص في التصريف,one concise line.,نقص في التصريف,0.47925856709480286,0.4258657693862915,0.4509873688220978,Incorrect
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: خلف الكلم الإنتهائي,الأمامي الأنسي,خلف الكلم الإنتهائي,الأمامي الأنسي,0.5479673743247986,0.6644838452339172,0.6006270051002502,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 80%,السدس الأمامي,80%,السدس الأمامي,0.5638453960418701,0.46376192569732666,0.5089298486709595,Incorrect
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,Answer in one concise line.,القوس الشيخية,Answer in one concise line.,القوس الشيخية,0.38218557834625244,0.41707056760787964,0.39886677265167236,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: عصبية العين,تحت خلع العدسة,عصبية العين,تحت خلع العدسة,0.5652695298194885,0.6196330189704895,0.5912041664123535,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: التهاب الكبد الوبائي ب,داء ويلسون,التهاب الكبد الوبائي ب,داء ويلسون,0.5828777551651001,0.5897216796875,0.5862797498703003,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,جاج؟,يجب اخذ خزعة من الورم,جاج؟,يجب اخذ خزعة من الورم,0.4458553194999695,0.3751424252986908,0.40745362639427185,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,line.,فقد حس الملتحمة والقرنية,line.,فقد حس الملتحمة والقرنية,0.4259180724620819,0.39967650175094604,0.41238027811050415,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER:,التهاب العصب البصري الاقفاري,,التهاب العصب البصري الاقفاري,0.0,0.0,0.0,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,in one concise line.,تقبب غشاء ديسميه وخطر انثقابه,in one concise line.,تقبب غشاء ديسميه وخطر انثقابه,0.4780532121658325,0.545216977596283,0.5094309449195862,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: اختبار اللوحة القريبة,بعد أصابع الفاحص,اختبار اللوحة القريبة,بعد أصابع الفاحص,0.5276093482971191,0.5275343060493469,0.5275718569755554,Incorrect
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,الغين؟,رؤية مزدوجة,الغين؟,رؤية مزدوجة,0.5802825689315796,0.5523414015769958,0.5659673810005188,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,وروبيلينوجين البول؟,اليرقان الانسدادي,وروبيلينوجين البول؟,اليرقان الانسدادي,0.5202546119689941,0.5911434888839722,0.5534383058547974,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,Answer in one concise line.,ALT,Answer in one concise line.,ALT,0.4239407777786255,0.4957491159439087,0.45704159140586853,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,وراء في اللسان؟,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,وراء في اللسان؟,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.3257644772529602,0.3293426036834717,0.3275437653064728,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,؟,أمونيا,؟,أمونيا,0.5598015785217285,0.4874652624130249,0.5211352705955505,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,بة العوراء في اللسان؟,الشحوب,بة العوراء في اللسان؟,الشحوب,0.4801493287086487,0.49931058287620544,0.48954254388809204,Incorrect
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: فشل كلوي حاد,اليوريميا,فشل كلوي حاد,اليوريميا,0.4917641878128052,0.5951526165008545,0.5385411977767944,Incorrect
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,12 سنة؟,داء ويلسون,12 سنة؟,داء ويلسون,0.5087053775787354,0.5290764570236206,0.5186909437179565,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,line.,داء ويلسون,line.,داء ويلسون,0.4723469316959381,0.4672130346298218,0.46976596117019653,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,؟,مريض سكري,؟,مريض سكري,0.518551230430603,0.5005118250846863,0.5093719363212585,Incorrect
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: مريض سكري,مريض سكري,مريض سكري,مريض سكري,1.0000003576278687,1.0000003576278687,1.0000003576278687,Correct
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER:,الكالسيوم,,الكالسيوم,0.0,0.0,0.0,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,Answer in one concise line.,الكولشيمين,Answer in one concise line.,الكولشيمين,0.4568086862564087,0.5051990151405334,0.47978681325912476,Incorrect
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,one concise line.,الثاني.,one concise line.,الثاني.,0.4390672445297241,0.5361337065696716,0.4827697277069092,Incorrect
3743,ما هي آلية تأثير المركب دابيريدامول؟,يدامول؟,تثبيط PDE,يدامول؟,تثبيط PDE,0.5153372883796692,0.47444644570350647,0.4940471947193146,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",100 ملغ؟,25 ملغ.,100 ملغ؟,25 ملغ.,0.5778943300247192,0.5778943300247192,0.5778943300247192,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 100 مل/دقيقة,100,100 مل/دقيقة,100,0.5351577401161194,0.6012622714042664,0.5662873983383179,Correct
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ثقوب في غشاء الخلية الهدف؟,الخلايا القاتلة.,ثقوب في غشاء الخلية الهدف؟,الخلايا القاتلة.,0.5393457412719727,0.49518632888793945,0.5163235664367676,Incorrect
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,لم الإنتهائي,انخفض معدل الانتشار.,لم الإنتهائي,انخفض معدل الانتشار.,0.40322601795196533,0.40360042452812195,0.40341314673423767,Incorrect
3809,ما هو المبدأ الأساسي للتشتت؟,ئي,الانتشار,ئي,الانتشار,0.6197450160980225,0.6197450160980225,0.6197450160980225,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,السابع تشكله؟,الثالث,السابع تشكله؟,الثالث,0.5553402900695801,0.6881136298179626,0.6146382689476013,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,ما هو السائل الموجود داخل الخلايا؟,السيتوبلازما.,ما هو السائل الموجود داخل الخلايا؟,السيتوبلازما.,0.4255736768245697,0.4399517774581909,0.4326432943344116,Incorrect
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: التمييز اللمسي,تمييز حس النقطتين,التمييز اللمسي,تمييز حس النقطتين,0.7225412130355835,0.6935268640518188,0.7077367901802063,Incorrect
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: عدم وجود غمد مييلين,غياب غمد شوان,عدم وجود غمد مييلين,غياب غمد شوان,0.6843552589416504,0.7023006677627563,0.6932118535041809,Incorrect
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER:,تحت الأحمر القريب,,تحت الأحمر القريب,0.0,0.0,0.0,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,.,الضغط الجزئي للأوكسجين في الدم PO2.,.,الضغط الجزئي للأوكسجين في الدم PO2.,0.47936636209487915,0.34556329250335693,0.4016134440898895,Incorrect
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,one concise line.,تلقيم راجع إيجابي للثرومبين.,one concise line.,تلقيم راجع إيجابي للثرومبين.,0.5452578663825989,0.4630569815635681,0.5008067488670349,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,حلال في التلاسيميا؟,التعرض للشدة والحمى.,حلال في التلاسيميا؟,التعرض للشدة والحمى.,0.41257303953170776,0.5123991370201111,0.4570993185043335,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,كيل عوامل التخثر؟,K,كيل عوامل التخثر؟,K,0.2623576521873474,0.3213087022304535,0.2888561189174652,Incorrect
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER:,النسيجي,,النسيجي,0.0,0.0,0.0,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,توجد المستقبلات النيكوتينية؟,العقدة الجيبية الأذينية في القلب,توجد المستقبلات النيكوتينية؟,العقدة الجيبية الأذينية في القلب,0.5538095235824585,0.6112658381462097,0.5811209678649902,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,concise line.,مقدار ذوبانه في الشحوم,concise line.,مقدار ذوبانه في الشحوم,0.4646361768245697,0.5750484466552734,0.5139794945716858,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,concise line.,تتوقف الغدة النخامية عن افراز THS,concise line.,تتوقف الغدة النخامية عن افراز THS,0.5005157589912415,0.4594876766204834,0.4791249930858612,Incorrect
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,.,توليد إشارات تجعلها ناظمة للقلب,.,توليد إشارات تجعلها ناظمة للقلب,0.3032121956348419,0.21617960929870605,0.25240403413772583,Incorrect
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: تحريض عصارة بنكرياسية غنية بالإنزيمات,الأستيل كولين والكوليسيستوكينين,تحريض عصارة بنكرياسية غنية بالإنزيمات,الأستيل كولين والكوليسيستوكينين,0.6750098466873169,0.5512183904647827,0.6068655848503113,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,line.,النبيبات الدانية,line.,النبيبات الدانية,0.5088776350021362,0.47063493728637695,0.4890097379684448,Incorrect
3861,ما هو سبب الصوت الأول للقلب؟,الأول للقلب؟,انغلاق الصمامات الأذينية البطينية,الأول للقلب؟,انغلاق الصمامات الأذينية البطينية,0.4262533187866211,0.38436126708984375,0.40422484278678894,Incorrect
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: الخلايا العصبية,العقدة الجيبية الأذينية.,الخلايا العصبية,العقدة الجيبية الأذينية.,0.6173509955406189,0.5678002834320068,0.5915398001670837,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: عامل التخثر السابع,العامل السابع,عامل التخثر السابع,العامل السابع,0.6166062355041504,0.8067750930786133,0.6989870071411133,Correct
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: العضلة الحجابية,مركز التنفس الجسري,العضلة الحجابية,مركز التنفس الجسري,0.5835939645767212,0.5879330635070801,0.585755467414856,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,concise line.,بتضيق فوهة القصيبات,concise line.,بتضيق فوهة القصيبات,0.5510730147361755,0.4663313329219818,0.5051730275154114,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,Answer in one concise line.,هرمون النمو,Answer in one concise line.,هرمون النمو,0.401475191116333,0.4584282636642456,0.428065687417984,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: العقدة العنقية,الوطاء,العقدة العنقية,الوطاء,0.45627856254577637,0.50859534740448,0.481018602848053,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: النواة العقدية,الوطاء,النواة العقدية,الوطاء,0.5830854773521423,0.4957714080810547,0.5358951687812805,Incorrect
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,in one concise line.,الاستيل كولين أو النور أدرينالين,in one concise line.,الاستيل كولين أو النور أدرينالين,0.4828301668167114,0.42084652185440063,0.4497125744819641,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,الخصية؟,تغذية النطاف,الخصية؟,تغذية النطاف,0.6164896488189697,0.614872932434082,0.6156802177429199,Incorrect
3897,ما هو الذي يروي النسيج الضام للرئة؟,سيج الضام للرئة؟,الفروع القصبية للأبهر.,سيج الضام للرئة؟,الفروع القصبية للأبهر.,0.5217957496643066,0.5131558179855347,0.5174397230148315,Incorrect
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: بوابات البوتاسيوم,القنوات المبوبة بالفولطاج,بوابات البوتاسيوم,القنوات المبوبة بالفولطاج,0.5765110850334167,0.6389883756637573,0.6061440706253052,Incorrect
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,بط والمراقبة في الجسم؟,العصبى الصماوى,بط والمراقبة في الجسم؟,العصبى الصماوى,0.5222297310829163,0.468108594417572,0.4936903119087219,Incorrect
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,one concise line.,النواقل عصبية,one concise line.,النواقل عصبية,0.5071861743927002,0.44346484541893005,0.47318992018699646,Incorrect
3916,ماذا ينقل الترانسفيرين؟,نتهائي,الحديدي,نتهائي,الحديدي,0.4121512472629547,0.4194134473800659,0.4157506227493286,Incorrect
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,line.,حس الألم,line.,حس الألم,0.5129632949829102,0.530145525932312,0.5214129090309143,Incorrect
3919,أين توجد المستقبلات المسكارينية؟,ينية؟,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,ينية؟,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.3378615081310272,0.5303863286972046,0.41277870535850525,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: O-,O,O-,O,0.7706115245819092,0.8765439391136169,0.8201713562011719,Correct
3935,ما هو ناظم القلب؟,ما هو ناظم القلب؟,العقدة الجيبية.,ما هو ناظم القلب؟,العقدة الجيبية.,0.41499292850494385,0.4341275691986084,0.42434462904930115,Incorrect
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: البروستاجلاندين100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,الترومبوكسان A2,البروستاجلاندين100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,الترومبوكسان A2,0.4781118929386139,0.4905332624912262,0.4842429459095001,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,Answer in one concise line.,الجذر التربيعي ل قطر الليف,Answer in one concise line.,الجذر التربيعي ل قطر الليف,0.46082520484924316,0.439332515001297,0.4498222768306732,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: في النخاع الشوكي,المهاد,في النخاع الشوكي,المهاد,0.4412776827812195,0.47502946853637695,0.45753195881843567,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,شار البسيط؟,طردا مع مدروج تركيز المادة المنتشرة,شار البسيط؟,طردا مع مدروج تركيز المادة المنتشرة,0.41602790355682373,0.36416926980018616,0.38837510347366333,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية عن طريق تفاعل دلتا-غاما-بيتا-ألفا.,الانتشار,تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية عن طريق تفاعل دلتا-غاما-بيتا-ألفا.,الانتشار,0.24955803155899048,0.38689982891082764,0.3034103810787201,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER:,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.0,0.0,0.0,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,عبر الغشاء؟,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,عبر الغشاء؟,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.591776967048645,0.4410584270954132,0.5054208040237427,Incorrect
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,؟,الأوعية الدموية للسنخ,؟,الأوعية الدموية للسنخ,0.3391493558883667,0.25976887345314026,0.294198602437973,Incorrect
3975,ما هي أقصى مدة لحفظ الدم؟,؟,20 يوم,؟,20 يوم,0.7440376281738281,0.7127195000648499,0.72804194688797,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,concise line.,حيز ميت فيزيولوجي,concise line.,حيز ميت فيزيولوجي,0.5621669292449951,0.5565399527549744,0.5593392848968506,Incorrect
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: زيادة حجم الدم,الجنب وانصباب الجنب,زيادة حجم الدم,الجنب وانصباب الجنب,0.5201230049133301,0.5643210411071777,0.5413213968276978,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,in one concise line.,CRH,in one concise line.,CRH,0.4045994281768799,0.35805827379226685,0.3799087703227997,Incorrect
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER:,بوتاسيوم,,بوتاسيوم,0.0,0.0,0.0,Incorrect
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,.,يحوي الراصة Anti A,.,يحوي الراصة Anti A,0.4297349452972412,0.2873433232307434,0.34440165758132935,Incorrect
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,concise line.,الأطفال.,concise line.,الأطفال.,0.5123952627182007,0.6148941516876221,0.5589848160743713,Incorrect
4026,ما هو حجم الضربة (Stroke Volume)؟,؟,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,؟,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.2934492826461792,0.3286725878715515,0.31006380915641785,Incorrect
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,؟,حجم الشهيق المخر,؟,حجم الشهيق المخر,0.515278697013855,0.35393792390823364,0.41963455080986023,Incorrect
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ان الموضعي؟,إفراز الأنجيوجنين وعامل النمو البطاني.,ان الموضعي؟,إفراز الأنجيوجنين وعامل النمو البطاني.,0.37540674209594727,0.36491477489471436,0.3700864315032959,Incorrect
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER:,الكالسيوم,,الكالسيوم,0.0,0.0,0.0,Incorrect
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,في العضلات الملساء؟,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,في العضلات الملساء؟,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.4852341115474701,0.4522958993911743,0.4681863784790039,Incorrect
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: الخلايا الدبقية النجمية,الخلايا النجمية,الخلايا الدبقية النجمية,الخلايا النجمية,0.7859795093536377,0.8527562618255615,0.8180072903633118,Correct
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: تنظيم ضغط الدم المديد,افراز الانجيوجينين وعامل النمو البطاني,تنظيم ضغط الدم المديد,افراز الانجيوجينين وعامل النمو البطاني,0.5597172975540161,0.6112087965011597,0.5843308568000793,Incorrect
4069,ما هي المستقبلة الأسرع تلاؤماً؟,؟,باشيني.,؟,باشيني.,0.4678463339805603,0.4472953975200653,0.4573401212692261,Incorrect
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,concise line.,عدم وجود غمد شوان,concise line.,عدم وجود غمد شوان,0.5376222133636475,0.4446823000907898,0.4867555499076843,Incorrect
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,في الرئتين في نهاية شهيق سوي؟,السعة الوظيفية المدخرة + الحجم الجاري,في الرئتين في نهاية شهيق سوي؟,السعة الوظيفية المدخرة + الحجم الجاري,0.48674947023391724,0.4989016354084015,0.4927506446838379,Incorrect
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تأخير أذيني بطيني100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,إنهاء تقلص الأذينات قبل تقلص البطينات,تأخير أذيني بطيني100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,إنهاء تقلص الأذينات قبل تقلص البطينات,0.47835782170295715,0.5007754564285278,0.48931002616882324,Incorrect
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ئي,الماء والشوارد,ئي,الماء والشوارد,0.6252498030662537,0.5185675621032715,0.5669336318969727,Incorrect
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,قلوي؟,هيماتين.,قلوي؟,هيماتين.,0.4644964933395386,0.45294585824012756,0.4586484730243683,Incorrect
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER: إفراغ الهيدروكسيل100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,البوتاسيوم,إفراغ الهيدروكسيل100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,البوتاسيوم,0.3572765588760376,0.4057618975639343,0.3799787759780884,Incorrect
4096,ما هو الغشاء الكبيبي نفوذ له؟,Answer in one concise line.,الالبومين.,Answer in one concise line.,الالبومين.,0.4554927945137024,0.5808656215667725,0.5105957984924316,Incorrect
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,concise line.,المحوار,concise line.,المحوار,0.5024144053459167,0.4963148832321167,0.4993460178375244,Incorrect
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,line.,الأعضاء,line.,الأعضاء,0.5483125448226929,0.6197174787521362,0.5818324089050293,Incorrect
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,"ANSWER: تحويل النورادرينالين إلى أدرينالين يتم عن طريق عملية تسمى ""تحويل النورادرينالين إلى أدرينالين"".",ميتلة,"تحويل النورادرينالين إلى أدرينالين يتم عن طريق عملية تسمى ""تحويل النورادرينالين إلى أدرينالين"".",ميتلة,0.23165248334407806,0.28869956731796265,0.25704893469810486,Incorrect
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,ANSWER: ألياف الكولاجين والصفيحات الدموية تشكل جسراً بين ألياف الكولاجين والصفيحات الدموية.,الترومبوكسان A2,ألياف الكولاجين والصفيحات الدموية تشكل جسراً بين ألياف الكولاجين والصفيحات الدموية.,الترومبوكسان A2,0.45259594917297363,0.4558701515197754,0.45422714948654175,Incorrect
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: تسهيل التخلص من النفايات,زيادة القدرة على تكثيف البول,تسهيل التخلص من النفايات,زيادة القدرة على تكثيف البول,0.6408063173294067,0.493583083152771,0.5576412081718445,Incorrect
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,concise line.,طول فترة كامن فعل الليف العضلي القلبي,concise line.,طول فترة كامن فعل الليف العضلي القلبي,0.5302485823631287,0.4607629179954529,0.49306973814964294,Incorrect
