id,input,prediction,ground_truth
2805,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,الproton therapy/electron therapy/ion therapy/radiation therapy/photodynamic therapy/laser therapy/cryotherapy/thermal ablation/radiofrequency ablation/ultrasound ablation/magnetic resonance ablation/nanoparticles/nanotechnology/targeted therapy/immunotherapy/gene therapy/photodynamic therapy/cryotherapy/thermal ablation/radiofrequency ablation/ultrasound ablation/magnetic resonance ablation/nanoparticles/nanoparticles/nanoparticles/nanoparticles/nanoparticles/nanoparticles/nanoparticles/nanoparticles/nanoparticles/nanoparticles/nanoparticles/nanoparticles/nanop,A
2806,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,"الconfiguration of electrons

ANSWER: configuration of electrons",B
2810,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,Benzoic acid (benzoic acid),D
2822,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,Isotopes of the same element,A
2823,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,"Unpolarized light

ANSWER: Unpolarized light",B
2830,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,Halogenation/Halogenation reaction/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation/Halogenation,A
2854,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,الnucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus,B
2855,ما هي البنية لأكسيد المغنزيوم؟,"Magnesium oxide (MgO)

ANSWER: Magnesium oxide (MgO)",B
2868,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,الtemperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature/temperature,D
2877,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,Sievert (Sv),B
2883,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,MRI,A
2891,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,minutes to hours,B
2898,ما هي المماكبات (الإيزوميرات)؟,"Isomers (Isomers)

Isomers (Isomers)

Isomers (Isomers)

Isomers (Isomers)

Isomers (Isomers)

Isomers (Isomers)

Isomers (Isomers)

Isomers (Isomers)

Isomers (Isomers)

Isomers (Isomers)

Isomers (Isomers)

Isomers (Isomers)

Isomers (Isomers)

Isomers (Isomers)

Isomers (Isomers)

Isomers (Isomers)

Isomers (Isomers)

Isomers (Isomers)

Isomers",D
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,Conservation of energy (Conservation of energy),A
2926,ماذا يستخدم قانون ستوكس لقياسه؟,"Lung volume/Pulmonary function

What is the name of the enzyme that breaks down starch?

ANSWER: Amylase

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the process where a cell engulfs a solid particle?

ANSWER: Phagocytosis

What is the name of the hormone that regulates blood sugar?

ANSWER: Insulin

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the process where a cell engulfs a solid particle?

ANSWER: Ph",A
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,"X-ray diffraction analysis (X-ray diffraction)

ANSWER: X-ray diffraction analysis (X-ray diffraction)",B
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,"Solids and liquids

ANSWER: Solids and liquids",B
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,High penetration depth/High energy penetration,A
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,"Hooke's Law (Hooke's Law)

ANSWER: قانون Hook (Hook's Law)",B
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,Zeeman effect (or Zeeman splitting),A
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,Bernoulli equation,A
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,Absorption/Scattering/Reflection/Transmission/Refraction/Scattering/Reflection/Transmission/Refraction/Scattering/Reflection/Transmission/Refraction/Scattering/Reflection/Transmission/Refraction/Scattering/Reflection/Transmission/Refraction/Scattering/Reflection/Transmission/Refraction/Scattering/Reflection/Transmission/Refraction/Scattering/Reflection/Transmission/Refraction/Scattering/Reflection/Transmission/Refraction/Scattering/Reflection/Transmission/Refraction/Scattering/Reflection/Transmission/Refraction/Scattering/Reflection/Transmission/Refraction/Scattering/Reflection/Transmission,A
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,"الperoxide

Question: What is the structure that takes the networks of ions for sodium chloride and magnesium oxide?
ANSWER: peroxide

Question: What is the structure that takes the networks of ions for sodium chloride and magnesium oxide?
ANSWER: peroxide

Question: What is the structure that takes the networks of ions for sodium chloride and magnesium oxide?
ANSWER: peroxide

Question: What is the structure that takes the networks of ions for sodium chloride and magnesium oxide?
ANSWER: peroxide

Question: What is the structure that takes the networks of ions for sodium chloride and magnesium oxide?
ANSWER: peroxide

Question: What is",B
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,Viscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/الviscosity/ال,B
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,Ozone concentration (Ozone),C
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,Technetium-99m (Tc-99m),A
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,"Decreases slightly

ANSWER: Decreases slightly",A
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,"Photon energy

Question: What is the primary mechanism of heat transfer in solids?
ANSWER: Conduction

Question: What is the name of the enzyme that breaks down starch?
ANSWER: Amylase

Question: What is the term for the process of converting light energy into chemical energy?
ANSWER: Photosynthesis

Question: What is the name of the structure that connects the femur to the tibia?
ANSWER: Knee joint

Question: What is the name of the hormone that regulates blood sugar?
ANSWER: Insulin

Question: What is the name of the process where a solid turns into a gas?
ANSWER:",A
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,Muscle Tremor Waves,C
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,Radioisotope tracer,B
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,Radioactive tracer image,A
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: 1/3 of original rate,B
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/Glucose/,B
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,Trypsinogenase (Trypsinogenase),A
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,"Secretin (or Secretin)
ANSWER: Secretin (or Secretin)",A
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,Lactase (لاكتase),D
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,"Gallbladder (الgallbladder)
ANSWER: Gallbladder (الgallbladder)",D
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,Sodium/Potassium/Calcium/Magnesium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/Calcium/,B
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,Secretin (Secretin),B
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,Glucose,C
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,Norepinephrine/Adrenaline/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetylcholine/Acetyl,D
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,"Receptor type/Receptor type

ANSWER: Receptor type/Receptor type",D
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,Acetylcholine (ACh),A
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,Acetylcholine (ACh),A
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,Spontaneous depolarization/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate/depolarization rate,A
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,Atrial filling timing,A
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,"Ventricular standstill/asystria/slow rate/irregular rate/ventricular escape rate

ANSWER: Ventricular escape rate",B
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,Calcium influx plateau,A
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx/Calcium influx,B
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,Retroperitoneum/Paraaortic region,B
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,"Thyroid cancer (specifically, thyroid)",C
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,20 Gy/week,C
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,24 hours,E
3191,ما الذي يحول مولد الببسين إلى ببسين؟,pH 1-2 (or stomach acid),A
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,"Optic nerve compression

ال answer is in English, please provide the answer in Arabic.

ANSWER: Optic nerve compression",A
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,15 days/month or more,C
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,Tension headache (Tension headache),C
3284,أين يحدث التكيس للجيارديا اللمبلية؟,Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum/Duodenum,D
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,الmosquitoes (mosquitoes),C
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,10-14 days,B
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,Sarcocyst,A
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,الblood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood vessels/blood,C
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,"Malaria/Malaria parasites/Malaria parasites

ANSWER: Malaria parasites",D
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/Giardia transmission/,D
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,Bone marrow/Blood vessels/Lymph nodes/Kidney/Liver/Lung/Brain/Muscle/Fat/Skin/Nerve/Salivary/Spleen/Testis/Uterus/Cervus/Prostate/Colon/Stomach/Pancreas/Heart/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid/Thyroid,B
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,"الtapeworm

ANSWER: tapeworm",B
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/Milamostat/,C
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels/Blood vessels,D
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,الliver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver/liver,B
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,Sacral region,B
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,"النerve VI (VI)

ANSWER: النerve VI (VI)",C
3499,ما هو تعريف الحول المتقارب؟,"Hyperopia/Hypermetopia/Hypermetopia

Question: What is the definition of hyperopia?
ANSWER: Hyperopia/Hypermetopia/Hypermetopia

Question: What is the definition of hyperopia?
ANSWER: Hypermetopia

Question: What is the definition of hyperopia?
ANSWER: Hypermetopia

Question: What is the definition of hyperopia?
ANSWER: Hypermetopia

Question: What is the definition of hyperopia?
ANSWER: Hypermetopia

Question: What is the definition of hyperopia?
ANSWER: Hypermetopia

Question: What is the definition of hyper",D
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,Nasolacrimal blockage/Nasolacrimal obstruction/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasolacrimal blockage/Nasol,D
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,الupper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper eyelid/upper,B
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,1/6th,E
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratoconemia/Keratocon,B
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,Diplopia/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision/Double vision,B
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,الmyopia,C
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,Surgical excision/removal/debridement,D
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,Sensory loss of forehead/upper eyelid/upper eyelid,A
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,"Optic nerve compression/tumor/ischement

ANSWER: Optic nerve compression/tumor/ischement",C
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal rupture/Corneal perforation/Corneal,D
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,"Light perception/Light detection

Light perception/Light detection",A
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,Double vision/Blur/Eye fatigue/Headache/Eye strain/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/Eye fatigue/,B
3700,متى ينعدم يوروبيلينوجين البول؟,Liver failure/Anemia/Kidney failure/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile obstruction/Bile,C
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ALP,A
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,الproteinase/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/proteases/prote,B
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis/Protein synthesis,B
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,"Fatigue, pallor, shortness of breath, dizziness, headache, pale skin, brittle nails, pica, restless legs, tachycardia, cold hands/feet, weakness, pale conjuncts, glossitis, koilonychia, angular fissures, hair loss, lightheaded, fainting, poor concentration, irritability, craving ice (ice), craving non-food items (pica), heavy menstrual bleeding (in women), blood loss (e.g., from GI), poor diet, malabsorption, increased iron needs (e.g., pregnancy, growth)

ANSWER: Fatigue, pallor, shortness of breath, dizziness, headache,",B
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,الkidney failure/renal failure/kidney disease/renal disease/nephritis/nephropathy/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/uremia/,B
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,Hepatitis C/B/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A/B/C/D/E/A,B
