id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
2579,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,ANSWER: العدد الذري,إعدادها الذرية,العدد الذري,إعدادها الذرية,0.6775249242782593,0.6773321628570557,0.6774285435676575,Correct
2590,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,ANSWER: تدفق ثابت غير لزج,خط الانحناء نفسه,تدفق ثابت غير لزج,خط الانحناء نفسه,0.4911045432090759,0.5063725113868713,0.4986216723918915,Incorrect
2601,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,ANSWER: موجات الصدمة,الأمواج فوق الصوتية,موجات الصدمة,الأمواج فوق الصوتية,0.6650562286376953,0.596172571182251,0.6287333369255066,Incorrect
2611,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,ANSWER: مجهر الإلكترونات النافذ,STEM,مجهر الإلكترونات النافذ,STEM,0.41776415705680847,0.6741982698440552,0.515870988368988,Incorrect
2615,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,ANSWER: السحب اللزج,منخفضة,السحب اللزج,منخفضة,0.5603251457214355,0.5614479780197144,0.560886025428772,Incorrect
2620,ما هي الرابطة التي تبقى صلبة دائماً؟,ANSWER: الرباط المستقيم,الأيونية,الرباط المستقيم,الأيونية,0.6246833801269531,0.5520898103713989,0.5861474871635437,Incorrect
2636,كم عدد العدسات في مجهر SEM؟,ANSWER: عدسة كهرومغناطيسية,اثنتان,عدسة كهرومغناطيسية,اثنتان,0.39090827107429504,0.4656359851360321,0.42501237988471985,Incorrect
2637,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,ANSWER: فوق صوتي,تتجاوز سرعة الموجة الصوتية .,فوق صوتي,تتجاوز سرعة الموجة الصوتية .,0.4823753237724304,0.41734376549720764,0.4475092887878418,Correct
2641,ما هو العدد النيوكلوني في نواة ذرة ما؟,ANSWER: عدد النيوترونات,مجموع البروتونات والنترونات,عدد النيوترونات,مجموع البروتونات والنترونات,0.7908608913421631,0.7696913480758667,0.7801325917243958,Incorrect
2645,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: امتصاص الإشعاع,امتصاص الجسم لها,امتصاص الإشعاع,امتصاص الجسم لها,0.6305306553840637,0.6399048566818237,0.6351831555366516,Correct
2648,ما يُستخدم لقياس درجة التشوه؟,ANSWER: مقياس غلاسكو,انفعال,مقياس غلاسكو,انفعال,0.48877114057540894,0.5840933322906494,0.5321975946426392,Incorrect
2653,ما هي الوحدة التي يقيسها الروتنجن؟,ANSWER: غراي,التعرض للإشعاع .,غراي,التعرض للإشعاع .,0.3029577136039734,0.2892591059207916,0.2959499657154083,Incorrect
2661,ما تتألف منه الحلقة البنزنية؟,ANSWER: حلقة هيكسان ديين,ستة كربونات,حلقة هيكسان ديين,ستة كربونات,0.6285830140113831,0.6220306158065796,0.6252896189689636,Incorrect
2670,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,ANSWER: انزياح نحو الأحمر,ابتعاد المجرات عنا,انزياح نحو الأحمر,ابتعاد المجرات عنا,0.5434414148330688,0.5289961099624634,0.5361214876174927,Correct
2674,ما هي الوحدة التي يقيسها الرونتجن؟,ANSWER: غراي,التعرض للإشعاع.,غراي,التعرض للإشعاع.,0.30295780301094055,0.2892591655254364,0.2959500551223755,Incorrect
2687,ما هي النظائر؟,ANSWER: الأجسام المضادة,لها نفس عدد البروتونات وتختلف بعدد النترونات,الأجسام المضادة,لها نفس عدد البروتونات وتختلف بعدد النترونات,0.4619752764701843,0.43150070309638977,0.44621825218200684,Incorrect
2702,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,ANSWER: زاوية بروستر,زاوية بروستو,زاوية بروستر,زاوية بروستو,0.9468758702278137,0.9468758702278137,0.9468758702278137,Correct
2719,كيف يمكن توليد الأمواج فوق الصوتية؟,ANSWER: تأثير كهرضغطية,بلورات كهر ضغطية,تأثير كهرضغطية,بلورات كهر ضغطية,0.6922717690467834,0.6922717690467834,0.6922717690467834,Correct
2731,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ANSWER: أمام الشبكية,وراء الشبكية.,أمام الشبكية,وراء الشبكية.,0.7173982262611389,0.6619776487350464,0.6885745525360107,Incorrect
2734,ما هو الاضطراب الذي يمثل هذه الحالة؟,ANSWER: متلازمة مارفان,الحدية للجريان المستقر,متلازمة مارفان,الحدية للجريان المستقر,0.54036945104599,0.533951461315155,0.5371413230895996,Incorrect
2740,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,ANSWER: عند النواة,بعده عن النواة أصغر من نصف قطر بور,عند النواة,بعده عن النواة أصغر من نصف قطر بور,0.6615244150161743,0.47498172521591187,0.5529438257217407,Incorrect
2741,ما ينص عليه قانون الانعكاس الأول؟,ANSWER: زاوية السقوط = زاوية الانعكاس,زاوية الورود تساوي زاوية الانعكاس.,زاوية السقوط = زاوية الانعكاس,زاوية الورود تساوي زاوية الانعكاس.,0.7379815578460693,0.7042393088340759,0.7207156419754028,Correct
2742,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,ANSWER: ضمور العضلات,التغير النسبي في الطول زيادة أو نقصانا,ضمور العضلات,التغير النسبي في الطول زيادة أو نقصانا,0.4976677894592285,0.44636815786361694,0.4706241488456726,Incorrect
2750,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,ANSWER: قوة الطفو,وزن الجسم,قوة الطفو,وزن الجسم,0.5453990697860718,0.5632272362709045,0.554169774055481,Incorrect
2769,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ANSWER: التصوير المقطعي المحوسب,الماسح .,التصوير المقطعي المحوسب,الماسح .,0.5369882583618164,0.495260626077652,0.5152810215950012,Correct
2774,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: غادولينيوم,الهيدروجين,غادولينيوم,الهيدروجين,0.5173067450523376,0.6030007600784302,0.5568763017654419,Incorrect
2779,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: امتصاص الإشعاع,امتصاص الجسم لها,امتصاص الإشعاع,امتصاص الجسم لها,0.6305306553840637,0.6399048566818237,0.6351831555366516,Correct
2792,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: إزالة الاستقطاب,المبادرة,إزالة الاستقطاب,المبادرة,0.5508484244346619,0.564115047454834,0.5574027299880981,Incorrect
2800,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: مسار الفوتون,احتمال امتصاتصها,مسار الفوتون,احتمال امتصاتصها,0.5584623217582703,0.507566511631012,0.5317994356155396,Incorrect
2805,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: العلاج الإشعاعي الحزمي,القريبة من الجلد,العلاج الإشعاعي الحزمي,القريبة من الجلد,0.5444920063018799,0.48125237226486206,0.5109227299690247,Incorrect
2806,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,ANSWER: تناظر التكوين الإلكتروني,ازدياد أعدادها البروتونية,تناظر التكوين الإلكتروني,ازدياد أعدادها البروتونية,0.5532419085502625,0.5222035050392151,0.5372748374938965,Incorrect
2810,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,ANSWER: حمض البنزويك,حمض البنزويك,حمض البنزويك,حمض البنزويك,1.0,1.0,1.0,Correct
2822,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: نظائر مستقرة,ايزوتونات,نظائر مستقرة,ايزوتونات,0.5656715035438538,0.6150809526443481,0.5893424153327942,Incorrect
2823,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: تداخل هدّام,غير مستقطب,تداخل هدّام,غير مستقطب,0.6119911074638367,0.6188309192657471,0.6153919696807861,Incorrect
2830,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,ANSWER: استبدال جذري ضوئي,استبدال,استبدال جذري ضوئي,استبدال,0.4180607795715332,0.6074151992797852,0.49525579810142517,Correct
2854,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: رابطة تساهمية,مركز كتلتيهما,رابطة تساهمية,مركز كتلتيهما,0.6165796518325806,0.5145984888076782,0.5609920024871826,Incorrect
2855,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: شبكة بلورية مكعبة,ايونية عملاقة,شبكة بلورية مكعبة,ايونية عملاقة,0.6351988315582275,0.6422078013420105,0.638684093952179,Incorrect
2868,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: مسار الفوتون,احتمال امتصاتصها,مسار الفوتون,احتمال امتصاتصها,0.5584623217582703,0.507566511631012,0.5317994356155396,Incorrect
2877,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: سيفرت,بالسفرت .,سيفرت,بالسفرت .,0.5315818786621094,0.5183347463607788,0.524874746799469,Correct
2883,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: تصوير بالرنين المغناطيسي,التصوير الحراري.,تصوير بالرنين المغناطيسي,التصوير الحراري.,0.5769041180610657,0.5699827671051025,0.5734226107597351,Incorrect
2891,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: دقائق إلى ساعات,قصيرة نسبيا,دقائق إلى ساعات,قصيرة نسبيا,0.4323635399341583,0.4502747654914856,0.4411374032497406,Correct
2898,ما هي المماكبات (الإيزوميرات)؟,ANSWER: متماكبات فراغية,تختلف في طاقتها الداخلية فقط .,متماكبات فراغية,تختلف في طاقتها الداخلية فقط .,0.5904959440231323,0.45525604486465454,0.5141311287879944,Incorrect
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: حفظ الطاقة,الطاقة .,حفظ الطاقة,الطاقة .,0.6481136083602905,0.6481136679649353,0.6481136679649353,Correct
2926,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: ضغط الدم,مقاومة اللزوجة .,ضغط الدم,مقاومة اللزوجة .,0.4588991701602936,0.41438955068588257,0.4355100691318512,Incorrect
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: حيود الأشعة السينية,علم البلورات,حيود الأشعة السينية,علم البلورات,0.5873907804489136,0.5505658984184265,0.5683825612068176,Incorrect
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: الأوساط الصلبة والسائلة والغازية,الجسم الصلب,الأوساط الصلبة والسائلة والغازية,الجسم الصلب,0.5587573647499084,0.5743848085403442,0.56646329164505,Incorrect
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: اختراق عالٍ,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,اختراق عالٍ,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.5597777366638184,0.36310046911239624,0.44048187136650085,Correct
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: قانون هوك,قانون هوك,قانون هوك,قانون هوك,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: تأثير زيمان,النظرية الذرية,تأثير زيمان,النظرية الذرية,0.5006488561630249,0.5172271728515625,0.5088030099868774,Incorrect
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: معادلة برنولي,معادلة بيرنولي,معادلة برنولي,معادلة بيرنولي,0.9199731349945068,0.9199731349945068,0.9199731349945068,Correct
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: امتصاص فوتوني,تمتصه النسج .,امتصاص فوتوني,تمتصه النسج .,0.41618990898132324,0.4116629660129547,0.4139140844345093,Correct
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: شبكة بلورية مكعبة,مكعبية,شبكة بلورية مكعبة,مكعبية,0.5654604434967041,0.5098240971565247,0.5362029671669006,Correct
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: ضغط هيدروستاتيكي,الضغط,ضغط هيدروستاتيكي,الضغط,0.5576885938644409,0.7518177032470703,0.6403637528419495,Correct
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: أجزاء في المليون,300 DU,أجزاء في المليون,300 DU,0.6326290369033813,0.4563920795917511,0.5302503108978271,Incorrect
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: تكنيتيوم-99m,التكنسيوم - 99,تكنيتيوم-99m,التكنسيوم - 99,0.722415566444397,0.7727346420288086,0.7467283606529236,Correct
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: تناقص نصف القطر,يتناقص,تناقص نصف القطر,يتناقص,0.5906721353530884,0.6795416474342346,0.6319980025291443,Correct
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: أشعة جاما,المتساوية الطاقات,أشعة جاما,المتساوية الطاقات,0.5120749473571777,0.5054740905761719,0.5087531208992004,Incorrect
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: تموجات عضلية,الأمواج تحت الصوتية,تموجات عضلية,الأمواج تحت الصوتية,0.6949477791786194,0.6303980350494385,0.6611010432243347,Incorrect
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: نظير التكنيشيوم 99m,لأشعة غاما .,نظير التكنيشيوم 99m,لأشعة غاما .,0.5858501195907593,0.5170241594314575,0.5492895841598511,Incorrect
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة مقطعية,ثنائية البعد .,صورة مقطعية,ثنائية البعد .,0.5997445583343506,0.3657587766647339,0.4543989300727844,Incorrect
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: انخفاض تدفق الدم,81/1 من قيمته الأصلية .,انخفاض تدفق الدم,81/1 من قيمته الأصلية .,0.4327448904514313,0.3808501064777374,0.4051424562931061,Incorrect
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: الفركتوز والجلوكوز,الفركتوز.,الفركتوز والجلوكوز,الفركتوز.,0.7816989421844482,0.7909014225006104,0.7862732410430908,Incorrect
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: بروتياز السيرين,الإنتيروكيناز.,بروتياز السيرين,الإنتيروكيناز.,0.5093251466751099,0.49526238441467285,0.5021953582763672,Incorrect
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: سكّريتين,الكوليسيستوكينين CCK,سكّريتين,الكوليسيستوكينين CCK,0.6274086236953735,0.5098129510879517,0.5625307559967041,Incorrect
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: لاكتاز,اللاكتاز.,لاكتاز,اللاكتاز.,0.5962866544723511,0.548753559589386,0.5715334415435791,Correct
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: المرارة,المرارة.,المرارة,المرارة.,0.7547045946121216,0.6720702052116394,0.7109944820404053,Correct
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: أيونات الكالسيوم,صوديوم وكلور.,أيونات الكالسيوم,صوديوم وكلور.,0.5080467462539673,0.4758124351501465,0.4914015531539917,Incorrect
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: السكرين (Secretin),الكوليسيستوكينين CCK,السكرين (Secretin),الكوليسيستوكينين CCK,0.6410792469978333,0.6097294092178345,0.6250114440917969,Incorrect
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: الفركتوز,الفركتوز.,الفركتوز,الفركتوز.,0.8026552200317383,0.7315216660499573,0.7654393911361694,Correct
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: أسيتيل كولين,النورابينفرين أو الأستيل كولين.,أسيتيل كولين,النورابينفرين أو الأستيل كولين.,0.6304336786270142,0.4917619526386261,0.5525298714637756,Correct
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: مستقبلات عصبية,نمط المستقبلات الموجودة في العضو.,مستقبلات عصبية,نمط المستقبلات الموجودة في العضو.,0.6128783226013184,0.5853546857833862,0.5988004207611084,Incorrect
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: أسيتيل كولين,الأستيل كولين.,أسيتيل كولين,الأستيل كولين.,0.6970465183258057,0.6073945760726929,0.6491397619247437,Correct
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: أسيتيل كولين,أستيل كولين.,أسيتيل كولين,أستيل كولين.,0.7098286151885986,0.6002709865570068,0.6504688858985901,Correct
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: عدم الثبات النسبي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,عدم الثبات النسبي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.4451652765274048,0.46354204416275024,0.45416781306266785,Incorrect
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تأخير التوصيل,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,تأخير التوصيل,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.4597875475883484,0.4122227430343628,0.434707909822464,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: انقباض بطيني بديل,تتباطأ انقباضاتها,انقباض بطيني بديل,تتباطأ انقباضاتها,0.5814883708953857,0.6750541925430298,0.6247876882553101,Incorrect
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: دخول الكالسيوم,دخول شوارد الكالسيوم.,دخول الكالسيوم,دخول شوارد الكالسيوم.,0.7019655704498291,0.5566074252128601,0.6208924055099487,Correct
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: تدفق الكالسيوم,الكالسيوم.,تدفق الكالسيوم,الكالسيوم.,0.710382342338562,0.6580756902694702,0.6832293272018433,Correct
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: العقد اللمفاوية الورطية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,العقد اللمفاوية الورطية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.7677261233329773,0.6909087896347046,0.7272946834564209,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: سرطان النخاع العظمي,الثدي,سرطان النخاع العظمي,الثدي,0.5669724941253662,0.6096211671829224,0.587523877620697,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: عشر جلسات,٣٠ غري,عشر جلسات,٣٠ غري,0.4498891830444336,0.3645794987678528,0.40276655554771423,Correct
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: تجزئة مفرطة,٦ ساعات,تجزئة مفرطة,٦ ساعات,0.4473670721054077,0.4974660277366638,0.47108832001686096,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.7118312120437622,0.5795353651046753,0.638906717300415,Correct
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: سكتة دماغية يسرية,الفصل الصدغي,سكتة دماغية يسرية,الفصل الصدغي,0.5315027832984924,0.584716796875,0.5568413734436035,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: أكثر من ١٥ يومًا,4أسابيع,أكثر من ١٥ يومًا,4أسابيع,0.6302680969238281,0.6101142168045044,0.6200274229049683,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: الأمعاء الدقيقة,أثناء التغوط,الأمعاء الدقيقة,أثناء التغوط,0.548794150352478,0.5710709691047668,0.5597109794616699,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: لِيشمانيَا الجلدية,اللوا لوا,لِيشمانيَا الجلدية,اللوا لوا,0.5113686919212341,0.5603039264678955,0.5347189903259277,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: بعد أسبوعين,1-2 أسبوع,بعد أسبوعين,1-2 أسبوع,0.6157627105712891,0.5442517995834351,0.5778030753135681,Correct
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: تكوين الكيسة الأولية,الأقاسيم المتحركة,تكوين الكيسة الأولية,الأقاسيم المتحركة,0.6098088026046753,0.5972606539726257,0.6034695506095886,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: داخل الخلايا المضيفة,الأوعية اللمفاوية للانسان,داخل الخلايا المضيفة,الأوعية اللمفاوية للانسان,0.5808572769165039,0.5991333723068237,0.589853823184967,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: داء الملاريا,المثقبية الغامبية,داء الملاريا,المثقبية الغامبية,0.5918945074081421,0.5117377042770386,0.5489051938056946,Incorrect
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: الجيارديا,المرمية الدودية,الجيارديا,المرمية الدودية,0.5870554447174072,0.5679750442504883,0.5773576498031616,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: الحوض، الضلوع، الفقرات,الطحال,الحوض، الضلوع، الفقرات,الطحال,0.411174476146698,0.5677404403686523,0.47693702578544617,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: ديدان خيطية,الديدان القوسية,ديدان خيطية,الديدان القوسية,0.8084605932235718,0.8084605932235718,0.8084606528282166,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: أمفوتريسين ب,الأمفوتريسين,أمفوتريسين ب,الأمفوتريسين,0.8120437860488892,0.8802493214607239,0.8447721004486084,Correct
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: الأمعاء الدقيقة,الجهاز العصبي المركزي,الأمعاء الدقيقة,الجهاز العصبي المركزي,0.6525770425796509,0.6876190304756165,0.6696398854255676,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: داء البَوِيْشِيْرَات,خليفة المذنبة,داء البَوِيْشِيْرَات,خليفة المذنبة,0.5224759578704834,0.5424880981445312,0.532293975353241,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: القولون السيني,الجزء الأمامي من الصائم,القولون السيني,الجزء الأمامي من الصائم,0.5610389113426208,0.6744003295898438,0.6125186681747437,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: العصب البصري,العصب الفكي العلوي,العصب البصري,العصب الفكي العلوي,0.7804765105247498,0.7059651017189026,0.7413532137870789,Incorrect
3499,ما هو تعريف الحول المتقارب؟,ANSWER: قصر النظر المتقارب,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,قصر النظر المتقارب,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.4931129217147827,0.4615846574306488,0.4768281877040863,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القناة الدمعية,نقص في التصريف,انسداد القناة الدمعية,نقص في التصريف,0.5775663256645203,0.5909409523010254,0.5841770172119141,Correct
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: حفرة البكرة العلوية,الأمامي الأنسي,حفرة البكرة العلوية,الأمامي الأنسي,0.5726220607757568,0.5868870615959167,0.579666793346405,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: سدس العين,السدس الأمامي,سدس العين,السدس الأمامي,0.6731030344963074,0.5933496952056885,0.6307151317596436,Correct
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: القرنية المخروطية,القوس الشيخية,القرنية المخروطية,القوس الشيخية,0.6054211258888245,0.5593443512916565,0.5814713835716248,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: شلل الأعصاب القحفية,تحت خلع العدسة,شلل الأعصاب القحفية,تحت خلع العدسة,0.46436774730682373,0.49336767196655273,0.4784286320209503,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: اعتلال القرنية الحلقي,داء ويلسون,اعتلال القرنية الحلقي,داء ويلسون,0.5454402565956116,0.622307538986206,0.5813440084457397,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: استئصال جراحي,يجب اخذ خزعة من الورم,استئصال جراحي,يجب اخذ خزعة من الورم,0.5014722347259521,0.455893874168396,0.47759810090065,Incorrect
