id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
2410,ما هو القانون الذي يربط بين معدل الجريان الحجمي في وعاء دموي من جهة وفارق الضغط بين طرفي الوعاء ونصف قطره الداخلي وطوله ولزوجة الدم؟,قانون هاسون هيداستاتيكس,قانون بورواري,قانون هاسون هيداستاتيكس,قانون بورواري,0.523436963558197,0.6399096250534058,0.5758427977561951,Incorrect
2412,ما نوع الجريان عندما تكون سرعة المائع في أي نقطة منه ثابتة مع مرور الزمن؟,ANSWER: الجريان المستقر,مستقر,الجريان المستقر,مستقر,0.6200698614120483,0.7829705476760864,0.6920633912086487,Correct
2413,ما هي آلية انتقال الحرارة في الموائع؟,ANSWER: التوصيل الحراري,الحمل,التوصيل الحراري,الحمل,0.7047479152679443,0.7053049802780151,0.7050263285636902,Incorrect
2417,ما هي صفات الخيال في المصورات ذات الثقب؟,ANSWER: متوسطة الحجم ومتوسطة الحجم,خیال حقيقي مقلوب.,متوسطة الحجم ومتوسطة الحجم,خیال حقيقي مقلوب.,0.4231550693511963,0.43224674463272095,0.42765259742736816,Incorrect
2419,ما هي العلاقة التناسبية لقرينة الانكسار لأي وسط معين؟,نسبة الانكسار,عكسيا مع سرعة الأمواج في ذلك الوسط,نسبة الانكسار,عكسيا مع سرعة الأمواج في ذلك الوسط,0.39135974645614624,0.4245510399341583,0.407280296087265,Incorrect
2422,ما هي الأشعة التي حققت حلم الإنسان القديم في رؤية داخل الجسم من دون بضع؟,الرنين المغناطيسي,الاشعة السينية,الرنين المغناطيسي,الاشعة السينية,0.6738500595092773,0.6298041939735413,0.6510830521583557,Incorrect
2427,ما هو المركب الذي يتشكل من تفاعل حمض الآزوت المركز بوجود حمض الكبريت المركز مع نترو البنزين؟,ANSWER: مركب السياناميد,ميتا ثنائي نترو البنزن,مركب السياناميد,ميتا ثنائي نترو البنزن,0.6330541968345642,0.5761479735374451,0.6032620668411255,Incorrect
2429,ما هي التبادلات التي تجري بين الجسم الصلب والمانع المتحرك الذي يختلف عنه في درجة الحرارة؟,التحول الحراري,الحمل,التحول الحراري,الحمل,0.6166350841522217,0.6575483083724976,0.6364348530769348,Incorrect
2430,ما هي وظيفة الحقل الكهربائي في الأفران الكروية؟,ANSWER: تحفيز الأعصاب,يجعل جزيئات الماء تقوم بحركة دورانية,تحفيز الأعصاب,يجعل جزيئات الماء تقوم بحركة دورانية,0.5452031493186951,0.486298143863678,0.5140687227249146,Incorrect
2435,ما هي طبيعة الإشعاعات الكهرومغناطيسية؟,ANSWER: طاقة كهرومغناطيسية,مثنوية .,طاقة كهرومغناطيسية,مثنوية .,0.6269371509552002,0.415849894285202,0.5000287294387817,Incorrect
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,تفاعل هالوجين هالوجين,استبدال نكليوفيلي,تفاعل هالوجين هالوجين,استبدال نكليوفيلي,0.48525649309158325,0.5135579109191895,0.4990062415599823,Incorrect
2443,ما هي استخدامات الليزر الصباغي؟,الصباغة الجلدية,معالجة الوحمات الوعائية .,الصباغة الجلدية,معالجة الوحمات الوعائية .,0.6359135508537292,0.5618060827255249,0.5965672135353088,Incorrect
2462,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: إشعاع البوزترون,بوزترونات,إشعاع البوزترون,بوزترونات,0.5963299870491028,0.6426107883453369,0.6186060309410095,Correct
2473,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,أشعة كروية,X-RAY,أشعة كروية,X-RAY,0.47702813148498535,0.511222779750824,0.4935338795185089,Incorrect
2482,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,الضغط الجوي,ثبات التيار النفقي,الضغط الجوي,ثبات التيار النفقي,0.6033092737197876,0.6877803802490234,0.6427815556526184,Incorrect
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: قانون ستيفان بولتزمآن,الإصدارية,قانون ستيفان بولتزمآن,الإصدارية,0.4589496850967407,0.4884166717529297,0.4732249081134796,Incorrect
2485,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,الجزيئات المغناطيسية,فوتونات الفلورة السينية .,الجزيئات المغناطيسية,فوتونات الفلورة السينية .,0.6736522912979126,0.6272846460342407,0.6496421694755554,Incorrect
2501,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,الوسط الإلكتروليتي,بلازما,الوسط الإلكتروليتي,بلازما,0.41276687383651733,0.4201112687587738,0.4164067208766937,Incorrect
2503,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,فحص الأشعة المقطعية للجنين,الإيكو غرافي .,فحص الأشعة المقطعية للجنين,الإيكو غرافي .,0.5046467185020447,0.4173868000507355,0.4568876624107361,Incorrect
2505,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,ضغط زئبقي,التور .,ضغط زئبقي,التور .,0.5687793493270874,0.5882205367088318,0.5783366560935974,Incorrect
2543,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انقسام متساوي غير متسلسل,ظاهرة الإنشطار النووي,انقسام متساوي غير متسلسل,ظاهرة الإنشطار النووي,0.5531961917877197,0.5103322863578796,0.5309004187583923,Incorrect
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: الأشعة السينية,تحت الحمراء,الأشعة السينية,تحت الحمراء,0.4225643277168274,0.45417672395706177,0.4378006160259247,Incorrect
2557,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,ANSWER: أشعة كومبتون,الأشعة تحت الحمراء.,أشعة كومبتون,الأشعة تحت الحمراء.,0.5462377071380615,0.5312141180038452,0.538621187210083,Incorrect
2563,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انقسام متساوي غير متسلسل,ظاهرة الانشطار النووي.,انقسام متساوي غير متسلسل,ظاهرة الانشطار النووي.,0.5090740323066711,0.4316086173057556,0.4671516716480255,Incorrect
2575,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,ANSWER: العلاج بالتردد العالي,تسخين موضعي في الانسجة الحية,العلاج بالتردد العالي,تسخين موضعي في الانسجة الحية,0.5044605731964111,0.5982102751731873,0.5473500490188599,Correct
2577,كيف تتولد الأشعة السينية؟,ANSWER: إشعاع الإلكترونات,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,إشعاع الإلكترونات,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,0.6591348052024841,0.48319211602211,0.5576139688491821,Incorrect
2579,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,الترابط الإلكتروني,إعدادها الذرية,الترابط الإلكتروني,إعدادها الذرية,0.5786666870117188,0.5431797504425049,0.560361921787262,Incorrect
2590,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,ANSWER: الثبات في الضغط.,خط الانحناء نفسه,الثبات في الضغط.,خط الانحناء نفسه,0.4694194793701172,0.46483930945396423,0.46711817383766174,Incorrect
2601,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,الضغط الصوتي,الأمواج فوق الصوتية,الضغط الصوتي,الأمواج فوق الصوتية,0.6349615454673767,0.5612407326698303,0.595829427242279,Incorrect
2611,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,المجهر الإلكتروني,STEM,المجهر الإلكتروني,STEM,0.5173239707946777,0.6467297077178955,0.5748339295387268,Incorrect
2615,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,ANSWER: قوة دريوس,منخفضة,قوة دريوس,منخفضة,0.5608792304992676,0.5479985475540161,0.5543640851974487,Incorrect
2620,ما هي الرابطة التي تبقى صلبة دائماً؟,الرابطة الصلبة الدائمة هي الرابطة المخاطية.,الأيونية,الرابطة الصلبة الدائمة هي الرابطة المخاطية.,الأيونية,0.3962962031364441,0.402371883392334,0.3993109166622162,Incorrect
2636,كم عدد العدسات في مجهر SEM؟,عدسة واحدة,اثنتان,عدسة واحدة,اثنتان,0.522841215133667,0.5943435430526733,0.5563042163848877,Incorrect
2637,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,ANSWER: انكسار الأمواج الصوتية,تتجاوز سرعة الموجة الصوتية .,انكسار الأمواج الصوتية,تتجاوز سرعة الموجة الصوتية .,0.6215839982032776,0.6021996736526489,0.6117382645606995,Incorrect
2641,ما هو العدد النيوكلوني في نواة ذرة ما؟,ANSWER: 3,مجموع البروتونات والنترونات,3,مجموع البروتونات والنترونات,0.434452086687088,0.3779061436653137,0.4042111039161682,Incorrect
2645,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,تخثر الدم,امتصاص الجسم لها,تخثر الدم,امتصاص الجسم لها,0.5641312599182129,0.5811258554458618,0.5725024938583374,Incorrect
2648,ما يُستخدم لقياس درجة التشوه؟,مقياس تشوه الفم,انفعال,مقياس تشوه الفم,انفعال,0.4904911518096924,0.5068995952606201,0.4985603988170624,Incorrect
2653,ما هي الوحدة التي يقيسها الروتنجن؟,ANSWER: درجات روتنجن,التعرض للإشعاع .,درجات روتنجن,التعرض للإشعاع .,0.48725107312202454,0.34452542662620544,0.40364301204681396,Incorrect
2661,ما تتألف منه الحلقة البنزنية؟,ANSWER: خلايا البنكرياس.,ستة كربونات,خلايا البنكرياس.,ستة كربونات,0.42777219414711,0.42734992504119873,0.427560955286026,Incorrect
2670,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,توسع الكون.,ابتعاد المجرات عنا,توسع الكون.,ابتعاد المجرات عنا,0.5695219039916992,0.5980730056762695,0.5834484100341797,Correct
2674,ما هي الوحدة التي يقيسها الرونتجن؟,ANSWER: وحدة رنتجين,التعرض للإشعاع.,وحدة رنتجين,التعرض للإشعاع.,0.3584527373313904,0.34666770696640015,0.35246172547340393,Incorrect
2687,ما هي النظائر؟,النظائر البديلة,لها نفس عدد البروتونات وتختلف بعدد النترونات,النظائر البديلة,لها نفس عدد البروتونات وتختلف بعدد النترونات,0.4237270951271057,0.4179342985153198,0.4208107888698578,Incorrect
2702,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,زاوية بروك,زاوية بروستو,زاوية بروك,زاوية بروستو,0.744583249092102,0.7214441299438477,0.7328311204910278,Incorrect
2719,كيف يمكن توليد الأمواج فوق الصوتية؟,ANSWER: التردد العالي المتناوب,بلورات كهر ضغطية,التردد العالي المتناوب,بلورات كهر ضغطية,0.5222450494766235,0.5018138289451599,0.511825680732727,Incorrect
2731,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ANSWER: قاع العين,وراء الشبكية.,قاع العين,وراء الشبكية.,0.4928117096424103,0.47609972953796387,0.484311580657959,Incorrect
2734,ما هو الاضطراب الذي يمثل هذه الحالة؟,اضطراب القلق العام,الحدية للجريان المستقر,اضطراب القلق العام,الحدية للجريان المستقر,0.5461229085922241,0.5200057029724121,0.5327444076538086,Incorrect
2740,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,ANSWER: في حالة عدم وجود إلكترونات إضافية.,بعده عن النواة أصغر من نصف قطر بور,في حالة عدم وجود إلكترونات إضافية.,بعده عن النواة أصغر من نصف قطر بور,0.4576997756958008,0.4743465185165405,0.46587449312210083,Incorrect
2741,ما ينص عليه قانون الانعكاس الأول؟,قانون أبراهام,زاوية الورود تساوي زاوية الانعكاس.,قانون أبراهام,زاوية الورود تساوي زاوية الانعكاس.,0.45468074083328247,0.39992135763168335,0.42554667592048645,Incorrect
2742,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,الانحناء المفرط.,التغير النسبي في الطول زيادة أو نقصانا,الانحناء المفرط.,التغير النسبي في الطول زيادة أو نقصانا,0.43024909496307373,0.4530959129333496,0.44137707352638245,Incorrect
2750,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,وزن الحجم المنغمس.,وزن الجسم,وزن الحجم المنغمس.,وزن الجسم,0.513487696647644,0.6612228751182556,0.5780655145645142,Incorrect
2769,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ماسح الأشعة السينية المحمول,الماسح .,ماسح الأشعة السينية المحمول,الماسح .,0.519214391708374,0.6399114727973938,0.5732790231704712,Correct
2774,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: الهيدروجين المagnetized,الهيدروجين,الهيدروجين المagnetized,الهيدروجين,0.5890312194824219,0.8028758764266968,0.6795266270637512,Correct
2779,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,تخثر الدم,امتصاص الجسم لها,تخثر الدم,امتصاص الجسم لها,0.5641312599182129,0.5811258554458618,0.5725024938583374,Incorrect
2792,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: التلامس المتبادل,المبادرة,التلامس المتبادل,المبادرة,0.613042414188385,0.6148365139961243,0.6139381527900696,Incorrect
2800,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,الانزياح الطيفي,احتمال امتصاتصها,الانزياح الطيفي,احتمال امتصاتصها,0.49919575452804565,0.5198853015899658,0.5093304514884949,Incorrect
2805,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: إشعاع الأشعة الليزر,القريبة من الجلد,إشعاع الأشعة الليزر,القريبة من الجلد,0.5990195274353027,0.6087636351585388,0.6038522720336914,Incorrect
2806,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,تكرار الطراز الناجم عن ترتيب العناصر.,ازدياد أعدادها البروتونية,تكرار الطراز الناجم عن ترتيب العناصر.,ازدياد أعدادها البروتونية,0.45655176043510437,0.4694201350212097,0.46289655566215515,Incorrect
2810,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,ANSWER: بنزين كربونيل,حمض البنزويك,بنزين كربونيل,حمض البنزويك,0.7509363293647766,0.6557452082633972,0.7001199722290039,Incorrect
2822,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: النوى الثنائية.,ايزوتونات,النوى الثنائية.,ايزوتونات,0.4305909276008606,0.4671499729156494,0.44812604784965515,Incorrect
2823,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: تشتت الضوء الشعاعي.,غير مستقطب,تشتت الضوء الشعاعي.,غير مستقطب,0.42594149708747864,0.42976903915405273,0.4278467297554016,Incorrect
2830,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,تفاعل هالوجين - ألكان,استبدال,تفاعل هالوجين - ألكان,استبدال,0.38134318590164185,0.5411467552185059,0.44740355014801025,Incorrect
2854,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,الربطات الكيميائية,مركز كتلتيهما,الربطات الكيميائية,مركز كتلتيهما,0.47024306654930115,0.479605495929718,0.4748781621456146,Incorrect
2855,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: بنية هيكلية ثنائية المحور,ايونية عملاقة,بنية هيكلية ثنائية المحور,ايونية عملاقة,0.46930432319641113,0.5779567956924438,0.517994225025177,Incorrect
2868,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,الانزياح الطيفي,احتمال امتصاتصها,الانزياح الطيفي,احتمال امتصاتصها,0.49919575452804565,0.5198853015899658,0.5093304514884949,Incorrect
2877,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,سيڤيرت,بالسفرت .,سيڤيرت,بالسفرت .,0.398988276720047,0.3528558611869812,0.37450674176216125,Correct
2883,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: التصوير بالرنين المغناطيسي,التصوير الحراري.,التصوير بالرنين المغناطيسي,التصوير الحراري.,0.5981850624084473,0.5975133180618286,0.5978490114212036,Incorrect
2891,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: 10-20 دقيقة,قصيرة نسبيا,10-20 دقيقة,قصيرة نسبيا,0.5001042485237122,0.4308001697063446,0.4628724455833435,Correct
2898,ما هي المماكبات (الإيزوميرات)؟,الإيزومرات,تختلف في طاقتها الداخلية فقط .,الإيزومرات,تختلف في طاقتها الداخلية فقط .,0.40258026123046875,0.37184086441993713,0.386600524187088,Incorrect
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,قانون برنولي المطبق على جريان المائع هو قانون برنولي المائي.,الطاقة .,قانون برنولي المطبق على جريان المائع هو قانون برنولي المائي.,الطاقة .,0.3911875784397125,0.48119819164276123,0.4315493702888489,Incorrect
2926,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: ضغط الدم الرئوي,مقاومة اللزوجة .,ضغط الدم الرئوي,مقاومة اللزوجة .,0.5062658786773682,0.48611730337142944,0.49598702788352966,Incorrect
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: قانون بروك,علم البلورات,قانون بروك,علم البلورات,0.6313745975494385,0.5897734761238098,0.6098654270172119,Incorrect
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,الجسم الحويصلي,الجسم الصلب,الجسم الحويصلي,الجسم الصلب,0.6769013404846191,0.7472265958786011,0.7103276252746582,Incorrect
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: إشعاع الأشعة X المقطعي,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,إشعاع الأشعة X المقطعي,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.5672235488891602,0.4694629907608032,0.5137338042259216,Incorrect
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,قانون هوك,قانون هوك,قانون هوك,قانون هوك,1.0,1.0,1.0,Correct
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: قانون بيرجمان,النظرية الذرية,قانون بيرجمان,النظرية الذرية,0.5477005243301392,0.5372357368469238,0.5424176454544067,Incorrect
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: ضغط أدنى للضغط الأعلى,معادلة بيرنولي,ضغط أدنى للضغط الأعلى,معادلة بيرنولي,0.46849197149276733,0.5090317726135254,0.48792123794555664,Incorrect
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,تفاعل اشعاع الليزر مع النسج يحدث في وقت قصير.,تمتصه النسج .,تفاعل اشعاع الليزر مع النسج يحدث في وقت قصير.,تمتصه النسج .,0.5807685852050781,0.6641378998756409,0.6196616888046265,Incorrect
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: شبكة هيكلية متشابكة,مكعبية,شبكة هيكلية متشابكة,مكعبية,0.5516027212142944,0.399667352437973,0.46350157260894775,Incorrect
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: قوة الاحتكاك السطحي,الضغط,قوة الاحتكاك السطحي,الضغط,0.5749510526657104,0.6001196503639221,0.5872657895088196,Incorrect
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: 0.2 جزء في المليون,300 DU,0.2 جزء في المليون,300 DU,0.637654185295105,0.4879744052886963,0.5528625249862671,Incorrect
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: البوتاسيوم الكاشف,التكنسيوم - 99,البوتاسيوم الكاشف,التكنسيوم - 99,0.681531548500061,0.6016365885734558,0.6390968561172485,Incorrect
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: زيادة نصف القطر,يتناقص,زيادة نصف القطر,يتناقص,0.5359302759170532,0.5765891075134277,0.5555167198181152,Incorrect
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: فوتون مونوكروماتي,المتساوية الطاقات,فوتون مونوكروماتي,المتساوية الطاقات,0.5495041608810425,0.49952712655067444,0.5233252048492432,Incorrect
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,الوحدات الميكانيكية الموجية,الأمواج تحت الصوتية,الوحدات الميكانيكية الموجية,الأمواج تحت الصوتية,0.6825956106185913,0.581535816192627,0.6280261278152466,Incorrect
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,أيزو توبيوم,لأشعة غاما .,أيزو توبيوم,لأشعة غاما .,0.4608818590641022,0.44682592153549194,0.453745037317276,Incorrect
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة تباينية,ثنائية البعد .,صورة تباينية,ثنائية البعد .,0.4369088411331177,0.4397692084312439,0.4383343756198883,Incorrect
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,نصف القيمة الأصلية.,81/1 من قيمته الأصلية .,نصف القيمة الأصلية.,81/1 من قيمته الأصلية .,0.7961305379867554,0.6736078262329102,0.7297621965408325,Incorrect
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,سكريات غير قابلات للذوبان,الفركتوز.,سكريات غير قابلات للذوبان,الفركتوز.,0.5468011498451233,0.522331953048706,0.5342865586280823,Incorrect
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنزيم كينورسين,الإنتيروكيناز.,إنزيم كينورسين,الإنتيروكيناز.,0.6381906270980835,0.5255572199821472,0.5764232873916626,Incorrect
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: غلوتامين الهرموني,الكوليسيستوكينين CCK,غلوتامين الهرموني,الكوليسيستوكينين CCK,0.7110476493835449,0.5741820335388184,0.6353273391723633,Incorrect
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: لاكتاز,اللاكتاز.,لاكتاز,اللاكتاز.,0.5962868928909302,0.5487536191940308,0.5715336799621582,Correct
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,الغدة الصفراوية البنائية,المرارة.,الغدة الصفراوية البنائية,المرارة.,0.5439666509628296,0.5314503312110901,0.5376356244087219,Incorrect
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: الشوارد الكالسيوم والبوتاسيوم.,صوديوم وكلور.,الشوارد الكالسيوم والبوتاسيوم.,صوديوم وكلور.,0.7531200647354126,0.7158434391021729,0.7340088486671448,Incorrect
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: هرمون الغدة الدرقية,الكوليسيستوكينين CCK,هرمون الغدة الدرقية,الكوليسيستوكينين CCK,0.6210660934448242,0.562406063079834,0.5902822613716125,Incorrect
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: السكريات غير اللاكتوزية,الفركتوز.,السكريات غير اللاكتوزية,الفركتوز.,0.6302428245544434,0.5760312080383301,0.6019188165664673,Incorrect
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: الناقل العصبي الودي.,النورابينفرين أو الأستيل كولين.,الناقل العصبي الودي.,النورابينفرين أو الأستيل كولين.,0.661795973777771,0.5618059635162354,0.6077154874801636,Incorrect
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,الاستقطاب العصبي,نمط المستقبلات الموجودة في العضو.,الاستقطاب العصبي,نمط المستقبلات الموجودة في العضو.,0.4846751093864441,0.49585872888565063,0.4902031421661377,Incorrect
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: الدوبامين,الأستيل كولين.,الدوبامين,الأستيل كولين.,0.57804274559021,0.5278965830802917,0.5518327355384827,Incorrect
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: الأكتين,أستيل كولين.,الأكتين,أستيل كولين.,0.5284284353256226,0.46925240755081177,0.49708545207977295,Incorrect
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: التأخير الكهربائي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,التأخير الكهربائي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.43824073672294617,0.48496153950691223,0.4604189097881317,Incorrect
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تقليل تردد الفصوص.,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,تقليل تردد الفصوص.,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.6497718095779419,0.5603898167610168,0.6017799377441406,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,توقف البطينين عن النبض.,تتباطأ انقباضاتها,توقف البطينين عن النبض.,تتباطأ انقباضاتها,0.4758204221725464,0.5774303674697876,0.5217241048812866,Incorrect
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: زيادة إنتاج كالسيوم,دخول شوارد الكالسيوم.,زيادة إنتاج كالسيوم,دخول شوارد الكالسيوم.,0.6255484819412231,0.5469262599945068,0.5836012959480286,Incorrect
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,تقلص الليف العضلي القلبي.,الكالسيوم.,تقلص الليف العضلي القلبي.,الكالسيوم.,0.5399506092071533,0.610099732875824,0.5728856921195984,Incorrect
