id,input,prediction,ground_truth,judge_label
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,ANSWER: Autosomal recessive,صبغي جسدي سائد,Incorrect
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,ANSWER: قانون of reflection,للانعكاس,Correct
2289,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,ANSWER: Empirical formula,الصيغة التجريبية,Correct
2290,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,ANSWER: Compton scattering,التحول الداخلي,Incorrect
2295,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,ANSWER: Terahertz imaging,الأعلى,Incorrect
2296,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,ANSWER: near field,20 Hz,Incorrect
2299,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,ANSWER: Compton shift,طوله الموجي,Correct
2305,ما الذي يعبر عن شدة الموجة الصوتية؟,ANSWER: الضار (or) Intensity (or) Amplitude (or) Pressure (or) Sound pressure level,بالواط على المتر المربع .,Incorrect
2306,ما هي خصائص الأشعة السينية؟,ANSWER: Electromagnetic radiation,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,Incorrect
2309,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,ANSWER: ضغط (Pressure),الاجهاد,Incorrect
2311,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,ANSWER: 37°C (core) / 33°C (surface),ثابتة - متغيرة,Incorrect
2312,ما هو ثابت التناسب بين تدرج السرعة؟,ANSWER: Reynolds number,معامل لزوجه المائع,Incorrect
2319,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,ANSWER: Alcohol (الcohols),أغوال أولية,Correct
2320,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,ANSWER: Radiation (الإradiation),الأوعية الدموية,Incorrect
2322,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,ANSWER: Carbon-12 standard,نظير الكربون 12,Correct
2324,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,ANSWER: PSI,الباوند لكل موجه مربعه,Correct
2325,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,ANSWER: Faraday's Law (or قانون Faraday),فارادي,Correct
2328,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,ANSWER: laminar flow,ثابتة .,Incorrect
2332,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,ANSWER: Gas (غاز),سائلة,Incorrect
2338,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,ANSWER: الق forces (Q forces),شبه مستقرة,Incorrect
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: مص of photons,التحول الداخلي,Incorrect
2341,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,ANSWER: High density,الكلسية.,Incorrect
2342,ما هي طبيعة الأشعة السينية؟,ANSWER: Electromagnetic radiation,اشعاعات كهر طيسية,Correct
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: atomic weight,الكتلة الصيغية النسبية,Incorrect
2347,أين يقع مجال التيراهرتز؟,ANSWER: بين infrared and microwaves,الأشعة تحت الحمراء والأمواج المكروية .,Correct
2349,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: 4°C (or 4 degrees Celsius),قيمتها العظمى,Incorrect
2352,ما هي مكونات صمام الأشعة السينية؟,"ANSWER: Cathode, anode, filament",المسدد,Incorrect
2361,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,ANSWER: Temperature (الtemperature),درجة حرارته المطلقة,Correct
2363,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,ANSWER: viscosity resistance,تعاكسه .,Incorrect
2364,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,ANSWER: ATP hydrolysis,فوتون أشعة سينينة.,Incorrect
2369,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,ANSWER: 1 atm,اکبر,Incorrect
2372,ما هو المجال الموجي لأشعة UVC؟,ANSWER: 100-280 nm,100-280nm,Correct
2373,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,ANSWER: Inverse relationship,عكسيا - سرعة,Correct
2381,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,ANSWER: Inverse relationship,الموجة,Incorrect
2384,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,ANSWER: Intensity (الشد),استطاعة الموجة الضوئية,Incorrect
2387,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,ANSWER: Accommodation (الaccommodation),تعديل شكل العدسة,Correct
2388,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,ANSWER: Le Chatelier's principle,غازات,Incorrect
2389,ما هو التواتر في حالة الأمواج الصوتية؟,ANSWER: التواتر (Hz),عدد الإنضغاطات الاي تمر في نقطة معينة في الثانية,Incorrect
2391,ما هو شكل الطاقة التي تصدرها أجسامنا حتى في درجات الحرارة العادية؟,ANSWER: Infrared radiation,إشعاع كهرطيسي,Correct
2400,ما هي التحولات التي تحافظ على العدد الكتلي؟,ANSWER: Isotope decay,الايزوبارية,Incorrect
2410,ما هو القانون الذي يربط بين معدل الجريان الحجمي في وعاء دموي من جهة وفارق الضغط بين طرفي الوعاء ونصف قطره الداخلي وطوله ولزوجة الدم؟,ANSWER: قانون Poise (or Poise-Hagen),قانون بورواري,Correct
2412,ما نوع الجريان عندما تكون سرعة المائع في أي نقطة منه ثابتة مع مرور الزمن؟,ANSWER: laminar flow,مستقر,Incorrect
2413,ما هي آلية انتقال الحرارة في الموائع؟,ANSWER: Convection (الconvection),الحمل,Correct
2417,ما هي صفات الخيال في المصورات ذات الثقب؟,"ANSWER: Sharp, high resolution",خیال حقيقي مقلوب.,Incorrect
2419,ما هي العلاقة التناسبية لقرينة الانكسار لأي وسط معين؟,ANSWER: refractive index,عكسيا مع سرعة الأمواج في ذلك الوسط,Incorrect
2422,ما هي الأشعة التي حققت حلم الإنسان القديم في رؤية داخل الجسم من دون بضع؟,ANSWER: X-rays,الاشعة السينية,Correct
2427,ما هو المركب الذي يتشكل من تفاعل حمض الآزوت المركز بوجود حمض الكبريت المركز مع نترو البنزين؟,ANSWER: نترonium ion,ميتا ثنائي نترو البنزن,Incorrect
2429,ما هي التبادلات التي تجري بين الجسم الصلب والمانع المتحرك الذي يختلف عنه في درجة الحرارة؟,ANSWER: Heat transfer,الحمل,Incorrect
2430,ما هي وظيفة الحقل الكهربائي في الأفران الكروية؟,ANSWER: إمغ (Ionization),يجعل جزيئات الماء تقوم بحركة دورانية,Incorrect
2435,ما هي طبيعة الإشعاعات الكهرومغناطيسية؟,ANSWER: Electromagnetic waves,مثنوية .,Incorrect
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: Halogenation (or Halogenation),استبدال نكليوفيلي,Incorrect
2443,ما هي استخدامات الليزر الصباغي؟,ANSWER: الدermal ablation,معالجة الوحمات الوعائية .,Incorrect
2462,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: Positrons (or positrons),بوزترونات,Correct
2473,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,ANSWER: X-rays (X-rays),X-RAY,Correct
2482,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,ANSWER: piezoelectric feedback,ثبات التيار النفقي,Incorrect
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: 1 (or 100%),الإصدارية,Incorrect
2485,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,ANSWER: Contrast agents,فوتونات الفلورة السينية .,Incorrect
2501,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: Osmotic gradient,بلازما,Incorrect
2503,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,ANSWER: فحص الجنين (ultrasound),الإيكو غرافي .,Correct
2505,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,ANSWER: مم Hg (millimeters of mercury),التور .,Incorrect
2543,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انحلال (nuclear fission),ظاهرة الإنشطار النووي,Correct
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: Infrared (الinfrared),تحت الحمراء,Correct
2557,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,ANSWER: غاز (or Gas),الأشعة تحت الحمراء.,Incorrect
2563,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انحلال (nuclear fission),ظاهرة الانشطار النووي.,Correct
2575,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,ANSWER: diathermy (الdiathermy),تسخين موضعي في الانسجة الحية,Correct
2577,كيف تتولد الأشعة السينية؟,ANSWER: Thermionic emission,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,Incorrect
2579,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,ANSWER: Atomic number,إعدادها الذرية,Correct
2590,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,ANSWER: Steady flow (الflow steady),خط الانحناء نفسه,Incorrect
2601,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,ANSWER: تض (lithotriasis),الأمواج فوق الصوتية,Incorrect
2611,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,ANSWER: Electron microscope (TEM),STEM,Incorrect
2615,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,ANSWER: Shear stress (الshear stress),منخفضة,Incorrect
2620,ما هي الرابطة التي تبقى صلبة دائماً؟,ANSWER: Ligamentum teres,الأيونية,Incorrect
2636,كم عدد العدسات في مجهر SEM؟,ANSWER: واحد,اثنتان,Incorrect
2637,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,ANSWER: Supersonic shock waves,تتجاوز سرعة الموجة الصوتية .,Incorrect
2641,ما هو العدد النيوكلوني في نواة ذرة ما؟,ANSWER: عدد التفاعs,مجموع البروتونات والنترونات,Incorrect
2645,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: Absorption and scattering,امتصاص الجسم لها,Incorrect
2648,ما يُستخدم لقياس درجة التشوه؟,ANSWER: برونometer (or similar term for measuring pressure/force),انفعال,Incorrect
2653,ما هي الوحدة التي يقيسها الروتنجن؟,ANSWER: Roentgen (or Rad),التعرض للإشعاع .,Incorrect
2661,ما تتألف منه الحلقة البنزنية؟,"ANSWER: Carbon, Hydrogen, Nitrogen",ستة كربونات,Incorrect
2670,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,ANSWER: redshift (الredshift),ابتعاد المجرات عنا,Incorrect
2674,ما هي الوحدة التي يقيسها الرونتجن؟,ANSWER: سيemens (per meter),التعرض للإشعاع.,Incorrect
2687,ما هي النظائر؟,ANSWER: Isotopes,لها نفس عدد البروتونات وتختلف بعدد النترونات,Incorrect
2702,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,ANSWER: 57.1 degrees,زاوية بروستو,Incorrect
2719,كيف يمكن توليد الأمواج فوق الصوتية؟,ANSWER: piezoelectric effect,بلورات كهر ضغطية,Correct
2731,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ANSWER: behind the retina,وراء الشبكية.,Correct
2734,ما هو الاضطراب الذي يمثل هذه الحالة؟,ANSWER: إنترا-abdominal pressure syndrome,الحدية للجريان المستقر,Incorrect
2740,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,ANSWER: at the nucleus,بعده عن النواة أصغر من نصف قطر بور,Incorrect
2741,ما ينص عليه قانون الانعكاس الأول؟,ANSWER: Angle of incidence equals angle of reflection,زاوية الورود تساوي زاوية الانعكاس.,Correct
2742,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,ANSWER: الضary (ضary),التغير النسبي في الطول زيادة أو نقصانا,Incorrect
2750,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,ANSWER: buoyancy force,وزن الجسم,Incorrect
2769,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ANSWER: CT scan (computed tomography),الماسح .,Correct
2774,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: غادolinium (gadolinium),الهيدروجين,Incorrect
2779,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: Absorption and scattering,امتصاص الجسم لها,Incorrect
2792,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: Activation energy,المبادرة,Incorrect
2800,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: الض (or الض intensity),احتمال امتصاتصها,Incorrect
2805,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: Radiation therapy (الradiation therapy),القريبة من الجلد,Incorrect
2806,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,ANSWER: electron configuration,ازدياد أعدادها البروتونية,Incorrect
2810,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,ANSWER: بنzoic acid (or benzoic acid),حمض البنزويك,Correct
2822,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: Isotopes,ايزوتونات,Incorrect
2823,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: Unpolarized light,غير مستقطب,Correct
2830,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,ANSWER: Halogenation (or Halogenation),استبدال,Correct
2854,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: nucleus (الnucleus),مركز كتلتيهما,Incorrect
2855,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: Periclase (الpericlase),ايونية عملاقة,Incorrect
2868,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: الض (or الض intensity),احتمال امتصاتصها,Incorrect
2877,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: سيвер (Sv),بالسفرت .,Correct
2883,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: MRI (Magnetic Resonance Imaging),التصوير الحراري.,Incorrect
2891,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: 10-15 minutes,قصيرة نسبيا,Incorrect
2898,ما هي المماكبات (الإيزوميرات)؟,ANSWER: Isomers (مماكبات),تختلف في طاقتها الداخلية فقط .,Incorrect
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: Conservation of energy,الطاقة .,Correct
2926,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: Pulmonary pressure,مقاومة اللزوجة .,Incorrect
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: X-ray crystallography,علم البلورات,Correct
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: الأos (الأos),الجسم الصلب,Incorrect
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: High energy penetration,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,Correct
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: قانون Hook (Hook's Law),قانون هوك,Correct
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: Doppler shift,النظرية الذرية,Incorrect
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: Bernoulli's principle,معادلة بيرنولي,Correct
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: Thermal ablation,تمتصه النسج .,Incorrect
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: Cubic lattice,مكعبية,Correct
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: viscosity (الviscosity),الضغط,Incorrect
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: 0.1 ppm,300 DU,Incorrect
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: Technetium-99m,التكنسيوم - 99,Correct
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: decreases (decreases),يتناقص,Correct
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: Monochromatic photons,المتساوية الطاقات,Incorrect
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: Muscle spindles (or muscle tension),الأمواج تحت الصوتية,Incorrect
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: Radioisotope tracer,لأشعة غاما .,Incorrect
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: Radiographic image,ثنائية البعد .,Incorrect
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: 1/8 (or 1/9),81/1 من قيمته الأصلية .,Incorrect
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: Glucose and Galactose,الفركتوز.,Incorrect
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: Trypsinogen activator,الإنتيروكيناز.,Correct
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: غاستrin (غاستين),الكوليسيستوكينين CCK,Incorrect
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: لاكتase (لاكتيز),اللاكتاز.,Correct
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: غلال (gallbladder),المرارة.,Correct
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,"ANSWER: Sodium, Chloride, Potassium",صوديوم وكلور.,Incorrect
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: Cholecystokinin (CCK),الكوليسيستوكينين CCK,Correct
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: Glucose (Glucose),الفركتوز.,Incorrect
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: norepinephrine (أpinephrine),النورابينفرين أو الأستيل كولين.,Incorrect
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: Neurotransmitter type,نمط المستقبلات الموجودة في العضو.,Incorrect
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: Acetylcholine (أسيالcholine),الأستيل كولين.,Correct
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: Acetylcholine (أcetylcholine),أستيل كولين.,Correct
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: Slow depolarization (or slow drift),عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,Incorrect
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: Atrial contraction timing,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: Ventricular standstill,تتباطأ انقباضاتها,Incorrect
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: Calcium influx,دخول شوارد الكالسيوم.,Correct
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: Calcium influx,الكالسيوم.,Correct
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: retroperitoneal lymph nodes,سلسلة العقد اللمفاوية الحرقفية والأبهرية,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: Melanoma (melanoma),الثدي,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: 10 غري,٣٠ غري,Incorrect
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 24 hours,٦ ساعات,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: Gastric acid (HCl),حمض كلور الماء الموجود في المعدة.,Correct
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: optic tract lesion,الفصل الصدغي,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: 15 days or more,4أسابيع,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: Tension headache,صداع التوتر,Correct
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: Duodenum/Small intestine,أثناء التغوط,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: Chrysop thoi (Chrysop thoi),اللوا لوا,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 10-14 days,1-2 أسبوع,Correct
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: الكaryolysis,الأقاسيم المتحركة,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: Lymphatic vessels,الأوعية اللمفاوية للانسان,Correct
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: تيرال (Teral),المثقبية الغامبية,Incorrect
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: شرب (Sharb),المرمية الدودية,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: Bone marrow (or) Iliac crest,الطحال,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: Larva migrans (or Cutaneous larva migrans),الديدان القوسية,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: Amphotericin B (or similar),الأمفوتريسين,Correct
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: خلف the eye,الجهاز العصبي المركزي,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: C. parvum,خليفة المذنبة,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: بين the anus and the rectum,الجزء الأمامي من الصائم,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,"ANSWER: النerves of the orbit (or specific nerves like CN III, IV, V, VI)",العصب الفكي العلوي,Incorrect
3499,ما هو تعريف الحول المتقارب؟,ANSWER: إي (inward) turning of the eyelids,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: obstruction of tear ducts,نقص في التصريف,Correct
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: بين the superior and inferior orbital muscles,الأمامي الأنسي,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 1/6,السدس الأمامي,Correct
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: Keratoconus,القوس الشيخية,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: Monocular diplopia,تحت خلع العدسة,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: مiliary tuberculosis,داء ويلسون,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: Surgical excision,يجب اخذ خزعة من الورم,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: Sensory loss in forehead,فقد حس الملتحمة والقرنية,Incorrect
