id,input,prediction,ground_truth,judge_label
2611,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,Scanning Electron,STEM,Incorrect
2615,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,Viscosity,منخفضة,Incorrect
2620,ما هي الرابطة التي تبقى صلبة دائماً؟,Pigment,الأيونية,Incorrect
2636,كم عدد العدسات في مجهر SEM؟,2,اثنتان,Correct
2637,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,Cavitation,تتجاوز سرعة الموجة الصوتية .,Incorrect
2641,ما هو العدد النيوكلوني في نواة ذرة ما؟,A-1,مجموع البروتونات والنترونات,Incorrect
2645,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,Radiation,امتصاص الجسم لها,Incorrect
2648,ما يُستخدم لقياس درجة التشوه؟,Dental Impress,انفعال,Incorrect
2653,ما هي الوحدة التي يقيسها الروتنجن؟,Radiation,التعرض للإشعاع .,Correct
2661,ما تتألف منه الحلقة البنزنية؟,Cervical vertebra,ستة كربونات,Incorrect
2670,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,Expansion,ابتعاد المجرات عنا,Correct
2674,ما هي الوحدة التي يقيسها الرونتجن؟,Röntgen,التعرض للإشعاع.,Incorrect
2687,ما هي النظائر؟,Nuclear Isotopes,لها نفس عدد البروتونات وتختلف بعدد النترونات,Incorrect
2702,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,Brewster,زاوية بروستو,Correct
2719,كيف يمكن توليد الأمواج فوق الصوتية؟,Electromagnetic,بلورات كهر ضغطية,Incorrect
2731,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,Brain,وراء الشبكية.,Incorrect
2734,ما هو الاضطراب الذي يمثل هذه الحالة؟,Anxiety,الحدية للجريان المستقر,Incorrect
2740,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,When the energy is zero,بعده عن النواة أصغر من نصف قطر بور,Incorrect
2741,ما ينص عليه قانون الانعكاس الأول؟,Reflection of light,زاوية الورود تساوي زاوية الانعكاس.,Incorrect
2742,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,Elastic,التغير النسبي في الطول زيادة أو نقصانا,Incorrect
2750,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,Buoyancy,وزن الجسم,Incorrect
2769,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,X-ray,الماسح .,Incorrect
2774,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,Gadolin,الهيدروجين,Incorrect
2779,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,Radiation,امتصاص الجسم لها,Incorrect
2792,ما هي الخطوة الأولى في التفاعلات؟,Receptor,المبادرة,Incorrect
2800,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,Intensity,احتمال امتصاتصها,Incorrect
2805,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,Radiation,القريبة من الجلد,Incorrect
2806,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,Electron configuration,ازدياد أعدادها البروتونية,Incorrect
2810,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,Benzene,حمض البنزويك,Incorrect
2822,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,Nucleus,ايزوتونات,Incorrect
2823,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,Diffraction,غير مستقطب,Incorrect
2830,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,Reactions of Alkane,استبدال,Incorrect
2854,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,Bond,مركز كتلتيهما,Incorrect
2855,ما هي البنية لأكسيد المغنزيوم؟,MgO,ايونية عملاقة,Incorrect
2868,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,Intensity,احتمال امتصاتصها,Incorrect
2877,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,Sievert,بالسفرت .,Correct
2883,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,MRI,التصوير الحراري.,Incorrect
2891,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,10-20,قصيرة نسبيا,Incorrect
2898,ما هي المماكبات (الإيزوميرات)؟,Isomers,تختلف في طاقتها الداخلية فقط .,Incorrect
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,Conservation,الطاقة .,Incorrect
2926,ماذا يستخدم قانون ستوكس لقياسه؟,Doppler,مقاومة اللزوجة .,Incorrect
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,X-ray crystallography,علم البلورات,Correct
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,Aerolysis,الجسم الصلب,Incorrect
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,High energy,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,Incorrect
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,Hooke's Law,قانون هوك,Correct
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,Doppler,النظرية الذرية,Incorrect
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ΔE = ΔQ - ΔW,معادلة بيرنولي,Incorrect
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,Ablation,تمتصه النسج .,Incorrect
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,Dendritic,مكعبية,Incorrect
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,Work,الضغط,Incorrect
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,0.3,300 DU,Incorrect
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,Technetium,التكنسيوم - 99,Correct
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,Increase,يتناقص,Incorrect
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,Monochromatic,المتساوية الطاقات,Incorrect
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,Vibrations,الأمواج تحت الصوتية,Incorrect
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,Technetium,لأشعة غاما .,Incorrect
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,X-ray,ثنائية البعد .,Incorrect
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,50,81/1 من قيمته الأصلية .,Incorrect
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,Glucose,الفركتوز.,Incorrect
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,Trypsin,الإنتيروكيناز.,Incorrect
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,Insulin,الكوليسيستوكينين CCK,Incorrect
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,Lactase,اللاكتاز.,Correct
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,Liver,المرارة.,Incorrect
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,Na,صوديوم وكلور.,Incorrect
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,Insulin,الكوليسيستوكينين CCK,Incorrect
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,Glucose,الفركتوز.,Incorrect
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,Neurotransmitter,النورابينفرين أو الأستيل كولين.,Incorrect
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,Neurotransmitter,نمط المستقبلات الموجودة في العضو.,Incorrect
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,Neurotransmitter,الأستيل كولين.,Incorrect
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,Achetylcholine,أستيل كولين.,Correct
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,Purkin's effect,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,Incorrect
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,Prolonged action,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,Atrial fibrillation,تتباطأ انقباضاتها,Incorrect
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,Atrial contraction,دخول شوارد الكالسيوم.,Incorrect
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,Keratin,الكالسيوم.,Incorrect
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,Papillary,سلسلة العقد اللمفاوية الحرقفية والأبهرية,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,Cancer,الثدي,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,20 Gy,٣٠ غري,Incorrect
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,2 weeks,٦ ساعات,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,HCl,حمض كلور الماء الموجود في المعدة.,Correct
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,Cranial nerve damage,الفصل الصدغي,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,Dysmenia,4أسابيع,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,Migraine,صداع التوتر,Incorrect
3284,أين يحدث التكيس للجيارديا اللمبلية؟,Cystic formation,أثناء التغوط,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,Disease,اللوا لوا,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,2-4 weeks,1-2 أسبوع,Incorrect
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,Cytokine,الأقاسيم المتحركة,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,Pancreas,الأوعية اللمفاوية للانسان,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,Leish,المثقبية الغامبية,Incorrect
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,Parasitosis,المرمية الدودية,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,Bone marrow,الطحال,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,Anopheles,الديدان القوسية,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,Amphotericin,الأمفوتريسين,Correct
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,Pulmonary,الجهاز العصبي المركزي,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,Cystic,خليفة المذنبة,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,Colon,الجزء الأمامي من الصائم,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,V,العصب الفكي العلوي,Incorrect
3499,ما هو تعريف الحول المتقارب؟,Dysphoria,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,Dysfunction of tear drainage,نقص في التصريف,Correct
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,Sphenoid,الأمامي الأنسي,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,0.5,السدس الأمامي,Incorrect
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,Cataract,القوس الشيخية,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,Diplopia,تحت خلع العدسة,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,SLE,داء ويلسون,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,Biopsy,يجب اخذ خزعة من الورم,Correct
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,Nerve damage,فقد حس الملتحمة والقرنية,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,Stroke,التهاب العصب البصري الاقفاري,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,Candida,تقبب غشاء ديسميه وخطر انثقابه,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,Snellen,بعد أصابع الفاحص,Incorrect
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,Pain,رؤية مزدوجة,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,After 24 hours,اليرقان الانسدادي,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,Gamma,ALT,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,Cytokine,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,Protein,أمونيا,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,Fatigue,الشحوب,Incorrect
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,Nephritis,اليوريميا,Incorrect
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,Hepatitis,داء ويلسون,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,Hepatitis,داء ويلسون,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,Diabetes,مريض سكري,Correct
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,Pre-diabetes,مريض سكري,Incorrect
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,Cytosine,الكالسيوم,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,Doxycycline,الكولشيمين,Incorrect
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,Dermatitis,الثاني.,Incorrect
3743,ما هي آلية تأثير المركب دابيريدامول؟,Inhibition of prostaglandin,تثبيط PDE,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",7,25 ملغ.,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,1.5,100,Incorrect
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,T cells,الخلايا القاتلة.,Incorrect
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,Dissolves,انخفض معدل الانتشار.,Incorrect
3809,ما هو المبدأ الأساسي للتشتت؟,Doppler,الانتشار,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,Cytokine,الثالث,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,Cytoplasm,السيتوبلازما.,Correct
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,Tactile Discrimination,تمييز حس النقطتين,Incorrect
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,Neuroplasticity,غياب غمد شوان,Incorrect
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,Differential,تحت الأحمر القريب,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,pO2,الضغط الجزئي للأوكسجين في الدم PO2.,Correct
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,Hypercalcemia,تلقيم راجع إيجابي للثرومبين.,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,During pregnancy,التعرض للشدة والحمى.,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,Vitamin K,K,Correct
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,Physiology,النسيجي,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,Nervus ganglion,العقدة الجيبية الأذينية في القلب,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,Diffusion,مقدار ذوبانه في الشحوم,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,Metabolism,تتوقف الغدة النخامية عن افراز THS,Incorrect
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,Regulation,توليد إشارات تجعلها ناظمة للقلب,Incorrect
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,Hormonal regulation,الأستيل كولين والكوليسيستوكينين,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,Kidneys,النبيبات الدانية,Incorrect
3861,ما هو سبب الصوت الأول للقلب؟,Aortic,انغلاق الصمامات الأذينية البطينية,Incorrect
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,Neurons,العقدة الجيبية الأذينية.,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,Thromboxane,العامل السابع,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,Cervical nerve,مركز التنفس الجسري,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,Pulmonary blood,بتضيق فوهة القصيبات,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,Sensory cortex,هرمون النمو,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,Ganglion,الوطاء,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,Hypothalam,الوطاء,Correct
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,Sympathetic nerve,الاستيل كولين أو النور أدرينالين,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,Sperm production,تغذية النطاف,Incorrect
3897,ما هو الذي يروي النسيج الضام للرئة؟,Pneumocytes,الفروع القصبية للأبهر.,Incorrect
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,Purkin's glands,القنوات المبوبة بالفولطاج,Incorrect
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,Systema nervus,العصبى الصماوى,Incorrect
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,Neurotransmitters,النواقل عصبية,Correct
3916,ماذا ينقل الترانسفيرين؟,Iron,الحديدي,Correct
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,Tact,حس الألم,Incorrect
3919,أين توجد المستقبلات المسكارينية؟,Nervus gang,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,AB,O,Incorrect
3935,ما هو ناظم القلب؟,Atrium,العقدة الجيبية.,Incorrect
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,Prostagland,الترومبوكسان A2,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,Cerebral,الجذر التربيعي ل قطر الليف,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,Cerebellum,المهاد,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,Diameter,طردا مع مدروج تركيز المادة المنتشرة,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,Ca-ATPase,الانتشار,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,Sympathetic and parasymp nervous,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,Transport of molecules,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,Incorrect
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,Hypoxia,الأوعية الدموية للسنخ,Incorrect
3975,ما هي أقصى مدة لحفظ الدم؟,24 hours,20 يوم,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,Pneumothor,حيز ميت فيزيولوجي,Incorrect
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,Fluid overload,الجنب وانصباب الجنب,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,Adrenocorticotropin,CRH,Incorrect
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,Na,بوتاسيوم,Incorrect
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,A antigen,يحوي الراصة Anti A,Incorrect
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,Hypertension,الأطفال.,Incorrect
4026,ما هو حجم الضربة (Stroke Volume)؟,100ml,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,Incorrect
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,Vital capacity,حجم الشهيق المخر,Incorrect
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,Dilatation,إفراز الأنجيوجنين وعامل النمو البطاني.,Incorrect
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,Ca ions,الكالسيوم,Correct
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,Regulation,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,Incorrect
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,Endothelial,الخلايا النجمية,Incorrect
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,Regulation of blood pressure,افراز الانجيوجينين وعامل النمو البطاني,Incorrect
4069,ما هي المستقبلة الأسرع تلاؤماً؟,Cochlea,باشيني.,Incorrect
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,Neurons are not regenerative,عدم وجود غمد شوان,Incorrect
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,Tidal volume,السعة الوظيفية المدخرة + الحجم الجاري,Incorrect
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,Prolonged action,إنهاء تقلص الأذينات قبل تقلص البطينات,Incorrect
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,Alcohol,الماء والشوارد,Incorrect
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,Hemoglobinuria,هيماتين.,Incorrect
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,Oxygen,البوتاسيوم,Incorrect
4096,ما هو الغشاء الكبيبي نفوذ له؟,Dysplastic,الالبومين.,Incorrect
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,Neurotransmitter,المحوار,Incorrect
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,Circulatory,الأعضاء,Incorrect
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,Norepinephrine to epinephrine conversion,ميتلة,Incorrect
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,Lamin,الترومبوكسان A2,Incorrect
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,Regulation,زيادة القدرة على تكثيف البول,Incorrect
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,Tissue elasticity,طول فترة كامن فعل الليف العضلي القلبي,Incorrect
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,Thyroid,GH,Incorrect
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,Cervical,الجذع,Incorrect
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,Mitochond,المتقدرات الغزيرة الموازية للبيفات,Correct
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,Thrombosis,رض الأنسجة,Incorrect
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,Pressure,ثخانة الغشاء,Incorrect
