id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 80%,السدس الأمامي,80%,السدس الأمامي,0.0,0.0,0.0,Incorrect
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,Answer in one concise line.,القوس الشيخية,Answer in one concise line.,القوس الشيخية,0.0,0.0,0.0,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: عصبية العين,تحت خلع العدسة,عصبية العين,تحت خلع العدسة,0.3980814516544342,0.3411240577697754,0.3703327178955078,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: التهاب الكبد الوبائي ب,داء ويلسون,التهاب الكبد الوبائي ب,داء ويلسون,0.0,0.0,0.0,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,جاج؟,يجب اخذ خزعة من الورم,جاج؟,يجب اخذ خزعة من الورم,0.0,0.0,0.0,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,line.,فقد حس الملتحمة والقرنية,line.,فقد حس الملتحمة والقرنية,0.0,0.0,0.0,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER:,التهاب العصب البصري الاقفاري,,التهاب العصب البصري الاقفاري,0.0,0.0,0.0,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,in one concise line.,تقبب غشاء ديسميه وخطر انثقابه,in one concise line.,تقبب غشاء ديسميه وخطر انثقابه,0.0,0.0,0.0,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: اختبار اللوحة القريبة,بعد أصابع الفاحص,اختبار اللوحة القريبة,بعد أصابع الفاحص,0.3099493682384491,0.26627853512763977,0.28911492228507996,Incorrect
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,الغين؟,رؤية مزدوجة,الغين؟,رؤية مزدوجة,0.06383790820837021,0.04397157207131386,0.05546041950583458,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,وروبيلينوجين البول؟,اليرقان الانسدادي,وروبيلينوجين البول؟,اليرقان الانسدادي,0.0,0.07982685416936874,0.03840567544102669,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,Answer in one concise line.,ALT,Answer in one concise line.,ALT,0.0,0.0,0.0,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,وراء في اللسان؟,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,وراء في اللسان؟,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.0,0.0,0.0,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,؟,أمونيا,؟,أمونيا,0.05317762494087219,0.01252593845129013,0.03429026156663895,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,بة العوراء في اللسان؟,الشحوب,بة العوراء في اللسان؟,الشحوب,0.14118432998657227,0.18519911170005798,0.1643790304660797,Incorrect
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: فشل كلوي حاد,اليوريميا,فشل كلوي حاد,اليوريميا,0.00439176382496953,0.006987740285694599,0.007371664047241211,Incorrect
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,12 سنة؟,داء ويلسون,12 سنة؟,داء ويلسون,0.005743720568716526,0.0,0.0,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,line.,داء ويلسون,line.,داء ويلسون,0.0,0.0,0.0,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,؟,مريض سكري,؟,مريض سكري,0.09516499191522598,0.0,0.0,Incorrect
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: مريض سكري,مريض سكري,مريض سكري,مريض سكري,1.0,1.0,1.0,Correct
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER:,الكالسيوم,,الكالسيوم,0.0,0.0,0.0,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,Answer in one concise line.,الكولشيمين,Answer in one concise line.,الكولشيمين,0.0,0.0,0.0,Incorrect
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,one concise line.,الثاني.,one concise line.,الثاني.,0.0,0.0,0.0,Incorrect
3743,ما هي آلية تأثير المركب دابيريدامول؟,يدامول؟,تثبيط PDE,يدامول؟,تثبيط PDE,0.034122686833143234,0.0,0.0034758492838591337,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",100 ملغ؟,25 ملغ.,100 ملغ؟,25 ملغ.,0.38174453377723694,0.4031279981136322,0.3934149742126465,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 100 مل/دقيقة,100,100 مل/دقيقة,100,0.03154292702674866,0.32127565145492554,0.16811437904834747,Correct
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ثقوب في غشاء الخلية الهدف؟,الخلايا القاتلة.,ثقوب في غشاء الخلية الهدف؟,الخلايا القاتلة.,0.1290397197008133,0.1900537610054016,0.1605309396982193,Incorrect
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,لم الإنتهائي,انخفض معدل الانتشار.,لم الإنتهائي,انخفض معدل الانتشار.,0.14409570395946503,0.07830112427473068,0.11219712346792221,Incorrect
3809,ما هو المبدأ الأساسي للتشتت؟,ئي,الانتشار,ئي,الانتشار,0.023612063378095627,0.0,0.0,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,السابع تشكله؟,الثالث,السابع تشكله؟,الثالث,0.0,0.2376488298177719,0.08384640514850616,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,ما هو السائل الموجود داخل الخلايا؟,السيتوبلازما.,ما هو السائل الموجود داخل الخلايا؟,السيتوبلازما.,0.05546162649989128,0.1387866586446762,0.09781356155872345,Incorrect
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: التمييز اللمسي,تمييز حس النقطتين,التمييز اللمسي,تمييز حس النقطتين,0.37983566522598267,0.2936021387577057,0.3370535373687744,Incorrect
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: عدم وجود غمد مييلين,غياب غمد شوان,عدم وجود غمد مييلين,غياب غمد شوان,0.1830502152442932,0.22641310095787048,0.20585928857326508,Incorrect
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER:,تحت الأحمر القريب,,تحت الأحمر القريب,0.0,0.0,0.0,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,.,الضغط الجزئي للأوكسجين في الدم PO2.,.,الضغط الجزئي للأوكسجين في الدم PO2.,0.13511274755001068,0.0,0.0,Incorrect
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,one concise line.,تلقيم راجع إيجابي للثرومبين.,one concise line.,تلقيم راجع إيجابي للثرومبين.,0.09927205741405487,0.0,0.0,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,حلال في التلاسيميا؟,التعرض للشدة والحمى.,حلال في التلاسيميا؟,التعرض للشدة والحمى.,0.04239782318472862,0.0980585366487503,0.07142054289579391,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,كيل عوامل التخثر؟,K,كيل عوامل التخثر؟,K,0.0,0.0,0.0,Incorrect
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER:,النسيجي,,النسيجي,0.0,0.0,0.0,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,توجد المستقبلات النيكوتينية؟,العقدة الجيبية الأذينية في القلب,توجد المستقبلات النيكوتينية؟,العقدة الجيبية الأذينية في القلب,0.15673816204071045,0.21655410528182983,0.18760663270950317,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,concise line.,مقدار ذوبانه في الشحوم,concise line.,مقدار ذوبانه في الشحوم,0.0,0.0,0.0,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,concise line.,تتوقف الغدة النخامية عن افراز THS,concise line.,تتوقف الغدة النخامية عن افراز THS,0.0,0.0,0.0,Incorrect
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,.,توليد إشارات تجعلها ناظمة للقلب,.,توليد إشارات تجعلها ناظمة للقلب,0.008159012533724308,0.0,0.0,Incorrect
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: تحريض عصارة بنكرياسية غنية بالإنزيمات,الأستيل كولين والكوليسيستوكينين,تحريض عصارة بنكرياسية غنية بالإنزيمات,الأستيل كولين والكوليسيستوكينين,0.008688806556165218,0.0,0.0,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,line.,النبيبات الدانية,line.,النبيبات الدانية,0.0,0.0,0.0,Incorrect
3861,ما هو سبب الصوت الأول للقلب؟,الأول للقلب؟,انغلاق الصمامات الأذينية البطينية,الأول للقلب؟,انغلاق الصمامات الأذينية البطينية,0.0,0.0,0.0,Incorrect
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: الخلايا العصبية,العقدة الجيبية الأذينية.,الخلايا العصبية,العقدة الجيبية الأذينية.,0.28058910369873047,0.2598094642162323,0.27138909697532654,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: عامل التخثر السابع,العامل السابع,عامل التخثر السابع,العامل السابع,0.20076657831668854,0.4318617284297943,0.3116767704486847,Correct
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: العضلة الحجابية,مركز التنفس الجسري,العضلة الحجابية,مركز التنفس الجسري,0.1970282346010208,0.2190808206796646,0.20933745801448822,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,concise line.,بتضيق فوهة القصيبات,concise line.,بتضيق فوهة القصيبات,0.0,0.0,0.0,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,Answer in one concise line.,هرمون النمو,Answer in one concise line.,هرمون النمو,0.0,0.0,0.0,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: العقدة العنقية,الوطاء,العقدة العنقية,الوطاء,0.27243921160697937,0.40745753049850464,0.3391020894050598,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: النواة العقدية,الوطاء,النواة العقدية,الوطاء,0.376095175743103,0.4389997124671936,0.4081328511238098,Incorrect
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,in one concise line.,الاستيل كولين أو النور أدرينالين,in one concise line.,الاستيل كولين أو النور أدرينالين,0.0,0.0,0.0,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,الخصية؟,تغذية النطاف,الخصية؟,تغذية النطاف,0.16003145277500153,0.1013137623667717,0.13174565136432648,Incorrect
3897,ما هو الذي يروي النسيج الضام للرئة؟,سيج الضام للرئة؟,الفروع القصبية للأبهر.,سيج الضام للرئة؟,الفروع القصبية للأبهر.,0.1802225112915039,0.1743316501379013,0.17866623401641846,Incorrect
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: بوابات البوتاسيوم,القنوات المبوبة بالفولطاج,بوابات البوتاسيوم,القنوات المبوبة بالفولطاج,0.17715202271938324,0.12247860431671143,0.15091252326965332,Incorrect
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,بط والمراقبة في الجسم؟,العصبى الصماوى,بط والمراقبة في الجسم؟,العصبى الصماوى,0.0,0.0,0.0,Incorrect
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,one concise line.,النواقل عصبية,one concise line.,النواقل عصبية,0.0,0.0,0.0,Incorrect
3916,ماذا ينقل الترانسفيرين؟,نتهائي,الحديدي,نتهائي,الحديدي,0.403045117855072,0.4028940796852112,0.40398019552230835,Incorrect
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,line.,حس الألم,line.,حس الألم,0.0,0.0,0.0,Incorrect
3919,أين توجد المستقبلات المسكارينية؟,ينية؟,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,ينية؟,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.0031803720630705357,0.0,0.0,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: O-,O,O-,O,0.6103816628456116,0.7284832000732422,0.6686753034591675,Correct
3935,ما هو ناظم القلب؟,ما هو ناظم القلب؟,العقدة الجيبية.,ما هو ناظم القلب؟,العقدة الجيبية.,0.04621519893407822,0.07235914468765259,0.06079334393143654,Incorrect
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: البروستاجلاندين100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,الترومبوكسان A2,البروستاجلاندين100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,الترومبوكسان A2,0.0,0.01645793579518795,0.0,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,Answer in one concise line.,الجذر التربيعي ل قطر الليف,Answer in one concise line.,الجذر التربيعي ل قطر الليف,0.0,0.0,0.0,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: في النخاع الشوكي,المهاد,في النخاع الشوكي,المهاد,0.18597745895385742,0.29243308305740356,0.23921486735343933,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,شار البسيط؟,طردا مع مدروج تركيز المادة المنتشرة,شار البسيط؟,طردا مع مدروج تركيز المادة المنتشرة,0.14078296720981598,0.0431566946208477,0.0923776924610138,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية عن طريق تفاعل دلتا-غاما-بيتا-ألفا.,الانتشار,تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية عن طريق تفاعل دلتا-غاما-بيتا-ألفا.,الانتشار,0.0,0.008104871958494186,0.0,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER:,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.0,0.0,0.0,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,عبر الغشاء؟,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,عبر الغشاء؟,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.30845773220062256,0.05769797042012215,0.17727704346179962,Incorrect
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,؟,الأوعية الدموية للسنخ,؟,الأوعية الدموية للسنخ,0.049173664301633835,0.0,0.0,Incorrect
3975,ما هي أقصى مدة لحفظ الدم؟,؟,20 يوم,؟,20 يوم,0.1531025618314743,0.08617956936359406,0.12060979753732681,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,concise line.,حيز ميت فيزيولوجي,concise line.,حيز ميت فيزيولوجي,0.0,0.0,0.0,Incorrect
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: زيادة حجم الدم,الجنب وانصباب الجنب,زيادة حجم الدم,الجنب وانصباب الجنب,0.14052502810955048,0.0,0.01670406013727188,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,in one concise line.,CRH,in one concise line.,CRH,0.0,0.0,0.0,Incorrect
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER:,بوتاسيوم,,بوتاسيوم,0.0,0.0,0.0,Incorrect
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,.,يحوي الراصة Anti A,.,يحوي الراصة Anti A,0.0,0.0,0.0,Incorrect
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,concise line.,الأطفال.,concise line.,الأطفال.,0.0,0.11269170045852661,0.019139254465699196,Incorrect
4026,ما هو حجم الضربة (Stroke Volume)؟,؟,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,؟,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.10186626762151718,0.0,0.0,Incorrect
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,؟,حجم الشهيق المخر,؟,حجم الشهيق المخر,0.06612458825111389,0.0,0.0,Incorrect
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ان الموضعي؟,إفراز الأنجيوجنين وعامل النمو البطاني.,ان الموضعي؟,إفراز الأنجيوجنين وعامل النمو البطاني.,0.12910768389701843,0.017805596813559532,0.0735422819852829,Incorrect
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER:,الكالسيوم,,الكالسيوم,0.0,0.0,0.0,Incorrect
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,في العضلات الملساء؟,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,في العضلات الملساء؟,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.453145831823349,0.035205449908971786,0.22601407766342163,Incorrect
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: الخلايا الدبقية النجمية,الخلايا النجمية,الخلايا الدبقية النجمية,الخلايا النجمية,0.7316475510597229,0.8568190336227417,0.7931696772575378,Correct
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: تنظيم ضغط الدم المديد,افراز الانجيوجينين وعامل النمو البطاني,تنظيم ضغط الدم المديد,افراز الانجيوجينين وعامل النمو البطاني,0.17850451171398163,0.04734937474131584,0.11240514367818832,Incorrect
4069,ما هي المستقبلة الأسرع تلاؤماً؟,؟,باشيني.,؟,باشيني.,0.24512392282485962,0.18868272006511688,0.2178751528263092,Incorrect
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,concise line.,عدم وجود غمد شوان,concise line.,عدم وجود غمد شوان,0.0,0.0,0.0,Incorrect
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,في الرئتين في نهاية شهيق سوي؟,السعة الوظيفية المدخرة + الحجم الجاري,في الرئتين في نهاية شهيق سوي؟,السعة الوظيفية المدخرة + الحجم الجاري,0.017418285831809044,0.04393267631530762,0.03222623094916344,Incorrect
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تأخير أذيني بطيني100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,إنهاء تقلص الأذينات قبل تقلص البطينات,تأخير أذيني بطيني100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,إنهاء تقلص الأذينات قبل تقلص البطينات,0.0,0.0,0.0,Incorrect
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ئي,الماء والشوارد,ئي,الماء والشوارد,0.0,0.0,0.0,Incorrect
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,قلوي؟,هيماتين.,قلوي؟,هيماتين.,0.23189334571361542,0.27759721875190735,0.255770206451416,Incorrect
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER: إفراغ الهيدروكسيل100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,البوتاسيوم,إفراغ الهيدروكسيل100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,البوتاسيوم,0.0,0.0,0.0,Incorrect
4096,ما هو الغشاء الكبيبي نفوذ له؟,Answer in one concise line.,الالبومين.,Answer in one concise line.,الالبومين.,0.0,0.0,0.0,Incorrect
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,concise line.,المحوار,concise line.,المحوار,0.0,0.0,0.0,Incorrect
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,line.,الأعضاء,line.,الأعضاء,0.0,0.0,0.0,Incorrect
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,"ANSWER: تحويل النورادرينالين إلى أدرينالين يتم عن طريق عملية تسمى ""تحويل النورادرينالين إلى أدرينالين"".",ميتلة,"تحويل النورادرينالين إلى أدرينالين يتم عن طريق عملية تسمى ""تحويل النورادرينالين إلى أدرينالين"".",ميتلة,0.0,0.014349821023643017,0.0,Incorrect
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,ANSWER: ألياف الكولاجين والصفيحات الدموية تشكل جسراً بين ألياف الكولاجين والصفيحات الدموية.,الترومبوكسان A2,ألياف الكولاجين والصفيحات الدموية تشكل جسراً بين ألياف الكولاجين والصفيحات الدموية.,الترومبوكسان A2,0.0,0.0,0.0,Incorrect
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: تسهيل التخلص من النفايات,زيادة القدرة على تكثيف البول,تسهيل التخلص من النفايات,زيادة القدرة على تكثيف البول,0.3477361798286438,0.3400269150733948,0.34498658776283264,Incorrect
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,concise line.,طول فترة كامن فعل الليف العضلي القلبي,concise line.,طول فترة كامن فعل الليف العضلي القلبي,0.0,0.0,0.0,Incorrect
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,ANSWER: هرمون النمو,GH,هرمون النمو,GH,0.057625044137239456,0.14269956946372986,0.100812628865242,Correct
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,concise line.,الجذع,concise line.,الجذع,0.0,0.0,0.0,Incorrect
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,Answer in one concise line.,المتقدرات الغزيرة الموازية للبيفات,Answer in one concise line.,المتقدرات الغزيرة الموازية للبيفات,0.0,0.0,0.0,Incorrect
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,ثر؟,رض الأنسجة,ثر؟,رض الأنسجة,0.07108164578676224,0.0,0.021332409232854843,Incorrect
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,عكسياً؟,ثخانة الغشاء,عكسياً؟,ثخانة الغشاء,0.04305712506175041,0.050732530653476715,0.04849999397993088,Incorrect
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,ANSWER: 100 mmHg,149 ملم زئبقي,100 mmHg,149 ملم زئبقي,0.05705654248595238,0.05048773065209389,0.05536923184990883,Incorrect
4148,أين يحدث الامتصاص بشكل أساسي؟,نتهائي,الامعاء الدقيقة,نتهائي,الامعاء الدقيقة,0.30221471190452576,0.21668507158756256,0.25990182161331177,Incorrect
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,دة (الكروب)؟,الكورتيزول,دة (الكروب)؟,الكورتيزول,0.041436344385147095,0.06475511938333511,0.05462939292192459,Incorrect
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية عن طريق تفاعل دلتا-غاما-بيتا-ألفا.,الانتشار,تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية عن طريق تفاعل دلتا-غاما-بيتا-ألفا.,الانتشار,0.0,0.008104871958494186,0.0,Incorrect
4157,ماذا يسبب التنبيه اللاودي على القلب؟,يسبب التنبيه اللاودي على القلب؟,تباطؤ ضربات القلب.,يسبب التنبيه اللاودي على القلب؟,تباطؤ ضربات القلب.,0.07691758871078491,0.18205201625823975,0.12964671850204468,Incorrect
4159,ما هو المسؤول عن زوال الاستقطاب؟,هو المسؤول عن زوال الاستقطاب؟,دخول شوارد الصوديوم,هو المسؤول عن زوال الاستقطاب؟,دخول شوارد الصوديوم,0.11602623015642166,0.2076188325881958,0.16225942969322205,Incorrect
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,يني الطبيعي للبول؟,بين 4.7 و 8,يني الطبيعي للبول؟,بين 4.7 و 8,0.0,0.0,0.0,Incorrect
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,one concise line.,تقبيض الشرين الوارد,one concise line.,تقبيض الشرين الوارد,0.0,0.0,0.0,Incorrect
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: معدل تدفق الدم,تدفق الدم,معدل تدفق الدم,تدفق الدم,0.7043397426605225,0.789783239364624,0.7468181252479553,Correct
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,one concise line.,الليباز,one concise line.,الليباز,0.0,0.0,0.0,Incorrect
4193,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,in one concise line.,فقر دم زائد الصباغ زائد الحجم,in one concise line.,فقر دم زائد الصباغ زائد الحجم,0.0,0.0,0.0,Incorrect
4195,ما هي وظيفة الصمامات القلبية؟,القلبية؟,توجيه مجرى الدم باتجاه واحد,القلبية؟,توجيه مجرى الدم باتجاه واحد,0.06524605304002762,0.0,0.02566724829375744,Incorrect
4196,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,Answer in one concise line.,الأجهزه,Answer in one concise line.,الأجهزه,0.0,0.0,0.0,Incorrect
