id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
2823,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,انعكاس وتشتت عشوائي,غير مستقطب,انعكاس وتشتت عشوائي,غير مستقطب,0.6730940341949463,0.7126021385192871,0.692284882068634,Incorrect
2830,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,ANSWER: تفاعل الألكلة (التشكل) الضوئي,استبدال,تفاعل الألكلة (التشكل) الضوئي,استبدال,0.6719733476638794,0.7305911779403687,0.700057327747345,Incorrect
2854,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: الإلكترونات,مركز كتلتيهما,الإلكترونات,مركز كتلتيهما,0.6616412401199341,0.6562448740005493,0.6589320302009583,Incorrect
2855,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: مركب كيميائي من المغنيسيوم والأكسجين.,ايونية عملاقة,مركب كيميائي من المغنيسيوم والأكسجين.,ايونية عملاقة,0.6103148460388184,0.6685855388641357,0.6381226778030396,Incorrect
2868,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: كثافة الطاقة,احتمال امتصاتصها,كثافة الطاقة,احتمال امتصاتصها,0.8005627393722534,0.7033253908157349,0.74880051612854,Incorrect
2877,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: سيفرت (Sv),بالسفرت .,سيفرت (Sv),بالسفرت .,0.6839528679847717,0.7073498368263245,0.6954545974731445,Correct
2883,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: التصوير بالموجات فوق الصوتية,التصوير الحراري.,التصوير بالموجات فوق الصوتية,التصوير الحراري.,0.7675482034683228,0.8427530527114868,0.8033944964408875,Incorrect
2891,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: تتراوح بين 10-15 دقيقة.,قصيرة نسبيا,تتراوح بين 10-15 دقيقة.,قصيرة نسبيا,0.5802497863769531,0.6317532062530518,0.604907214641571,Correct
2898,ما هي المماكبات (الإيزوميرات)؟,ANSWER: جزيئات ذات بنية كيميائية متشابهة.,تختلف في طاقتها الداخلية فقط .,جزيئات ذات بنية كيميائية متشابهة.,تختلف في طاقتها الداخلية فقط .,0.660096287727356,0.6877284646034241,0.673629105091095,Incorrect
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: قانون برنولي,الطاقة .,قانون برنولي,الطاقة .,0.5981156826019287,0.6856285333633423,0.6388891935348511,Incorrect
2926,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: تدفق الدم الدماغي,مقاومة اللزوجة .,تدفق الدم الدماغي,مقاومة اللزوجة .,0.7161870002746582,0.7380111813545227,0.7269353866577148,Incorrect
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: علم البلورة (Crystallography),علم البلورات,علم البلورة (Crystallography),علم البلورات,0.7704603672027588,0.8808594942092896,0.8219695091247559,Correct
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: الأنسجة الرخوة والسوائل.,الجسم الصلب,الأنسجة الرخوة والسوائل.,الجسم الصلب,0.7567241191864014,0.7931607961654663,0.7745141983032227,Incorrect
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: سرعة عالية، طاقة عالية، اختراقية عالية.,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,سرعة عالية، طاقة عالية، اختراقية عالية.,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.7736330032348633,0.6993957161903381,0.7346436381340027,Correct
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: قانون هوك,قانون هوك,قانون هوك,قانون هوك,0.999999463558197,0.999999463558197,0.999999463558197,Correct
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: تأثير ديباي-فيرنيك,النظرية الذرية,تأثير ديباي-فيرنيك,النظرية الذرية,0.7014282941818237,0.714350700378418,0.707830548286438,Incorrect
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: قانون بيرنولي,معادلة بيرنولي,قانون بيرنولي,معادلة بيرنولي,0.8983744978904724,0.8474950790405273,0.8721933960914612,Correct
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: عند امتصاص الفوتونات.,تمتصه النسج .,عند امتصاص الفوتونات.,تمتصه النسج .,0.7431284785270691,0.7799814939498901,0.7611091732978821,Correct
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: بنية شبكية ثلاثية الأبعاد,مكعبية,بنية شبكية ثلاثية الأبعاد,مكعبية,0.706946611404419,0.7214283347129822,0.7141140103340149,Incorrect
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: دفع (تدفق),الضغط,دفع (تدفق),الضغط,0.744340181350708,0.8118345737457275,0.7766236662864685,Incorrect
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: طبقة الأوزون الوسطى,300 DU,طبقة الأوزون الوسطى,300 DU,0.6564865112304688,0.6804482340812683,0.6682525873184204,Incorrect
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: التصوير بالرنين المغناطيسي (MRI),التكنسيوم - 99,التصوير بالرنين المغناطيسي (MRI),التكنسيوم - 99,0.6552284359931946,0.7033284902572632,0.6784269213676453,Incorrect
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: يزداد نصف القطر.,يتناقص,يزداد نصف القطر.,يتناقص,0.7071152329444885,0.7319550514221191,0.7193207740783691,Incorrect
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: فوتون أحادي الطول الموجي,المتساوية الطاقات,فوتون أحادي الطول الموجي,المتساوية الطاقات,0.7328994274139404,0.7474607229232788,0.7401084303855896,Incorrect
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: أمواج صوتية غير مسموعة,الأمواج تحت الصوتية,أمواج صوتية غير مسموعة,الأمواج تحت الصوتية,0.7986412048339844,0.8018865585327148,0.800260603427887,Incorrect
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: يود-123 أو فوسفات الزنك-82,لأشعة غاما .,يود-123 أو فوسفات الزنك-82,لأشعة غاما .,0.6516555547714233,0.7067331075668335,0.678077757358551,Incorrect
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة ديناميكية عالية السرعة,ثنائية البعد .,صورة ديناميكية عالية السرعة,ثنائية البعد .,0.697465717792511,0.7578118443489075,0.7263875603675842,Incorrect
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: ينخفض إلى ثلث الجريان الأصلي.,81/1 من قيمته الأصلية .,ينخفض إلى ثلث الجريان الأصلي.,81/1 من قيمته الأصلية .,0.7192380428314209,0.7394750714302063,0.7292162179946899,Incorrect
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: السكريات الأحادية والثنائية,الفركتوز.,السكريات الأحادية والثنائية,الفركتوز.,0.6544620990753174,0.736140251159668,0.6929024457931519,Incorrect
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: التربسينوجين (Trypsinogen),الإنتيروكيناز.,التربسينوجين (Trypsinogen),الإنتيروكيناز.,0.6528611183166504,0.7064437866210938,0.6785963773727417,Incorrect
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: هرمون الببتيد C (CCK),الكوليسيستوكينين CCK,هرمون الببتيد C (CCK),الكوليسيستوكينين CCK,0.7542695999145508,0.7368987798690796,0.7454829812049866,Correct
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: إنزيم اللاكتاز,اللاكتاز.,إنزيم اللاكتاز,اللاكتاز.,0.8394229412078857,0.886698842048645,0.8624134659767151,Correct
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: الكبد,المرارة.,الكبد,المرارة.,0.8064879179000854,0.8103184700012207,0.8083986639976501,Incorrect
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: الأيونات القلوية (مثل البوتاسيوم والمغنيسيوم),صوديوم وكلور.,الأيونات القلوية (مثل البوتاسيوم والمغنيسيوم),صوديوم وكلور.,0.6889553070068359,0.7361061573028564,0.7117507457733154,Incorrect
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: هرمون الببتيد C (CCK),الكوليسيستوكينين CCK,هرمون الببتيد C (CCK),الكوليسيستوكينين CCK,0.7542695999145508,0.7368987798690796,0.7454829812049866,Correct
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: السكر (الجلوكوز),الفركتوز.,السكر (الجلوكوز),الفركتوز.,0.7354616522789001,0.7325929999351501,0.7340245246887207,Incorrect
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: النورإبينفرين,النورابينفرين أو الأستيل كولين.,النورإبينفرين,النورابينفرين أو الأستيل كولين.,0.8501244783401489,0.7868545055389404,0.8172667622566223,Correct
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: الناقل العصبي والمستقبلات الحسية.,نمط المستقبلات الموجودة في العضو.,الناقل العصبي والمستقبلات الحسية.,نمط المستقبلات الموجودة في العضو.,0.7979612350463867,0.8028225302696228,0.8003844618797302,Incorrect
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: النورإبينفرين (أدرينالين),الأستيل كولين.,النورإبينفرين (أدرينالين),الأستيل كولين.,0.6994566917419434,0.7190659642219543,0.709125816822052,Incorrect
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: نورإبينفرين,أستيل كولين.,نورإبينفرين,أستيل كولين.,0.6970843076705933,0.6962207555770874,0.6966522336006165,Incorrect
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: التواصل الكهربائي الذاتي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,التواصل الكهربائي الذاتي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.688988208770752,0.663344144821167,0.6759230494499207,Incorrect
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تنظيم إيقاع القلب,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,تنظيم إيقاع القلب,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.7160671949386597,0.6914681196212769,0.7035527229309082,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: يتطور فشل قلبي.,تتباطأ انقباضاتها,يتطور فشل قلبي.,تتباطأ انقباضاتها,0.7062585353851318,0.6748338937759399,0.6901887059211731,Incorrect
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: زيادة طول الفاصل بين الألياف العضلية.,دخول شوارد الكالسيوم.,زيادة طول الفاصل بين الألياف العضلية.,دخول شوارد الكالسيوم.,0.728140115737915,0.737460732460022,0.7327707409858704,Incorrect
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: زيادة المقاومة الكهربائية,الكالسيوم.,زيادة المقاومة الكهربائية,الكالسيوم.,0.6966889500617981,0.7306405305862427,0.7132609486579895,Incorrect
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: المنطقة تحت الإبطية والمنطقة الإحليلية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,المنطقة تحت الإبطية والمنطقة الإحليلية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.7851426005363464,0.7792363166809082,0.7821782827377319,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: الأورام الدماغية الغدية (الأدرنالية),الثدي,الأورام الدماغية الغدية (الأدرنالية),الثدي,0.6645093560218811,0.7403151392936707,0.7003669738769531,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: ١٠ غري (في ٥ جلسات),٣٠ غري,١٠ غري (في ٥ جلسات),٣٠ غري,0.7828531265258789,0.921011745929718,0.8463311791419983,Incorrect
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 4-6 أسابيع,٦ ساعات,4-6 أسابيع,٦ ساعات,0.6877069473266602,0.750820517539978,0.7178792357444763,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: تحفيز الحمض الصفراوي والهضم.,حمض كلور الماء الموجود في المعدة.,تحفيز الحمض الصفراوي والهضم.,حمض كلور الماء الموجود في المعدة.,0.7464132905006409,0.7343647480010986,0.7403400540351868,Incorrect
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,انقطاع في العصب البصري في الفص العلوي الأيمن.,الفصل الصدغي,انقطاع في العصب البصري في الفص العلوي الأيمن.,الفصل الصدغي,0.7337765693664551,0.7786421775817871,0.7555438876152039,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: متغير، يختلف من شخص لآخر.,4أسابيع,متغير، يختلف من شخص لآخر.,4أسابيع,0.6269071102142334,0.6762615442276001,0.6506497263908386,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر العنقودي,صداع التوتر,صداع التوتر العنقودي,صداع التوتر,0.8315043449401855,0.9417226314544678,0.8831881284713745,Incorrect
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: الأمعاء الدقيقة,أثناء التغوط,الأمعاء الدقيقة,أثناء التغوط,0.7547953724861145,0.7383660078048706,0.7464902400970459,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: فيروس النكاف,اللوا لوا,فيروس النكاف,اللوا لوا,0.7332497835159302,0.7593231797218323,0.7460587024688721,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: خلال 2-4 أسابيع,1-2 أسبوع,خلال 2-4 أسابيع,1-2 أسبوع,0.7925143241882324,0.8063060641288757,0.7993506789207458,Incorrect
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: تكوين الصورة النهائية.,الأقاسيم المتحركة,تكوين الصورة النهائية.,الأقاسيم المتحركة,0.6781103610992432,0.6449598073959351,0.661119818687439,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: في الأوعية الدموية الدقيقة.,الأوعية اللمفاوية للانسان,في الأوعية الدموية الدقيقة.,الأوعية اللمفاوية للانسان,0.7850250005722046,0.7551616430282593,0.7698038220405579,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: مرض هنتنغتون,المثقبية الغامبية,مرض هنتنغتون,المثقبية الغامبية,0.6643322706222534,0.6529076099395752,0.658570408821106,Incorrect
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: العدوى الفطرية,المرمية الدودية,العدوى الفطرية,المرمية الدودية,0.765545129776001,0.7735902070999146,0.769546627998352,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: خزعة من النسيج الضام العميق,الطحال,خزعة من النسيج الضام العميق,الطحال,0.7200947999954224,0.7668044567108154,0.7427159547805786,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: ديدان الجلدية,الديدان القوسية,ديدان الجلدية,الديدان القوسية,0.8177810907363892,0.8168953657150269,0.8173379898071289,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: علاج داعم ورعاية مركزة.,الأمفوتريسين,علاج داعم ورعاية مركزة.,الأمفوتريسين,0.6298497319221497,0.6219245195388794,0.6258620023727417,Incorrect
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: في الأوعية الدموية الرئيسية.,الجهاز العصبي المركزي,في الأوعية الدموية الرئيسية.,الجهاز العصبي المركزي,0.7377843260765076,0.7351071238517761,0.7364433407783508,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: التهاب البربخ والبروستاتا.,خليفة المذنبة,التهاب البربخ والبروستاتا.,خليفة المذنبة,0.6932428479194641,0.6796927452087402,0.6864009499549866,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: في القولون السيني,الجزء الأمامي من الصائم,في القولون السيني,الجزء الأمامي من الصائم,0.7727224826812744,0.7476187944412231,0.7599633932113647,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: عصب الوجه الثلاثي التوائم,العصب الفكي العلوي,عصب الوجه الثلاثي التوائم,العصب الفكي العلوي,0.7893664836883545,0.8213123083114624,0.8050225377082825,Incorrect
3499,ما هو تعريف الحول المتقارب؟,ANSWER: انحراف العينين نحو الداخل.,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,انحراف العينين نحو الداخل.,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.7145881652832031,0.677427351474762,0.6955117583274841,Correct
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: زيادة إفراز الدمع أو انسداد القنوات الدموية.,نقص في التصريف,زيادة إفراز الدمع أو انسداد القنوات الدموية.,نقص في التصريف,0.7100270986557007,0.7382241487503052,0.7238510847091675,Incorrect
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: أسفل الصمام التاجي الأيسر,الأمامي الأنسي,أسفل الصمام التاجي الأيسر,الأمامي الأنسي,0.7306149005889893,0.7395637035369873,0.7350620627403259,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 70%,السدس الأمامي,70%,السدس الأمامي,0.6404622793197632,0.6177706718444824,0.6289118528366089,Incorrect
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: تنكس قرنيي شائع.,القوس الشيخية,تنكس قرنيي شائع.,القوس الشيخية,0.7207517623901367,0.6985784769058228,0.7094919085502625,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: ضعف العين العصبى,تحت خلع العدسة,ضعف العين العصبى,تحت خلع العدسة,0.75022953748703,0.7378517985343933,0.7439892292022705,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: متلازمة كاي-فليشر (CFS),داء ويلسون,متلازمة كاي-فليشر (CFS),داء ويلسون,0.6481205821037292,0.680631160736084,0.663978099822998,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: جراحة استئصال الكتلة السرطانية,يجب اخذ خزعة من الورم,جراحة استئصال الكتلة السرطانية,يجب اخذ خزعة من الورم,0.7160285711288452,0.7263966798782349,0.7211753726005554,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: ضعف أو فقدان الرؤية في العين المتأثرة,فقد حس الملتحمة والقرنية,ضعف أو فقدان الرؤية في العين المتأثرة,فقد حس الملتحمة والقرنية,0.6844509840011597,0.6836442947387695,0.6840474009513855,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,انفصال الشبكية.,التهاب العصب البصري الاقفاري,انفصال الشبكية.,التهاب العصب البصري الاقفاري,0.7480747699737549,0.7411450147628784,0.7445937991142273,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: عدوى فطرية (مخملية),تقبب غشاء ديسميه وخطر انثقابه,عدوى فطرية (مخملية),تقبب غشاء ديسميه وخطر انثقابه,0.6894578337669373,0.6665618419647217,0.6778165102005005,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: اختبار الحقل البصري (Visual Field Test),بعد أصابع الفاحص,اختبار الحقل البصري (Visual Field Test),بعد أصابع الفاحص,0.659031867980957,0.6747803688049316,0.6668131351470947,Incorrect
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: ضعف أو فقدان الرؤية في عين واحدة.,رؤية مزدوجة,ضعف أو فقدان الرؤية في عين واحدة.,رؤية مزدوجة,0.7253448367118835,0.7427418231964111,0.7339402437210083,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: عند نقص إنزيم يوروبيلينوجيناز.,اليرقان الانسدادي,عند نقص إنزيم يوروبيلينوجيناز.,اليرقان الانسدادي,0.6270613670349121,0.6279215812683105,0.6274911761283875,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: أنزيم الفوسفاتاز المرتفع (ALP),ALT,أنزيم الفوسفاتاز المرتفع (ALP),ALT,0.5101870894432068,0.612388014793396,0.556635320186615,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: زيادة البروتينات الالتهابية,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة البروتينات الالتهابية,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.7003942131996155,0.6534262895584106,0.6760954856872559,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: البروتينات,أمونيا,البروتينات,أمونيا,0.6960899829864502,0.7082878351211548,0.7021359205245972,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: إعياء، شحوب، ضيق تنفس، دوخة.,الشحوب,إعياء، شحوب، ضيق تنفس، دوخة.,الشحوب,0.690009593963623,0.7681369781494141,0.7269802689552307,Correct
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: فشل كلوي مزمن,اليوريميا,فشل كلوي مزمن,اليوريميا,0.6736419796943665,0.6710121035575867,0.6723244786262512,Correct
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: مرض فيروسي أو تلقائي (مجهول السبب),داء ويلسون,مرض فيروسي أو تلقائي (مجهول السبب),داء ويلسون,0.6373839378356934,0.6500916481018066,0.6436750292778015,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: التهاب الكبد الوبائي B أو C,داء ويلسون,التهاب الكبد الوبائي B أو C,داء ويلسون,0.6336182355880737,0.6484185457229614,0.6409329771995544,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: ارتفاع سكر الدم,مريض سكري,ارتفاع سكر الدم,مريض سكري,0.7669811844825745,0.7387035489082336,0.7525768280029297,Incorrect
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: ارتفاع سكر الدم,مريض سكري,ارتفاع سكر الدم,مريض سكري,0.7669811844825745,0.7387035489082336,0.7525768280029297,Incorrect
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: مركب الفينول الفوسفاتي (TPA),الكالسيوم,مركب الفينول الفوسفاتي (TPA),الكالسيوم,0.6763355135917664,0.7026123404502869,0.6892235279083252,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: ديكساميثازون,الكولشيمين,ديكساميثازون,الكولشيمين,0.7714347839355469,0.7704224586486816,0.7709282636642456,Incorrect
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: تحسس من النوع أ (I),الثاني.,تحسس من النوع أ (I),الثاني.,0.6034704446792603,0.6632963418960571,0.6319707036018372,Incorrect
3743,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: تثبيط الإنزيمات المحولة للأنجيوتنسين.,تثبيط PDE,تثبيط الإنزيمات المحولة للأنجيوتنسين.,تثبيط PDE,0.7005642652511597,0.8216856718063354,0.7563062906265259,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: تناسب تناسبي حسب العمر والوزن,25 ملغ.,تناسب تناسبي حسب العمر والوزن,25 ملغ.,0.5452933311462402,0.607915997505188,0.5749043822288513,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 115 مل/دقيقة/كغ,100,115 مل/دقيقة/كغ,100,0.6034555435180664,0.6574554443359375,0.6292992234230042,Incorrect
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: خلايا T القاتلة (CD8+),الخلايا القاتلة.,خلايا T القاتلة (CD8+),الخلايا القاتلة.,0.7722675800323486,0.8763675093650818,0.8210309743881226,Correct
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,انخفاض قابلية الذوبان في الماء.,انخفض معدل الانتشار.,انخفاض قابلية الذوبان في الماء.,انخفض معدل الانتشار.,0.7757261991500854,0.8078998327255249,0.7914861440658569,Incorrect
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: قانون نيوتن الأول للحركة.,الانتشار,قانون نيوتن الأول للحركة.,الانتشار,0.7134841084480286,0.698378324508667,0.7058504223823547,Incorrect
