id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: الجرب,المرمية الدودية,الجرب,المرمية الدودية,0.8194667100906372,0.8101489543914795,0.8147812485694885,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: نخاع العظم,الطحال,نخاع العظم,الطحال,0.7418739795684814,0.7565019130706787,0.7491165995597839,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: داء الليشمانيا الجلدي,الديدان القوسية,داء الليشمانيا الجلدي,الديدان القوسية,0.7204458713531494,0.7487505674362183,0.7343255877494812,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: أمفوتريسين ب,الأمفوتريسين,أمفوتريسين ب,الأمفوتريسين,0.8526883125305176,0.8514091968536377,0.8520482778549194,Correct
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: الأوعية الدموية الدماغية,الجهاز العصبي المركزي,الأوعية الدموية الدماغية,الجهاز العصبي المركزي,0.7434943318367004,0.7606663703918457,0.7519823908805847,Correct
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: الطفيليات الحويصلية,خليفة المذنبة,الطفيليات الحويصلية,خليفة المذنبة,0.7351037263870239,0.7220801711082458,0.7285337448120117,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: المستقيم السيني,الجزء الأمامي من الصائم,المستقيم السيني,الجزء الأمامي من الصائم,0.7369437217712402,0.7205654382705688,0.7286625504493713,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: العصب البصري,العصب الفكي العلوي,العصب البصري,العصب الفكي العلوي,0.8897588849067688,0.8813042044639587,0.8855113983154297,Incorrect
3499,ما هو تعريف الحول المتقارب؟,ANSWER: حول العينين للداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,حول العينين للداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.6990388035774231,0.6666426658630371,0.6824564933776855,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القناة الدمعية,نقص في التصريف,انسداد القناة الدمعية,نقص في التصريف,0.7363245487213135,0.7419847846031189,0.7391437888145447,Correct
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: فوسا البكرة,الأمامي الأنسي,فوسا البكرة,الأمامي الأنسي,0.7590336203575134,0.7828581929206848,0.7707618474960327,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: ثلث خارجي,السدس الأمامي,ثلث خارجي,السدس الأمامي,0.749496579170227,0.7365045547485352,0.7429437637329102,Incorrect
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: القرنية المخروطية,القوس الشيخية,القرنية المخروطية,القوس الشيخية,0.7876017093658447,0.8066574335098267,0.7970156669616699,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: شلل العصب القحفي السادس,تحت خلع العدسة,شلل العصب القحفي السادس,تحت خلع العدسة,0.7190955877304077,0.7292037010192871,0.7241143584251404,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: ورم ميلانوما,داء ويلسون,ورم ميلانوما,داء ويلسون,0.7307960987091064,0.7327102422714233,0.7317519187927246,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: استئصال جراحي,يجب اخذ خزعة من الورم,استئصال جراحي,يجب اخذ خزعة من الورم,0.7073677778244019,0.692276120185852,0.6997405886650085,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: فقدان الإحساس بالقرنية,فقد حس الملتحمة والقرنية,فقدان الإحساس بالقرنية,فقد حس الملتحمة والقرنية,0.7354794144630432,0.7318210005760193,0.7336456775665283,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: نصف عمى متجانس,التهاب العصب البصري الاقفاري,نصف عمى متجانس,التهاب العصب البصري الاقفاري,0.7016509771347046,0.6636663675308228,0.6821302771568298,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: ورم حبيبي قرني,تقبب غشاء ديسميه وخطر انثقابه,ورم حبيبي قرني,تقبب غشاء ديسميه وخطر انثقابه,0.7647039294242859,0.7352741956710815,0.7497003674507141,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: عدّ الأصابع,بعد أصابع الفاحص,عدّ الأصابع,بعد أصابع الفاحص,0.7918633222579956,0.8085517287254333,0.8001205921173096,Correct
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: ازدواج الرؤية,رؤية مزدوجة,ازدواج الرؤية,رؤية مزدوجة,0.7897582054138184,0.781646728515625,0.7856814861297607,Correct
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: انحلال الدم الوراثي الكروي,اليرقان الانسدادي,انحلال الدم الوراثي الكروي,اليرقان الانسدادي,0.7148847579956055,0.7161579132080078,0.7155207991600037,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: فوسفاتاز القلوية,ALT,فوسفاتاز القلوية,ALT,0.5020328760147095,0.6044688820838928,0.5485092401504517,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: زيادة البروتينات الحادة,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة البروتينات الحادة,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.7255479693412781,0.6669415235519409,0.6950114965438843,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: بروتينات,أمونيا,بروتينات,أمونيا,0.7395658493041992,0.7395658493041992,0.739565908908844,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: شحوب، تعب، ضيق نفس,الشحوب,شحوب، تعب، ضيق نفس,الشحوب,0.7368641495704651,0.8107711672782898,0.7720529437065125,Correct
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: الفشل الكلوي المزمن,اليوريميا,الفشل الكلوي المزمن,اليوريميا,0.6944869160652161,0.7001067996025085,0.697285532951355,Correct
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: تليف الكبد,داء ويلسون,تليف الكبد,داء ويلسون,0.7517805099487305,0.7535332441329956,0.7526558637619019,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: التهاب الكبد الفيروسي,داء ويلسون,التهاب الكبد الفيروسي,داء ويلسون,0.6522409915924072,0.6730391979217529,0.6624768972396851,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: سكري غير مُتحكم به,مريض سكري,سكري غير مُتحكم به,مريض سكري,0.7605388164520264,0.813640832901001,0.7861941456794739,Correct
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: مقدم السكري,مريض سكري,مقدم السكري,مريض سكري,0.8281024694442749,0.8178173303604126,0.8229277729988098,Incorrect
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: أيونات المعادن الثقيلة,الكالسيوم,أيونات المعادن الثقيلة,الكالسيوم,0.6945676803588867,0.7023418545722961,0.6984331607818604,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: كولشيسين,الكولشيمين,كولشيسين,الكولشيمين,0.8532333970069885,0.8387956619262695,0.8459529280662537,Correct
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: حساسية من النوع الثاني,الثاني.,حساسية من النوع الثاني,الثاني.,0.6287217140197754,0.7159717082977295,0.6695161461830139,Correct
3743,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: مثبط فوسفوديستيراز 3,تثبيط PDE,مثبط فوسفوديستيراز 3,تثبيط PDE,0.7045943140983582,0.7812478542327881,0.7409437894821167,Correct
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 17.5 ملغ,25 ملغ.,17.5 ملغ,25 ملغ.,0.7552403211593628,0.8212651014328003,0.7868701219558716,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 120 مل/دقيقة,100,120 مل/دقيقة,100,0.6713777780532837,0.730491042137146,0.6996880769729614,Incorrect
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: الخلايا التائية السامة,الخلايا القاتلة.,الخلايا التائية السامة,الخلايا القاتلة.,0.8607841730117798,0.8794506788253784,0.8700173497200012,Correct
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: يقل معدل الانتشار,انخفض معدل الانتشار.,يقل معدل الانتشار,انخفض معدل الانتشار.,0.9129472970962524,0.9023956060409546,0.9076407551765442,Correct
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: تشتت الضوء,الانتشار,تشتت الضوء,الانتشار,0.7638920545578003,0.764437198638916,0.7641645073890686,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: فيتامين ك,الثالث,فيتامين ك,الثالث,0.547534704208374,0.6138220429420471,0.5787866115570068,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,ANSWER: السيتوبلازم,السيتوبلازما.,السيتوبلازم,السيتوبلازما.,0.9248561263084412,0.913651704788208,0.919219732284546,Correct
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: التمييز اللمسي,تمييز حس النقطتين,التمييز اللمسي,تمييز حس النقطتين,0.792777955532074,0.7640235424041748,0.7781351804733276,Incorrect
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: تثبيط نمو المحوارات,غياب غمد شوان,تثبيط نمو المحوارات,غياب غمد شوان,0.6613596677780151,0.6736847162246704,0.667465329170227,Incorrect
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: المجال السيتوبلازمي,تحت الأحمر القريب,المجال السيتوبلازمي,تحت الأحمر القريب,0.7128559350967407,0.7543976306915283,0.7330387234687805,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: ضغط الأكسجين الجزئي,الضغط الجزئي للأوكسجين في الدم PO2.,ضغط الأكسجين الجزئي,الضغط الجزئي للأوكسجين في الدم PO2.,0.8373398780822754,0.786897599697113,0.8113354444503784,Correct
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: تجلط الدم,تلقيم راجع إيجابي للثرومبين.,تجلط الدم,تلقيم راجع إيجابي للثرومبين.,0.7031775712966919,0.6815696954727173,0.6922050714492798,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,ANSWER: أثناء نوبات الألم,التعرض للشدة والحمى.,أثناء نوبات الألم,التعرض للشدة والحمى.,0.7404465079307556,0.7511675357818604,0.7457684278488159,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين ك,K,فيتامين ك,K,0.6119228601455688,0.7214909791946411,0.6622052192687988,Correct
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: الفيزيولوجيا الخلوية,النسيجي,الفيزيولوجيا الخلوية,النسيجي,0.7219231724739075,0.7684462070465088,0.7444586157798767,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: العقدة القاعدية,العقدة الجيبية الأذينية في القلب,العقدة القاعدية,العقدة الجيبية الأذينية في القلب,0.8531315326690674,0.8078130483627319,0.8298540115356445,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: تدرج تركيز الأكسجين,مقدار ذوبانه في الشحوم,تدرج تركيز الأكسجين,مقدار ذوبانه في الشحوم,0.7417219877243042,0.7337135076522827,0.7376959919929504,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: تثبيط إفراز TRH و TSH,تتوقف الغدة النخامية عن افراز THS,تثبيط إفراز TRH و TSH,تتوقف الغدة النخامية عن افراز THS,0.7803968191146851,0.7336699366569519,0.756312370300293,Correct
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تأخير النبض الكهربائي,توليد إشارات تجعلها ناظمة للقلب,تأخير النبض الكهربائي,توليد إشارات تجعلها ناظمة للقلب,0.650551438331604,0.6736600995063782,0.6619040966033936,Incorrect
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: سكرتین وكولیسیستوكینین,الأستيل كولين والكوليسيستوكينين,سكرتین وكولیسیستوكینین,الأستيل كولين والكوليسيستوكينين,0.8173773288726807,0.7845678925514221,0.8006366491317749,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: الأنبوب الكلوي البعيد,النبيبات الدانية,الأنبوب الكلوي البعيد,النبيبات الدانية,0.7508580088615417,0.7799280881881714,0.7651171088218689,Incorrect
3861,ما هو سبب الصوت الأول للقلب؟,ANSWER: إغلاق الصمامات الأبهري والرئوي,انغلاق الصمامات الأذينية البطينية,إغلاق الصمامات الأبهري والرئوي,انغلاق الصمامات الأذينية البطينية,0.8236162066459656,0.8592516183853149,0.8410566449165344,Incorrect
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: خلايا بوركينجي,العقدة الجيبية الأذينية.,خلايا بوركينجي,العقدة الجيبية الأذينية.,0.6878409385681152,0.6898216009140015,0.6888298392295837,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: عامل نسيجي,العامل السابع,عامل نسيجي,العامل السابع,0.7281243205070496,0.7545816898345947,0.7411169409751892,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: عضلات التنفس,مركز التنفس الجسري,عضلات التنفس,مركز التنفس الجسري,0.8004374504089355,0.7814600467681885,0.790834903717041,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: حجم الأسناخ,بتضيق فوهة القصيبات,حجم الأسناخ,بتضيق فوهة القصيبات,0.763124942779541,0.70693039894104,0.733953595161438,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,ANSWER: الهرمونات الجنسية,هرمون النمو,الهرمونات الجنسية,هرمون النمو,0.809416651725769,0.8184728026390076,0.8139196038246155,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: العقدة العنقية الودية,الوطاء,العقدة العنقية الودية,الوطاء,0.7404053807258606,0.8036615252494812,0.7707377076148987,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: المهاد (Thalamus),الوطاء,المهاد (Thalamus),الوطاء,0.7312260866165161,0.8193514347076416,0.7727845311164856,Incorrect
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: أسيتيل كولين,الاستيل كولين أو النور أدرينالين,أسيتيل كولين,الاستيل كولين أو النور أدرينالين,0.7785536050796509,0.7233898639678955,0.7499586939811707,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: دعم الحيوانات المنوية,تغذية النطاف,دعم الحيوانات المنوية,تغذية النطاف,0.7995077967643738,0.7742350101470947,0.7866684794425964,Correct
3897,ما هو الذي يروي النسيج الضام للرئة؟,ANSWER: الشريان الرئوي,الفروع القصبية للأبهر.,الشريان الرئوي,الفروع القصبية للأبهر.,0.7648285627365112,0.7475701570510864,0.7561008334159851,Incorrect
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: قنوات الجهد الكهربائي,القنوات المبوبة بالفولطاج,قنوات الجهد الكهربائي,القنوات المبوبة بالفولطاج,0.7316175699234009,0.7110589146614075,0.7211917638778687,Correct
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي والغدد الصماء,العصبى الصماوى,الجهاز العصبي والغدد الصماء,العصبى الصماوى,0.7277210354804993,0.7616969347000122,0.7443214058876038,Correct
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ANSWER: نواقل عصبية,النواقل عصبية,نواقل عصبية,النواقل عصبية,0.9393172860145568,0.9094677567481996,0.924151599407196,Correct
3916,ماذا ينقل الترانسفيرين؟,ANSWER: الحديد,الحديدي,الحديد,الحديدي,0.9020482301712036,0.8813177347183228,0.8915624618530273,Correct
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,ANSWER: الإحساس باللمس,حس الألم,الإحساس باللمس,حس الألم,0.7768241167068481,0.7853087782859802,0.7810434699058533,Incorrect
3919,أين توجد المستقبلات المسكارينية؟,ANSWER: الأعضاء المستهدفة للعصب المبهم,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,الأعضاء المستهدفة للعصب المبهم,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.798947811126709,0.7624008655548096,0.7802466154098511,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: زمرة الدم O,O,زمرة الدم O,O,0.6762189865112305,0.7919100522994995,0.729506254196167,Correct
3935,ما هو ناظم القلب؟,ANSWER: جهاز تنظيم ضربات القلب,العقدة الجيبية.,جهاز تنظيم ضربات القلب,العقدة الجيبية.,0.6661399006843567,0.6739447116851807,0.6700196266174316,Incorrect
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: بروستاسيكلين و PGI2,الترومبوكسان A2,بروستاسيكلين و PGI2,الترومبوكسان A2,0.7214890718460083,0.7267246246337891,0.7240973711013794,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: قطر الألياف العصبية,الجذر التربيعي ل قطر الليف,قطر الألياف العصبية,الجذر التربيعي ل قطر الليف,0.7540451288223267,0.7661030888557434,0.7600262761116028,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: النواة الخلفية,المهاد,النواة الخلفية,المهاد,0.7657270431518555,0.7924424409866333,0.7788556814193726,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: معدل التكاثر الأساسي,طردا مع مدروج تركيز المادة المنتشرة,معدل التكاثر الأساسي,طردا مع مدروج تركيز المادة المنتشرة,0.7464948892593384,0.7100534439086914,0.7278183102607727,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: ريانودين مستقبل,الانتشار,ريانودين مستقبل,الانتشار,0.6918474435806274,0.7114987969398499,0.7015355229377747,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER: تنظيم وظائف حيوية,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,تنظيم وظائف حيوية,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.7793291211128235,0.6943063735961914,0.7343650460243225,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: نقل المواد ضد تدرج التركيز,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,نقل المواد ضد تدرج التركيز,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.7696385979652405,0.7303192019462585,0.7494635581970215,Correct
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: ضغط الأكسجين الجزئي,الأوعية الدموية للسنخ,ضغط الأكسجين الجزئي,الأوعية الدموية للسنخ,0.7460044622421265,0.7444853782653809,0.7452441453933716,Incorrect
3975,ما هي أقصى مدة لحفظ الدم؟,ANSWER: 35 يومًا,20 يوم,35 يومًا,20 يوم,0.8538587689399719,0.8794174194335938,0.8664497137069702,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: نقص التروية الدماغي,حيز ميت فيزيولوجي,نقص التروية الدماغي,حيز ميت فيزيولوجي,0.6909643411636353,0.6904996633529663,0.690731942653656,Incorrect
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: وذمة (Edema),الجنب وانصباب الجنب,وذمة (Edema),الجنب وانصباب الجنب,0.6601366996765137,0.6515495181083679,0.6558149456977844,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: الهرمون الموجه للغدد الكظرية,CRH,الهرمون الموجه للغدد الكظرية,CRH,0.5922121405601501,0.6719622611999512,0.6295716762542725,Incorrect
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: البوتاسيوم,بوتاسيوم,البوتاسيوم,بوتاسيوم,0.8868638873100281,0.9140255451202391,0.900239884853363,Correct
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,ANSWER: مضادات أ,يحوي الراصة Anti A,مضادات أ,يحوي الراصة Anti A,0.7011048793792725,0.6937971115112305,0.6974318623542786,Correct
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: الحمل,الأطفال.,الحمل,الأطفال.,0.6903616189956665,0.7256578803062439,0.7075698971748352,Incorrect
4026,ما هو حجم الضربة (Stroke Volume)؟,ANSWER: حجم الضربة,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,حجم الضربة,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.7156052589416504,0.6535050272941589,0.6831467151641846,Incorrect
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: حجم الاحتياطي الإلهامي,حجم الشهيق المخر,حجم الاحتياطي الإلهامي,حجم الشهيق المخر,0.8073853850364685,0.8075068593025208,0.8074461221694946,Correct
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ANSWER: التنسج الوعائي,إفراز الأنجيوجنين وعامل النمو البطاني.,التنسج الوعائي,إفراز الأنجيوجنين وعامل النمو البطاني.,0.745262861251831,0.7053635716438293,0.7247645258903503,Incorrect
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: أيونات الكالسيوم,الكالسيوم,أيونات الكالسيوم,الكالسيوم,0.8505563735961914,0.9057751893997192,0.8772977590560913,Correct
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,ANSWER: منع الانزلاق,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,منع الانزلاق,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.7226777076721191,0.6498649716377258,0.6843400597572327,Incorrect
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: الخلايا النجمية الوعائية,الخلايا النجمية,الخلايا النجمية الوعائية,الخلايا النجمية,0.9293029308319092,0.967905580997467,0.9482115507125854,Correct
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: الضغط الأسموزي,افراز الانجيوجينين وعامل النمو البطاني,الضغط الأسموزي,افراز الانجيوجينين وعامل النمو البطاني,0.777166485786438,0.7150821685791016,0.7448328733444214,Incorrect
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: مستقبلات ميكانوحسية,باشيني.,مستقبلات ميكانوحسية,باشيني.,0.6685538291931152,0.7085199356079102,0.6879569292068481,Incorrect
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: تثبيط نمو المحور العصبي,عدم وجود غمد شوان,تثبيط نمو المحور العصبي,عدم وجود غمد شوان,0.6482028961181641,0.6874034404754639,0.6672279238700867,Incorrect
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: حجم المد والجزر,السعة الوظيفية المدخرة + الحجم الجاري,حجم المد والجزر,السعة الوظيفية المدخرة + الحجم الجاري,0.7223987579345703,0.7149378061294556,0.7186489105224609,Incorrect
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تأخير التوصيل الأذيني البطيني,إنهاء تقلص الأذينات قبل تقلص البطينات,تأخير التوصيل الأذيني البطيني,إنهاء تقلص الأذينات قبل تقلص البطينات,0.7982887029647827,0.7818260788917542,0.7899715900421143,Incorrect
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ANSWER: الكربوهيدرات والماء والأملاح,الماء والشوارد,الكربوهيدرات والماء والأملاح,الماء والشوارد,0.7158322334289551,0.7561177015304565,0.735423743724823,Incorrect
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ANSWER: ميثيموغلوبين,هيماتين.,ميثيموغلوبين,هيماتين.,0.6438334584236145,0.7287821769714355,0.6836791634559631,Incorrect
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER: إفراغ الهيدروكسيد,البوتاسيوم,إفراغ الهيدروكسيد,البوتاسيوم,0.7469761371612549,0.7946833372116089,0.7700915932655334,Incorrect
4096,ما هو الغشاء الكبيبي نفوذ له؟,ANSWER: نفاذية انتقائية,الالبومين.,نفاذية انتقائية,الالبومين.,0.6490437984466553,0.693817138671875,0.6706840395927429,Incorrect
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,ANSWER: جهد الفعل,المحوار,جهد الفعل,المحوار,0.7590487599372864,0.74828040599823,0.7536260485649109,Incorrect
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,ANSWER: المستوى الخلوي,الأعضاء,المستوى الخلوي,الأعضاء,0.7381874322891235,0.7589672803878784,0.7484331727027893,Incorrect
