id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: الأشعة السينية,تحت الحمراء,الأشعة السينية,تحت الحمراء,0.7115781307220459,0.7215895056724548,0.7165488004684448,Incorrect
2557,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,ANSWER: أشعة كومبتون,الأشعة تحت الحمراء.,أشعة كومبتون,الأشعة تحت الحمراء.,0.7374216914176941,0.7610238194465637,0.7490369081497192,Incorrect
2563,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انقسام متساوي غير متسلسل,ظاهرة الانشطار النووي.,انقسام متساوي غير متسلسل,ظاهرة الانشطار النووي.,0.6666505336761475,0.6967078447341919,0.6813479065895081,Incorrect
2575,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,ANSWER: العلاج بالتردد العالي,تسخين موضعي في الانسجة الحية,العلاج بالتردد العالي,تسخين موضعي في الانسجة الحية,0.7217650413513184,0.7030664682388306,0.7122930288314819,Correct
2577,كيف تتولد الأشعة السينية؟,ANSWER: إشعاع الإلكترونات,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,إشعاع الإلكترونات,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,0.7711658477783203,0.6772847771644592,0.7211828827857971,Incorrect
2579,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,الترابط الإلكتروني,إعدادها الذرية,الترابط الإلكتروني,إعدادها الذرية,0.6895283460617065,0.7260429859161377,0.7073147296905518,Incorrect
2590,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,ANSWER: الثبات في الضغط.,خط الانحناء نفسه,الثبات في الضغط.,خط الانحناء نفسه,0.7693408727645874,0.735716700553894,0.7521531581878662,Incorrect
2601,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,الضغط الصوتي,الأمواج فوق الصوتية,الضغط الصوتي,الأمواج فوق الصوتية,0.8125831484794617,0.7801344394683838,0.7960282564163208,Incorrect
2611,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,المجهر الإلكتروني,STEM,المجهر الإلكتروني,STEM,0.6561828255653381,0.6923779249191284,0.6737946271896362,Incorrect
2615,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,ANSWER: قوة دريوس,منخفضة,قوة دريوس,منخفضة,0.7372905015945435,0.7595365047454834,0.7482481598854065,Incorrect
2620,ما هي الرابطة التي تبقى صلبة دائماً؟,الرابطة الصلبة الدائمة هي الرابطة المخاطية.,الأيونية,الرابطة الصلبة الدائمة هي الرابطة المخاطية.,الأيونية,0.6985759735107422,0.7404587864875793,0.71890789270401,Incorrect
2636,كم عدد العدسات في مجهر SEM؟,عدسة واحدة,اثنتان,عدسة واحدة,اثنتان,0.7428038120269775,0.7260965704917908,0.7343551516532898,Incorrect
2637,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,ANSWER: انكسار الأمواج الصوتية,تتجاوز سرعة الموجة الصوتية .,انكسار الأمواج الصوتية,تتجاوز سرعة الموجة الصوتية .,0.836851179599762,0.8000649809837341,0.8180447816848755,Incorrect
2641,ما هو العدد النيوكلوني في نواة ذرة ما؟,ANSWER: 3,مجموع البروتونات والنترونات,3,مجموع البروتونات والنترونات,0.6251245737075806,0.5281482338905334,0.572559118270874,Incorrect
2645,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,تخثر الدم,امتصاص الجسم لها,تخثر الدم,امتصاص الجسم لها,0.7823753356933594,0.7836320996284485,0.7830032706260681,Incorrect
2648,ما يُستخدم لقياس درجة التشوه؟,مقياس تشوه الفم,انفعال,مقياس تشوه الفم,انفعال,0.6868387460708618,0.7107040286064148,0.6985676288604736,Incorrect
2653,ما هي الوحدة التي يقيسها الروتنجن؟,ANSWER: درجات روتنجن,التعرض للإشعاع .,درجات روتنجن,التعرض للإشعاع .,0.6730526685714722,0.6596815586090088,0.6662999987602234,Incorrect
2661,ما تتألف منه الحلقة البنزنية؟,ANSWER: خلايا البنكرياس.,ستة كربونات,خلايا البنكرياس.,ستة كربونات,0.6799618601799011,0.684174656867981,0.6820617914199829,Incorrect
2670,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,توسع الكون.,ابتعاد المجرات عنا,توسع الكون.,ابتعاد المجرات عنا,0.7901698350906372,0.7299323081970215,0.7588575482368469,Correct
2674,ما هي الوحدة التي يقيسها الرونتجن؟,ANSWER: وحدة رنتجين,التعرض للإشعاع.,وحدة رنتجين,التعرض للإشعاع.,0.6931577920913696,0.6824814081192017,0.6877781748771667,Incorrect
2687,ما هي النظائر؟,النظائر البديلة,لها نفس عدد البروتونات وتختلف بعدد النترونات,النظائر البديلة,لها نفس عدد البروتونات وتختلف بعدد النترونات,0.6799406409263611,0.6301265954971313,0.6540865898132324,Incorrect
2702,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,زاوية بروك,زاوية بروستو,زاوية بروك,زاوية بروستو,0.9338322877883912,0.909134566783905,0.921317994594574,Incorrect
2719,كيف يمكن توليد الأمواج فوق الصوتية؟,ANSWER: التردد العالي المتناوب,بلورات كهر ضغطية,التردد العالي المتناوب,بلورات كهر ضغطية,0.6995792388916016,0.7004537582397461,0.70001620054245,Incorrect
2731,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ANSWER: قاع العين,وراء الشبكية.,قاع العين,وراء الشبكية.,0.7935201525688171,0.7591832876205444,0.7759720683097839,Incorrect
2734,ما هو الاضطراب الذي يمثل هذه الحالة؟,اضطراب القلق العام,الحدية للجريان المستقر,اضطراب القلق العام,الحدية للجريان المستقر,0.7173658013343811,0.7193623781204224,0.7183626890182495,Incorrect
2740,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,ANSWER: في حالة عدم وجود إلكترونات إضافية.,بعده عن النواة أصغر من نصف قطر بور,في حالة عدم وجود إلكترونات إضافية.,بعده عن النواة أصغر من نصف قطر بور,0.694847822189331,0.6752760410308838,0.6849221587181091,Incorrect
2741,ما ينص عليه قانون الانعكاس الأول؟,قانون أبراهام,زاوية الورود تساوي زاوية الانعكاس.,قانون أبراهام,زاوية الورود تساوي زاوية الانعكاس.,0.7020443677902222,0.6869502067565918,0.694415271282196,Incorrect
2742,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,الانحناء المفرط.,التغير النسبي في الطول زيادة أو نقصانا,الانحناء المفرط.,التغير النسبي في الطول زيادة أو نقصانا,0.7529174089431763,0.7115703821182251,0.7316601872444153,Incorrect
2750,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,وزن الحجم المنغمس.,وزن الجسم,وزن الحجم المنغمس.,وزن الجسم,0.7261689901351929,0.833003044128418,0.775925874710083,Incorrect
2769,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ماسح الأشعة السينية المحمول,الماسح .,ماسح الأشعة السينية المحمول,الماسح .,0.7075271606445312,0.7998989224433899,0.7508829236030579,Correct
2774,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: الهيدروجين المagnetized,الهيدروجين,الهيدروجين المagnetized,الهيدروجين,0.794165849685669,0.9285529851913452,0.8561177253723145,Correct
2779,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,تخثر الدم,امتصاص الجسم لها,تخثر الدم,امتصاص الجسم لها,0.7823753356933594,0.7836320996284485,0.7830032706260681,Incorrect
2792,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: التلامس المتبادل,المبادرة,التلامس المتبادل,المبادرة,0.8003894686698914,0.8572671413421631,0.8278524279594421,Incorrect
2800,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,الانزياح الطيفي,احتمال امتصاتصها,الانزياح الطيفي,احتمال امتصاتصها,0.6691461801528931,0.6726045608520508,0.6708709001541138,Incorrect
2805,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: إشعاع الأشعة الليزر,القريبة من الجلد,إشعاع الأشعة الليزر,القريبة من الجلد,0.7107917666435242,0.7376217842102051,0.7239582538604736,Incorrect
2806,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,تكرار الطراز الناجم عن ترتيب العناصر.,ازدياد أعدادها البروتونية,تكرار الطراز الناجم عن ترتيب العناصر.,ازدياد أعدادها البروتونية,0.7393465042114258,0.7295352816581726,0.7344080805778503,Incorrect
2810,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,ANSWER: بنزين كربونيل,حمض البنزويك,بنزين كربونيل,حمض البنزويك,0.7407746315002441,0.7205104231834412,0.7305020093917847,Incorrect
2822,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: النوى الثنائية.,ايزوتونات,النوى الثنائية.,ايزوتونات,0.6635874509811401,0.6432813405990601,0.6532766222953796,Incorrect
2823,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: تشتت الضوء الشعاعي.,غير مستقطب,تشتت الضوء الشعاعي.,غير مستقطب,0.7298241257667542,0.7257804870605469,0.727796733379364,Incorrect
2830,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,تفاعل هالوجين - ألكان,استبدال,تفاعل هالوجين - ألكان,استبدال,0.6695361733436584,0.7074960470199585,0.6879928708076477,Incorrect
2854,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,الربطات الكيميائية,مركز كتلتيهما,الربطات الكيميائية,مركز كتلتيهما,0.6696881055831909,0.6688998341560364,0.6692937016487122,Incorrect
2855,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: بنية هيكلية ثنائية المحور,ايونية عملاقة,بنية هيكلية ثنائية المحور,ايونية عملاقة,0.7231339812278748,0.7565274834632874,0.739453911781311,Incorrect
2868,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,الانزياح الطيفي,احتمال امتصاتصها,الانزياح الطيفي,احتمال امتصاتصها,0.6691461801528931,0.6726045608520508,0.6708709001541138,Incorrect
2877,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,سيڤيرت,بالسفرت .,سيڤيرت,بالسفرت .,0.7137278318405151,0.7161765098571777,0.7149500846862793,Correct
2883,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: التصوير بالرنين المغناطيسي,التصوير الحراري.,التصوير بالرنين المغناطيسي,التصوير الحراري.,0.7580087184906006,0.8530246019363403,0.8027147054672241,Incorrect
2891,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: 10-20 دقيقة,قصيرة نسبيا,10-20 دقيقة,قصيرة نسبيا,0.6124057173728943,0.6508752703666687,0.6310547590255737,Correct
2898,ما هي المماكبات (الإيزوميرات)؟,الإيزومرات,تختلف في طاقتها الداخلية فقط .,الإيزومرات,تختلف في طاقتها الداخلية فقط .,0.5650156736373901,0.5851132869720459,0.5748888850212097,Incorrect
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,قانون برنولي المطبق على جريان المائع هو قانون برنولي المائي.,الطاقة .,قانون برنولي المطبق على جريان المائع هو قانون برنولي المائي.,الطاقة .,0.5282886028289795,0.65735924243927,0.5857985615730286,Incorrect
2926,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: ضغط الدم الرئوي,مقاومة اللزوجة .,ضغط الدم الرئوي,مقاومة اللزوجة .,0.7411633729934692,0.7744191884994507,0.7574264407157898,Incorrect
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: قانون بروك,علم البلورات,قانون بروك,علم البلورات,0.762901246547699,0.7402758002281189,0.7514182925224304,Incorrect
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,الجسم الحويصلي,الجسم الصلب,الجسم الحويصلي,الجسم الصلب,0.8397303223609924,0.9067940711975098,0.8719746470451355,Incorrect
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: إشعاع الأشعة X المقطعي,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,إشعاع الأشعة X المقطعي,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.7354321479797363,0.7103286385536194,0.7226625084877014,Incorrect
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,قانون هوك,قانون هوك,قانون هوك,قانون هوك,0.9999995827674866,0.9999995827674866,0.9999995827674866,Correct
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: قانون بيرجمان,النظرية الذرية,قانون بيرجمان,النظرية الذرية,0.7322436571121216,0.7370942831039429,0.7346609830856323,Incorrect
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: ضغط أدنى للضغط الأعلى,معادلة بيرنولي,ضغط أدنى للضغط الأعلى,معادلة بيرنولي,0.6003608107566833,0.6104944348335266,0.6053852438926697,Incorrect
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,تفاعل اشعاع الليزر مع النسج يحدث في وقت قصير.,تمتصه النسج .,تفاعل اشعاع الليزر مع النسج يحدث في وقت قصير.,تمتصه النسج .,0.7269149422645569,0.822502613067627,0.7717602849006653,Incorrect
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: شبكة هيكلية متشابكة,مكعبية,شبكة هيكلية متشابكة,مكعبية,0.7649505138397217,0.7836976051330566,0.7742105722427368,Incorrect
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: قوة الاحتكاك السطحي,الضغط,قوة الاحتكاك السطحي,الضغط,0.6092029213905334,0.7881940603256226,0.6872350573539734,Incorrect
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: 0.2 جزء في المليون,300 DU,0.2 جزء في المليون,300 DU,0.6595350503921509,0.7153370380401611,0.6863036155700684,Incorrect
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: البوتاسيوم الكاشف,التكنسيوم - 99,البوتاسيوم الكاشف,التكنسيوم - 99,0.7720054388046265,0.7767981290817261,0.7743943929672241,Incorrect
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: زيادة نصف القطر,يتناقص,زيادة نصف القطر,يتناقص,0.6941733360290527,0.7104555368423462,0.70222008228302,Incorrect
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: فوتون مونوكروماتي,المتساوية الطاقات,فوتون مونوكروماتي,المتساوية الطاقات,0.6810743808746338,0.692217230796814,0.6866006255149841,Incorrect
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,الوحدات الميكانيكية الموجية,الأمواج تحت الصوتية,الوحدات الميكانيكية الموجية,الأمواج تحت الصوتية,0.7501118779182434,0.7703427076339722,0.7600926160812378,Incorrect
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,أيزو توبيوم,لأشعة غاما .,أيزو توبيوم,لأشعة غاما .,0.6707922220230103,0.695044219493866,0.682702898979187,Incorrect
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة تباينية,ثنائية البعد .,صورة تباينية,ثنائية البعد .,0.6997007131576538,0.7255082130432129,0.7123708128929138,Incorrect
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,نصف القيمة الأصلية.,81/1 من قيمته الأصلية .,نصف القيمة الأصلية.,81/1 من قيمته الأصلية .,0.7448655366897583,0.6998158693313599,0.7216383218765259,Incorrect
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,سكريات غير قابلات للذوبان,الفركتوز.,سكريات غير قابلات للذوبان,الفركتوز.,0.6850160956382751,0.7258027195930481,0.7048198580741882,Incorrect
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنزيم كينورسين,الإنتيروكيناز.,إنزيم كينورسين,الإنتيروكيناز.,0.7335802316665649,0.7551889419555664,0.7442277669906616,Incorrect
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: غلوتامين الهرموني,الكوليسيستوكينين CCK,غلوتامين الهرموني,الكوليسيستوكينين CCK,0.7175530195236206,0.7099080085754395,0.7137100100517273,Incorrect
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: لاكتاز,اللاكتاز.,لاكتاز,اللاكتاز.,0.8675299882888794,0.8367377519607544,0.8518556952476501,Correct
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,الغدة الصفراوية البنائية,المرارة.,الغدة الصفراوية البنائية,المرارة.,0.7040928602218628,0.7681125402450562,0.7347107529640198,Incorrect
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: الشوارد الكالسيوم والبوتاسيوم.,صوديوم وكلور.,الشوارد الكالسيوم والبوتاسيوم.,صوديوم وكلور.,0.7765859961509705,0.838638186454773,0.8064202070236206,Incorrect
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: هرمون الغدة الدرقية,الكوليسيستوكينين CCK,هرمون الغدة الدرقية,الكوليسيستوكينين CCK,0.6803488731384277,0.6493139863014221,0.6644692420959473,Incorrect
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: السكريات غير اللاكتوزية,الفركتوز.,السكريات غير اللاكتوزية,الفركتوز.,0.7580335736274719,0.8048487901687622,0.7807400226593018,Incorrect
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: الناقل العصبي الودي.,النورابينفرين أو الأستيل كولين.,الناقل العصبي الودي.,النورابينفرين أو الأستيل كولين.,0.7394917607307434,0.72690749168396,0.7331456542015076,Incorrect
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,الاستقطاب العصبي,نمط المستقبلات الموجودة في العضو.,الاستقطاب العصبي,نمط المستقبلات الموجودة في العضو.,0.7431869506835938,0.726250171661377,0.734620988368988,Incorrect
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: الدوبامين,الأستيل كولين.,الدوبامين,الأستيل كولين.,0.7372406125068665,0.7149925231933594,0.7259461879730225,Incorrect
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: الأكتين,أستيل كولين.,الأكتين,أستيل كولين.,0.7249225378036499,0.714965283870697,0.7199095487594604,Incorrect
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: التأخير الكهربائي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,التأخير الكهربائي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.6628340482711792,0.6469520330429077,0.6547967195510864,Incorrect
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تقليل تردد الفصوص.,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,تقليل تردد الفصوص.,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.808355450630188,0.7575491070747375,0.7821280360221863,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,توقف البطينين عن النبض.,تتباطأ انقباضاتها,توقف البطينين عن النبض.,تتباطأ انقباضاتها,0.7225193977355957,0.7224790453910828,0.7224991917610168,Incorrect
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: زيادة إنتاج كالسيوم,دخول شوارد الكالسيوم.,زيادة إنتاج كالسيوم,دخول شوارد الكالسيوم.,0.7924510836601257,0.7865151166915894,0.7894719839096069,Incorrect
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,تقلص الليف العضلي القلبي.,الكالسيوم.,تقلص الليف العضلي القلبي.,الكالسيوم.,0.6750675439834595,0.7215522527694702,0.6975363492965698,Incorrect
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: الأنسجة المحيطة بالخصية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,الأنسجة المحيطة بالخصية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.7151895761489868,0.7081133723258972,0.7116338610649109,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,الورم الخبيث المزمن.,الثدي,الورم الخبيث المزمن.,الثدي,0.7047570943832397,0.746839165687561,0.725188136100769,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: ٦٠ جرام,٣٠ غري,٦٠ جرام,٣٠ غري,0.7977508306503296,0.7780567407608032,0.7877807021141052,Incorrect
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 6 أسابيع,٦ ساعات,6 أسابيع,٦ ساعات,0.7521501779556274,0.7647746801376343,0.7584099173545837,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,تحول ببسين إلى ببسين.,حمض كلور الماء الموجود في المعدة.,تحول ببسين إلى ببسين.,حمض كلور الماء الموجود في المعدة.,0.697866678237915,0.664879322052002,0.6809737682342529,Incorrect
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,العمى ربعي علوي أيمن مماثل يحدث بسبب ضعف في القشرة البصرية في الجانب الأيمن من القشرة البصرية.,الفصل الصدغي,العمى ربعي علوي أيمن مماثل يحدث بسبب ضعف في القشرة البصرية في الجانب الأيمن من القشرة البصرية.,الفصل الصدغي,0.6744462251663208,0.7522711157798767,0.7112361192703247,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: فترة تتراوح من 3-6 أشهر.,4أسابيع,فترة تتراوح من 3-6 أشهر.,4أسابيع,0.5994769334793091,0.6432824730873108,0.6206076145172119,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع المخاطر,صداع التوتر,صداع المخاطر,صداع التوتر,0.9055492281913756,0.9055492281913756,0.9055492281913756,Incorrect
3284,أين يحدث التكيس للجيارديا اللمبلية؟,المستقيم,أثناء التغوط,المستقيم,أثناء التغوط,0.8133437633514404,0.790550172328949,0.8017849326133728,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: ناقل للزائدة الحبيبية,اللوا لوا,ناقل للزائدة الحبيبية,اللوا لوا,0.6827696561813354,0.7004345655441284,0.6914892792701721,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 7-10 أيام,1-2 أسبوع,7-10 أيام,1-2 أسبوع,0.7953087091445923,0.769635021686554,0.7822612524032593,Correct
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: التمايوسيس,الأقاسيم المتحركة,التمايوسيس,الأقاسيم المتحركة,0.7312616109848022,0.7106727957725525,0.7208201885223389,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,الغدة البنكرياسية.,الأوعية اللمفاوية للانسان,الغدة البنكرياسية.,الأوعية اللمفاوية للانسان,0.7653520703315735,0.7416614294052124,0.753320574760437,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,التهاب العضلات الناجم عن الليشمانيات,المثقبية الغامبية,التهاب العضلات الناجم عن الليشمانيات,المثقبية الغامبية,0.6719719171524048,0.6692108511924744,0.6705886125564575,Incorrect
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,التهاب السحايا الفيروسي,المرمية الدودية,التهاب السحايا الفيروسي,المرمية الدودية,0.6731759905815125,0.6971383690834045,0.684947669506073,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,الغدة الدرقية,الطحال,الغدة الدرقية,الطحال,0.7428551912307739,0.7730206847190857,0.7576377987861633,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: الطفيليات المسببة,الديدان القوسية,الطفيليات المسببة,الديدان القوسية,0.739830493927002,0.7921860218048096,0.7651135921478271,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: الميكروغليين,الأمفوتريسين,الميكروغليين,الأمفوتريسين,0.8277630805969238,0.8292598724365234,0.8285107612609863,Incorrect
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: في الجلد المخاط,الجهاز العصبي المركزي,في الجلد المخاط,الجهاز العصبي المركزي,0.6903961896896362,0.6953931450843811,0.6928856372833252,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,التهاب متفرعة الخصية الصيني,خليفة المذنبة,التهاب متفرعة الخصية الصيني,خليفة المذنبة,0.7265907526016235,0.7171660661697388,0.721847653388977,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: في المعدة السفلية.,الجزء الأمامي من الصائم,في المعدة السفلية.,الجزء الأمامي من الصائم,0.7546166777610779,0.7412277460098267,0.7478622794151306,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب الفك السفلي.,العصب الفكي العلوي,العصب الفك السفلي.,العصب الفكي العلوي,0.8695813417434692,0.8839930295944214,0.8767279386520386,Incorrect
