id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: العلاج الشعاعي للحجاج,يجب اخذ خزعة من الورم,العلاج الشعاعي للحجاج,يجب اخذ خزعة من الورم,0.7461719512939453,0.7383620738983154,0.7422464489936829,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: فقد حس القرنية والجبهة مع غياب منعكس القرنية,فقد حس الملتحمة والقرنية,فقد حس القرنية والجبهة مع غياب منعكس القرنية,فقد حس الملتحمة والقرنية,0.769858717918396,0.7920444011688232,0.7807940244674683,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: انفصال الشبكية,التهاب العصب البصري الاقفاري,انفصال الشبكية,التهاب العصب البصري الاقفاري,0.7361528277397156,0.7453472018241882,0.7407214641571045,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: انثقاب القرنية مع تدلّي القزحية,تقبب غشاء ديسميه وخطر انثقابه,انثقاب القرنية مع تدلّي القزحية,تقبب غشاء ديسميه وخطر انثقابه,0.7203039526939392,0.7337955236434937,0.7269871830940247,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: عدّ الأصابع,بعد أصابع الفاحص,عدّ الأصابع,بعد أصابع الفاحص,0.7918633222579956,0.8085517883300781,0.8001205325126648,Correct
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: ازدواج الرؤية,رؤية مزدوجة,ازدواج الرؤية,رؤية مزدوجة,0.7897575497627258,0.781646192073822,0.7856809496879578,Correct
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: الانسداد الصفراوي التام,اليرقان الانسدادي,الانسداد الصفراوي التام,اليرقان الانسدادي,0.7960944175720215,0.8295283317565918,0.8124675750732422,Correct
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: الفوسفاتاز القلوية,ALT,الفوسفاتاز القلوية,ALT,0.5254629850387573,0.6076571345329285,0.5635790228843689,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: ارتفاع بروتينات الطور الحاد في منطقة ألفا-2,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,ارتفاع بروتينات الطور الحاد في منطقة ألفا-2,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.695253312587738,0.6751081943511963,0.6850326657295227,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: الكرياتين,أمونيا,الكرياتين,أمونيا,0.7209321856498718,0.7337341904640198,0.7272768020629883,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: شحوب وتعب وضيق نفس وخفقان,الشحوب,شحوب وتعب وضيق نفس وخفقان,الشحوب,0.70890212059021,0.7912101745605469,0.7477980852127075,Correct
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: قصور كلوي مزمن,اليوريميا,قصور كلوي مزمن,اليوريميا,0.6793683767318726,0.6773239374160767,0.6783446073532104,Correct
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,1.0,1.0,1.0,Correct
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,1.0,1.0,1.0,Correct
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: داء السكري,مريض سكري,داء السكري,مريض سكري,0.7961052656173706,0.7801581621170044,0.7880510687828064,Correct
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: داء السكري,مريض سكري,داء السكري,مريض سكري,0.7961052656173706,0.7801581621170044,0.7880510687828064,Correct
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: أيونات الكالسيوم,الكالسيوم,أيونات الكالسيوم,الكالسيوم,0.8505563735961914,0.9057751297950744,0.8772977590560913,Correct
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: كولشيسين,الكولشيمين,كولشيسين,الكولشيمين,0.8532332181930542,0.83879554271698,0.8459528088569641,Correct
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: فرط التحسس من النمط الثاني,الثاني.,فرط التحسس من النمط الثاني,الثاني.,0.5608985424041748,0.6978949308395386,0.6219419836997986,Correct
3743,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: تثبيط الفوسفوديستيراز وزيادة الأدينوزين,تثبيط PDE,تثبيط الفوسفوديستيراز وزيادة الأدينوزين,تثبيط PDE,0.6987924575805664,0.8287945985794067,0.7582616806030273,Correct
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 50 ملغ,25 ملغ.,50 ملغ,25 ملغ.,0.8020490407943726,0.7976328134536743,0.7998348474502563,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 100 مل/دقيقة,100,100 مل/دقيقة,100,0.6763989925384521,0.7732674479484558,0.7215967178344727,Correct
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: الخلايا القاتلة الطبيعية,الخلايا القاتلة.,الخلايا القاتلة الطبيعية,الخلايا القاتلة.,0.9232705235481262,0.9322460293769836,0.9277365803718568,Correct
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: تقل سرعة الانتشار,انخفض معدل الانتشار.,تقل سرعة الانتشار,انخفض معدل الانتشار.,0.8576908707618713,0.864000141620636,0.860834002494812,Correct
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: تشتت الشعاع السيني,الانتشار,تشتت الشعاع السيني,الانتشار,0.7346537709236145,0.7624379992485046,0.748288094997406,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: عامل النسيج (الثرومبوبلاستين),الثالث,عامل النسيج (الثرومبوبلاستين),الثالث,0.5136218070983887,0.6294510364532471,0.5656678080558777,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,ANSWER: السائل داخل الخلايا,السيتوبلازما.,السائل داخل الخلايا,السيتوبلازما.,0.7786767482757568,0.7530970573425293,0.7656733393669128,Incorrect
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: التمييز النقطي ثنائي النقاط,تمييز حس النقطتين,التمييز النقطي ثنائي النقاط,تمييز حس النقطتين,0.7868144512176514,0.7892208695411682,0.7880158424377441,Correct
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: غياب خلايا شوان,غياب غمد شوان,غياب خلايا شوان,غياب غمد شوان,0.8612124919891357,0.8887097835540771,0.8747451305389404,Correct
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: الخلايا الحرشفية السطحية,تحت الأحمر القريب,الخلايا الحرشفية السطحية,تحت الأحمر القريب,0.7542359828948975,0.7887526750564575,0.7711082696914673,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: الضغط الجزئي للأكسجين,الضغط الجزئي للأوكسجين في الدم PO2.,الضغط الجزئي للأكسجين,الضغط الجزئي للأوكسجين في الدم PO2.,0.9190084338188172,0.850202202796936,0.883267343044281,Correct
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: التخثر الدموي,تلقيم راجع إيجابي للثرومبين.,التخثر الدموي,تلقيم راجع إيجابي للثرومبين.,0.6766592264175415,0.6762151122093201,0.6764371395111084,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,ANSWER: بعد استئصال الطحال,التعرض للشدة والحمى.,بعد استئصال الطحال,التعرض للشدة والحمى.,0.7346204519271851,0.7590911984443665,0.746655285358429,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين ك,K,فيتامين ك,K,0.6119228005409241,0.7214910387992859,0.6622052192687988,Correct
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: الفيزيولوجيا الكهربائية,النسيجي,الفيزيولوجيا الكهربائية,النسيجي,0.7007770538330078,0.7449251413345337,0.7221769690513611,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: الوصل العصبي العضلي والعقد الذاتية,العقدة الجيبية الأذينية في القلب,الوصل العصبي العضلي والعقد الذاتية,العقدة الجيبية الأذينية في القلب,0.7802056670188904,0.784579336643219,0.7823864221572876,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: فرق الضغط الجزئي للأوكسجين,مقدار ذوبانه في الشحوم,فرق الضغط الجزئي للأوكسجين,مقدار ذوبانه في الشحوم,0.7175803780555725,0.7355226874351501,0.7264407277107239,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: تثبيط راجع لإفراز الهرمون المنبه للدرق وTRH,تتوقف الغدة النخامية عن افراز THS,تثبيط راجع لإفراز الهرمون المنبه للدرق وTRH,تتوقف الغدة النخامية عن افراز THS,0.7199655175209045,0.7556224465370178,0.7373631596565247,Correct
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تأخير التوصيل الأذيني البطيني,توليد إشارات تجعلها ناظمة للقلب,تأخير التوصيل الأذيني البطيني,توليد إشارات تجعلها ناظمة للقلب,0.6733389496803284,0.6720260977745056,0.6726818680763245,Incorrect
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: الكوليسيستوكينين (CCK),الأستيل كولين والكوليسيستوكينين,الكوليسيستوكينين (CCK),الأستيل كولين والكوليسيستوكينين,0.8228276371955872,0.8025659322738647,0.8125705122947693,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: النبيب القريب,النبيبات الدانية,النبيب القريب,النبيبات الدانية,0.8810504078865051,0.8810504078865051,0.8810504078865051,Correct
3861,ما هو سبب الصوت الأول للقلب؟,ANSWER: انغلاق الصمامين التاجي وثلاثي الشرفات,انغلاق الصمامات الأذينية البطينية,انغلاق الصمامين التاجي وثلاثي الشرفات,انغلاق الصمامات الأذينية البطينية,0.7820464968681335,0.811953067779541,0.7967191934585571,Correct
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: خلايا العقدة الجيبية,العقدة الجيبية الأذينية.,خلايا العقدة الجيبية,العقدة الجيبية الأذينية.,0.8517117500305176,0.8530067205429077,0.8523586988449097,Correct
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: العامل الحادي عشر,العامل السابع,العامل الحادي عشر,العامل السابع,0.8455888628959656,0.9133473634719848,0.8781629800796509,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: السرفاكتانت الرئوي,مركز التنفس الجسري,السرفاكتانت الرئوي,مركز التنفس الجسري,0.680314302444458,0.7275117635726929,0.7031218409538269,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: السورفاكتانت,بتضيق فوهة القصيبات,السورفاكتانت,بتضيق فوهة القصيبات,0.7431604862213135,0.7071233987808228,0.7246942520141602,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,ANSWER: التمثيل الجسدي القشري,هرمون النمو,التمثيل الجسدي القشري,هرمون النمو,0.7223178148269653,0.7531850934028625,0.7374285459518433,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: العقدة الهدبية,الوطاء,العقدة الهدبية,الوطاء,0.7894266843795776,0.8128668069839478,0.8009753227233887,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: الوطاء,الوطاء,الوطاء,الوطاء,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: نورأدرينالين,الاستيل كولين أو النور أدرينالين,نورأدرينالين,الاستيل كولين أو النور أدرينالين,0.823905348777771,0.7208073139190674,0.7689158320426941,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: دعم وتغذية الخلايا المنوية,تغذية النطاف,دعم وتغذية الخلايا المنوية,تغذية النطاف,0.7810588479042053,0.7802091240882874,0.7806337475776672,Correct
3897,ما هو الذي يروي النسيج الضام للرئة؟,ANSWER: الشرايين القصبية,الفروع القصبية للأبهر.,الشرايين القصبية,الفروع القصبية للأبهر.,0.8149241209030151,0.7867641448974609,0.8005965948104858,Correct
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: بوابات التنشيط والتثبيط (اللا تنشيط),القنوات المبوبة بالفولطاج,بوابات التنشيط والتثبيط (اللا تنشيط),القنوات المبوبة بالفولطاج,0.6837788820266724,0.6933125853538513,0.6885128021240234,Incorrect
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي وجهاز الغدد الصماء,العصبى الصماوى,الجهاز العصبي وجهاز الغدد الصماء,العصبى الصماوى,0.739398717880249,0.7760768532752991,0.7572939991950989,Correct
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ANSWER: النواقل العصبية,النواقل عصبية,النواقل العصبية,النواقل عصبية,0.940770149230957,0.9625406861305236,0.951530933380127,Correct
3916,ماذا ينقل الترانسفيرين؟,ANSWER: الحديد,الحديدي,الحديد,الحديدي,0.9020488262176514,0.881318211555481,0.8915629982948303,Correct
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,ANSWER: الألم,حس الألم,الألم,حس الألم,0.9074653387069702,0.8467463850975037,0.8760550618171692,Correct
3919,أين توجد المستقبلات المسكارينية؟,ANSWER: الأعضاء المُعصّبة بنظير الودي,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,الأعضاء المُعصّبة بنظير الودي,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.7364043593406677,0.7257492542266846,0.731037974357605,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: زمرة O,O,زمرة O,O,0.7426976561546326,0.8299990892410278,0.7839253544807434,Correct
3935,ما هو ناظم القلب؟,ANSWER: العقدة الجيبية الأذينية,العقدة الجيبية.,العقدة الجيبية الأذينية,العقدة الجيبية.,0.8591051697731018,0.9139025211334229,0.8856570720672607,Correct
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: البروستاسيكلين (PGI₂),الترومبوكسان A2,البروستاسيكلين (PGI₂),الترومبوكسان A2,0.7236317992210388,0.752159833908081,0.7376200556755066,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: قطر الليف العصبي,الجذر التربيعي ل قطر الليف,قطر الليف العصبي,الجذر التربيعي ل قطر الليف,0.836948573589325,0.8080568909645081,0.8222490549087524,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: النوى الرقيقة والإسفينية في البصلة السيسائية,المهاد,النوى الرقيقة والإسفينية في البصلة السيسائية,المهاد,0.6721923351287842,0.7531732320785522,0.710382342338562,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: تدرج التركيز ومساحة السطح ومعامل الانتشار وعكسياً مع سُمك الغشاء,طردا مع مدروج تركيز المادة المنتشرة,تدرج التركيز ومساحة السطح ومعامل الانتشار وعكسياً مع سُمك الغشاء,طردا مع مدروج تركيز المادة المنتشرة,0.7082757353782654,0.7429967522621155,0.7252208590507507,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: تنشيط مستقبلات الريانودين عبر مستقبلات ثنائي هيدروبيريدين,الانتشار,تنشيط مستقبلات الريانودين عبر مستقبلات ثنائي هيدروبيريدين,الانتشار,0.6055076718330383,0.6930725574493408,0.6463378071784973,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER: استمرار الوظائف اللاإرادية بعد قطع الوطاء,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,استمرار الوظائف اللاإرادية بعد قطع الوطاء,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.7817063927650452,0.746709942817688,0.763807475566864,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: نقل المواد عكس تدرج التركيز,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,نقل المواد عكس تدرج التركيز,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.7477855682373047,0.7181089520454407,0.7326469421386719,Correct
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: التقبض الوعائي الرئوي بنقص الأكسجة,الأوعية الدموية للسنخ,التقبض الوعائي الرئوي بنقص الأكسجة,الأوعية الدموية للسنخ,0.7158975601196289,0.7308228015899658,0.7232831716537476,Correct
3975,ما هي أقصى مدة لحفظ الدم؟,ANSWER: ٤٢ يومًا,20 يوم,٤٢ يومًا,20 يوم,0.7998313307762146,0.8332952260971069,0.8162204623222351,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: زيادة المساحة الميتة السنخية,حيز ميت فيزيولوجي,زيادة المساحة الميتة السنخية,حيز ميت فيزيولوجي,0.672296404838562,0.6805267333984375,0.6763865351676941,Correct
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: الوذمة,الجنب وانصباب الجنب,الوذمة,الجنب وانصباب الجنب,0.7645630240440369,0.7345128655433655,0.7492367625236511,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: الهرمون المطلق للكورتيكوتروبين,CRH,الهرمون المطلق للكورتيكوتروبين,CRH,0.5825926661491394,0.6728816032409668,0.6244904398918152,Correct
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: البوتاسيوم,بوتاسيوم,البوتاسيوم,بوتاسيوم,0.8868638277053833,0.9140253663063048,0.9002397060394287,Correct
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,ANSWER: مضاد A,يحوي الراصة Anti A,مضاد A,يحوي الراصة Anti A,0.7205195426940918,0.7041007876396179,0.7122155427932739,Correct
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: التهاب الزائدة الدودية الحاد,الأطفال.,التهاب الزائدة الدودية الحاد,الأطفال.,0.5740811824798584,0.7024144530296326,0.6317967772483826,Incorrect
4026,ما هو حجم الضربة (Stroke Volume)؟,ANSWER: حجم الدم المقذوف بكل نبضة,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,حجم الدم المقذوف بكل نبضة,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.7384049296379089,0.7305596470832825,0.7344613671302795,Correct
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: حجم الاحتياطي الشهيقي,حجم الشهيق المخر,حجم الاحتياطي الشهيقي,حجم الشهيق المخر,0.8430861830711365,0.851421058177948,0.8472331762313843,Correct
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ANSWER: التوعية الدموية الجديدة,إفراز الأنجيوجنين وعامل النمو البطاني.,التوعية الدموية الجديدة,إفراز الأنجيوجنين وعامل النمو البطاني.,0.7257398366928101,0.6897944211959839,0.7073107361793518,Incorrect
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: أيونات الكالسيوم,الكالسيوم,أيونات الكالسيوم,الكالسيوم,0.8505563735961914,0.9057751297950744,0.8772977590560913,Correct
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,ANSWER: المحافظة على التوتر بأقل استهلاك للطاقة,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,المحافظة على التوتر بأقل استهلاك للطاقة,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.7440021634101868,0.6925146579742432,0.7173357009887695,Correct
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: جهاز الرينين-أنجيوتنسين-ألدوستيرون,افراز الانجيوجينين وعامل النمو البطاني,جهاز الرينين-أنجيوتنسين-ألدوستيرون,افراز الانجيوجينين وعامل النمو البطاني,0.7542867064476013,0.7610079646110535,0.7576324343681335,Incorrect
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: جسيمات باسيني,باشيني.,جسيمات باسيني,باشيني.,0.746324896812439,0.7902971506118774,0.7676818370819092,Correct
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: تثبيط النمو بسبب الخلايا الدبقية والمايلين المركزي,عدم وجود غمد شوان,تثبيط النمو بسبب الخلايا الدبقية والمايلين المركزي,عدم وجود غمد شوان,0.6296546459197998,0.6758101582527161,0.65191650390625,Incorrect
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: السعة المتبقية الوظيفية,السعة الوظيفية المدخرة + الحجم الجاري,السعة المتبقية الوظيفية,السعة الوظيفية المدخرة + الحجم الجاري,0.8600225448608398,0.8201906681060791,0.8396344780921936,Incorrect
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: إتاحة امتلاء البطينين قبل انقباضهما,إنهاء تقلص الأذينات قبل تقلص البطينات,إتاحة امتلاء البطينين قبل انقباضهما,إنهاء تقلص الأذينات قبل تقلص البطينات,0.7718474864959717,0.7651755809783936,0.7684969902038574,Correct
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ANSWER: الماء والكحول وبعض الأدوية كالأسبرين,الماء والشوارد,الماء والكحول وبعض الأدوية كالأسبرين,الماء والشوارد,0.7318781614303589,0.7656088471412659,0.7483636140823364,Incorrect
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ANSWER: الهيماتين,هيماتين.,الهيماتين,هيماتين.,0.7222059965133667,0.7594769597053528,0.7403726577758789,Correct
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER: البيكربونات,البوتاسيوم,البيكربونات,البوتاسيوم,0.8388981223106384,0.8290144801139832,0.8339270353317261,Incorrect
4096,ما هو الغشاء الكبيبي نفوذ له؟,ANSWER: نفوذ انتقائي لحجم وشحنة الجزيئات,الالبومين.,نفوذ انتقائي لحجم وشحنة الجزيئات,الالبومين.,0.6091095209121704,0.6926969289779663,0.6482197046279907,Incorrect
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,ANSWER: المحور العصبي,المحوار,المحور العصبي,المحوار,0.7667093276977539,0.8046039342880249,0.7851997017860413,Correct
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,ANSWER: المستوى العضوي,الأعضاء,المستوى العضوي,الأعضاء,0.6920387744903564,0.7526099681854248,0.7210545539855957,Correct
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ANSWER: مثيلة بواسطة PNMT,ميتلة,مثيلة بواسطة PNMT,ميتلة,0.7047864198684692,0.7421474456787109,0.7229845523834229,Correct
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,ANSWER: عامل فون ويلبراند,الترومبوكسان A2,عامل فون ويلبراند,الترومبوكسان A2,0.682609498500824,0.67766934633255,0.6801304817199707,Incorrect
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: حماية اللُّب ونقل الإحساس,زيادة القدرة على تكثيف البول,حماية اللُّب ونقل الإحساس,زيادة القدرة على تكثيف البول,0.7294546961784363,0.7439554333686829,0.7366337776184082,Incorrect
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,ANSWER: فترة الجموح الطويلة,طول فترة كامن فعل الليف العضلي القلبي,فترة الجموح الطويلة,طول فترة كامن فعل الليف العضلي القلبي,0.7385378479957581,0.7273962497711182,0.73292475938797,Correct
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,ANSWER: البرولاكتين,GH,البرولاكتين,GH,0.631142795085907,0.6638137102127075,0.6470661163330078,Incorrect
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: في الوجه الوحشي للتلفيف ما بعد المركزي,الجذع,في الوجه الوحشي للتلفيف ما بعد المركزي,الجذع,0.68631911277771,0.6990618705749512,0.6926319003105164,Incorrect
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,ANSWER: فوسفات الكرياتين,المتقدرات الغزيرة الموازية للبيفات,فوسفات الكرياتين,المتقدرات الغزيرة الموازية للبيفات,0.7236515283584595,0.7134294509887695,0.7185041904449463,Incorrect
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,ANSWER: عامل النسيج (العامل الثالث),رض الأنسجة,عامل النسيج (العامل الثالث),رض الأنسجة,0.7473021745681763,0.7836543321609497,0.7650467157363892,Correct
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,ANSWER: سماكة الغشاء التنفسي,ثخانة الغشاء,سماكة الغشاء التنفسي,ثخانة الغشاء,0.8350117206573486,0.8628019690513611,0.8486793637275696,Correct
