id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 4 ساعات,٦ ساعات,4 ساعات,٦ ساعات,0.8726822137832642,0.8726822137832642,0.8726822137832642,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.7960696220397949,0.7636760473251343,0.7795364260673523,Correct
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: ورم في الفص القذالي الأيسر,الفصل الصدغي,ورم في الفص القذالي الأيسر,الفصل الصدغي,0.6928610801696777,0.7332088947296143,0.7124641537666321,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: أكثر من ثلاثة أشهر,4أسابيع,أكثر من ثلاثة أشهر,4أسابيع,0.7111361026763916,0.7035249471664429,0.7073100805282593,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,1.0,1.0,1.0,Correct
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: الأمعاء الدقيقة,أثناء التغوط,الأمعاء الدقيقة,أثناء التغوط,0.7547954320907593,0.7383661270141602,0.7464904189109802,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: داء الشلل الوبائي,اللوا لوا,داء الشلل الوبائي,اللوا لوا,0.6984734535217285,0.7139555811882019,0.7061296105384827,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 4-8 أسابيع,1-2 أسبوع,4-8 أسابيع,1-2 أسبوع,0.8537126779556274,0.8537126779556274,0.8537126779556274,Incorrect
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: الإفراز,الأقاسيم المتحركة,الإفراز,الأقاسيم المتحركة,0.7709206342697144,0.7272971868515015,0.7484738826751709,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: في الكبد,الأوعية اللمفاوية للانسان,في الكبد,الأوعية اللمفاوية للانسان,0.7640625834465027,0.7085170149803162,0.7352421879768372,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: داء النوم,المثقبية الغامبية,داء النوم,المثقبية الغامبية,0.7585593461990356,0.7280112504959106,0.7429714202880859,Correct
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: داء الكلب,المرمية الدودية,داء الكلب,المرمية الدودية,0.7639010548591614,0.7796223759651184,0.7716816663742065,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: العقد اللمفاوية,الطحال,العقد اللمفاوية,الطحال,0.7710342407226562,0.814669132232666,0.7922512888908386,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: دودة القلب,الديدان القوسية,دودة القلب,الديدان القوسية,0.7337968349456787,0.7096211910247803,0.7215065956115723,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: أمفوتيريسين بي,الأمفوتريسين,أمفوتيريسين بي,الأمفوتريسين,0.8100937008857727,0.8009387850761414,0.805490255355835,Correct
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: في الأوعية اللمفاوية,الجهاز العصبي المركزي,في الأوعية اللمفاوية,الجهاز العصبي المركزي,0.7121255993843079,0.7124230265617371,0.7122742533683777,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: البكتيريا,خليفة المذنبة,البكتيريا,خليفة المذنبة,0.6898711919784546,0.6660770773887634,0.6777653694152832,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: في الأمعاء الغليظة,الجزء الأمامي من الصائم,في الأمعاء الغليظة,الجزء الأمامي من الصائم,0.7517749071121216,0.7477765679359436,0.7497704029083252,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: العصب القحفي الرابع,العصب الفكي العلوي,العصب القحفي الرابع,العصب الفكي العلوي,0.8572641611099243,0.8598734736442566,0.8585668206214905,Incorrect
3499,ما هو تعريف الحول المتقارب؟,ANSWER: انحراف العينين نحو الأنف,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,انحراف العينين نحو الأنف,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.7047111988067627,0.6779794692993164,0.6910868883132935,Correct
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القنوات الدمعية,نقص في التصريف,انسداد القنوات الدمعية,نقص في التصريف,0.734368085861206,0.7584753036499023,0.7462270259857178,Correct
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: تحت الحجاج,الأمامي الأنسي,تحت الحجاج,الأمامي الأنسي,0.7881605625152588,0.7823333144187927,0.785236120223999,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 1/6,السدس الأمامي,1/6,السدس الأمامي,0.6698501110076904,0.6584826707839966,0.6641177535057068,Correct
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: الكيراتوكونوس,القوس الشيخية,الكيراتوكونوس,القوس الشيخية,0.7011289596557617,0.7403308749198914,0.7201967835426331,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: شلل العصب القحفي الثالث,تحت خلع العدسة,شلل العصب القحفي الثالث,تحت خلع العدسة,0.7273756265640259,0.728766918182373,0.7280706167221069,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: استئصال الورم,يجب اخذ خزعة من الورم,استئصال الورم,يجب اخذ خزعة من الورم,0.8137668967247009,0.7756926417350769,0.7942737340927124,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: فقدان الإحساس في الوجه,فقد حس الملتحمة والقرنية,فقدان الإحساس في الوجه,فقد حس الملتحمة والقرنية,0.7170150279998779,0.6787393689155579,0.697352409362793,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: انسداد الشريان الشبكي المركزي,التهاب العصب البصري الاقفاري,انسداد الشريان الشبكي المركزي,التهاب العصب البصري الاقفاري,0.782846212387085,0.7943824529647827,0.7885721325874329,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: تقبب حويصلات سوداء,تقبب غشاء ديسميه وخطر انثقابه,تقبب حويصلات سوداء,تقبب غشاء ديسميه وخطر انثقابه,0.7681276202201843,0.7379144430160522,0.7527179718017578,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: اختبار الإصبع,بعد أصابع الفاحص,اختبار الإصبع,بعد أصابع الفاحص,0.7952255010604858,0.7911315560340881,0.7931731939315796,Correct
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: ضعف عضلات العين,رؤية مزدوجة,ضعف عضلات العين,رؤية مزدوجة,0.7101191282272339,0.7112048864364624,0.7106615304946899,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: نقص الكريات الحمراء,اليرقان الانسدادي,نقص الكريات الحمراء,اليرقان الانسدادي,0.6988004446029663,0.699520468711853,0.6991602778434753,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: ألانين أمينوترانسفيراز,ALT,ألانين أمينوترانسفيراز,ALT,0.5113781094551086,0.6104294657707214,0.5565308332443237,Correct
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: ارتفاع,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,ارتفاع,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.6795997619628906,0.5219301581382751,0.5904198884963989,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: الببتيدات,أمونيا,الببتيدات,أمونيا,0.6879198551177979,0.7242878675460815,0.7056355476379395,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: شحوب، تعب، ضيق في التنفس,الشحوب,شحوب، تعب، ضيق في التنفس,الشحوب,0.6920983195304871,0.7919439077377319,0.7386623620986938,Correct
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: فشل كلوي حاد,اليوريميا,فشل كلوي حاد,اليوريميا,0.6673269271850586,0.6682782769203186,0.6678022742271423,Incorrect
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: مرض ويلسون,داء ويلسون,مرض ويلسون,داء ويلسون,0.8580942153930664,0.8315752744674683,0.8446266651153564,Correct
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: مرض ويلسون,داء ويلسون,مرض ويلسون,داء ويلسون,0.8580942153930664,0.8315752744674683,0.8446266651153564,Correct
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: ارتفاع سكر الدم,مريض سكري,ارتفاع سكر الدم,مريض سكري,0.766981303691864,0.7387035489082336,0.7525768876075745,Incorrect
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: مريض سكري,مريض سكري,مريض سكري,مريض سكري,1.0,1.0,1.0,Correct
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: EDTA,الكالسيوم,EDTA,الكالسيوم,0.7304017543792725,0.6948513984680176,0.7121831774711609,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: كولشيسين,الكولشيمين,كولشيسين,الكولشيمين,0.8532333970069885,0.8387956619262695,0.8459529280662537,Correct
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: النمط التحسسي الرابع,الثاني.,النمط التحسسي الرابع,الثاني.,0.5444298982620239,0.6983381509780884,0.6118537783622742,Incorrect
3743,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: مثبط تجلط الدم,تثبيط PDE,مثبط تجلط الدم,تثبيط PDE,0.8108378648757935,0.7887867093086243,0.7996602058410645,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 20 ملغ,25 ملغ.,20 ملغ,25 ملغ.,0.8208229541778564,0.8157303333282471,0.8182687759399414,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 100 مل/دقيقة,100,100 مل/دقيقة,100,0.6763992309570312,0.7732680439949036,0.7215971946716309,Correct
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: الخلايا اللمفاوية التائية القاتلة,الخلايا القاتلة.,الخلايا اللمفاوية التائية القاتلة,الخلايا القاتلة.,0.8174907565116882,0.8912817239761353,0.8527929782867432,Correct
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: ينخفض قابلية الذوبان,انخفض معدل الانتشار.,ينخفض قابلية الذوبان,انخفض معدل الانتشار.,0.8042721152305603,0.8121160268783569,0.8081750869750977,Incorrect
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: تقليل التركيز,الانتشار,تقليل التركيز,الانتشار,0.7394745349884033,0.7501676082611084,0.7447826862335205,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: فيتامين K,الثالث,فيتامين K,الثالث,0.5499680042266846,0.6130568981170654,0.5798013210296631,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,ANSWER: سائل خلوي,السيتوبلازما.,سائل خلوي,السيتوبلازما.,0.7025586366653442,0.7031987905502319,0.7028785347938538,Incorrect
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: حساسية اللمس,تمييز حس النقطتين,حساسية اللمس,تمييز حس النقطتين,0.8101234436035156,0.788223385810852,0.7990233898162842,Incorrect
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: عدم وجود الخلايا الدبقية المغلفة,غياب غمد شوان,عدم وجود الخلايا الدبقية المغلفة,غياب غمد شوان,0.6381468772888184,0.6350213289260864,0.636580228805542,Correct
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: النسخ السيتولوجية الشفافة,تحت الأحمر القريب,النسخ السيتولوجية الشفافة,تحت الأحمر القريب,0.7132685780525208,0.760035514831543,0.7359097599983215,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: ضغط الأكسجين,الضغط الجزئي للأوكسجين في الدم PO2.,ضغط الأكسجين,الضغط الجزئي للأوكسجين في الدم PO2.,0.8208892345428467,0.745195209980011,0.7812129855155945,Correct
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: فرط كالسيوم الدم,تلقيم راجع إيجابي للثرومبين.,فرط كالسيوم الدم,تلقيم راجع إيجابي للثرومبين.,0.6836951971054077,0.6792392730712891,0.6814599633216858,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,ANSWER: أثناء الالتهابات,التعرض للشدة والحمى.,أثناء الالتهابات,التعرض للشدة والحمى.,0.7411848306655884,0.7478328347206116,0.7444939613342285,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين ك,K,فيتامين ك,K,0.6119228601455688,0.7214909791946411,0.6622052192687988,Correct
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: الفيزيولوجيا الكهربائية,النسيجي,الفيزيولوجيا الكهربائية,النسيجي,0.7007771134376526,0.7449252605438232,0.7221771478652954,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: في الألياف العصبية,العقدة الجيبية الأذينية في القلب,في الألياف العصبية,العقدة الجيبية الأذينية في القلب,0.7899852991104126,0.7752885818481445,0.7825679183006287,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: التدرج التركيزي,مقدار ذوبانه في الشحوم,التدرج التركيزي,مقدار ذوبانه في الشحوم,0.7440541982650757,0.7120696306228638,0.7277106642723083,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: تثبيط إفراز TSH,تتوقف الغدة النخامية عن افراز THS,تثبيط إفراز TSH,تتوقف الغدة النخامية عن افراز THS,0.7770331501960754,0.729776918888092,0.7526640295982361,Correct
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: نقل الإشارات الكهربائية,توليد إشارات تجعلها ناظمة للقلب,نقل الإشارات الكهربائية,توليد إشارات تجعلها ناظمة للقلب,0.7449402213096619,0.7105495929718018,0.7273385524749756,Incorrect
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: هرمون السيكريتين,الأستيل كولين والكوليسيستوكينين,هرمون السيكريتين,الأستيل كولين والكوليسيستوكينين,0.7442882061004639,0.710143506526947,0.7268150448799133,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: الأمعاء الغليظة,النبيبات الدانية,الأمعاء الغليظة,النبيبات الدانية,0.7653302550315857,0.7708046436309814,0.768057644367218,Incorrect
3861,ما هو سبب الصوت الأول للقلب؟,ANSWER: إغلاق الصمامات الأبهري والثلاثي,انغلاق الصمامات الأذينية البطينية,إغلاق الصمامات الأبهري والثلاثي,انغلاق الصمامات الأذينية البطينية,0.8155604600906372,0.8530794382095337,0.83389812707901,Incorrect
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: الخلايا العصبية,العقدة الجيبية الأذينية.,الخلايا العصبية,العقدة الجيبية الأذينية.,0.7596158385276794,0.7527350783348083,0.7561598420143127,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: عامل التجلط الثالث,العامل السابع,عامل التجلط الثالث,العامل السابع,0.744024395942688,0.8012477159500122,0.7715765237808228,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: العضلة الحجابية,مركز التنفس الجسري,العضلة الحجابية,مركز التنفس الجسري,0.7316944599151611,0.7391291856765747,0.7353930473327637,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: غاز ثاني أكسيد الكربون,بتضيق فوهة القصيبات,غاز ثاني أكسيد الكربون,بتضيق فوهة القصيبات,0.6334400177001953,0.6482804417610168,0.6407743096351624,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,ANSWER: الإحساس بالوضعية,هرمون النمو,الإحساس بالوضعية,هرمون النمو,0.7515684366226196,0.7696180939674377,0.7604861259460449,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: العقدة الشمية,الوطاء,العقدة الشمية,الوطاء,0.7931673526763916,0.8174464702606201,0.8051239252090454,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: جذع الدماغ,الوطاء,جذع الدماغ,الوطاء,0.7259117960929871,0.7469072937965393,0.7362598776817322,Incorrect
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: نورإبينفرين,الاستيل كولين أو النور أدرينالين,نورإبينفرين,الاستيل كولين أو النور أدرينالين,0.699658989906311,0.6662290096282959,0.68253493309021,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: دعم الخلايا المنوية,تغذية النطاف,دعم الخلايا المنوية,تغذية النطاف,0.8035938143730164,0.782721757888794,0.7930204272270203,Correct
3897,ما هو الذي يروي النسيج الضام للرئة؟,ANSWER: الشريان الرئوي,الفروع القصبية للأبهر.,الشريان الرئوي,الفروع القصبية للأبهر.,0.7648284435272217,0.7475700378417969,0.7561007142066956,Incorrect
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: قنوات الصوديوم المتطايرة,القنوات المبوبة بالفولطاج,قنوات الصوديوم المتطايرة,القنوات المبوبة بالفولطاج,0.781951904296875,0.7709962725639343,0.7764354348182678,Incorrect
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي,العصبى الصماوى,الجهاز العصبي,العصبى الصماوى,0.7894101142883301,0.7634845972061157,0.7762309312820435,Incorrect
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ANSWER: الناقلات العصبية,النواقل عصبية,الناقلات العصبية,النواقل عصبية,0.86497962474823,0.8902800679206848,0.8774474859237671,Correct
3916,ماذا ينقل الترانسفيرين؟,ANSWER: الحديد,الحديدي,الحديد,الحديدي,0.9020482301712036,0.8813177347183228,0.8915624618530273,Correct
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,ANSWER: الألم,حس الألم,الألم,حس الألم,0.9074656963348388,0.846746563911438,0.8760553002357483,Correct
3919,أين توجد المستقبلات المسكارينية؟,ANSWER: مستقبلات عصبية,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,مستقبلات عصبية,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.7563987970352173,0.70806485414505,0.731434166431427,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: O,O,O,O,1.0,1.0,1.0,Correct
3935,ما هو ناظم القلب؟,ANSWER: موجه ضربات القلب,العقدة الجيبية.,موجه ضربات القلب,العقدة الجيبية.,0.6833264827728271,0.6835659742355347,0.6834462285041809,Incorrect
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: بروستاغلاندين,الترومبوكسان A2,بروستاغلاندين,الترومبوكسان A2,0.681607723236084,0.6687824130058289,0.6751341223716736,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: قطر الألياف,الجذر التربيعي ل قطر الليف,قطر الألياف,الجذر التربيعي ل قطر الليف,0.7320865392684937,0.7297149896621704,0.7308987975120544,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: النواة الشوكية الظهرية,المهاد,النواة الشوكية الظهرية,المهاد,0.7247087955474854,0.7774759531021118,0.750165581703186,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: درجة الحرارة,طردا مع مدروج تركيز المادة المنتشرة,درجة الحرارة,طردا مع مدروج تركيز المادة المنتشرة,0.6953768730163574,0.6202216744422913,0.655652642250061,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: إطلاق الكالسيوم من الشبكة الإندوبلازمية,الانتشار,إطلاق الكالسيوم من الشبكة الإندوبلازمية,الانتشار,0.6594539880752563,0.7135823965072632,0.6854512691497803,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER: قطع الحبل الشوكي,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,قطع الحبل الشوكي,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.738816499710083,0.6753742694854736,0.7056723237037659,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: نقل المواد ضد التدرج التركيزي,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,نقل المواد ضد التدرج التركيزي,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.7639486789703369,0.7249249815940857,0.7439253926277161,Correct
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: التنفس الخلوي,الأوعية الدموية للسنخ,التنفس الخلوي,الأوعية الدموية للسنخ,0.7964632511138916,0.7660098671913147,0.7809398174285889,Incorrect
3975,ما هي أقصى مدة لحفظ الدم؟,ANSWER: 42 يومًا,20 يوم,42 يومًا,20 يوم,0.8460795879364014,0.8662137985229492,0.8560283184051514,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: نخر,حيز ميت فيزيولوجي,نخر,حيز ميت فيزيولوجي,0.7313440442085266,0.6889828443527222,0.7095316648483276,Incorrect
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: احتباس السوائل,الجنب وانصباب الجنب,احتباس السوائل,الجنب وانصباب الجنب,0.7441498637199402,0.7260566353797913,0.7349919080734253,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: هرمون موجه القشرية,CRH,هرمون موجه القشرية,CRH,0.6512861251831055,0.6993241310119629,0.6744508147239685,Incorrect
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: البوتاسيوم,بوتاسيوم,البوتاسيوم,بوتاسيوم,0.8868635296821594,0.9140251874923706,0.9002394676208496,Correct
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,ANSWER: مصل مضاد A,يحوي الراصة Anti A,مصل مضاد A,يحوي الراصة Anti A,0.6987389922142029,0.6910410523414612,0.6948686838150024,Correct
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: الحمل,الأطفال.,الحمل,الأطفال.,0.6903623342514038,0.7256581783294678,0.7075703740119934,Incorrect
4026,ما هو حجم الضربة (Stroke Volume)؟,ANSWER: حجم الدم الذي يطرحه البطين الأيسر في كل ضربة,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,حجم الدم الذي يطرحه البطين الأيسر في كل ضربة,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.9099338054656982,0.8782151937484741,0.8937931656837463,Incorrect
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: الحجم الاحتياطي الاستنشاقي,حجم الشهيق المخر,الحجم الاحتياطي الاستنشاقي,حجم الشهيق المخر,0.7830706238746643,0.7770963907241821,0.780072033405304,Correct
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ANSWER: تنظيم الأوعية الدموية,إفراز الأنجيوجنين وعامل النمو البطاني.,تنظيم الأوعية الدموية,إفراز الأنجيوجنين وعامل النمو البطاني.,0.7555333971977234,0.7316118478775024,0.7433803081512451,Incorrect
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: جسيمات الصلب,الكالسيوم,جسيمات الصلب,الكالسيوم,0.7167125344276428,0.7256362438201904,0.721146821975708,Incorrect
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,ANSWER: تثبيت العضلات,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,تثبيت العضلات,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.8155198097229004,0.681685209274292,0.7426208257675171,Incorrect
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: الخلايا الدبقية النجمية,الخلايا النجمية,الخلايا الدبقية النجمية,الخلايا النجمية,0.9103326797485352,0.9521694779396056,0.9307812452316284,Correct
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: تنظيم عصبي هرمي,افراز الانجيوجينين وعامل النمو البطاني,تنظيم عصبي هرمي,افراز الانجيوجينين وعامل النمو البطاني,0.7302272319793701,0.6619908213615417,0.6944367289543152,Incorrect
