id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
2563,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انشطار نووي,ظاهرة الانشطار النووي.,انشطار نووي,ظاهرة الانشطار النووي.,0.8164730072021484,0.7652305364608765,0.7900217175483704,Correct
2575,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,ANSWER: موجات قصيرة,تسخين موضعي في الانسجة الحية,موجات قصيرة,تسخين موضعي في الانسجة الحية,0.7611509561538696,0.7240646481513977,0.7421447038650513,Correct
2577,كيف تتولد الأشعة السينية؟,ANSWER: أنبوب أشعة سينية,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,أنبوب أشعة سينية,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,0.7355772256851196,0.6513193845748901,0.6908888220787048,Incorrect
2579,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,ANSWER: العدد الذري,إعدادها الذرية,العدد الذري,إعدادها الذرية,0.8682783842086792,0.8220758438110352,0.8445457220077515,Correct
2590,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,ANSWER: تدفق ثابت غير لزج,خط الانحناء نفسه,تدفق ثابت غير لزج,خط الانحناء نفسه,0.7338846921920776,0.7479565143585205,0.7408537864685059,Incorrect
2601,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,ANSWER: موجات الصدمة,الأمواج فوق الصوتية,موجات الصدمة,الأمواج فوق الصوتية,0.7608740329742432,0.7605526447296143,0.7607132792472839,Incorrect
2611,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,ANSWER: مجهر الإلكترونات النافذ,STEM,مجهر الإلكترونات النافذ,STEM,0.6269264221191406,0.6987043023109436,0.6608721017837524,Incorrect
2615,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,ANSWER: السحب اللزج,منخفضة,السحب اللزج,منخفضة,0.7052141427993774,0.7471094131469727,0.7255574464797974,Incorrect
2620,ما هي الرابطة التي تبقى صلبة دائماً؟,ANSWER: الرباط المستقيم,الأيونية,الرباط المستقيم,الأيونية,0.7495464086532593,0.758070170879364,0.7537841796875,Incorrect
2636,كم عدد العدسات في مجهر SEM؟,ANSWER: عدسة كهرومغناطيسية,اثنتان,عدسة كهرومغناطيسية,اثنتان,0.6081817150115967,0.6607304811477661,0.6333680152893066,Incorrect
2637,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,ANSWER: فوق صوتي,تتجاوز سرعة الموجة الصوتية .,فوق صوتي,تتجاوز سرعة الموجة الصوتية .,0.7420992851257324,0.6515557765960693,0.6938862800598145,Correct
2641,ما هو العدد النيوكلوني في نواة ذرة ما؟,ANSWER: عدد النيوترونات,مجموع البروتونات والنترونات,عدد النيوترونات,مجموع البروتونات والنترونات,0.8851073980331421,0.8197185397148132,0.8511590361595154,Incorrect
2645,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: امتصاص الإشعاع,امتصاص الجسم لها,امتصاص الإشعاع,امتصاص الجسم لها,0.775394082069397,0.8414084315299988,0.8070536255836487,Correct
2648,ما يُستخدم لقياس درجة التشوه؟,ANSWER: مقياس غلاسكو,انفعال,مقياس غلاسكو,انفعال,0.6839988231658936,0.7142939567565918,0.6988182067871094,Incorrect
2653,ما هي الوحدة التي يقيسها الروتنجن؟,ANSWER: غراي,التعرض للإشعاع .,غراي,التعرض للإشعاع .,0.6846945285797119,0.6541488766670227,0.6690732836723328,Incorrect
2661,ما تتألف منه الحلقة البنزنية؟,ANSWER: حلقة هيكسان ديين,ستة كربونات,حلقة هيكسان ديين,ستة كربونات,0.6849870681762695,0.6857378482818604,0.6853622198104858,Incorrect
2670,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,ANSWER: انزياح نحو الأحمر,ابتعاد المجرات عنا,انزياح نحو الأحمر,ابتعاد المجرات عنا,0.7532540559768677,0.720785915851593,0.7366623282432556,Correct
2674,ما هي الوحدة التي يقيسها الرونتجن؟,ANSWER: غراي,التعرض للإشعاع.,غراي,التعرض للإشعاع.,0.6846945285797119,0.6541488766670227,0.6690732836723328,Incorrect
2687,ما هي النظائر؟,ANSWER: الأجسام المضادة,لها نفس عدد البروتونات وتختلف بعدد النترونات,الأجسام المضادة,لها نفس عدد البروتونات وتختلف بعدد النترونات,0.684269905090332,0.6501554250717163,0.6667765974998474,Incorrect
2702,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,ANSWER: زاوية بروستر,زاوية بروستو,زاوية بروستر,زاوية بروستو,0.9405571222305298,0.9405571222305298,0.9405571222305298,Correct
2719,كيف يمكن توليد الأمواج فوق الصوتية؟,ANSWER: تأثير كهرضغطية,بلورات كهر ضغطية,تأثير كهرضغطية,بلورات كهر ضغطية,0.8825358748435974,0.8638746738433838,0.873105525970459,Correct
2731,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ANSWER: أمام الشبكية,وراء الشبكية.,أمام الشبكية,وراء الشبكية.,0.9028751254081726,0.8746495246887207,0.8885382413864136,Incorrect
2734,ما هو الاضطراب الذي يمثل هذه الحالة؟,ANSWER: متلازمة مارفان,الحدية للجريان المستقر,متلازمة مارفان,الحدية للجريان المستقر,0.6736318469047546,0.6593957543373108,0.6664377450942993,Incorrect
2740,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,ANSWER: عند النواة,بعده عن النواة أصغر من نصف قطر بور,عند النواة,بعده عن النواة أصغر من نصف قطر بور,0.8347692489624023,0.7433429956436157,0.7864077687263489,Incorrect
2741,ما ينص عليه قانون الانعكاس الأول؟,ANSWER: زاوية السقوط = زاوية الانعكاس,زاوية الورود تساوي زاوية الانعكاس.,زاوية السقوط = زاوية الانعكاس,زاوية الورود تساوي زاوية الانعكاس.,0.8754706382751465,0.8590075969696045,0.867160975933075,Correct
2742,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,ANSWER: ضمور العضلات,التغير النسبي في الطول زيادة أو نقصانا,ضمور العضلات,التغير النسبي في الطول زيادة أو نقصانا,0.6989827752113342,0.6806992292404175,0.6897197961807251,Incorrect
2750,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,ANSWER: قوة الطفو,وزن الجسم,قوة الطفو,وزن الجسم,0.723895788192749,0.8218269944190979,0.7697591781616211,Incorrect
2769,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ANSWER: التصوير المقطعي المحوسب,الماسح .,التصوير المقطعي المحوسب,الماسح .,0.6876630783081055,0.7152222394943237,0.7011719942092896,Correct
2774,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: غادولينيوم,الهيدروجين,غادولينيوم,الهيدروجين,0.6685089468955994,0.6709773540496826,0.6697408556938171,Incorrect
2779,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: امتصاص الإشعاع,امتصاص الجسم لها,امتصاص الإشعاع,امتصاص الجسم لها,0.775394082069397,0.8414084315299988,0.8070536255836487,Correct
2792,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: إزالة الاستقطاب,المبادرة,إزالة الاستقطاب,المبادرة,0.7280937433242798,0.7486876249313354,0.7382470369338989,Incorrect
2800,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: مسار الفوتون,احتمال امتصاتصها,مسار الفوتون,احتمال امتصاتصها,0.704837441444397,0.6917491555213928,0.6982319355010986,Incorrect
2805,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: العلاج الإشعاعي الحزمي,القريبة من الجلد,العلاج الإشعاعي الحزمي,القريبة من الجلد,0.6917288303375244,0.7175445556640625,0.7044002413749695,Incorrect
2806,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,ANSWER: تناظر التكوين الإلكتروني,ازدياد أعدادها البروتونية,تناظر التكوين الإلكتروني,ازدياد أعدادها البروتونية,0.7703394889831543,0.7720494270324707,0.7711935043334961,Incorrect
2810,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,ANSWER: حمض البنزويك,حمض البنزويك,حمض البنزويك,حمض البنزويك,1.0,1.0,1.0,Correct
2822,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: نظائر مستقرة,ايزوتونات,نظائر مستقرة,ايزوتونات,0.693901777267456,0.6953034400939941,0.6946018934249878,Incorrect
2823,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: تداخل هدّام,غير مستقطب,تداخل هدّام,غير مستقطب,0.7142726182937622,0.7342636585235596,0.7241302132606506,Incorrect
2830,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,ANSWER: استبدال جذري ضوئي,استبدال,استبدال جذري ضوئي,استبدال,0.7789628505706787,0.8790249228477478,0.8259744644165039,Correct
2854,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: رابطة تساهمية,مركز كتلتيهما,رابطة تساهمية,مركز كتلتيهما,0.7505521774291992,0.7490425109863281,0.7497965693473816,Incorrect
2855,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: شبكة بلورية مكعبة,ايونية عملاقة,شبكة بلورية مكعبة,ايونية عملاقة,0.7535969018936157,0.7500352263450623,0.7518118619918823,Incorrect
2868,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: مسار الفوتون,احتمال امتصاتصها,مسار الفوتون,احتمال امتصاتصها,0.704837441444397,0.6917491555213928,0.6982319355010986,Incorrect
2877,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: سيفرت,بالسفرت .,سيفرت,بالسفرت .,0.7704058885574341,0.7449424266815186,0.7574602365493774,Correct
2883,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: تصوير بالرنين المغناطيسي,التصوير الحراري.,تصوير بالرنين المغناطيسي,التصوير الحراري.,0.7255715131759644,0.8013103008270264,0.7615624070167542,Incorrect
2891,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: دقائق إلى ساعات,قصيرة نسبيا,دقائق إلى ساعات,قصيرة نسبيا,0.6766794919967651,0.7143975496292114,0.6950271725654602,Correct
2898,ما هي المماكبات (الإيزوميرات)؟,ANSWER: متماكبات فراغية,تختلف في طاقتها الداخلية فقط .,متماكبات فراغية,تختلف في طاقتها الداخلية فقط .,0.6389520168304443,0.6537214517593384,0.6462523937225342,Incorrect
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: حفظ الطاقة,الطاقة .,حفظ الطاقة,الطاقة .,0.7575976848602295,0.7719194889068604,0.7646915316581726,Correct
2926,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: ضغط الدم,مقاومة اللزوجة .,ضغط الدم,مقاومة اللزوجة .,0.7557761073112488,0.7400599718093872,0.7478354573249817,Incorrect
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: حيود الأشعة السينية,علم البلورات,حيود الأشعة السينية,علم البلورات,0.7733616828918457,0.8072371482849121,0.7899364233016968,Incorrect
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: الأوساط الصلبة والسائلة والغازية,الجسم الصلب,الأوساط الصلبة والسائلة والغازية,الجسم الصلب,0.7333948612213135,0.8202086687088013,0.7743762135505676,Incorrect
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: اختراق عالٍ,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,اختراق عالٍ,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.7011072635650635,0.6520522832870483,0.6756905913352966,Correct
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: قانون هوك,قانون هوك,قانون هوك,قانون هوك,0.9999995827674866,0.9999995827674866,0.9999995827674866,Correct
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: تأثير زيمان,النظرية الذرية,تأثير زيمان,النظرية الذرية,0.7475826740264893,0.7492207288742065,0.7484008073806763,Incorrect
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: معادلة برنولي,معادلة بيرنولي,معادلة برنولي,معادلة بيرنولي,0.9251685738563538,0.9251685738563538,0.9251685738563538,Correct
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: امتصاص فوتوني,تمتصه النسج .,امتصاص فوتوني,تمتصه النسج .,0.7090033888816833,0.7217737436294556,0.7153316140174866,Correct
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: شبكة بلورية مكعبة,مكعبية,شبكة بلورية مكعبة,مكعبية,0.7932308912277222,0.8245252370834351,0.8085753917694092,Correct
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: ضغط هيدروستاتيكي,الضغط,ضغط هيدروستاتيكي,الضغط,0.6519653797149658,0.7551460266113281,0.6997726559638977,Correct
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: أجزاء في المليون,300 DU,أجزاء في المليون,300 DU,0.6885446310043335,0.7182658910751343,0.7030913233757019,Incorrect
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: تكنيتيوم-99m,التكنسيوم - 99,تكنيتيوم-99m,التكنسيوم - 99,0.8039409518241882,0.7752659320831299,0.7893430590629578,Correct
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: تناقص نصف القطر,يتناقص,تناقص نصف القطر,يتناقص,0.7436269521713257,0.8011535406112671,0.7713191509246826,Correct
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: أشعة جاما,المتساوية الطاقات,أشعة جاما,المتساوية الطاقات,0.7171149253845215,0.7093284130096436,0.7132003903388977,Incorrect
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: تموجات عضلية,الأمواج تحت الصوتية,تموجات عضلية,الأمواج تحت الصوتية,0.7774272561073303,0.7650226354598999,0.7711750268936157,Incorrect
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: نظير التكنيشيوم 99m,لأشعة غاما .,نظير التكنيشيوم 99m,لأشعة غاما .,0.6466325521469116,0.6961665749549866,0.6704859137535095,Incorrect
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة مقطعية,ثنائية البعد .,صورة مقطعية,ثنائية البعد .,0.7436436414718628,0.7448724508285522,0.7442575693130493,Incorrect
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: انخفاض تدفق الدم,81/1 من قيمته الأصلية .,انخفاض تدفق الدم,81/1 من قيمته الأصلية .,0.641775369644165,0.659135103225708,0.6503394246101379,Incorrect
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: الفركتوز والجلوكوز,الفركتوز.,الفركتوز والجلوكوز,الفركتوز.,0.8145767450332642,0.8949166536331177,0.85285884141922,Incorrect
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: بروتياز السيرين,الإنتيروكيناز.,بروتياز السيرين,الإنتيروكيناز.,0.6988722085952759,0.7231068015098572,0.7107830047607422,Incorrect
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: سكّريتين,الكوليسيستوكينين CCK,سكّريتين,الكوليسيستوكينين CCK,0.651079535484314,0.658199667930603,0.6546202301979065,Incorrect
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: لاكتاز,اللاكتاز.,لاكتاز,اللاكتاز.,0.8675299882888794,0.8367377519607544,0.8518556952476501,Correct
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: المرارة,المرارة.,المرارة,المرارة.,0.9525473713874816,0.9319031238555908,0.942112147808075,Correct
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: أيونات الكالسيوم,صوديوم وكلور.,أيونات الكالسيوم,صوديوم وكلور.,0.7372639179229736,0.7477735280990601,0.742481529712677,Incorrect
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: السكرين (Secretin),الكوليسيستوكينين CCK,السكرين (Secretin),الكوليسيستوكينين CCK,0.7221211194992065,0.6712762117385864,0.6957709789276123,Incorrect
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: الفركتوز,الفركتوز.,الفركتوز,الفركتوز.,0.9406127333641052,0.924095094203949,0.9322807788848876,Correct
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: أسيتيل كولين,النورابينفرين أو الأستيل كولين.,أسيتيل كولين,النورابينفرين أو الأستيل كولين.,0.8044155836105347,0.7379345893859863,0.7697422504425049,Correct
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: مستقبلات عصبية,نمط المستقبلات الموجودة في العضو.,مستقبلات عصبية,نمط المستقبلات الموجودة في العضو.,0.8147264122962952,0.7779284715652466,0.7959023118019104,Incorrect
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: أسيتيل كولين,الأستيل كولين.,أسيتيل كولين,الأستيل كولين.,0.8304667472839355,0.8287818431854248,0.8296234607696533,Correct
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: أسيتيل كولين,أستيل كولين.,أسيتيل كولين,أستيل كولين.,0.841353714466095,0.855340838432312,0.8482896089553833,Correct
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: عدم الثبات النسبي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,عدم الثبات النسبي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.6774969100952148,0.5995044112205505,0.6361189484596252,Incorrect
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تأخير التوصيل,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,تأخير التوصيل,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.7558201551437378,0.7263809442520142,0.7408081889152527,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: انقباض بطيني بديل,تتباطأ انقباضاتها,انقباض بطيني بديل,تتباطأ انقباضاتها,0.7269923090934753,0.7458070516586304,0.7362794876098633,Incorrect
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: دخول الكالسيوم,دخول شوارد الكالسيوم.,دخول الكالسيوم,دخول شوارد الكالسيوم.,0.9417730569839478,0.8722682595252991,0.9056890606880188,Correct
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: تدفق الكالسيوم,الكالسيوم.,تدفق الكالسيوم,الكالسيوم.,0.8033548593521118,0.8784292936325073,0.839216411113739,Correct
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: العقد اللمفاوية الورطية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,العقد اللمفاوية الورطية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.9032027721405028,0.8218063712120056,0.8605841398239136,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: سرطان النخاع العظمي,الثدي,سرطان النخاع العظمي,الثدي,0.6764819025993347,0.7093517184257507,0.6925269961357117,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: عشر جلسات,٣٠ غري,عشر جلسات,٣٠ غري,0.7348217964172363,0.7276656627655029,0.7312262058258057,Correct
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: تجزئة مفرطة,٦ ساعات,تجزئة مفرطة,٦ ساعات,0.6837476491928101,0.7355927228927612,0.7087233066558838,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.7960696220397949,0.7636760473251343,0.7795364260673523,Correct
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: سكتة دماغية يسرية,الفصل الصدغي,سكتة دماغية يسرية,الفصل الصدغي,0.7084554433822632,0.7222118377685547,0.715267539024353,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: أكثر من ١٥ يومًا,4أسابيع,أكثر من ١٥ يومًا,4أسابيع,0.6754122972488403,0.6941487789154053,0.6846523880958557,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,1.0,1.0,1.0,Correct
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: الأمعاء الدقيقة,أثناء التغوط,الأمعاء الدقيقة,أثناء التغوط,0.7547953724861145,0.7383660674095154,0.7464903593063354,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: لِيشمانيَا الجلدية,اللوا لوا,لِيشمانيَا الجلدية,اللوا لوا,0.6877347230911255,0.726430356502533,0.7065531611442566,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: بعد أسبوعين,1-2 أسبوع,بعد أسبوعين,1-2 أسبوع,0.8049681186676025,0.7399380207061768,0.7710844278335571,Correct
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: تكوين الكيسة الأولية,الأقاسيم المتحركة,تكوين الكيسة الأولية,الأقاسيم المتحركة,0.7176604270935059,0.7040623426437378,0.7107963562011719,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: داخل الخلايا المضيفة,الأوعية اللمفاوية للانسان,داخل الخلايا المضيفة,الأوعية اللمفاوية للانسان,0.7598176002502441,0.7485668063163757,0.7541502118110657,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: داء الملاريا,المثقبية الغامبية,داء الملاريا,المثقبية الغامبية,0.7551002502441406,0.726581871509552,0.7405666708946228,Incorrect
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: الجيارديا,المرمية الدودية,الجيارديا,المرمية الدودية,0.7833670973777771,0.7906873226165771,0.787010133266449,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: الحوض، الضلوع، الفقرات,الطحال,الحوض، الضلوع، الفقرات,الطحال,0.7535241842269897,0.8012858629226685,0.7766714096069336,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: ديدان خيطية,الديدان القوسية,ديدان خيطية,الديدان القوسية,0.7855753898620605,0.7798633575439453,0.7827089428901672,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: أمفوتريسين ب,الأمفوتريسين,أمفوتريسين ب,الأمفوتريسين,0.8526883125305176,0.8514091968536377,0.8520482778549194,Correct
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: الأمعاء الدقيقة,الجهاز العصبي المركزي,الأمعاء الدقيقة,الجهاز العصبي المركزي,0.720834493637085,0.7092528939247131,0.7149968147277832,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: داء البَوِيْشِيْرَات,خليفة المذنبة,داء البَوِيْشِيْرَات,خليفة المذنبة,0.6679288148880005,0.7248284816741943,0.6952163577079773,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: القولون السيني,الجزء الأمامي من الصائم,القولون السيني,الجزء الأمامي من الصائم,0.758411169052124,0.7349755167961121,0.7465094327926636,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: العصب البصري,العصب الفكي العلوي,العصب البصري,العصب الفكي العلوي,0.8897589445114136,0.8813042044639587,0.8855113983154297,Incorrect
3499,ما هو تعريف الحول المتقارب؟,ANSWER: قصر النظر المتقارب,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,قصر النظر المتقارب,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.7337108850479126,0.6423196792602539,0.6849803328514099,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القناة الدمعية,نقص في التصريف,انسداد القناة الدمعية,نقص في التصريف,0.7363246083259583,0.7419848442077637,0.739143967628479,Correct
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: حفرة البكرة العلوية,الأمامي الأنسي,حفرة البكرة العلوية,الأمامي الأنسي,0.7658675312995911,0.7769907712936401,0.7713890671730042,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: سدس العين,السدس الأمامي,سدس العين,السدس الأمامي,0.7900569438934326,0.7954749464988708,0.7927566170692444,Correct
