id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: راديوايسود,لأشعة غاما .,راديوايسود,لأشعة غاما .,0.6892484426498413,0.7091858386993408,0.6990750432014465,Incorrect
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة ثلاثية الأبعاد,ثنائية البعد .,صورة ثلاثية الأبعاد,ثنائية البعد .,0.7452815771102905,0.7759945392608643,0.7603280544281006,Incorrect
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: 50%,81/1 من قيمته الأصلية .,50%,81/1 من قيمته الأصلية .,0.6644227504730225,0.6326462030410767,0.6481452584266663,Incorrect
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: سكريات الغلوتامين,الفركتوز.,سكريات الغلوتامين,الفركتوز.,0.7212795615196228,0.749536395072937,0.7351365685462952,Incorrect
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: بويكلين,الإنتيروكيناز.,بويكلين,الإنتيروكيناز.,0.672211229801178,0.6630386710166931,0.6675934791564941,Incorrect
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: هرمون المستعجل,الكوليسيستوكينين CCK,هرمون المستعجل,الكوليسيستوكينين CCK,0.6574841737747192,0.646145224571228,0.6517654061317444,Incorrect
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: لاكتاز,اللاكتاز.,لاكتاز,اللاكتاز.,0.8675299882888794,0.8367377519607544,0.8518556952476501,Correct
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,ANSWER: أدوية الكلسيات المتعلقة بالماء,المرارة.,أدوية الكلسيات المتعلقة بالماء,المرارة.,0.6624325513839722,0.7301974296569824,0.6946662664413452,Incorrect
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: هيماتوكريوز,صوديوم وكلور.,هيماتوكريوز,صوديوم وكلور.,0.6582873463630676,0.6797503232955933,0.6688466668128967,Incorrect
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: هرمون الفشار العصبي (ADH),الكوليسيستوكينين CCK,هرمون الفشار العصبي (ADH),الكوليسيستوكينين CCK,0.6978293657302856,0.6803382635116577,0.6889728307723999,Incorrect
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: سكر الداعم المتبلور,الفركتوز.,سكر الداعم المتبلور,الفركتوز.,0.7275352478027344,0.7522732615470886,0.7396973967552185,Incorrect
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: نرويك الودي,النورابينفرين أو الأستيل كولين.,نرويك الودي,النورابينفرين أو الأستيل كولين.,0.704352080821991,0.6932449340820312,0.6987543702125549,Incorrect
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: نسبة عصبية,نمط المستقبلات الموجودة في العضو.,نسبة عصبية,نمط المستقبلات الموجودة في العضو.,0.7542957067489624,0.7221054434776306,0.7378496527671814,Incorrect
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: Acetylcholine (ACh),الأستيل كولين.,Acetylcholine (ACh),الأستيل كولين.,0.6093761920928955,0.6306070685386658,0.6198098063468933,Correct
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: فيسكولاريون العصبي,أستيل كولين.,فيسكولاريون العصبي,أستيل كولين.,0.6819676160812378,0.7057534456253052,0.6936566829681396,Incorrect
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: إملاء بالبروتاين,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,إملاء بالبروتاين,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.6334922313690186,0.584220826625824,0.6078596711158752,Incorrect
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تحسين التنبؤ المستقبلي,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,تحسين التنبؤ المستقبلي,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.7158961296081543,0.7079364061355591,0.7118940353393555,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: تصاب البطينات العقدة الجيبية الأذينية,تتباطأ انقباضاتها,تصاب البطينات العقدة الجيبية الأذينية,تتباطأ انقباضاتها,0.6688995957374573,0.689967930316925,0.6792704463005066,Incorrect
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: تغير شكل القلب,دخول شوارد الكالسيوم.,تغير شكل القلب,دخول شوارد الكالسيوم.,0.7545571327209473,0.7098504304885864,0.7315213680267334,Incorrect
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: تغير حركة القلب,الكالسيوم.,تغير حركة القلب,الكالسيوم.,0.6502771973609924,0.6629092693328857,0.6565324664115906,Incorrect
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: عضلات العظمة العلوية والسفلية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,عضلات العظمة العلوية والسفلية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.7823231220245361,0.7719920873641968,0.7771232724189758,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: أورام العظم المتحركة غير المرئية,الثدي,أورام العظم المتحركة غير المرئية,الثدي,0.6789035797119141,0.6979686617851257,0.68830406665802,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: جرعة انتهائية للاستمرارية,٣٠ غري,جرعة انتهائية للاستمرارية,٣٠ غري,0.6445468068122864,0.6803116202354431,0.6619464755058289,Incorrect
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 1-2 أيام,٦ ساعات,1-2 أيام,٦ ساعات,0.7059673070907593,0.7611615657806396,0.7325262427330017,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: تحول المولد إلى ببسين (Development into meconium),حمض كلور الماء الموجود في المعدة.,تحول المولد إلى ببسين (Development into meconium),حمض كلور الماء الموجود في المعدة.,0.6661422848701477,0.6912938356399536,0.6784850358963013,Incorrect
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: تهاجم دورة بروتينية,الفصل الصدغي,تهاجم دورة بروتينية,الفصل الصدغي,0.6841506361961365,0.6983330249786377,0.6911690831184387,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: 2-3 أسابيع,4أسابيع,2-3 أسابيع,4أسابيع,0.7174617052078247,0.7572751641273499,0.73683100938797,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع غير نابض ثنائي الجانب - الرقبة (Hernia non-communicating bilateral - Lumbar),صداع التوتر,صداع غير نابض ثنائي الجانب - الرقبة (Hernia non-communicating bilateral - Lumbar),صداع التوتر,0.6022312641143799,0.7511947154998779,0.6685152053833008,Incorrect
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: عضلة الجيارديا اللمبلية,أثناء التغوط,عضلة الجيارديا اللمبلية,أثناء التغوط,0.7129958868026733,0.7358477115631104,0.7242416143417358,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: ناقل الدهب العيون (Chrysoid),اللوا لوا,ناقل الدهب العيون (Chrysoid),اللوا لوا,0.6617543697357178,0.688341498374939,0.6747861504554749,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 14 يوماً بعد العدوى,1-2 أسبوع,14 يوماً بعد العدوى,1-2 أسبوع,0.7052651643753052,0.6776058673858643,0.6911588907241821,Correct
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: فاصل المتصورات الخارجي,الأقاسيم المتحركة,فاصل المتصورات الخارجي,الأقاسيم المتحركة,0.7415398955345154,0.7431347966194153,0.7423364520072937,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: جنب الكلم الإنتهائي,الأوعية اللمفاوية للانسان,جنب الكلم الإنتهائي,الأوعية اللمفاوية للانسان,0.7196375727653503,0.7189745903015137,0.7193059325218201,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: سرطان الكلى,المثقبية الغامبية,سرطان الكلى,المثقبية الغامبية,0.7391040921211243,0.6915186643600464,0.7145199775695801,Incorrect
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: إنفيكس حامل,المرمية الدودية,إنفيكس حامل,المرمية الدودية,0.7051217555999756,0.6907135248184204,0.6978432536125183,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: عضلات الظهر والظهر الخلفي,الطحال,عضلات الظهر والظهر الخلفي,الطحال,0.682931125164032,0.7194472551345825,0.7007138133049011,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: غياب الاندروجين,الديدان القوسية,غياب الاندروجين,الديدان القوسية,0.696631669998169,0.7200936079025269,0.7081683874130249,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: علاج خاص,الأمفوتريسين,علاج خاص,الأمفوتريسين,0.6983269453048706,0.639251708984375,0.6674847602844238,Incorrect
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: في العظم العظمي العلوي الأمامي,الجهاز العصبي المركزي,في العظم العظمي العلوي الأمامي,الجهاز العصبي المركزي,0.729012131690979,0.7364072799682617,0.7326910495758057,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: شكل متفرع عظم الجنين الصيني,خليفة المذنبة,شكل متفرع عظم الجنين الصيني,خليفة المذنبة,0.7000031471252441,0.7066317200660706,0.7033018469810486,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: في العظم الجنيني الأمامي,الجزء الأمامي من الصائم,في العظم الجنيني الأمامي,الجزء الأمامي من الصائم,0.8046939373016357,0.7784685492515564,0.7913639545440674,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: عصب القاع الحجاجي,العصب الفكي العلوي,عصب القاع الحجاجي,العصب الفكي العلوي,0.8011221885681152,0.817409336566925,0.8091838359832764,Incorrect
3499,ما هو تعريف الحول المتقارب؟,ANSWER: حول متقارب,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,حول متقارب,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.725829005241394,0.6653321981430054,0.6942651867866516,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: أسباب متعددة (Multiple causes),نقص في التصريف,أسباب متعددة (Multiple causes),نقص في التصريف,0.665854811668396,0.6460028290748596,0.6557785868644714,Incorrect
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: فوق الحجاج العلوية الأمامية,الأمامي الأنسي,فوق الحجاج العلوية الأمامية,الأمامي الأنسي,0.766671359539032,0.7716832160949707,0.7691690921783447,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 1/3,السدس الأمامي,1/3,السدس الأمامي,0.682781457901001,0.6661645174026489,0.6743706464767456,Incorrect
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: أكثر شيوعاً: تنكسات الأسنان العلوية,القوس الشيخية,أكثر شيوعاً: تنكسات الأسنان العلوية,القوس الشيخية,0.6747862100601196,0.7248532176017761,0.6989242434501648,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: حالة الدوامة الدويلة (Diplopia),تحت خلع العدسة,حالة الدوامة الدويلة (Diplopia),تحت خلع العدسة,0.7159428596496582,0.7150776386260986,0.7155100107192993,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: فيروس هيب,داء ويلسون,فيروس هيب,داء ويلسون,0.7719131708145142,0.756187915802002,0.7639696002006531,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: إنتاج البوليمير,يجب اخذ خزعة من الورم,إنتاج البوليمير,يجب اخذ خزعة من الورم,0.7712123394012451,0.7354525327682495,0.7529080510139465,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: عين علوية غير رائعة,فقد حس الملتحمة والقرنية,عين علوية غير رائعة,فقد حس الملتحمة والقرنية,0.7134819030761719,0.6835346221923828,0.6981872916221619,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: عملية تحديد التشخيص الفشلية البصرية (OCT),التهاب العصب البصري الاقفاري,عملية تحديد التشخيص الفشلية البصرية (OCT),التهاب العصب البصري الاقفاري,0.7617607116699219,0.7820507287979126,0.7717723250389099,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: تقبب قرحة جرثومية,تقبب غشاء ديسميه وخطر انثقابه,تقبب قرحة جرثومية,تقبب غشاء ديسميه وخطر انثقابه,0.7907276153564453,0.7767124772071838,0.7836573719978333,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: تقدير حدة البصر بواسطة لوحة بصرية صغيرة,بعد أصابع الفاحص,تقدير حدة البصر بواسطة لوحة بصرية صغيرة,بعد أصابع الفاحص,0.6987509727478027,0.7129651308059692,0.7057864665985107,Incorrect
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: أردويل,رؤية مزدوجة,أردويل,رؤية مزدوجة,0.6867445111274719,0.6813566088676453,0.6840399503707886,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: في العمر المتوسط,اليرقان الانسدادي,في العمر المتوسط,اليرقان الانسدادي,0.7182729244232178,0.6859356164932251,0.7017319202423096,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: هيموglobin السائل,ALT,هيموglobin السائل,ALT,0.5033475160598755,0.6148985624313354,0.5535591244697571,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: تكاثر المادة العضلية,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,تكاثر المادة العضلية,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.6841359734535217,0.6298750638961792,0.6558851599693298,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: بوتيريل فوسفات (Potassium Phosphate),أمونيا,بوتيريل فوسفات (Potassium Phosphate),أمونيا,0.5701051950454712,0.6755529642105103,0.6183658838272095,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,"ANSWER: همorrhage, هيبرتنية, تهاب الكلى, تهاب الجهاز المنحرف الدماوي",الشحوب,"همorrhage, هيبرتنية, تهاب الكلى, تهاب الجهاز المنحرف الدماوي",الشحوب,0.5985249280929565,0.6678025722503662,0.6312687397003174,Incorrect
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: عمرية تعب وهيبة الكرياتين وحمض البول العالي,اليوريميا,عمرية تعب وهيبة الكرياتين وحمض البول العالي,اليوريميا,0.6213138103485107,0.6743313670158386,0.646737813949585,Incorrect
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: تهاجم هيماتوماتيكي,داء ويلسون,تهاجم هيماتوماتيكي,داء ويلسون,0.6799043416976929,0.6943576335906982,0.6870549917221069,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: تهاجم فيروسي,داء ويلسون,تهاجم فيروسي,داء ويلسون,0.7060575485229492,0.7076859474182129,0.7068708539009094,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: تبويب الدابل 210 ملغ / دل,مريض سكري,تبويب الدابل 210 ملغ / دل,مريض سكري,0.6714274883270264,0.7300083637237549,0.6994935870170593,Incorrect
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: غلوكوزية داخلية متعمدة (DM),مريض سكري,غلوكوزية داخلية متعمدة (DM),مريض سكري,0.7168706655502319,0.7268717288970947,0.7218365669250488,Correct
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: ايتلين ترازومب,الكالسيوم,ايتلين ترازومب,الكالسيوم,0.6893447637557983,0.6970205903053284,0.6931614279747009,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: جيب نافورا,الكولشيمين,جيب نافورا,الكولشيمين,0.6901890635490417,0.6906920671463013,0.6904405355453491,Incorrect
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: نمط التحسس المتكرر,الثاني.,نمط التحسس المتكرر,الثاني.,0.5458125472068787,0.6209424734115601,0.5809586048126221,Incorrect
3743,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: تأثير على النظام الهضمي,تثبيط PDE,تأثير على النظام الهضمي,تثبيط PDE,0.7211462259292603,0.7150098085403442,0.7180649042129517,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟","ANSWER: 7,5 ملغ",25 ملغ.,"7,5 ملغ",25 ملغ.,0.7586557269096375,0.8179452419281006,0.7871856093406677,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: كليوزا جينية نورمالة,100,كليوزا جينية نورمالة,100,0.633463978767395,0.6783155798912048,0.6551230549812317,Incorrect
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: فيبرينوزيم,الخلايا القاتلة.,فيبرينوزيم,الخلايا القاتلة.,0.6788948774337769,0.7178955078125,0.6978507041931152,Incorrect
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: زيادة ضغط الغاز,انخفض معدل الانتشار.,زيادة ضغط الغاز,انخفض معدل الانتشار.,0.7885534167289734,0.7805795669555664,0.7845461964607239,Incorrect
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: تشتت عضلية,الانتشار,تشتت عضلية,الانتشار,0.729630708694458,0.7315911054611206,0.730609655380249,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: أدرار العمود الشمسي,الثالث,أدرار العمود الشمسي,الثالث,0.5751000046730042,0.6524645686149597,0.6113443970680237,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,ANSWER: ريحة الخلايا (cytoplasm),السيتوبلازما.,ريحة الخلايا (cytoplasm),السيتوبلازما.,0.6617381572723389,0.6959824562072754,0.6784284710884094,Incorrect
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: نعم يمكنهم,تمييز حس النقطتين,نعم يمكنهم,تمييز حس النقطتين,0.7313261032104492,0.7157297134399414,0.723443865776062,Incorrect
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: دام بالتناسل الدماوي,غياب غمد شوان,دام بالتناسل الدماوي,غياب غمد شوان,0.702095627784729,0.7066571712493896,0.7043690085411072,Incorrect
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: تشخيص الأمراض الجنسية الخارجية,تحت الأحمر القريب,تشخيص الأمراض الجنسية الخارجية,تحت الأحمر القريب,0.7019109725952148,0.7137439250946045,0.7077779769897461,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: هيموglobin,الضغط الجزئي للأوكسجين في الدم PO2.,هيموglobin,الضغط الجزئي للأوكسجين في الدم PO2.,0.6337584257125854,0.6114674806594849,0.6224134564399719,Incorrect
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: حساسية العظم العقلية,تلقيم راجع إيجابي للثرومبين.,حساسية العظم العقلية,تلقيم راجع إيجابي للثرومبين.,0.6853265762329102,0.6822116374969482,0.6837655305862427,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,ANSWER: في الزمن الطويل,التعرض للشدة والحمى.,في الزمن الطويل,التعرض للشدة والحمى.,0.7070652842521667,0.7017331123352051,0.7043890953063965,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين D,K,فيتامين D,K,0.5692196488380432,0.6577475070953369,0.6102898716926575,Incorrect
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: سطح الفيزيولوجي الاتريولوجي,النسيجي,سطح الفيزيولوجي الاتريولوجي,النسيجي,0.7115291357040405,0.763440728187561,0.7365714311599731,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: أنابيب النيكوتين,العقدة الجيبية الأذينية في القلب,أنابيب النيكوتين,العقدة الجيبية الأذينية في القلب,0.7017876505851746,0.711786150932312,0.7067515254020691,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: Myoglobin,مقدار ذوبانه في الشحوم,Myoglobin,مقدار ذوبانه في الشحوم,0.6127020716667175,0.6161575317382812,0.6144249439239502,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: تحديد الحيلة الجنسية,تتوقف الغدة النخامية عن افراز THS,تحديد الحيلة الجنسية,تتوقف الغدة النخامية عن افراز THS,0.7319376468658447,0.6916091442108154,0.7112022042274475,Incorrect
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: توصيل الصوت,توليد إشارات تجعلها ناظمة للقلب,توصيل الصوت,توليد إشارات تجعلها ناظمة للقلب,0.799623966217041,0.7107082605361938,0.7525488138198853,Incorrect
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: عدم التناسل والتغذية غير متبادلة,الأستيل كولين والكوليسيستوكينين,عدم التناسل والتغذية غير متبادلة,الأستيل كولين والكوليسيستوكينين,0.7057480216026306,0.669041633605957,0.686904788017273,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: عضلة المرتشح العظمية,النبيبات الدانية,عضلة المرتشح العظمية,النبيبات الدانية,0.7400717735290527,0.7801160216331482,0.7595664858818054,Incorrect
3861,ما هو سبب الصوت الأول للقلب؟,ANSWER: تحرك القلب,انغلاق الصمامات الأذينية البطينية,تحرك القلب,انغلاق الصمامات الأذينية البطينية,0.7584133744239807,0.6742868423461914,0.7138802409172058,Incorrect
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: هيمويوست,العقدة الجيبية الأذينية.,هيمويوست,العقدة الجيبية الأذينية.,0.6784568428993225,0.6586098074913025,0.6683859825134277,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: فيزوكون,العامل السابع,فيزوكون,العامل السابع,0.6979033946990967,0.7010092735290527,0.6994528770446777,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: عضلة المنفصل المتوسطة,مركز التنفس الجسري,عضلة المنفصل المتوسطة,مركز التنفس الجسري,0.7384755611419678,0.7416995167732239,0.7400841116905212,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: حمل الأسناخ الرئوية,بتضيق فوهة القصيبات,حمل الأسناخ الرئوية,بتضيق فوهة القصيبات,0.7171589732170105,0.7004004716873169,0.7086806893348694,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,ANSWER: إنتهاء الجسم (Terminalis),هرمون النمو,إنتهاء الجسم (Terminalis),هرمون النمو,0.7208360433578491,0.7434695959091187,0.7319778800010681,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: نور الرأس,الوطاء,نور الرأس,الوطاء,0.800829291343689,0.8068574666976929,0.8038321137428284,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: حبل الجبل العصبي,الوطاء,حبل الجبل العصبي,الوطاء,0.7826536893844604,0.8092957139015198,0.7957517504692078,Incorrect
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: فيروفوكسين العصبي,الاستيل كولين أو النور أدرينالين,فيروفوكسين العصبي,الاستيل كولين أو النور أدرينالين,0.6924756169319153,0.6822876334190369,0.6873438358306885,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: تنقل المواد,تغذية النطاف,تنقل المواد,تغذية النطاف,0.8232045769691467,0.7523179650306702,0.7861665487289429,Incorrect
3897,ما هو الذي يروي النسيج الضام للرئة؟,"ANSWER: عضلة الرئة العظمية (Bone of the skull, Os skullae)",الفروع القصبية للأبهر.,"عضلة الرئة العظمية (Bone of the skull, Os skullae)",الفروع القصبية للأبهر.,0.6660557985305786,0.7143526077270508,0.6893593072891235,Incorrect
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: بوابات الشوارد العضلية,القنوات المبوبة بالفولطاج,بوابات الشوارد العضلية,القنوات المبوبة بالفولطاج,0.7399125099182129,0.7144879102706909,0.7269780039787292,Incorrect
