id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: ضغط ساكن,الضغط,ضغط ساكن,الضغط,0.7127076387405396,0.7449597120285034,0.7284769415855408,Correct
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: 500 جزء في المليار,300 DU,500 جزء في المليار,300 DU,0.6870637536048889,0.7378034591674805,0.7115302085876465,Incorrect
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: التكنيشيوم 99m,التكنسيوم - 99,التكنيشيوم 99m,التكنسيوم - 99,0.8561015129089355,0.8533490300178528,0.8547230958938599,Correct
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,يقل نصف القطر الذري,يتناقص,يقل نصف القطر الذري,يتناقص,0.6793185472488403,0.7124413847923279,0.6954858303070068,Correct
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,فوتونات متساوية الطول الموجي,المتساوية الطاقات,فوتونات متساوية الطول الموجي,المتساوية الطاقات,0.7552143335342407,0.7760587334632874,0.7654946446418762,Incorrect
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,الأمواج تحت الصوتية,الأمواج تحت الصوتية,الأمواج تحت الصوتية,الأمواج تحت الصوتية,1.0,1.0,1.0,Correct
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: التكنيشيوم 99m,لأشعة غاما .,التكنيشيوم 99m,لأشعة غاما .,0.6491893529891968,0.678854763507843,0.6636907458305359,Incorrect
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة راديوغرافية,ثنائية البعد .,صورة راديوغرافية,ثنائية البعد .,0.6764664649963379,0.725264847278595,0.7000162601470947,Incorrect
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: ينخفض إلى ثمنة قيمته الأصلية,81/1 من قيمته الأصلية .,ينخفض إلى ثمنة قيمته الأصلية,81/1 من قيمته الأصلية .,0.7731995582580566,0.7903544902801514,0.7816829085350037,Incorrect
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: سكريات النوع الثاني,الفركتوز.,سكريات النوع الثاني,الفركتوز.,0.6560823917388916,0.6824310421943665,0.6689974069595337,Incorrect
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,إنتربسين,الإنتيروكيناز.,إنتربسين,الإنتيروكيناز.,0.7203879952430725,0.7335692644119263,0.7269188165664673,Incorrect
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: السيكريتين,الكوليسيستوكينين CCK,السيكريتين,الكوليسيستوكينين CCK,0.8017696738243103,0.7508931756019592,0.7754979133605957,Incorrect
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,اللاكتاز,اللاكتاز.,اللاكتاز,اللاكتاز.,0.935925304889679,0.9195202589035034,0.9276502132415771,Correct
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,المرارة,المرارة.,المرارة,المرارة.,0.9525471925735474,0.9319029450416564,0.9421119689941406,Correct
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: البيكربونات,صوديوم وكلور.,البيكربونات,صوديوم وكلور.,0.7247680425643921,0.7351901531219482,0.7299419045448303,Incorrect
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: السيكريتين,الكوليسيستوكينين CCK,السيكريتين,الكوليسيستوكينين CCK,0.8017696738243103,0.7508931756019592,0.7754979133605957,Incorrect
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: الفركتوز,الفركتوز.,الفركتوز,الفركتوز.,0.94061279296875,0.9240951538085938,0.9322808384895324,Correct
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: نورإيبينيفرين,النورابينفرين أو الأستيل كولين.,نورإيبينيفرين,النورابينفرين أو الأستيل كولين.,0.7349393367767334,0.6819652318954468,0.7074620127677917,Correct
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,الناقل العصبي,نمط المستقبلات الموجودة في العضو.,الناقل العصبي,نمط المستقبلات الموجودة في العضو.,0.7585469484329224,0.7272918224334717,0.742590606212616,Incorrect
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,الأستيل كولين,الأستيل كولين.,الأستيل كولين,الأستيل كولين.,0.928207278251648,0.9162541627883912,0.9221919775009156,Correct
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: نورأدرينالين,أستيل كولين.,نورأدرينالين,أستيل كولين.,0.7114251255989075,0.7096850872039795,0.7105541229248047,Incorrect
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: قنوات البوتاسيوم المفعلة بالجهد,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,قنوات البوتاسيوم المفعلة بالجهد,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.747607409954071,0.7047375440597534,0.7255398035049438,Incorrect
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تأخير انقباض البطينين,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,تأخير انقباض البطينين,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.7900325059890747,0.7718278169631958,0.7808240652084351,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: يحدث فشل في تنظيم ضربات القلب,تتباطأ انقباضاتها,يحدث فشل في تنظيم ضربات القلب,تتباطأ انقباضاتها,0.7307174801826477,0.7182700634002686,0.7244403958320618,Incorrect
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: طور الاسترخاء,دخول شوارد الكالسيوم.,طور الاسترخاء,دخول شوارد الكالسيوم.,0.756558895111084,0.7333289980888367,0.7447628378868103,Incorrect
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: فترة الاسترخاء,الكالسيوم.,فترة الاسترخاء,الكالسيوم.,0.6633028984069824,0.6804994344711304,0.671791136264801,Incorrect
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,المناطق المتأثرة والمناطق اللمفاوية الإقليمية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,المناطق المتأثرة والمناطق اللمفاوية الإقليمية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.7759082317352295,0.7870903015136719,0.7814592719078064,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: سرطان الغدة النكفية,الثدي,سرطان الغدة النكفية,الثدي,0.6996557712554932,0.7425718307495117,0.7204752564430237,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: ٣٠ غري,٣٠ غري,٣٠ غري,٣٠ غري,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: ست ساعات,٦ ساعات,ست ساعات,٦ ساعات,0.8781023025512695,0.8854627013206482,0.8817671537399292,Correct
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: الببسينوجين,حمض كلور الماء الموجود في المعدة.,الببسينوجين,حمض كلور الماء الموجود في المعدة.,0.6804577112197876,0.6620872020721436,0.6711467504501343,Incorrect
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,النقص الجزئي في الحصين البصري الأيمن,الفصل الصدغي,النقص الجزئي في الحصين البصري الأيمن,الفصل الصدغي,0.7486079335212708,0.8118492960929871,0.7789471745491028,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: عدة أسابيع إلى سنوات,4أسابيع,عدة أسابيع إلى سنوات,4أسابيع,0.6940097808837891,0.7018839120864868,0.6979246735572815,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع紧عي,صداع التوتر,صداع紧عي,صداع التوتر,0.8026899695396423,0.7989713549613953,0.800826370716095,Incorrect
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWWER: في الأمعاء الدقيقة,أثناء التغوط,ANSWWER: في الأمعاء الدقيقة,أثناء التغوط,0.6629973649978638,0.7212435007095337,0.6908950209617615,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: داء الفيل,اللوا لوا,داء الفيل,اللوا لوا,0.7692800760269165,0.7750076055526733,0.7721332311630249,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: أسبوع إلى أسبوعين,1-2 أسبوع,أسبوع إلى أسبوعين,1-2 أسبوع,0.8034343719482422,0.7493948936462402,0.7754743695259094,Correct
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,بالمهاد الهوائية,الأقاسيم المتحركة,بالمهاد الهوائية,الأقاسيم المتحركة,0.7384589314460754,0.741889476776123,0.7401702404022217,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,في البنكرياس,الأوعية اللمفاوية للانسان,في البنكرياس,الأوعية اللمفاوية للانسان,0.7336082458496094,0.7081109285354614,0.7206341028213501,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: داء النوم الأفريقي,المثقبية الغامبية,داء النوم الأفريقي,المثقبية الغامبية,0.7569948434829712,0.7422013282775879,0.7495250701904297,Correct
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: ديدان البطن,المرمية الدودية,ديدان البطن,المرمية الدودية,0.7810351252555847,0.7695661783218384,0.7752583026885986,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,الوريد الوداجي والوريد البازلاي,الطحال,الوريد الوداجي والوريد البازلاي,الطحال,0.7049208879470825,0.7567287087440491,0.7299065589904785,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: ديدان خيطي الشكل,الديدان القوسية,ديدان خيطي الشكل,الديدان القوسية,0.7210811376571655,0.7471492886543274,0.7338837385177612,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: ميلفينول,الأمفوتريسين,ميلفينول,الأمفوتريسين,0.7144373655319214,0.6905356645584106,0.7022832036018372,Incorrect
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,في الأبهر والشريان,الجهاز العصبي المركزي,في الأبهر والشريان,الجهاز العصبي المركزي,0.6742514967918396,0.6837493777275085,0.6789672374725342,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: داء الكلب,خليفة المذنبة,داء الكلب,خليفة المذنبة,0.8287748694419861,0.7777824401855469,0.8024693727493286,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: في العظم الصدغي,الجزء الأمامي من الصائم,في العظم الصدغي,الجزء الأمامي من الصائم,0.7707071900367737,0.7437015175819397,0.7569635510444641,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب البكري,العصب الفكي العلوي,العصب البكري,العصب الفكي العلوي,0.8874449729919434,0.8752794861793518,0.8813202381134033,Incorrect
3499,ما هو تعريف الحول المتقارب؟,ANSWER: فشل في إصلاح الأنسجة,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,فشل في إصلاح الأنسجة,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.7093123197555542,0.6791146993637085,0.693885087966919,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القناة الدمعية,نقص في التصريف,انسداد القناة الدمعية,نقص في التصريف,0.7363245487213135,0.7419847249984741,0.7391437888145447,Correct
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,الجزء الأمامي,الأمامي الأنسي,الجزء الأمامي,الأمامي الأنسي,0.8342863321304321,0.7906765937805176,0.8118962645530701,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: واحد سدس,السدس الأمامي,واحد سدس,السدس الأمامي,0.7741111516952515,0.7613420486450195,0.7676735520362854,Correct
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: تنكس الفيروسي,القوس الشيخية,تنكس الفيروسي,القوس الشيخية,0.7555238008499146,0.7599353790283203,0.7577231526374817,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: اعتلال العصب البصري,تحت خلع العدسة,اعتلال العصب البصري,تحت خلع العدسة,0.7445753812789917,0.7480189204216003,0.7462931871414185,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: داء ويلز,داء ويلسون,داء ويلز,داء ويلسون,0.9571825861930848,0.9571825861930848,0.9571825861930848,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,توجيه المريض إلى العلاج النفسي,يجب اخذ خزعة من الورم,توجيه المريض إلى العلاج النفسي,يجب اخذ خزعة من الورم,0.7160881757736206,0.7176576852798462,0.7168720960617065,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: فقدان الإحساس في الجبهة والخد والأنف,فقد حس الملتحمة والقرنية,فقدان الإحساس في الجبهة والخد والأنف,فقد حس الملتحمة والقرنية,0.7507885694503784,0.751728892326355,0.7512584328651428,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: انسداد شرياني شبكي,التهاب العصب البصري الاقفاري,انسداد شرياني شبكي,التهاب العصب البصري الاقفاري,0.6721112728118896,0.6412132978439331,0.656298816204071,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: قرحة قرنية جرثومية,تقبب غشاء ديسميه وخطر انثقابه,قرحة قرنية جرثومية,تقبب غشاء ديسميه وخطر انثقابه,0.7268487215042114,0.7185901403427124,0.7226958274841309,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: اختبار العدّ اللفظي,بعد أصابع الفاحص,اختبار العدّ اللفظي,بعد أصابع الفاحص,0.7389132380485535,0.740303635597229,0.7396078109741211,Incorrect
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,آلام في الظهر والورك والفخدين.,رؤية مزدوجة,آلام في الظهر والورك والفخدين.,رؤية مزدوجة,0.6634953618049622,0.7266086339950562,0.6936192512512207,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,بعد الولادة,اليرقان الانسدادي,بعد الولادة,اليرقان الانسدادي,0.7120060920715332,0.6961383819580078,0.7039828300476074,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: أميليز اللعابية,ALT,أميليز اللعابية,ALT,0.5519710779190063,0.6099244952201843,0.579502522945404,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: نقص الألبومين,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,نقص الألبومين,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.737870454788208,0.646995484828949,0.6894513368606567,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: البروتين,أمونيا,البروتين,أمونيا,0.6862627267837524,0.6913738250732422,0.688808798789978,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: إعياء ووهن عام,الشحوب,إعياء ووهن عام,الشحوب,0.7118765115737915,0.7066577672958374,0.7092575430870056,Incorrect
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: فشل كلوي,اليوريميا,فشل كلوي,اليوريميا,0.7227966785430908,0.7164031267166138,0.7195857167243958,Correct
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: تليف كبدي,داء ويلسون,تليف كبدي,داء ويلسون,0.7502545118331909,0.7455847263336182,0.7479123473167419,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: تليف كبدي,داء ويلسون,تليف كبدي,داء ويلسون,0.7502545118331909,0.7455847263336182,0.7479123473167419,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: سكري النوع الثاني,مريض سكري,سكري النوع الثاني,مريض سكري,0.7962903380393982,0.8065239191055298,0.8013744950294495,Incorrect
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: مصاب بمرض السكري,مريض سكري,مصاب بمرض السكري,مريض سكري,0.7042540311813354,0.7287269830703735,0.716281533241272,Correct
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: فيتامين ب12,الكالسيوم,فيتامين ب12,الكالسيوم,0.6696701049804688,0.6703445911407471,0.6700071692466736,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: ماء البحر المالح,الكولشيمين,ماء البحر المالح,الكولشيمين,0.6930041313171387,0.7131243944168091,0.7029203176498413,Incorrect
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: نمط تحسسي من النمط الثالث,الثاني.,نمط تحسسي من النمط الثالث,الثاني.,0.5421515703201294,0.6628406643867493,0.5964521169662476,Incorrect
3743,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: مضاد استقلاب البروتين الفوسفاتي,تثبيط PDE,مضاد استقلاب البروتين الفوسفاتي,تثبيط PDE,0.7123329043388367,0.7349506616592407,0.723465085029602,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟","ANSWER: 17,5 ملغ",25 ملغ.,"17,5 ملغ",25 ملغ.,0.7651206851005554,0.8197628855705261,0.7914997935295105,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 120 مل/دقيقة,100,120 مل/دقيقة,100,0.6713780760765076,0.7304909825325012,0.699688196182251,Incorrect
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: الخلايا القاتلة الطبيعية,الخلايا القاتلة.,الخلايا القاتلة الطبيعية,الخلايا القاتلة.,0.923270583152771,0.9322460889816284,0.9277366399765016,Correct
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,يقل ضغط البخار,انخفض معدل الانتشار.,يقل ضغط البخار,انخفض معدل الانتشار.,0.7869659662246704,0.7768594026565552,0.7818800210952759,Incorrect
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: انتشار الموجات,الانتشار,انتشار الموجات,الانتشار,0.7890803217887878,0.7714866399765015,0.7801843881607056,Correct
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: فيتامين ك,الثالث,فيتامين ك,الثالث,0.547534704208374,0.613821804523468,0.5787865519523621,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,ANSWER: السيتوزول,السيتوبلازما.,السيتوزول,السيتوبلازما.,0.816209614276886,0.7981886267662048,0.8070985674858093,Correct
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,الحد الأدنى للتفريق الحسي,تمييز حس النقطتين,الحد الأدنى للتفريق الحسي,تمييز حس النقطتين,0.7050213813781738,0.7193323373794556,0.7121049761772156,Incorrect
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: عدم قدرة الخلايا العصبية على الانقسام,غياب غمد شوان,عدم قدرة الخلايا العصبية على الانقسام,غياب غمد شوان,0.6108371019363403,0.6130210757255554,0.6119271516799927,Incorrect
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: الطور الإنتباذي,تحت الأحمر القريب,الطور الإنتباذي,تحت الأحمر القريب,0.7845302224159241,0.7868067622184753,0.785666823387146,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,البيكربونات,الضغط الجزئي للأوكسجين في الدم PO2.,البيكربونات,الضغط الجزئي للأوكسجين في الدم PO2.,0.7064915895462036,0.6768463253974915,0.6913512945175171,Incorrect
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: تكوين كربونات,تلقيم راجع إيجابي للثرومبين.,تكوين كربونات,تلقيم راجع إيجابي للثرومبين.,0.6868828535079956,0.661679744720459,0.6740458011627197,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,في الحمل والولادة,التعرض للشدة والحمى.,في الحمل والولادة,التعرض للشدة والحمى.,0.797582745552063,0.782041072845459,0.7897354364395142,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين كي,K,فيتامين كي,K,0.634447455406189,0.6989567279815674,0.6651416420936584,Correct
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: فيزيولوجيا الخلية,النسيجي,فيزيولوجيا الخلية,النسيجي,0.700035810470581,0.7517117261886597,0.7249540686607361,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: في الجهاز العصبي المركزي والجهاز العصبي المحيطي,العقدة الجيبية الأذينية في القلب,في الجهاز العصبي المركزي والجهاز العصبي المحيطي,العقدة الجيبية الأذينية في القلب,0.7311301827430725,0.7358888387680054,0.7335017919540405,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,التركيب الشبكي الغشائي,مقدار ذوبانه في الشحوم,التركيب الشبكي الغشائي,مقدار ذوبانه في الشحوم,0.7240283489227295,0.7121473550796509,0.7180386781692505,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,يحدث تحفيز الغدة الدرقية,تتوقف الغدة النخامية عن افراز THS,يحدث تحفيز الغدة الدرقية,تتوقف الغدة النخامية عن افراز THS,0.8469772338867188,0.8120529651641846,0.8291475176811218,Incorrect
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تنظيم إيقاع القلب,توليد إشارات تجعلها ناظمة للقلب,تنظيم إيقاع القلب,توليد إشارات تجعلها ناظمة للقلب,0.7284146547317505,0.6734052300453186,0.6998305916786194,Correct
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: هرمون السيكريتين,الأستيل كولين والكوليسيستوكينين,هرمون السيكريتين,الأستيل كولين والكوليسيستوكينين,0.7442883253097534,0.7101435661315918,0.7268151640892029,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,النبيبات الدقيقة في الأمعاء الدقيقة,النبيبات الدانية,النبيبات الدقيقة في الأمعاء الدقيقة,النبيبات الدانية,0.7875556945800781,0.8548059463500977,0.8198039531707764,Incorrect
3861,ما هو سبب الصوت الأول للقلب؟,إغلاق الصمامات الأورطية والبُلعُومية,انغلاق الصمامات الأذينية البطينية,إغلاق الصمامات الأورطية والبُلعُومية,انغلاق الصمامات الأذينية البطينية,0.7677900195121765,0.8591405153274536,0.8109006881713867,Incorrect
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: الخلايا العصبية,العقدة الجيبية الأذينية.,الخلايا العصبية,العقدة الجيبية الأذينية.,0.7596155405044556,0.752734899520874,0.7561596035957336,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: العامل XIII,العامل السابع,العامل XIII,العامل السابع,0.911956548690796,0.911956548690796,0.911956548690796,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,العضلة الحلقية العليا,مركز التنفس الجسري,العضلة الحلقية العليا,مركز التنفس الجسري,0.7126064300537109,0.7148617506027222,0.7137323021888733,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: الأوعية الدموية,بتضيق فوهة القصيبات,الأوعية الدموية,بتضيق فوهة القصيبات,0.6722491383552551,0.635353147983551,0.6532806158065796,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,ANSWER: البنية العظمية,هرمون النمو,البنية العظمية,هرمون النمو,0.7830474376678467,0.7792019844055176,0.7811200022697449,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,العقدة الرأسية للجهاز العصبي المستقل هي العقدة العجوزة.,الوطاء,العقدة الرأسية للجهاز العصبي المستقل هي العقدة العجوزة.,الوطاء,0.6435127854347229,0.7062562704086304,0.6734262108802795,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,الدماغ المتوسط,الوطاء,الدماغ المتوسط,الوطاء,0.7669582366943359,0.7532583475112915,0.7600466012954712,Incorrect
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: الأسيتيل كولين,الاستيل كولين أو النور أدرينالين,الأسيتيل كولين,الاستيل كولين أو النور أدرينالين,0.8177386522293091,0.7681618332862854,0.7921753525733948,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: تغذية النطفة,تغذية النطاف,تغذية النطفة,تغذية النطاف,0.9309123754501344,0.9309123754501344,0.9309123754501344,Correct
3897,ما هو الذي يروي النسيج الضام للرئة؟,الشرايين الرئوية,الفروع القصبية للأبهر.,الشرايين الرئوية,الفروع القصبية للأبهر.,0.7489216923713684,0.7383500933647156,0.7435983419418335,Incorrect
