id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تنظيم ضربات القلب,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,تنظيم ضربات القلب,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.7199810147285461,0.6886606216430664,0.7039726376533508,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: تسرع البطينات,تتباطأ انقباضاتها,تسرع البطينات,تتباطأ انقباضاتها,0.7693606615066528,0.7670522928237915,0.7682047486305237,Incorrect
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: تأخر إعادة الاستقطاب,دخول شوارد الكالسيوم.,تأخر إعادة الاستقطاب,دخول شوارد الكالسيوم.,0.7442317008972168,0.730553925037384,0.7373294234275818,Incorrect
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,مرحلة إعادة الاستقطاب,الكالسيوم.,مرحلة إعادة الاستقطاب,الكالسيوم.,0.6429001688957214,0.6620266437530518,0.6523231863975525,Incorrect
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: المنطقة فوق العانة,سلسلة العقد اللمفاوية الحرقفية والأبهرية,المنطقة فوق العانة,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.7643591165542603,0.6995194554328918,0.730503261089325,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,الأورام الصلبة,الثدي,الأورام الصلبة,الثدي,0.725413978099823,0.7593584656715393,0.7419981956481934,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,الجرعة الكلية: ٣٦ غري,٣٠ غري,الجرعة الكلية: ٣٦ غري,٣٠ غري,0.6993635892868042,0.7797874212265015,0.737389087677002,Incorrect
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 27 غراي,٦ ساعات,27 غراي,٦ ساعات,0.7056006193161011,0.7218914031982422,0.7136530876159668,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.7960696220397949,0.7636761665344238,0.7795365452766418,Correct
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,انسداد الشريان الشبكي المركزي,الفصل الصدغي,انسداد الشريان الشبكي المركزي,الفصل الصدغي,0.7422771453857422,0.7923687696456909,0.7665054798126221,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: أكثر من 15 يومًا,4أسابيع,أكثر من 15 يومًا,4أسابيع,0.7000245451927185,0.7050080299377441,0.7025073766708374,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,1.0,1.0,1.0,Correct
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: الأمعاء الدقيقة,أثناء التغوط,الأمعاء الدقيقة,أثناء التغوط,0.7547953128814697,0.7383660674095154,0.7464902400970459,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: Chrysopidae,اللوا لوا,Chrysopidae,اللوا لوا,0.596379280090332,0.5950498580932617,0.5957138538360596,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 10-14 يوم,1-2 أسبوع,10-14 يوم,1-2 أسبوع,0.7895861268043518,0.7650824785232544,0.7771411538124084,Correct
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: تكوين السبوروزويت,الأقاسيم المتحركة,تكوين السبوروزويت,الأقاسيم المتحركة,0.6821209192276001,0.6869592070579529,0.684531569480896,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: الكبد,الأوعية اللمفاوية للانسان,الكبد,الأوعية اللمفاوية للانسان,0.7820138931274414,0.7098489999771118,0.7441860437393188,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,الإجابة: الليشمانيا,المثقبية الغامبية,الإجابة: الليشمانيا,المثقبية الغامبية,0.7258192300796509,0.701464056968689,0.7134338021278381,Incorrect
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الإجابة: القُرَادِيّة,المرمية الدودية,الإجابة: القُرَادِيّة,المرمية الدودية,0.6434391736984253,0.7048596739768982,0.6727504730224609,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,الإجابة: رأس القضيب,الطحال,الإجابة: رأس القضيب,الطحال,0.7035419940948486,0.7629462480545044,0.7320410013198853,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: هجرة اليرقات,الديدان القوسية,هجرة اليرقات,الديدان القوسية,0.759597897529602,0.7705151438713074,0.765017569065094,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,العلاج: أمفوتيريسين ب,الأمفوتريسين,العلاج: أمفوتيريسين ب,الأمفوتريسين,0.701461672782898,0.7111018896102905,0.7062488794326782,Correct
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: الحجاب الحاجز,الجهاز العصبي المركزي,الحجاب الحاجز,الجهاز العصبي المركزي,0.7009384632110596,0.6937457919120789,0.6973235607147217,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,الإجابة: داء البلهارسيات,خليفة المذنبة,الإجابة: داء البلهارسيات,خليفة المذنبة,0.7215508222579956,0.7124192714691162,0.7169560194015503,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: الأعور,الجزء الأمامي من الصائم,الأعور,الجزء الأمامي من الصائم,0.7867622971534729,0.7356928586959839,0.7603710293769836,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب الثالث,العصب الفكي العلوي,العصب الثالث,العصب الفكي العلوي,0.8704540729522705,0.796696662902832,0.8319438099861145,Incorrect
3499,ما هو تعريف الحول المتقارب؟,الحول المتقارب: تقارب الحدقات,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,الحول المتقارب: تقارب الحدقات,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.6847890615463257,0.6429308652877808,0.6632001399993896,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,انسداد القناة الدمعية,نقص في التصريف,انسداد القناة الدمعية,نقص في التصريف,0.7363244295120239,0.7419847249984741,0.7391437292098999,Correct
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,الإجابة: أمام العظمة الوتدية,الأمامي الأنسي,الإجابة: أمام العظمة الوتدية,الأمامي الأنسي,0.702237069606781,0.7194136381149292,0.7107215523719788,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: الثلث الأمامي,السدس الأمامي,الثلث الأمامي,السدس الأمامي,0.9299052953720092,0.9299052953720092,0.9299052953720092,Incorrect
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,الإجابة: التنكس البشروي,القوس الشيخية,الإجابة: التنكس البشروي,القوس الشيخية,0.7287032604217529,0.7361627817153931,0.7324140667915344,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,الإجابة: شلل العصب السادس,تحت خلع العدسة,الإجابة: شلل العصب السادس,تحت خلع العدسة,0.7161353230476379,0.7259334325790405,0.7210010886192322,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: التهاب الشريان الصدغي,داء ويلسون,التهاب الشريان الصدغي,داء ويلسون,0.6452026963233948,0.6486366987228394,0.6469151377677917,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: الاستئصال الجراحي,يجب اخذ خزعة من الورم,الاستئصال الجراحي,يجب اخذ خزعة من الورم,0.7297971844673157,0.6977334022521973,0.713405191898346,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: شلل العين,فقد حس الملتحمة والقرنية,شلل العين,فقد حس الملتحمة والقرنية,0.7479708790779114,0.694976806640625,0.7205007672309875,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,انسداد الشريان الشبكي المركزي,التهاب العصب البصري الاقفاري,انسداد الشريان الشبكي المركزي,التهاب العصب البصري الاقفاري,0.7828463315963745,0.7943824529647827,0.7885721921920776,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: قرحة ذروية,تقبب غشاء ديسميه وخطر انثقابه,قرحة ذروية,تقبب غشاء ديسميه وخطر انثقابه,0.7437613010406494,0.7111316323280334,0.7270805835723877,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: اختبار سنيلين,بعد أصابع الفاحص,اختبار سنيلين,بعد أصابع الفاحص,0.70497727394104,0.6936490535736084,0.6992672681808472,Incorrect
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: اختلاج أحادي الجانب,رؤية مزدوجة,اختلاج أحادي الجانب,رؤية مزدوجة,0.6908825039863586,0.7247793674468994,0.7074251174926758,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: في القصور الكلوي,اليرقان الانسدادي,في القصور الكلوي,اليرقان الانسدادي,0.7509870529174805,0.7462201118469238,0.7485959529876709,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: الأميلاز,ALT,الأميلاز,ALT,0.5860841274261475,0.6212182641029358,0.6031399965286255,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: نقص الألبومين,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,نقص الألبومين,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.737870454788208,0.6469954252243042,0.6894513368606567,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,البروتينات,أمونيا,البروتينات,أمونيا,0.6960901021957397,0.7082878351211548,0.7021359801292419,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,أعراض فقر الدم: تعب، ضيق نفس، شحوب,الشحوب,أعراض فقر الدم: تعب، ضيق نفس، شحوب,الشحوب,0.6713482141494751,0.7447546720504761,0.7061488628387451,Correct
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,فشل كلوي,اليوريميا,فشل كلوي,اليوريميا,0.7227964997291565,0.7164028882980347,0.7195854783058167,Correct
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,الإجابة: التهاب الكبد المناعي,داء ويلسون,الإجابة: التهاب الكبد المناعي,داء ويلسون,0.6270400285720825,0.6368193626403809,0.6318919062614441,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: التهاب الكبد المناعي,داء ويلسون,التهاب الكبد المناعي,داء ويلسون,0.6557949781417847,0.671898365020752,0.6637490391731262,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: سكري غير منضبط,مريض سكري,سكري غير منضبط,مريض سكري,0.7990744113922119,0.8253587484359741,0.8120039701461792,Correct
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,مرحلة ما قبل السكري,مريض سكري,مرحلة ما قبل السكري,مريض سكري,0.7187342643737793,0.7226951718330383,0.7207093238830566,Incorrect
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: الحديد الثلاثي,الكالسيوم,الحديد الثلاثي,الكالسيوم,0.7207359075546265,0.7162812948226929,0.7185016870498657,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ألوبورينول,الكولشيمين,ألوبورينول,الكولشيمين,0.764062225818634,0.7615902423858643,0.7628242373466492,Incorrect
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: فرط الحساسية النوع الرابع,الثاني.,فرط الحساسية النوع الرابع,الثاني.,0.5895349979400635,0.6983610391616821,0.639350175857544,Incorrect
3743,ما هي آلية تأثير المركب دابيريدامول؟,تأثير دابيريدامول: مثبط لمستقبلات بيتا 2 الأدرينالية,تثبيط PDE,تأثير دابيريدامول: مثبط لمستقبلات بيتا 2 الأدرينالية,تثبيط PDE,0.6593227386474609,0.722489595413208,0.689462423324585,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 15 ملغ/كغ,25 ملغ.,15 ملغ/كغ,25 ملغ.,0.7718085050582886,0.8181597590446472,0.7943084836006165,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,معدل التصفية الكلوية للكرياتينين: 90 مل/دقيقة,100,معدل التصفية الكلوية للكرياتينين: 90 مل/دقيقة,100,0.5311020612716675,0.6171284914016724,0.5708926916122437,Incorrect
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,الخلايا التائية القاتلة,الخلايا القاتلة.,الخلايا التائية القاتلة,الخلايا القاتلة.,0.8949284553527832,0.9205245971679688,0.9075461030006408,Correct
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: ينخفض الوَعْي,انخفض معدل الانتشار.,ينخفض الوَعْي,انخفض معدل الانتشار.,0.6970169544219971,0.7416784763336182,0.7186545133590698,Incorrect
3809,ما هو المبدأ الأساسي للتشتت؟,مبدأ التشتت: ANSWER: قانون بير-لامبرت,الانتشار,مبدأ التشتت: ANSWER: قانون بير-لامبرت,الانتشار,0.6235095262527466,0.7055495381355286,0.6619974374771118,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: نقص الأكسجين,الثالث,نقص الأكسجين,الثالث,0.5714688301086426,0.6402668952941895,0.6039147973060608,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,السائل الخلوي,السيتوبلازما.,السائل الخلوي,السيتوبلازما.,0.7838695049285889,0.7586513757705688,0.7710543274879456,Correct
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,الإجابة: التمييز الثنائي,تمييز حس النقطتين,الإجابة: التمييز الثنائي,تمييز حس النقطتين,0.7365381121635437,0.7356786727905273,0.736108124256134,Correct
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,عدم قدرة الألياف العصبية على التجدد: انحطاط المحور العصبي,غياب غمد شوان,عدم قدرة الألياف العصبية على التجدد: انحطاط المحور العصبي,غياب غمد شوان,0.5740914344787598,0.6016979217529297,0.5875706076622009,Incorrect
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: السائل النخاعي,تحت الأحمر القريب,السائل النخاعي,تحت الأحمر القريب,0.7647914886474609,0.7581653594970703,0.76146399974823,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,مستوى الـ pH,الضغط الجزئي للأوكسجين في الدم PO2.,مستوى الـ pH,الضغط الجزئي للأوكسجين في الدم PO2.,0.7399977445602417,0.6753990650177002,0.706224262714386,Incorrect
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,نقص التكلس,تلقيم راجع إيجابي للثرومبين.,نقص التكلس,تلقيم راجع إيجابي للثرومبين.,0.7146447896957397,0.6807128190994263,0.6972662210464478,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,ANSWER: في نقص الخضاب,التعرض للشدة والحمى.,في نقص الخضاب,التعرض للشدة والحمى.,0.7317254543304443,0.7462954521179199,0.7389386296272278,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين K,K,فيتامين K,K,0.6116752624511719,0.7571547031402588,0.6766842007637024,Correct
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,الإجابة: مستوى الجهاز القلبي الوعائي,النسيجي,الإجابة: مستوى الجهاز القلبي الوعائي,النسيجي,0.6840372085571289,0.7160237431526184,0.6996651291847229,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: العقد القاعدية,العقدة الجيبية الأذينية في القلب,العقد القاعدية,العقدة الجيبية الأذينية في القلب,0.8088277578353882,0.7705701589584351,0.7892355918884277,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,فرق التركيز,مقدار ذوبانه في الشحوم,فرق التركيز,مقدار ذوبانه في الشحوم,0.7593464851379395,0.7038330435752869,0.7305366396903992,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,تثبيط الدرقية,تتوقف الغدة النخامية عن افراز THS,تثبيط الدرقية,تتوقف الغدة النخامية عن افراز THS,0.7417886257171631,0.7307536602020264,0.7362297773361206,Incorrect
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تنظيم ضربات القلب,توليد إشارات تجعلها ناظمة للقلب,تنظيم ضربات القلب,توليد إشارات تجعلها ناظمة للقلب,0.7123801708221436,0.6677713990211487,0.6893548965454102,Correct
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: الهستامين,الأستيل كولين والكوليسيستوكينين,الهستامين,الأستيل كولين والكوليسيستوكينين,0.7947953343391418,0.7266750335693359,0.7592102289199829,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: النفرون,النبيبات الدانية,النفرون,النبيبات الدانية,0.7984676361083984,0.7772757411003113,0.7877292037010193,Incorrect
3861,ما هو سبب الصوت الأول للقلب؟,ANSWER: انقباض الأُذين,انغلاق الصمامات الأذينية البطينية,انقباض الأُذين,انغلاق الصمامات الأذينية البطينية,0.8090808391571045,0.7734819650650024,0.7908809781074524,Incorrect
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,خلايا العقدة الشبكية,العقدة الجيبية الأذينية.,خلايا العقدة الشبكية,العقدة الجيبية الأذينية.,0.7791580557823181,0.8042199611663818,0.7914906144142151,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,عامل الأنسجة,العامل السابع,عامل الأنسجة,العامل السابع,0.6993844509124756,0.7291777729988098,0.7139704823493958,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,الحجاب الحاجز,مركز التنفس الجسري,الحجاب الحاجز,مركز التنفس الجسري,0.7270033359527588,0.7259199619293213,0.7264612913131714,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: ضغط الأكسجين,بتضيق فوهة القصيبات,ضغط الأكسجين,بتضيق فوهة القصيبات,0.7064648866653442,0.6778317093849182,0.6918521523475647,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,ANSWER: منعكس الركبة,هرمون النمو,منعكس الركبة,هرمون النمو,0.7644284963607788,0.7973556518554688,0.7805449962615967,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,العقدة العنقية,الوطاء,العقدة العنقية,الوطاء,0.7568924427032471,0.8020576238632202,0.7788207530975342,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,الجسر الدماغي,الوطاء,الجسر الدماغي,الوطاء,0.7459690570831299,0.7849839925765991,0.7649794220924377,Incorrect
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,الأَدرينالين,الاستيل كولين أو النور أدرينالين,الأَدرينالين,الاستيل كولين أو النور أدرينالين,0.8422144055366516,0.7731382846832275,0.8061994314193726,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,خلايا سيرتولي: دعم الخلايا الجرثومية,تغذية النطاف,خلايا سيرتولي: دعم الخلايا الجرثومية,تغذية النطاف,0.6986069679260254,0.7336521148681641,0.7157008051872253,Correct
3897,ما هو الذي يروي النسيج الضام للرئة؟,الشريان الرئوي,الفروع القصبية للأبهر.,الشريان الرئوي,الفروع القصبية للأبهر.,0.764828622341156,0.7475701570510864,0.7561009526252747,Incorrect
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,بوابات الجهد,القنوات المبوبة بالفولطاج,بوابات الجهد,القنوات المبوبة بالفولطاج,0.75433349609375,0.704174280166626,0.7283913493156433,Correct
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي المركزي,العصبى الصماوى,الجهاز العصبي المركزي,العصبى الصماوى,0.7566874027252197,0.7419326901435852,0.7492374777793884,Incorrect
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,النواقل العصبية,النواقل عصبية,النواقل العصبية,النواقل عصبية,0.9407703280448914,0.9625409841537476,0.951531171798706,Correct
3916,ماذا ينقل الترانسفيرين؟,الحديد,الحديدي,الحديد,الحديدي,0.9020482301712036,0.8813177347183228,0.8915624618530273,Correct
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,الإجابة: الإحساس بالألم والحرارة,حس الألم,الإجابة: الإحساس بالألم والحرارة,حس الألم,0.7305649518966675,0.7658471465110779,0.7477901577949524,Incorrect
3919,أين توجد المستقبلات المسكارينية؟,ANSWER: في الجهاز العصبي المركزي والمحيطي,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,في الجهاز العصبي المركزي والمحيطي,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.7296702265739441,0.7026116847991943,0.7158852815628052,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: O سالب,O,O سالب,O,0.7456239461898804,0.8219794631004333,0.7819421291351318,Correct
3935,ما هو ناظم القلب؟,ANSWER: عقدة الجيبية الأذينية,العقدة الجيبية.,عقدة الجيبية الأذينية,العقدة الجيبية.,0.8286858797073364,0.8700542449951172,0.8488664031028748,Correct
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: بروستاغلاندينات وليكوترينات,الترومبوكسان A2,بروستاغلاندينات وليكوترينات,الترومبوكسان A2,0.6539965867996216,0.685662031173706,0.6694550514221191,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,سرعة النقل: بطيئة,الجذر التربيعي ل قطر الليف,سرعة النقل: بطيئة,الجذر التربيعي ل قطر الليف,0.692702054977417,0.6686289310455322,0.6804526448249817,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: النخاع المستطيل,المهاد,النخاع المستطيل,المهاد,0.7562146782875061,0.8210755586624146,0.7873114943504333,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: درجة الحرارة,طردا مع مدروج تركيز المادة المنتشرة,درجة الحرارة,طردا مع مدروج تركيز المادة المنتشرة,0.695376992225647,0.6202214956283569,0.6556525826454163,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,تحرير الكالسيوم: مضخة الكالسيوم,الانتشار,تحرير الكالسيوم: مضخة الكالسيوم,الانتشار,0.6491432785987854,0.6828069686889648,0.6655496954917908,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER: إصابات الحبل الشوكي,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,إصابات الحبل الشوكي,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.7395087480545044,0.7039811611175537,0.7213076949119568,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: نقل المواد ضد التدرج,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,نقل المواد ضد التدرج,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.7772494554519653,0.7158432006835938,0.7452836036682129,Correct
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,تبادل الغازات,الأوعية الدموية للسنخ,تبادل الغازات,الأوعية الدموية للسنخ,0.7445380687713623,0.7171496152877808,0.7305872440338135,Incorrect
3975,ما هي أقصى مدة لحفظ الدم؟,مدة صلاحية الدم: 42 يومًا,20 يوم,مدة صلاحية الدم: 42 يومًا,20 يوم,0.6695678234100342,0.7232469320297241,0.695372998714447,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: نقص الأكسجة السنخي,حيز ميت فيزيولوجي,نقص الأكسجة السنخي,حيز ميت فيزيولوجي,0.684546709060669,0.6858742237091064,0.6852098107337952,Incorrect
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,احتباس السوائل,الجنب وانصباب الجنب,احتباس السوائل,الجنب وانصباب الجنب,0.7441499829292297,0.7260567545890808,0.7349920272827148,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,هرمون ACTH,CRH,هرمون ACTH,CRH,0.7203012704849243,0.751349687576294,0.7354979515075684,Incorrect
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,الأيون الصوديوم,بوتاسيوم,الأيون الصوديوم,بوتاسيوم,0.7260148525238037,0.7280954122543335,0.7270536422729492,Incorrect
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,ANSWER: العامل الريزيسي سلبي,يحوي الراصة Anti A,العامل الريزيسي سلبي,يحوي الراصة Anti A,0.6619565486907959,0.6791526079177856,0.6704443693161011,Incorrect
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,الألتصاق الخلقي,الأطفال.,الألتصاق الخلقي,الأطفال.,0.5808985233306885,0.6999170780181885,0.6348779797554016,Incorrect
